"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-22 00:00:34";285.509218219684;302.559869158742;291.016170986944;294.2668435515;290.073774256348;298.534396643064;300.560281323015;280.718881983359;288.258806063136;288.877057604068;299.06740416651;286.912858648642;299.438383106227;290.780033350194;296.050588112709;286.962397437374;307.434225320674;289.512113005295;301.537447540478;289.648942676446;294.462402130172;289.326123888321;300.355059590314;289.0144621344;304.33678209863;293.80858091985
"2015-03-22 00:00:42";290.630364554747;305.843499551376;292.14674570045;297.100348254334;292.407245883789;303.470186595762;305.95711340451;287.777679223378;289.820364445785;294.132280515566;302.569176612473;288.659734370896;302.682278007387;294.972897870902;297.409079830465;291.603273116055;310.747989839072;296.287254208134;305.522158987108;292.541408237358;302.570385089457;290.549250071553;300.948778691406;293.688882013799;302.417719835749;297.29824379646
"2015-03-22 00:01:48";300.74905468037;294.178507756384;273.852607428952;299.149621128169;298.394521855589;295.308997733813;295.051101088409;292.735939219241;295.503172633612;293.690866703202;290.244493002653;289.483357744733;290.378421160363;297.196996941056;306.638919437288;289.107800233221;271.518623299391;293.071526485818;287.043139934584;301.380023001816;281.391797613685;299.075131697803;300.173244930265;295.177817572719;294.120489562574;292.984646913828
"2015-03-22 00:02:03";299.194853829554;291.389231142135;279.503284606139;300.519975781207;296.759127917273;294.940914451913;296.53718462429;296.955323459089;297.962206548834;294.491290581535;292.762469226996;289.918550569688;295.250956062632;297.002812438512;304.728523046518;291.406239807913;275.140131710352;295.03748040615;290.437443205506;304.930946394163;287.885899948512;303.08719043182;299.361095065741;297.581654057075;295.000942211224;294.711429100991
"2015-03-22 00:02:59";297.155198205614;289.756432823095;286.491478289185;298.501081793106;291.26158121255;295.250681073756;295.058698927285;302.171105889519;297.415902260843;293.166418411263;293.818831425391;289.491268114857;300.885598166339;296.046081455297;295.091877101108;291.859070554472;277.506125108236;295.012847201984;295.165016138722;308.007367812508;298.082405481286;309.158973379317;295.383751874302;296.669294802596;293.253165902132;295.266410136191
"2015-03-22 00:03:08";293.877900867146;292.133861985652;286.194788140144;291.354658188306;287.366883140851;295.511041311593;289.597559689661;301.702050655106;291.305257748836;289.635107029557;289.705685267557;289.250868126243;300.568524939638;294.970699118627;282.768146399031;289.520591928827;274.030044034977;292.092846447901;295.814368159305;305.044573083411;300.939071359536;311.772466807335;290.638218562405;291.479222524002;287.83421415803;292.604345986947
"2015-03-22 00:04:56";304.982886745278;303.247523859856;299.618271309158;301.780978733631;302.068165412333;300.063167118028;308.481859438374;301.40453958986;301.778654870894;308.800007315618;306.472559305975;308.260532542506;301.198098815475;304.518668147673;301.037626990798;303.175973890154;300.595315310809;301.79651157478;302.912334996601;303.71649964676;302.231982557084;311.034296418736;303.110739645413;302.88207292269;314.08649964741;303.970230672236
"2015-03-22 00:10:15";291.593283266688;292.495733146212;293.237479574553;291.986998800054;295.150227271192;291.503498027324;292.045203254292;291.52785165707;290.80349015959;294.883463524403;291.913125747103;290.840316072582;289.558264618672;292.411691000743;291.603926537927;292.417332691613;290.658025601935;294.260679997243;292.252137653918;292.701578759597;293.84056773122;292.564105517329;293.451820497837;292.188959673048;290.914228015407;292.272159551902
"2015-03-22 00:10:20";294.040008568265;294.93651036693;295.987401813359;295.750370502485;297.498283550046;293.910467909135;294.471007598531;294.026702096249;293.570559494543;296.778357875501;294.58255494007;294.501778287134;292.107151651128;295.762077296153;294.505819331699;295.266456453464;293.355274735455;297.363894580971;294.493169132402;294.877717854819;295.633842138426;296.24759433408;295.565647219312;294.854793095027;294.883351840959;294.998831706646
"2015-03-22 00:11:27";293.607468703068;293.740640525741;295.118487627155;295.257179843896;296.701734426799;293.428779863157;294.057003617602;293.951990279297;292.929913746548;296.619248287479;294.347681814713;293.992357948711;292.249005725359;295.472984584095;293.861989701879;295.556590723202;292.96194278512;296.752408875348;293.869304289988;294.147973672824;294.048935663213;295.805469285478;294.588069668693;294.238721611638;294.843624480582;294.485980310063
