"dateAndTime";"Average"
2015-03-21 00:01:18;336.938009134233
2015-03-21 00:02:35;354.373678304016
2015-03-21 00:04:12;335.506327669064
2015-03-21 00:05:38;356.002451944116
2015-03-21 00:11:32;337.892848905987
2015-03-21 00:12:49;340.304557029525
2015-03-21 00:13:30;345.497041493376
2015-03-21 00:14:17;347.564860300263
2015-03-21 00:21:21;362.295896531986
2015-03-21 00:25:12;339.868534509011
2015-03-21 00:25:29;346.162804121372
2015-03-21 00:30:07;346.96006623115
2015-03-21 00:30:20;346.780399145321
2015-03-21 00:31:30;343.539397740405
2015-03-21 00:31:37;359.854408533674
2015-03-21 00:31:38;359.090912379781
2015-03-21 00:33:18;326.133125132853
2015-03-21 00:36:37;337.232082463954
2015-03-21 00:37:43;340.356755274508
2015-03-21 00:37:45;357.270922651853
2015-03-21 00:40:01;356.259833554503
2015-03-21 00:40:04;369.264963839595
2015-03-21 00:42:06;350.996410255341
2015-03-21 00:42:13;347.607673848893
2015-03-21 00:47:27;332.770383453907
2015-03-21 00:51:18;337.281007801292
2015-03-21 00:56:58;333.631065992234
2015-03-21 00:57:40;330.327410304334
2015-03-21 00:58:23;346.652098165242
2015-03-21 00:58:35;331.193552892691
2015-03-21 01:03:40;321.749485599807
2015-03-21 01:06:37;326.746540334647
2015-03-21 01:13:27;343.116995399191
2015-03-21 01:13:29;342.583792114737
2015-03-21 01:15:05;349.543716049787
2015-03-21 01:16:11;346.698633755092
2015-03-21 01:16:51;342.680163050814
2015-03-21 01:16:56;340.652636002935
2015-03-21 01:17:40;346.479084085736
2015-03-21 01:18:18;341.982982403352
2015-03-21 01:19:06;331.081047112564
2015-03-21 01:19:42;340.420977618352
2015-03-21 01:20:35;328.475742105735
2015-03-21 01:20:40;330.015638872172
2015-03-21 01:21:30;327.052896734176
2015-03-21 01:22:08;323.924198408902
2015-03-21 01:32:43;343.293775041732
2015-03-21 01:33:05;342.018385131403
2015-03-21 01:33:17;350.159486533854
2015-03-21 01:37:47;344.3704026268
2015-03-21 01:45:14;324.631337329033
2015-03-21 01:48:03;382.795829301372
2015-03-21 01:49:57;371.675718701902
