dateAndTime;prediction
2015-03-03 00:07:03;380.981756657134
2015-03-03 00:11:08;378.947949988441
2015-03-03 00:15:00;381.57454838548
2015-03-03 00:19:11;386.813607261408
2015-03-03 00:28:48;386.890940964231
2015-03-03 00:29:49;386.995343076301
2015-03-03 00:30:31;387.153143461456
2015-03-03 00:31:09;387.259147376922
2015-03-03 00:31:13;387.365798657927
2015-03-03 00:31:20;387.419368255964
2015-03-03 00:33:31;389.763172293265
2015-03-03 00:34:40;387.958938569973
2015-03-03 00:34:46;388.021100273692
2015-03-03 00:36:08;381.244038640356
2015-03-03 00:42:16;377.541546890721
2015-03-03 01:19:26;433.614554800835
2015-03-03 01:51:27;442.043665719002
2015-03-03 02:03:17;439.031855927881
2015-03-03 02:11:33;436.691235588404
2015-03-03 02:11:39;436.746111689287
2015-03-03 02:12:28;436.801154913215
2015-03-03 02:12:46;436.801154913215
2015-03-03 02:12:57;436.635710023807
2015-03-03 02:13:25;436.690417005458
2015-03-03 02:14:30;436.745290613243
2015-03-03 02:15:59;436.85553966689
2015-03-03 02:29:15;418.980449076318
2015-03-03 02:33:32;419.035812172502
2015-03-03 03:04:39;415.322839174505
2015-03-03 03:08:20;415.43348396104
2015-03-03 04:17:58;412.560468080384
2015-03-03 04:30:55;410.297664589985
2015-03-03 04:30:59;410.297664589985
2015-03-03 04:53:10;405.937448044243
2015-03-03 04:56:16;405.824609369516
2015-03-03 05:03:34;403.746406674647
2015-03-03 05:07:39;403.200973162673
2015-03-03 05:09:59;401.388628024834
2015-03-03 05:10:34;401.273112950172
2015-03-03 05:10:36;401.273112950172
2015-03-03 05:12:25;399.314669099832
2015-03-03 05:16:39;408.775502930123
2015-03-03 05:20:02;407.859150481029
2015-03-03 05:21:53;411.019465436794
2015-03-03 05:22:14;411.071425547969
2015-03-03 05:29:02;409.652526708987
2015-03-03 05:31:38;409.652526708987
2015-03-03 05:32:25;409.652526708987
2015-03-03 05:35:49;407.501852972582
2015-03-03 05:35:57;407.559854690891
2015-03-03 05:37:42;411.333767034445
2015-03-03 05:39:14;410.492281593405
2015-03-03 05:39:50;410.492281593405
2015-03-03 05:41:56;407.127537729067
2015-03-03 05:44:37;401.3621012209
2015-03-03 05:44:54;401.3621012209
2015-03-03 05:45:51;401.35009484824
2015-03-03 05:45:58;401.289585356286
2015-03-03 05:46:47;398.89470113643
2015-03-03 05:52:00;390.71568115055
2015-03-03 05:53:57;390.687803279766
2015-03-03 05:54:33;390.646249296858
2015-03-03 05:55:25;390.76578610685
2015-03-03 05:56:49;390.234611254671
2015-03-03 05:57:18;390.060441172159
2015-03-03 06:00:10;386.370538298662
2015-03-03 06:00:33;412.121032190748
2015-03-03 06:02:43;408.33254079465
2015-03-03 06:03:37;407.915225629384
2015-03-03 06:03:49;408.009779196264
2015-03-03 06:07:35;440.731302693201
2015-03-03 06:08:17;441.064479819785
2015-03-03 06:09:56;441.803524683953
2015-03-03 06:10:03;441.923154433764
2015-03-03 06:10:30;442.164576156394
2015-03-03 06:11:29;441.507570432361
2015-03-03 06:12:02;465.679971772995
2015-03-03 06:13:00;462.744019377877
2015-03-03 06:13:55;460.614831583809
2015-03-03 06:16:57;453.83973598922
2015-03-03 06:18:53;448.41203558256
2015-03-03 06:18:57;448.536097878622
2015-03-03 06:19:12;448.414553858741
2015-03-03 06:19:28;448.538630885831
2015-03-03 06:19:34;448.476501911044
2015-03-03 06:19:59;448.352786223885
2015-03-03 06:20:37;447.860831989547
2015-03-03 06:20:41;447.740699375772
2015-03-03 06:20:43;447.680895681524
2015-03-03 06:22:08;447.083413621807
2015-03-03 06:22:20;447.251778025784
2015-03-03 06:23:05;447.195160738431
2015-03-03 06:23:32;446.527212012569
2015-03-03 06:23:44;446.419037078081
2015-03-03 06:23:45;446.956154336625
2015-03-03 06:24:07;442.103592557644
2015-03-03 06:25:45;427.241598317708
2015-03-03 06:26:40;422.764104126743
2015-03-03 06:27:20;423.417735886653
2015-03-03 06:28:12;420.943924862406
