"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-16 00:26:22";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-16 00:30:07";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-16 01:46:08";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-16 01:49:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-16 01:56:36";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-16 01:56:56";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-16 02:10:00";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-16 02:13:56";264.980975834604;276.397266018183;269.609952271742;268.952111458949;272.51193993803;264.74191397378;274.58048286075;264.377193585524;279.43845173856;279.837877531089;262.587020538259;279.748375337017;284.993031944166;273.952087557049;263.350147053186;260.415967368411;282.675399625332;277.696240560255;275.713567118057;271.188540922496;272.782104537265;261.296927347472;279.325910325405;280.166995935138;283.273924573729;272.983776238178
"2015-03-16 03:04:32";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-16 03:04:37";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-16 04:39:14";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-16 04:48:30";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-16 04:55:14";279.721396950247;285.060276317047;288.186577141099;288.484726636351;293.607172366338;289.726909936436;293.987195655475;285.52490200001;284.209574734538;289.627657393514;289.45385269737;285.10722394863;287.607443247143;284.891939108589;285.050098770575;291.10480826795;287.033526098338;287.611800682423;290.261237726412;287.471185881378;287.548651404903;284.367349131325;284.487331308625;285.246163434942;296.99429977765;287.694932024692
"2015-03-16 04:58:36";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-16 05:01:25";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-16 05:06:28";337.721827550689;327.770830720038;566.758601676974;327.093331015041;326.423311597835;362.906355559546;335.208277431374;475.538226128048;450.658534905434;330.249994093847;357.45189401789;506.79664258126;327.617523538796;509.937099485057;413.291962134606;328.128258145674;330.458985887158;385.669035748436;327.271970955752;569.741458839667;343.825644244932;384.590047693548;359.526866504102;327.280308940545;358.508648861298;386.817025530302
"2015-03-16 05:07:32";329.718509212716;327.317730326845;548.498122113622;325.892126402625;325.91423938019;347.790974089781;326.559894561849;468.776503989859;437.55499308691;329.616152170757;350.002588649961;492.872139810991;327.318784015392;495.727214949115;399.629069872437;327.637198981858;329.216891062676;370.699807220212;326.014278348408;559.070168289179;336.277202379986;383.823770312954;344.051123892295;326.950113274542;350.98216377925;379.516470406976
"2015-03-16 05:28:29";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-16 05:30:06";372.494748053089;388.199619987687;403.208757676453;391.136256332797;390.394338463539;364.959288710718;375.118823684329;422.839621679663;389.720253630285;384.539743503681;380.64092124884;401.327939070925;390.224816368942;401.459114680567;379.940842019722;387.506688575761;384.219519326744;369.599416127154;392.528267305797;425.419671209705;374.861514920428;405.085362071221;359.242956426798;388.986434844794;381.496070556726;388.206039459055
"2015-03-16 05:31:08";372.494748053089;388.199619987687;403.208757676453;391.136256332797;390.394338463539;364.959288710718;375.118823684329;422.839621679663;389.720253630285;384.539743503681;380.64092124884;401.327939070925;390.224816368942;401.459114680567;379.940842019722;387.506688575761;384.219519326744;369.599416127154;392.528267305797;425.419671209705;374.861514920428;405.085362071221;359.242956426798;388.986434844794;381.496070556726;388.206039459055
"2015-03-16 05:31:48";372.494748053089;388.199619987687;403.208757676453;391.136256332797;390.394338463539;364.959288710718;375.118823684329;422.839621679663;389.720253630285;384.539743503681;380.64092124884;401.327939070925;390.224816368942;401.459114680567;379.940842019722;387.506688575761;384.219519326744;369.599416127154;392.528267305797;425.419671209705;374.861514920428;405.085362071221;359.242956426798;388.986434844794;381.496070556726;388.206039459055
"2015-03-16 05:32:22";368.585620496492;384.784075318246;410.119980260019;385.822407420732;385.278093323699;361.821650088432;368.807054777585;418.700427085853;390.359326427947;382.56363945364;378.189321716262;402.15872466375;386.558658441249;402.420928189674;376.347514741142;383.78980891449;381.540510203178;369.291648792195;386.899855484762;434.516263131919;371.05085773154;401.202987499728;355.797853104491;386.273498054383;378.630646551197;386.060454074904
"2015-03-16 05:32:25";376.071069274292;389.838219444267;409.321366425935;391.097269039164;390.093389103955;371.323701419937;376.730465568425;417.31798720299;393.72400570466;387.548262785916;384.715994761134;402.262808672445;391.487329886661;402.703694888278;381.340784133398;388.636210050745;387.02318106452;377.908983353466;392.349183274164;430.721396935048;377.917047036764;402.721848424798;365.431030109081;391.465736484755;384.933202077735;390.587366684901
"2015-03-16 05:32:42";368.585620496492;384.784075318246;410.119980260019;385.822407420732;385.278093323699;361.821650088432;368.807054777585;418.700427085853;390.359326427947;382.56363945364;378.189321716262;402.15872466375;386.558658441249;402.420928189674;376.347514741142;383.78980891449;381.540510203178;369.291648792195;386.899855484762;434.516263131919;371.05085773154;401.202987499728;355.797853104491;386.273498054383;378.630646551197;386.060454074904
"2015-03-16 05:32:44";376.071069274292;389.838219444267;409.321366425935;391.097269039164;390.093389103955;371.323701419937;376.730465568425;417.31798720299;393.72400570466;387.548262785916;384.715994761134;402.262808672445;391.487329886661;402.703694888278;381.340784133398;388.636210050745;387.02318106452;377.908983353466;392.349183274164;430.721396935048;377.917047036764;402.721848424798;365.431030109081;391.465736484755;384.933202077735;390.587366684901
"2015-03-16 05:33:15";382.651980014138;394.141430278273;409.430189046085;395.572556530699;394.161869321102;379.895876050234;383.784915825316;416.47831011179;397.086640283163;391.758734731881;390.529836029098;402.948086885713;395.636848726284;403.58734205502;386.091367761263;392.737889748294;391.753680033045;385.743271963744;396.99651237292;427.985285630286;383.998237823255;404.068989516162;374.178078826413;395.880272079257;390.502903241647;394.704044195403
"2015-03-16 05:33:45";351.833656448203;372.628283760385;416.042811398403;373.116309108774;373.565675998497;341.731315392598;351.456090348395;423.643213591331;384.914041241686;370.455520867405;363.914317005173;404.965442166673;374.48412693955;405.036277094754;367.005993513088;372.021582239463;368.66296580091;351.383916807646;373.840427991846;446.14151322726;355.887345184708;397.785400803462;335.666422858063;373.805428610803;364.671455155669;376.58638134219
"2015-03-16 05:33:58";296.210999610345;315.06607713489;339.720044366988;304.552661861949;279.868609840431;320.958203823074;293.554340054057;298.752377621728;317.844735652953;322.108004220739;318.027862007535;332.600052263619;309.01472646129;339.949611142206;270.059839382733;298.201370714261;334.630465624265;345.256762682976;292.831957226048;399.801604821678;309.252218089426;314.582719328789;308.602109783731;335.683990668943;305.789195769201;316.116821606154
"2015-03-16 05:35:16";335.292975700653;349.816851679977;441.520392652413;346.13438793092;337.867748493933;335.033006362047;319.800084057976;391.941668895301;381.717255135827;362.035384209227;348.29528565544;413.042268979406;351.676080193434;413.545367579758;338.256431393043;348.280342005272;359.956816643578;361.143975808675;346.016105871561;469.372433589509;333.938787715926;372.161180100347;326.443389200624;351.434069225442;349.158730906483;363.355240799471
"2015-03-16 05:35:43";305.461228644916;286.48130635525;338.653975365937;324.941148107722;289.64781243036;300.781241425564;287.581742271763;297.946123396563;306.635858372432;310.874641304571;285.875801505584;331.146701186591;282.142345249929;286.877351843944;285.277386841506;291.186043740417;278.576643565852;279.479610201736;283.914876488318;288.126371061056;292.495382016617;314.870921318442;288.059138040579;281.173885542993;332.455519038344;298.026522212679
"2015-03-16 05:36:10";305.461228644916;286.48130635525;338.653975365937;324.941148107722;289.64781243036;300.781241425564;287.581742271763;297.946123396563;306.635858372432;310.874641304571;285.875801505584;331.146701186591;282.142345249929;286.877351843944;285.277386841506;291.186043740417;278.576643565852;279.479610201736;283.914876488318;288.126371061056;292.495382016617;314.870921318442;288.059138040579;281.173885542993;332.455519038344;298.026522212679
"2015-03-16 05:36:13";318.888280543673;299.616304824921;364.070185367368;361.785139870511;302.856201909853;316.612202678889;296.723267433825;297.421103307497;318.108386553259;334.587862765664;293.867232878843;374.243499386159;290.743070940999;297.214907981704;297.171271673838;310.984232730351;285.050296250262;293.37510077163;293.567361198935;305.67386889076;310.617629019997;339.158462163153;298.189296617397;298.559877784097;374.791326262122;314.955054792228
"2015-03-16 05:36:16";327.484590011142;308.656468247033;373.857998035927;380.131153898834;309.906125334246;323.688881461045;302.482789477577;298.459212271516;324.813544683854;345.34935790264;299.831839326037;394.514151356999;298.087179108823;302.474541953842;306.239230082127;323.178007405935;291.062985737965;301.203747569086;300.138359534237;317.610267291334;320.174720055938;353.433156842238;303.67822455701;309.056094718159;395.013985529423;324.421064495719
"2015-03-16 05:36:44";305.320372522447;292.764066097876;302.596885864664;303.172043108628;294.115879723724;292.1861503027;301.651135228582;295.824735213493;307.068844154891;297.13032566012;310.022410484336;297.995720908783;310.8589209881;285.895619663006;283.084956276607;312.023772442161;301.488033567374;292.279085304775;310.269283221657;296.110183071962;298.095424322155;299.2539193267;285.862403991265;289.696845630179;299.990924068305;298.59031764578
"2015-03-16 05:36:57";290.110359759955;290.988553147267;294.283830914416;295.176508560317;300.33107413075;294.797896677482;296.808743876997;292.675892370689;291.559851178812;296.392297644635;295.566089351482;299.752122671133;292.783984507258;297.66544887878;300.691895984068;297.586218418428;290.688324326844;299.240286678718;291.761445271063;296.75088143853;299.362636852404;295.619229919851;299.517581257695;288.226818298325;300.260924212127;295.543955853121
"2015-03-16 05:37:29";301.483102277841;300.083025574507;300.17678952019;298.679533703449;300.27823481152;302.023748817085;298.982339818794;297.957448325462;295.724677244104;301.378782705292;298.413946752177;300.041147427162;296.58752794347;297.175216703571;299.44740951192;301.071923518882;298.599690025684;296.484070624074;299.133606204277;301.273822772245;297.364275115784;298.854002619809;298.416194265894;300.577946946842;300.055790584052;299.210570152563
"2015-03-16 05:38:52";297.262958000207;295.742020029157;294.379417236849;297.832845525596;297.327607499474;297.200000543783;295.489904401402;295.440109211497;293.937723766415;295.737147018294;294.808239551497;298.629809545639;294.709948423514;294.374712729062;294.965719127711;298.098392734356;295.500122365057;295.785606931131;298.416152325675;297.153160546343;292.698011116457;298.240745706206;296.279520920453;298.079158151411;298.450582407147;296.261584632573
"2015-03-16 05:38:55";297.36897164002;295.894640180888;295.095979578423;297.310476273089;297.438012895776;297.572993430775;295.8697136748;295.90156448289;294.061468776668;296.987398318066;295.123072141406;298.169275012031;295.302790183224;294.196408293474;295.630350630759;298.263598854631;295.667974613869;295.304429194768;298.1145946077;297.673843938628;292.957597946077;297.60940095655;296.581253448508;298.279998959095;298.085656793278;296.418458593016
"2015-03-16 05:38:57";297.482278568149;296.339283409198;296.254544953061;297.214982382168;297.698139888478;297.988640242885;296.5470656977;296.60810784737;294.524687497022;298.382632818677;295.738893832758;297.688866849589;296.031421056623;294.744842353047;296.817896300223;298.509627678541;296.125542548729;295.232264746734;297.749411342849;298.200696077075;293.950040484775;297.277484777437;297.155536124609;298.454172220685;297.723108218678;296.817606716682
"2015-03-16 05:39:08";297.482278568149;296.339283409198;296.254544953061;297.214982382168;297.698139888478;297.988640242885;296.5470656977;296.60810784737;294.524687497022;298.382632818677;295.738893832758;297.688866849589;296.031421056623;294.744842353047;296.817896300223;298.509627678541;296.125542548729;295.232264746734;297.749411342849;298.200696077075;293.950040484775;297.277484777437;297.155536124609;298.454172220685;297.723108218678;296.817606716682
"2015-03-16 05:39:38";297.953271134493;297.684579393478;298.644436077384;298.315252371892;298.120862776274;298.908712941825;298.191215355329;298.344185032373;296.057168198216;300.013554160424;297.212780900586;296.741278111486;297.42596362755;297.217284671232;299.676609593948;298.758046015382;297.723590551696;296.168873532485;297.102146465742;299.009515395598;297.538647279744;297.459106198364;298.875850895066;298.653930680431;296.87722403333;297.946963415773
"2015-03-16 05:41:13";302.419692167171;299.753447783106;300.756417109426;298.305305998774;298.443792260329;302.082627575032;296.391869150857;295.235987228584;295.32187322749;297.8998561536;296.832455625637;298.289012713019;293.082939449135;296.005201338797;296.134393160364;298.941282660533;299.710524156352;294.58079697234;298.595886191004;299.411519551976;295.872331329426;298.243324876414;294.562150964798;297.534684711714;300.553778211703;297.798446022703
"2015-03-16 05:42:36";295.314971942742;298.543533225445;297.883321384885;298.250263112731;295.692060648021;296.834854366275;294.334565957071;292.735057659898;298.081540897464;292.144794391452;292.172672712993;295.184063290696;290.207202110234;296.60997862007;297.665543807074;293.525036659962;297.645516859099;294.672602739836;295.805247790977;295.642647987107;299.2013808692;294.8198230529;296.148227190894;294.569817786098;296.055450408642;295.589607018871
"2015-03-16 05:42:57";299.060427211631;297.666333460615;298.512139710816;298.556072901411;294.547822706627;299.558546815614;293.178211680771;292.577129606766;296.945332645246;291.796822539307;291.899341213157;295.054320158583;289.925090160041;295.060178892144;294.710033749934;294.799578460695;298.763472925098;292.318454598539;296.468141791685;296.542513356006;295.398339402931;295.732242688841;293.728993259575;294.020458339749;297.507466584977;295.37309859443
"2015-03-16 05:43:41";300.22176145264;298.387573141805;298.079240105235;298.420890617698;296.347112970548;300.370891188965;294.090861154506;293.706524778745;295.632396966992;294.174936654583;293.331991418121;297.327517878832;290.85343424234;294.664888032585;294.598183870282;297.19114762098;298.079034447606;293.374200307433;297.790950134115;298.397930253395;294.615240714366;297.34581840682;294.159549305299;296.490824127127;298.500390703377;296.246131619776
"2015-03-16 05:43:52";300.22176145264;298.387573141805;298.079240105235;298.420890617698;296.347112970548;300.370891188965;294.090861154506;293.706524778745;295.632396966992;294.174936654583;293.331991418121;297.327517878832;290.85343424234;294.664888032585;294.598183870282;297.19114762098;298.079034447606;293.374200307433;297.790950134115;298.397930253395;294.615240714366;297.34581840682;294.159549305299;296.490824127127;298.500390703377;296.246131619776
"2015-03-16 05:44:25";297.042622341913;298.903029354332;297.919170904369;299.68504413291;296.639037476884;297.920730258137;294.521372575353;293.454059682771;297.997069995671;292.605893320543;292.754483427551;296.743588437362;290.426149360703;297.000462328477;296.998721305765;295.32419817078;298.051539217966;295.167832836284;297.169375530761;296.85516588156;298.471705011351;297.05693983755;296.073490312059;295.60691227182;297.016279456435;296.296194937172
"2015-03-16 05:44:34";298.194686988944;298.694006041008;297.528038723109;299.687599190278;296.47292403596;298.745537540762;294.168964965136;293.497813810817;297.326075917703;292.626668409712;292.622935382744;297.158987759915;290.375823429477;296.247319518936;295.925390009927;296.099553998652;298.043931422281;294.518318554149;297.666617959024;297.420958534433;296.962811710418;297.559647646549;295.407464647253;295.948299605796;297.448016149604;296.253935678104
"2015-03-16 05:45:00";295.036433887036;293.593652990274;292.914583700689;296.967542741832;295.740525820899;294.805834814843;294.566446114987;294.190074893753;292.50744914126;293.681276342614;294.388383055223;297.142045473868;294.040346480418;294.032229200903;293.835606293406;296.17099627758;294.526002654947;295.623773861854;297.250401208432;294.42484878645;291.609755968173;297.218705683606;294.677805950309;296.295359120343;297.638888671793;294.91515876542
"2015-03-16 05:45:37";295.751371157959;294.354469927491;293.372970185671;297.551548098237;296.362486481094;295.508031258233;294.930406810789;294.614541924629;293.080311001806;294.190947284407;294.613459487916;297.824483402781;294.250864744792;294.469912459756;294.230903438515;296.869271843306;294.885774249421;296.032530336518;297.731059353469;295.212497191264;292.095798319712;297.884820734174;295.271073570258;296.883172553102;298.108113371449;295.44323276747
"2015-03-16 05:46:13";294.847763620722;293.742235389061;293.624119897727;295.807059637838;295.712005893691;295.181943359003;294.740094709539;294.744326539778;292.773220897496;295.265739746905;294.375393607402;295.880505641044;294.62228759952;292.987617596221;294.46918513313;295.985050798074;294.712360590346;294.238076841008;296.783495924959;295.086624644579;291.822898562093;295.788327888704;294.901154797711;296.459597255382;296.209743378517;294.830433198018
"2015-03-16 05:47:00";292.356095122289;291.673212527328;292.263651970555;294.117262082306;293.809567497416;292.866802229331;293.231071793465;293.285283835745;291.20479453218;293.214083794366;293.443940794174;293.419457006268;293.221224638265;291.59454863004;293.069121047685;293.425103757601;293.715883597817;292.816376125097;295.218139368858;292.415048259394;290.812240965323;293.735343797517;292.678668165623;294.384048968989;293.976572585553;293.037901723727
"2015-03-16 05:47:48";288.585526642135;289.746933253113;291.181923808063;291.653580621953;291.327051266897;290.086131066022;290.463185281954;291.803795481143;289.539447989956;290.711141129968;292.061692900691;289.536129626314;290.295239462102;290.011289817666;291.399175406194;289.704902239737;292.473855318969;290.412250423434;292.388866989081;288.89169527115;290.526043676281;290.7997805726;289.171897860212;291.340641899137;289.422849490176;290.541401099798
"2015-03-16 05:48:39";304.443273294502;297.909100886204;303.91826637663;305.413501712612;298.904073778821;300.95390596557;296.167005919482;300.164336483959;300.6219817846;297.370512626174;299.688015658282;299.857845221093;300.090407731609;299.467230119299;296.914628581461;299.180871703966;303.031946920884;299.114865352936;298.224609207913;297.699837126693;299.447703998023;303.927011389392;301.611555209282;292.419810806232;305.066551567112;300.064353976909
"2015-03-16 05:48:59";303.270329651424;296.633458109156;303.767529380449;304.001433765295;297.546303305809;301.29049806325;295.705114762314;299.721141507653;300.42464436695;296.266277501154;298.935160840671;298.287433500011;299.999282237741;298.777525510228;296.672953250222;297.794862654168;302.199209406547;298.092060558801;296.475440645643;296.669655808708;298.243846876729;302.308048657726;302.017184079729;291.165429767903;304.006879473187;299.210868147259
"2015-03-16 05:49:08";305.345999632608;299.652750096168;303.896341030099;306.523264591358;300.707489568634;300.972518941866;297.374679353815;300.774504289021;301.005500963026;299.012857184162;300.488337793918;301.437699147355;300.426424225079;300.909914691443;297.777861286057;300.772970198079;303.917653494494;300.337084914997;300.567107160597;299.057974606555;301.106680435743;305.311807025799;301.595600729946;294.232038079061;305.735065445781;301.157604995426
"2015-03-16 05:49:45";301.991656807079;297.67885348145;301.448397731146;299.097936320063;295.698285814158;300.95724535163;294.285895262702;294.188336210612;296.625561050169;294.432845124105;294.992616982167;295.634618896594;292.610884589219;295.597809028517;294.444024566291;296.063331392938;300.373754200002;293.516537030472;296.676584576354;296.761114240888;295.265388635768;297.619175325711;294.011273329594;293.411125125084;300.438574900933;296.552873038946
"2015-03-16 05:49:52";304.50472007567;303.004934422185;302.725327736156;300.606351396795;302.622985492521;302.950331743545;300.333503172555;297.930050996395;297.70024181698;301.497222682568;301.315690457683;300.241333217394;297.067925488846;300.330177942893;299.157873571648;300.874653771193;302.873939187566;298.225388937725;301.815056002027;300.591355224737;300.585380640272;301.649489182657;297.617391787273;298.647989678139;302.955520282248;300.712993396307
