dateAndTime;lokrr
2015-03-21 06:04:21;185.668137
2015-03-21 06:04:47;193.450211
2015-03-21 06:09:34;522.746864
2015-03-21 06:12:20;184.694821
2015-03-21 06:12:22;182.544641
2015-03-21 06:15:46;208.597923
2015-03-21 06:16:18;182.000000
2015-03-21 06:17:01;182.000000
2015-03-21 06:18:18;182.000001
2015-03-21 06:19:16;211.434842
2015-03-21 06:24:48;182.000000
2015-03-21 06:27:59;182.000000
2015-03-21 06:28:11;182.000000
2015-03-21 06:28:20;182.000000
2015-03-21 06:28:54;182.000000
2015-03-21 06:30:02;182.000000
2015-03-21 06:30:08;182.000179
2015-03-21 06:33:10;182.000000
2015-03-21 06:33:15;201.887494
2015-03-21 06:35:21;182.295031
2015-03-21 06:37:37;182.000000
2015-03-21 06:37:58;182.505933
2015-03-21 06:40:00;187.901059
2015-03-21 06:40:05;182.065132
2015-03-21 06:40:23;220.834603
2015-03-21 06:41:00;247.828776
2015-03-21 06:41:50;253.941398
2015-03-21 06:46:22;183.238081
2015-03-21 06:47:04;182.000244
2015-03-21 06:49:19;230.333459
2015-03-21 06:49:47;184.988785
2015-03-21 06:52:59;182.005086
2015-03-21 06:54:31;182.065111
2015-03-21 06:55:46;207.724532
2015-03-21 06:55:57;243.396150
2015-03-21 06:56:13;239.934622
2015-03-21 07:00:34;238.032948
2015-03-21 07:01:05;267.301291
2015-03-21 07:02:01;254.453463
2015-03-21 07:03:50;348.539585
2015-03-21 07:05:56;182.000000
2015-03-21 07:06:41;231.075184
2015-03-21 07:06:56;239.512497
2015-03-21 07:08:39;187.339819
2015-03-21 07:09:43;309.750602
2015-03-21 07:11:49;182.259773
2015-03-21 07:12:13;246.464959
2015-03-21 07:14:06;182.013702
2015-03-21 07:15:29;298.331072
2015-03-21 07:17:21;221.892170
2015-03-21 07:20:01;235.941308
2015-03-21 07:22:19;251.502905
2015-03-21 07:22:21;247.675448
2015-03-21 07:22:37;266.778665
2015-03-21 07:24:00;234.850637
2015-03-21 07:24:33;549.575875
2015-03-21 07:25:08;450.783748
2015-03-21 07:25:17;289.232327
2015-03-21 07:25:42;289.510655
2015-03-21 07:27:16;274.186701
2015-03-21 07:27:33;196.175107
2015-03-21 07:28:41;378.943679
2015-03-21 07:28:42;295.396484
2015-03-21 07:29:21;242.225437
2015-03-21 07:30:01;508.065551
2015-03-21 07:30:40;821.380853
2015-03-21 07:31:34;314.086804
2015-03-21 07:32:39;189.758211
2015-03-21 07:32:51;210.490573
2015-03-21 07:34:27;336.964676
2015-03-21 07:34:49;165.189132
2015-03-21 07:34:51;197.822475
2015-03-21 07:35:20;192.539231
2015-03-21 07:35:24;201.959159
2015-03-21 07:36:14;186.358231
2015-03-21 07:36:58;200.408914
2015-03-21 07:37:23;265.536928
2015-03-21 07:39:21;208.665226
2015-03-21 07:40:55;182.743781
2015-03-21 07:40:57;211.201287
2015-03-21 07:41:15;263.777561
2015-03-21 07:43:55;190.849757
2015-03-21 07:44:44;182.059541
2015-03-21 07:46:12;182.213674
