dateAndTime;lokrr
2015-02-18 06:00:08;210.540435
2015-02-18 06:00:45;255.179543
2015-02-18 06:00:50;277.914249
2015-02-18 06:01:33;239.006301
2015-02-18 06:01:38;236.505705
2015-02-18 06:02:24;251.195936
2015-02-18 06:02:55;237.681614
2015-02-18 06:03:14;241.416647
2015-02-18 06:03:19;245.276186
2015-02-18 06:03:49;243.459481
2015-02-18 06:04:30;241.898416
2015-02-18 06:05:04;265.403435
2015-02-18 06:05:40;285.463243
2015-02-18 06:05:43;283.958405
2015-02-18 06:05:45;346.671547
2015-02-18 06:05:47;315.157644
2015-02-18 06:06:36;283.615317
2015-02-18 06:06:46;274.111630
2015-02-18 06:06:56;287.989809
2015-02-18 06:07:08;288.345187
2015-02-18 06:07:18;292.032364
2015-02-18 06:07:33;294.314436
2015-02-18 06:07:53;319.997279
2015-02-18 06:07:55;774.072672
2015-02-18 06:08:28;314.552305
2015-02-18 06:09:17;819.225152
2015-02-18 06:10:29;267.752543
2015-02-18 06:10:41;271.789804
2015-02-18 06:10:46;319.713837
2015-02-18 06:11:21;264.808808
2015-02-18 06:11:26;274.128481
2015-02-18 06:11:28;271.057689
2015-02-18 06:11:44;279.377190
2015-02-18 06:11:52;198.415914
2015-02-18 06:12:12;282.141946
2015-02-18 06:12:15;286.994980
2015-02-18 06:12:47;702.262922
2015-02-18 06:12:49;304.789028
2015-02-18 06:13:00;616.303719
2015-02-18 06:13:11;569.033090
2015-02-18 06:13:48;545.369659
2015-02-18 06:13:57;307.847944
2015-02-18 06:14:12;238.095068
2015-02-18 06:14:16;250.880169
2015-02-18 06:14:22;247.546754
2015-02-18 06:14:28;323.403874
2015-02-18 06:14:31;609.217062
2015-02-18 06:14:35;253.344511
2015-02-18 06:14:39;275.005168
2015-02-18 06:14:43;281.617454
2015-02-18 06:14:48;269.763747
2015-02-18 06:14:48;269.763747
2015-02-18 06:14:54;269.625488
2015-02-18 06:14:57;260.141189
2015-02-18 06:15:12;254.977737
2015-02-18 06:15:16;236.724702
2015-02-18 06:15:19;252.148271
2015-02-18 06:15:34;261.761414
2015-02-18 06:15:36;209.128952
2015-02-18 06:15:48;353.452702
2015-02-18 06:15:51;227.482671
2015-02-18 06:15:57;512.451255
2015-02-18 06:15:59;234.882920
2015-02-18 06:16:05;215.550746
2015-02-18 06:16:16;198.624933
2015-02-18 06:16:21;237.029337
2015-02-18 06:16:24;252.534906
2015-02-18 06:16:28;257.836608
2015-02-18 06:16:30;262.000418
2015-02-18 06:16:32;214.996950
2015-02-18 06:16:40;215.836150
2015-02-18 06:16:59;211.020696
2015-02-18 06:17:07;203.397468
2015-02-18 06:17:13;228.763091
2015-02-18 06:17:18;246.328357
2015-02-18 06:18:17;185.277241
2015-02-18 06:18:19;207.609102
2015-02-18 06:18:23;200.414283
2015-02-18 06:18:24;182.582177
2015-02-18 06:18:37;183.731839
2015-02-18 06:18:47;191.177717
2015-02-18 06:18:49;236.005742
2015-02-18 06:18:51;182.086493
2015-02-18 06:19:15;233.401228
2015-02-18 06:20:08;233.721254
2015-02-18 06:20:30;227.300094
2015-02-18 06:20:33;293.822854
2015-02-18 06:20:36;1302.220009
2015-02-18 06:20:51;280.865643
2015-02-18 06:20:57;315.467813
2015-02-18 06:21:01;170.131724
2015-02-18 06:21:18;243.990723
2015-02-18 06:21:27;278.220263
2015-02-18 06:21:57;257.140968
2015-02-18 06:22:00;293.325149
2015-02-18 06:22:02;281.047668
2015-02-18 06:22:07;326.444215
2015-02-18 06:22:09;422.361819
2015-02-18 06:23:00;295.563852
2015-02-18 06:23:13;331.282737
2015-02-18 06:23:20;216.613483
2015-02-18 06:23:21;207.544247
2015-02-18 06:23:21;207.544247
2015-02-18 06:23:23;182.107993
2015-02-18 06:23:25;283.053157
2015-02-18 06:23:41;182.498957
2015-02-18 06:24:03;272.173995
2015-02-18 06:24:22;253.700838
2015-02-18 06:24:27;181.023193
2015-02-18 06:24:40;245.870685
2015-02-18 06:24:53;234.649627
2015-02-18 06:24:55;178.402468
2015-02-18 06:24:59;284.861999
2015-02-18 06:25:40;288.241916
2015-02-18 06:25:54;292.835140
2015-02-18 06:26:39;214.043009
2015-02-18 06:26:43;265.633286
2015-02-18 06:26:53;189.326453
2015-02-18 06:26:55;184.683795
2015-02-18 06:26:57;245.107662
2015-02-18 06:26:59;274.884826
2015-02-18 06:27:01;293.696391
2015-02-18 06:27:05;307.472184
2015-02-18 06:27:12;184.012033
2015-02-18 06:27:14;313.029806
