"dateAndTime";"Average"
2015-02-28 00:00:35;340.015904758718
2015-02-28 00:00:48;338.741784278362
2015-02-28 00:01:24;346.489820236032
2015-02-28 00:04:48;339.944963335756
2015-02-28 00:05:48;331.988085956628
2015-02-28 00:06:23;328.224355330748
2015-02-28 00:06:59;333.661414258288
2015-02-28 00:09:53;330.366548643714
2015-02-28 00:12:26;350.684504558363
2015-02-28 00:13:26;343.086534521323
2015-02-28 00:15:49;329.689312763605
2015-02-28 00:16:09;337.600589109675
2015-02-28 00:18:44;342.723733840496
2015-02-28 00:20:18;331.061482219174
2015-02-28 00:21:39;322.259049518483
2015-02-28 00:22:21;325.030151597411
2015-02-28 00:24:18;376.623724571336
2015-02-28 00:28:32;342.533076169376
2015-02-28 00:28:33;351.787890136752
2015-02-28 00:28:37;337.349421726335
2015-02-28 00:29:03;336.149027219136
2015-02-28 00:30:17;371.493649509251
2015-02-28 00:32:22;357.208314591509
2015-02-28 00:35:35;359.088903027844
2015-02-28 00:35:42;358.182286271015
2015-02-28 00:35:55;445.450794598125
2015-02-28 00:36:21;370.198404898381
2015-02-28 00:40:41;340.99769244972
2015-02-28 00:40:46;336.584689499531
2015-02-28 00:40:48;334.796292274701
2015-02-28 00:42:05;344.483109786106
2015-02-28 00:42:16;354.715395502933
2015-02-28 00:42:20;345.076695246788
2015-02-28 00:42:22;346.339688508428
2015-02-28 00:44:11;342.307137103433
2015-02-28 00:47:00;359.017304145628
2015-02-28 00:47:29;526.711472892434
2015-02-28 00:48:02;364.125083769566
2015-02-28 00:51:37;361.223626408388
2015-02-28 00:51:39;358.536752965695
2015-02-28 00:51:51;373.278197437209
2015-02-28 00:53:59;352.714161621248
2015-02-28 00:56:54;374.423185962587
2015-02-28 01:03:25;412.075260958129
2015-02-28 01:04:15;373.54931052444
2015-02-28 01:04:24;374.729224669837
2015-02-28 01:05:21;356.701372343139
2015-02-28 01:11:41;394.241048126371
2015-02-28 01:12:47;390.354909171209
2015-02-28 01:15:05;400.772683931045
2015-02-28 01:16:17;346.11022396486
2015-02-28 01:22:25;381.842803605848
2015-02-28 01:22:42;384.891944592832
2015-02-28 01:24:07;350.430997160675
2015-02-28 01:27:02;371.398364686373
2015-02-28 01:28:25;364.866082038318
2015-02-28 01:28:36;354.928967673529
2015-02-28 01:34:50;378.662937629342
2015-02-28 01:37:18;371.654896566411
2015-02-28 01:42:25;366.438365836278
2015-02-28 01:45:01;365.825745156062
2015-02-28 01:45:20;361.635138063737
2015-02-28 01:47:21;352.643561282861
2015-02-28 01:48:22;369.554696253542
2015-02-28 01:48:26;371.863434482985
2015-02-28 01:57:35;366.909824680061
2015-02-28 02:04:06;348.748989384663
2015-02-28 02:08:13;350.617306682467
2015-02-28 02:11:50;395.005259291802
2015-02-28 02:18:59;381.309190035591
2015-02-28 02:26:06;391.316823818513
2015-02-28 02:38:42;405.119850301051
2015-02-28 02:39:08;395.77805440502
2015-02-28 02:39:15;400.234674931147
2015-02-28 02:39:18;390.057587850027
2015-02-28 02:41:49;362.40371042496
2015-02-28 02:42:11;358.537233829799
2015-02-28 02:43:37;345.121931097407
2015-02-28 02:45:33;348.082817075604
2015-02-28 02:46:25;350.679556847204
2015-02-28 02:51:35;364.317024391834
2015-02-28 03:06:40;358.914510648208
2015-02-28 03:09:01;367.06934303393
2015-02-28 03:13:32;358.910518360585
2015-02-28 03:14:51;357.568346320112
2015-02-28 03:22:03;346.66244701784
2015-02-28 03:32:37;367.013075078997
2015-02-28 03:38:26;383.179129852329
2015-02-28 03:41:41;616.057028607187
2015-02-28 03:44:07;397.056963430201
2015-02-28 03:44:28;406.231493596902
2015-02-28 03:46:08;349.653051850451
2015-02-28 04:01:27;370.379644985647
2015-02-28 04:04:11;378.273410673737
2015-02-28 04:08:43;358.860416997445
2015-02-28 04:12:55;358.786198497425
2015-02-28 04:19:20;406.414666847228
2015-02-28 04:20:02;380.895825711008
2015-02-28 04:23:50;412.075350915015
2015-02-28 04:33:54;365.860843622247
2015-02-28 04:36:34;371.878546727254
2015-02-28 04:40:00;370.760073190554
2015-02-28 04:45:52;433.178461527991
2015-02-28 04:52:36;361.567966142994
2015-02-28 04:53:58;349.37224079104
2015-02-28 04:54:54;362.056591038048
2015-02-28 04:55:31;359.227958771806
2015-02-28 04:57:50;373.411718533457
2015-02-28 05:05:42;340.123648598357
2015-02-28 05:11:40;337.592993581955
2015-02-28 05:12:59;348.870955935732
2015-02-28 05:15:06;381.909036278442
2015-02-28 05:17:53;353.409441033496
2015-02-28 05:18:25;371.038374915844
2015-02-28 05:24:19;346.0184673536
2015-02-28 05:24:32;343.093717688996
2015-02-28 05:28:05;350.827247337874
2015-02-28 05:34:09;340.668693412483
2015-02-28 05:37:17;335.203647254954
2015-02-28 05:37:26;365.510522441193
2015-02-28 05:38:14;353.112592798331
2015-02-28 05:45:52;373.219224731341
2015-02-28 05:47:05;353.722820350217
2015-02-28 05:49:30;346.823924092752
2015-02-28 05:51:59;352.992599808658
2015-02-28 05:52:07;341.319938563271
2015-02-28 05:53:54;346.764426853509
2015-02-28 05:54:03;326.894329074345
2015-02-28 05:54:05;336.287930285494
2015-02-28 06:04:25;335.302655494438
2015-02-28 06:08:39;353.606920889706
2015-02-28 06:11:41;356.302965672961
2015-02-28 06:18:36;326.744954754449
2015-02-28 06:20:27;320.539462374919
2015-02-28 06:20:41;333.748673270574
2015-02-28 06:23:03;349.091625630042
2015-02-28 06:23:09;332.871633275638
2015-02-28 06:24:05;323.197310025306
2015-02-28 06:24:59;348.942983129451
2015-02-28 06:25:31;326.530091917117
2015-02-28 06:25:34;326.885351935869
2015-02-28 06:25:36;325.621192421718
2015-02-28 06:25:41;319.449170495725
2015-02-28 06:27:31;351.142707164334
2015-02-28 06:30:57;342.639553677462
2015-02-28 06:32:45;317.466995058424
2015-02-28 06:34:12;326.267702502914
2015-02-28 06:34:34;343.495658527157
2015-02-28 06:40:57;311.330265117897
2015-02-28 06:42:34;316.004079645776
2015-02-28 06:42:36;311.022391180089
2015-02-28 06:44:26;326.921774644
2015-02-28 06:45:49;311.097296159991
2015-02-28 06:46:42;317.406649587582
2015-02-28 06:46:46;316.840946575863
2015-02-28 06:49:13;316.265689634507
2015-02-28 06:53:50;325.779710198157
2015-02-28 06:53:52;324.854616892949
2015-02-28 06:54:16;332.373763924625
2015-02-28 06:54:21;323.724036990749
2015-02-28 06:58:05;322.736390411971
2015-02-28 07:02:54;345.048815062589
2015-02-28 07:06:00;332.889257125794
2015-02-28 07:08:14;319.687947973288
2015-02-28 07:09:52;336.992257763475
2015-02-28 07:10:06;325.072306266488
2015-02-28 07:19:33;328.907267266556
2015-02-28 07:22:48;390.767081462159
2015-02-28 07:23:49;388.700689124887
2015-02-28 07:24:32;329.915400815224
2015-02-28 07:24:35;336.788214725159
2015-02-28 07:24:44;327.931521847824
2015-02-28 07:25:43;351.464544528248
2015-02-28 07:26:18;355.698641641496
2015-02-28 07:27:11;369.276625648962
2015-02-28 07:30:49;323.571984883029
2015-02-28 07:31:31;317.236791571077
2015-02-28 07:33:24;370.370215323536
2015-02-28 07:33:29;324.120548834206
2015-02-28 07:34:52;338.665570572291
2015-02-28 07:35:08;328.042167764043
2015-02-28 07:35:17;327.429834244459
2015-02-28 07:35:57;331.591691182281
2015-02-28 07:36:35;339.287806311751
2015-02-28 07:38:56;329.545340474042
2015-02-28 07:42:27;324.558401520392
2015-02-28 07:44:06;312.207262240542
2015-02-28 07:44:25;313.009650202767
2015-02-28 07:47:04;329.98610873784
2015-02-28 07:48:03;346.855676655026
2015-02-28 07:48:06;348.957539045632
2015-02-28 07:48:51;327.398298279772
2015-02-28 07:49:24;327.82311734991
2015-02-28 07:49:54;343.282001648737
2015-02-28 07:50:30;335.013992757082
2015-02-28 07:50:55;329.909492203841
2015-02-28 07:51:12;354.931877149293
2015-02-28 07:54:45;335.18438897729
2015-02-28 07:56:48;332.895146308669
2015-02-28 07:57:21;346.062263060732
2015-02-28 07:57:30;332.569925304276
2015-02-28 07:57:32;356.659870559676
2015-02-28 07:57:35;332.872953050626
2015-02-28 07:58:47;343.152138539192
2015-02-28 07:58:51;334.137266203388
2015-02-28 07:59:19;350.195588198882
2015-02-28 08:00:18;330.766688966166
2015-02-28 08:02:27;334.351165478182
2015-02-28 08:03:53;340.153182212984
2015-02-28 08:05:43;347.400119966177
2015-02-28 08:07:51;330.082623705452
2015-02-28 08:09:06;335.151174532102
2015-02-28 08:10:06;357.661873744328
2015-02-28 08:11:22;368.468442873232
2015-02-28 08:11:39;371.71513660148
2015-02-28 08:12:35;350.07516618031
2015-02-28 08:12:51;349.473584035827
2015-02-28 08:12:57;346.76286304495
2015-02-28 08:13:42;357.940201835284
2015-02-28 08:14:05;455.170573626545
2015-02-28 08:14:13;348.125869293678
2015-02-28 08:14:57;330.737203912522
2015-02-28 08:16:17;350.001407939808
2015-02-28 08:17:15;345.912171258026
2015-02-28 08:19:07;357.357437290489
2015-02-28 08:19:23;358.12888410759
2015-02-28 08:19:32;347.939193650949
2015-02-28 08:22:06;349.104170665543
2015-02-28 08:22:16;349.990323370784
2015-02-28 08:23:09;341.309376532149
2015-02-28 08:23:41;345.877869356799
2015-02-28 08:23:45;358.548452581393
2015-02-28 08:24:04;352.049231756791
2015-02-28 08:24:07;355.728888943864
2015-02-28 08:24:22;342.227943676433
2015-02-28 08:24:54;352.389187801786
2015-02-28 08:25:27;343.434022112018
2015-02-28 08:25:33;348.511406221109
2015-02-28 08:26:37;401.916645797292
2015-02-28 08:28:05;360.343818588304
2015-02-28 08:28:11;385.427650048577
2015-02-28 08:29:46;363.191511382662
2015-02-28 08:29:48;366.01521154009
2015-02-28 08:29:57;349.989652338012
2015-02-28 08:30:25;339.724048198183
2015-02-28 08:31:11;363.841934265559
2015-02-28 08:34:13;356.448138017901
2015-02-28 08:34:15;339.394544418884
2015-02-28 08:34:18;337.769647276897
