dateAndTime;boostedSvrPrediction
2015-03-08 00:00:36;415.142644
2015-03-08 00:01:15;415.343071
2015-03-08 00:01:29;415.633031
2015-03-08 00:01:54;415.934961
2015-03-08 00:04:14;416.155121
2015-03-08 00:04:17;416.449646
2015-03-08 00:05:14;417.074611
2015-03-08 00:07:36;428.266318
2015-03-08 00:07:57;428.734910
2015-03-08 00:08:12;428.734910
2015-03-08 00:08:56;439.870509
2015-03-08 00:10:04;436.729585
2015-03-08 00:11:50;423.138543
2015-03-08 00:12:46;423.138543
2015-03-08 00:14:41;420.593435
2015-03-08 00:15:03;421.314305
2015-03-08 00:15:22;416.069486
2015-03-08 00:15:26;416.042379
2015-03-08 00:16:40;444.903019
2015-03-08 00:16:42;445.629181
2015-03-08 00:18:22;464.782540
2015-03-08 00:21:20;429.829879
2015-03-08 00:21:45;428.383027
2015-03-08 00:22:06;414.302537
2015-03-08 00:22:08;414.560880
2015-03-08 00:22:12;414.831195
2015-03-08 00:22:59;415.713965
2015-03-08 00:23:21;415.466291
2015-03-08 00:23:59;416.122523
2015-03-08 00:24:23;415.788427
2015-03-08 00:25:41;414.963977
2015-03-08 00:28:41;415.585341
2015-03-08 00:28:56;416.249213
2015-03-08 00:29:02;415.927951
2015-03-08 00:29:23;416.582438
2015-03-08 00:32:46;418.653384
2015-03-08 00:34:59;415.790587
2015-03-08 00:35:32;417.474196
2015-03-08 00:36:30;417.892221
2015-03-08 00:36:36;417.257880
2015-03-08 00:36:37;417.569064
2015-03-08 00:36:46;417.892221
2015-03-08 00:36:51;418.227349
2015-03-08 00:36:58;418.574445
2015-03-08 00:37:11;418.227349
2015-03-08 00:37:28;417.633466
2015-03-08 00:38:58;420.485337
2015-03-08 00:43:01;416.552016
2015-03-08 00:43:02;416.867484
2015-03-08 00:44:02;416.744266
2015-03-08 00:44:05;417.032629
2015-03-08 00:45:54;420.430589
2015-03-08 00:45:56;420.782577
2015-03-08 00:47:12;437.576853
2015-03-08 00:48:15;427.889996
2015-03-08 00:48:47;423.559931
2015-03-08 00:48:59;424.406388
2015-03-08 00:49:30;424.847564
2015-03-08 00:50:40;420.885012
2015-03-08 00:52:07;414.988382
2015-03-08 00:52:11;414.988382
2015-03-08 00:56:17;414.295375
2015-03-08 00:56:19;414.295375
2015-03-08 00:56:55;414.142005
2015-03-08 01:08:44;415.105499
2015-03-08 01:09:25;469.625385
2015-03-08 01:10:11;470.665646
2015-03-08 01:11:05;471.717929
2015-03-08 01:11:54;473.858500
2015-03-08 01:12:40;474.946759
2015-03-08 01:13:58;444.940407
2015-03-08 01:14:00;445.651363
2015-03-08 01:14:58;417.892221
2015-03-08 01:16:08;415.817606
2015-03-08 01:18:47;415.484155
2015-03-08 01:18:50;415.760731
2015-03-08 01:18:53;415.584983
2015-03-08 01:19:02;419.217349
2015-03-08 01:19:13;418.975053
2015-03-08 01:19:14;419.319037
2015-03-08 01:19:18;419.674992
2015-03-08 01:19:28;419.903934
2015-03-08 01:19:43;421.194939
2015-03-08 01:20:37;422.063251
2015-03-08 01:21:01;422.444245
2015-03-08 01:23:11;422.265565
2015-03-08 01:26:10;429.284257
2015-03-08 01:29:18;415.168753
2015-03-08 01:29:58;415.156718
2015-03-08 01:30:33;416.510910
2015-03-08 01:30:39;416.787972
2015-03-08 01:32:46;442.943631
2015-03-08 01:32:55;443.619533
2015-03-08 01:34:58;452.725093
2015-03-08 01:40:22;442.732049
2015-03-08 01:40:25;443.399945
2015-03-08 01:40:28;444.079852
2015-03-08 01:42:14;461.057320
2015-03-08 01:43:07;502.489849
2015-03-08 01:43:21;448.442797
2015-03-08 01:44:07;449.974905
2015-03-08 01:45:08;450.758886
2015-03-08 01:51:12;414.468062
2015-03-08 01:52:06;413.163478
2015-03-08 01:53:59;473.774914
2015-03-08 02:00:07;410.249693
2015-03-08 02:00:46;409.771292
2015-03-08 02:01:18;413.012794
2015-03-08 02:03:30;413.217032
2015-03-08 02:04:18;415.594720
2015-03-08 02:04:25;415.857299
2015-03-08 02:07:36;452.121304
2015-03-08 02:08:13;452.923815
2015-03-08 02:09:13;441.470762
2015-03-08 02:09:20;442.125821
2015-03-08 02:09:22;442.792876
2015-03-08 02:09:43;443.471917
2015-03-08 02:09:46;444.162936
2015-03-08 02:10:24;455.183846
2015-03-08 02:11:08;410.236317
2015-03-08 02:11:15;410.449050
2015-03-08 02:11:22;410.673751
2015-03-08 02:12:57;412.377689
2015-03-08 02:14:40;413.650128
2015-03-08 02:14:59;413.373644
2015-03-08 02:15:19;414.518145
2015-03-08 02:17:32;415.165975
2015-03-08 02:20:58;435.161941
2015-03-08 02:22:27;440.542629
2015-03-08 02:25:10;477.724298
2015-03-08 02:25:11;478.870809
2015-03-08 02:26:56;438.177877
2015-03-08 02:30:51;452.363715
2015-03-08 02:40:07;414.878858
2015-03-08 02:46:12;493.202218
2015-03-08 02:48:51;415.344119
2015-03-08 02:48:54;415.594720
2015-03-08 02:50:45;416.131856
2015-03-08 02:52:49;415.857299
2015-03-08 02:57:12;412.748681
2015-03-08 02:57:22;412.939736
2015-03-08 02:59:07;446.889423
2015-03-08 03:04:51;414.226661
2015-03-08 03:14:44;414.878858
2015-03-08 03:18:09;415.344119
2015-03-08 03:18:58;415.105499
2015-03-08 03:24:53;413.809527
2015-03-08 03:38:11;522.551435
2015-03-08 03:41:42;414.878858
2015-03-08 03:44:15;415.105499
2015-03-08 03:48:20;414.664198
2015-03-08 03:49:21;410.636673
2015-03-08 04:15:25;414.461517
2015-03-08 04:18:08;414.878858
2015-03-08 04:19:51;411.266337
2015-03-08 04:22:16;411.266337
2015-03-08 04:32:13;461.001693
2015-03-08 04:43:36;414.878858
2015-03-08 04:46:06;414.878858
2015-03-08 04:47:17;414.878858
2015-03-08 04:50:02;410.356161
2015-03-08 04:58:23;415.411047
2015-03-08 04:58:25;415.630010
2015-03-08 04:58:27;415.860955
2015-03-08 05:02:22;415.105499
2015-03-08 05:03:36;412.856468
2015-03-08 05:09:23;453.526023
2015-03-08 05:22:10;414.664198
2015-03-08 05:26:23;415.105499
2015-03-08 05:29:11;418.170227
2015-03-08 05:35:06;412.941311
2015-03-08 05:36:14;414.236411
2015-03-08 05:39:46;412.389797
2015-03-08 05:42:58;411.477488
2015-03-08 05:49:55;411.498428
2015-03-08 05:51:44;411.959966
2015-03-08 06:01:33;414.146020
2015-03-08 06:01:38;414.343274
2015-03-08 06:02:27;414.878858
2015-03-08 06:02:57;415.105499
2015-03-08 06:08:53;410.709042
2015-03-08 06:16:10;413.252172
2015-03-08 06:17:20;414.369426
2015-03-08 06:18:27;414.122024
2015-03-08 06:18:57;416.131856
2015-03-08 06:28:10;414.933299
2015-03-08 06:41:07;415.344119
2015-03-08 06:42:58;415.594720
2015-03-08 06:51:18;416.904560
2015-03-08 06:55:23;414.878858
2015-03-08 06:59:33;415.701028
2015-03-08 07:01:12;413.609658
2015-03-08 07:06:22;415.659594
2015-03-08 07:08:20;415.907265
2015-03-08 07:09:01;415.907265
2015-03-08 07:16:42;412.851952
2015-03-08 07:21:27;427.405379
2015-03-08 07:21:32;427.845242
2015-03-08 07:23:22;412.820533
2015-03-08 07:23:51;413.217032
2015-03-08 07:26:27;494.140398
2015-03-08 07:30:26;452.752577
2015-03-08 07:34:16;423.966716
2015-03-08 07:39:47;414.872416
2015-03-08 07:40:44;414.390008
2015-03-08 07:45:00;406.768105
2015-03-08 07:48:52;413.360223
2015-03-08 07:52:01;412.958463
2015-03-08 07:53:26;412.383007
2015-03-08 07:53:51;412.585647
2015-03-08 07:58:38;414.000076
2015-03-08 07:58:41;414.391120
2015-03-08 08:01:13;414.151470
2015-03-08 08:02:04;414.699036
2015-03-08 08:03:17;412.437613
2015-03-08 08:08:38;414.771285
2015-03-08 08:09:56;414.771285
2015-03-08 08:17:57;413.916163
2015-03-08 08:18:08;414.118159
2015-03-08 08:20:05;415.344119
2015-03-08 08:21:35;415.857299
2015-03-08 08:21:39;416.131856
2015-03-08 08:22:26;417.027379
2015-03-08 08:22:55;414.300352
2015-03-08 08:22:57;414.590413
2015-03-08 08:26:41;412.517757
2015-03-08 08:26:43;412.517757
2015-03-08 08:27:49;411.768959
2015-03-08 08:32:54;414.056837
2015-03-08 08:35:28;413.616482
2015-03-08 08:35:50;413.830671
2015-03-08 08:36:59;413.886541
2015-03-08 08:39:28;412.438509
2015-03-08 08:41:16;412.793696
2015-03-08 08:41:47;416.170548
2015-03-08 08:42:16;416.310185
2015-03-08 08:44:34;417.264557
2015-03-08 08:54:39;417.349831
2015-03-08 08:55:39;417.349831
2015-03-08 08:58:08;416.418389
2015-03-08 09:01:06;415.307806
2015-03-08 09:01:47;415.867500
2015-03-08 09:04:01;414.377686
2015-03-08 09:04:04;414.653163
2015-03-08 09:04:50;414.177021
2015-03-08 09:05:10;414.449480
2015-03-08 09:05:32;414.449480
2015-03-08 09:07:17;415.033738
2015-03-08 09:08:42;417.691028
2015-03-08 09:08:49;418.015996
2015-03-08 09:09:56;415.837626
2015-03-08 09:11:27;416.142574
2015-03-08 09:11:31;416.459491
2015-03-08 09:13:57;421.841275
2015-03-08 09:14:30;423.817398
2015-03-08 09:16:06;421.593547
2015-03-08 09:16:53;422.421805
2015-03-08 09:19:27;413.076508
2015-03-08 09:19:42;412.608546
2015-03-08 09:21:54;411.286928
2015-03-08 09:23:18;412.537506
2015-03-08 09:23:41;412.785227
2015-03-08 09:23:53;413.048365
2015-03-08 09:23:57;413.587556
2015-03-08 09:24:01;413.875101
2015-03-08 09:24:04;414.174609
2015-03-08 09:24:38;416.932682
2015-03-08 09:24:40;417.318084
2015-03-08 09:24:42;417.715424
2015-03-08 09:24:50;418.545901
2015-03-08 09:24:52;418.979028
2015-03-08 09:24:54;419.424072
2015-03-08 09:24:58;419.881028
2015-03-08 09:25:04;422.482092
2015-03-08 09:25:11;423.517812
2015-03-08 09:25:15;424.053484
2015-03-08 09:25:28;425.731652
2015-03-08 09:25:31;426.314731
2015-03-08 09:26:10;428.717295
2015-03-08 09:26:19;430.646095
2015-03-08 09:26:24;434.073296
2015-03-08 09:26:34;435.506354
2015-03-08 09:26:41;436.240464
2015-03-08 09:26:42;436.986276
2015-03-08 09:26:46;437.743780
2015-03-08 09:26:48;438.512961
2015-03-08 09:26:57;440.086301
2015-03-08 09:27:52;437.067002
2015-03-08 09:29:27;427.226348
2015-03-08 09:33:08;419.602800
2015-03-08 09:38:14;429.417961
2015-03-08 09:38:54;429.031816
2015-03-08 09:38:56;429.537014
2015-03-08 09:40:03;412.924651
2015-03-08 09:40:38;412.924651
2015-03-08 09:40:40;413.210585
2015-03-08 09:40:46;413.818335
2015-03-08 09:41:22;413.210585
2015-03-08 09:42:21;412.185825
