"dateAndTime";"Average"
2015-03-28 00:00:29;339.416276545317
2015-03-28 00:00:46;345.399624626797
2015-03-28 00:03:33;358.180644033826
2015-03-28 00:04:04;355.170115161511
2015-03-28 00:05:46;341.085102483563
2015-03-28 00:07:24;335.960950538068
2015-03-28 00:07:30;469.285696704362
2015-03-28 00:07:32;354.845425331302
2015-03-28 00:07:49;348.68987242218
2015-03-28 00:09:10;353.661655904041
2015-03-28 00:09:33;348.144026480532
2015-03-28 00:09:42;350.101870927231
2015-03-28 00:10:51;340.322442306905
2015-03-28 00:10:58;397.447700247116
2015-03-28 00:12:01;358.074656360482
2015-03-28 00:12:04;346.871457568865
2015-03-28 00:12:49;359.000564404699
2015-03-28 00:15:21;336.967894170033
2015-03-28 00:17:14;353.062314832581
2015-03-28 00:19:45;334.236838788207
2015-03-28 00:24:19;353.660541651036
2015-03-28 00:31:56;358.224056047717
2015-03-28 00:32:47;600.31740841891
2015-03-28 00:32:58;351.903020807215
2015-03-28 00:39:17;347.563403542171
2015-03-28 00:41:43;347.044523872682
2015-03-28 00:42:21;346.149796596208
2015-03-28 00:49:52;355.283235760322
2015-03-28 00:51:57;320.871820938097
2015-03-28 00:54:48;320.131338943387
2015-03-28 01:00:24;330.622217579091
2015-03-28 01:04:36;352.006607403213
2015-03-28 01:04:47;362.571797222456
2015-03-28 01:04:48;345.017999780566
2015-03-28 01:06:32;342.553304895644
2015-03-28 01:06:41;342.290029368695
2015-03-28 01:06:45;338.228045973301
2015-03-28 01:09:08;343.969616135715
2015-03-28 01:09:15;335.056212267277
2015-03-28 01:09:54;326.832836391195
2015-03-28 01:10:46;333.890475694895
2015-03-28 01:12:15;350.596775874652
2015-03-28 01:12:57;336.624298222251
2015-03-28 01:18:52;357.131929640051
2015-03-28 01:18:55;342.157494720887
2015-03-28 01:19:25;340.800308864184
2015-03-28 01:20:06;342.951664244451
2015-03-28 01:21:20;329.32081733082
2015-03-28 01:23:20;333.620866553719
2015-03-28 01:24:05;322.864163109258
2015-03-28 01:31:56;313.392155262591
2015-03-28 01:35:07;334.79859477615
2015-03-28 01:35:10;350.342909751278
2015-03-28 01:37:05;332.13075474649
2015-03-28 01:37:12;336.074814444198
2015-03-28 01:57:44;333.863787278273
2015-03-28 01:57:58;333.229944431443
2015-03-28 01:58:25;332.147598499754
2015-03-28 02:11:39;327.065276982129
2015-03-28 02:18:08;335.274402232521
2015-03-28 02:22:38;364.58269788294
2015-03-28 02:27:23;339.518011326331
2015-03-28 02:27:50;364.31140402599
2015-03-28 02:36:27;353.909322976605
2015-03-28 02:38:31;342.296099073087
2015-03-28 02:41:20;327.267128067342
2015-03-28 02:44:58;346.631597265684
2015-03-28 02:46:03;347.860044118534
2015-03-28 02:52:58;339.127520691102
2015-03-28 02:53:00;342.205614112879
2015-03-28 03:08:39;382.99506171326
2015-03-28 03:22:19;336.547783942105
2015-03-28 03:31:16;341.444545780161
2015-03-28 03:34:46;344.371097651759
2015-03-28 03:37:40;329.244501863325
2015-03-28 03:42:30;348.17794006445
2015-03-28 03:46:38;325.125385233946
2015-03-28 03:50:23;336.079116203253
2015-03-28 04:06:48;337.878849773158
2015-03-28 04:06:50;340.72632682526
2015-03-28 04:07:54;336.394536218043
2015-03-28 04:21:30;336.056704677932
2015-03-28 04:21:46;333.484479381635
2015-03-28 04:31:38;336.8491587911
2015-03-28 04:34:57;330.897519651346
2015-03-28 04:37:24;332.819341539502
2015-03-28 04:38:43;352.855780880678
2015-03-28 04:42:36;323.211612494221
2015-03-28 04:42:41;331.813057009705
2015-03-28 04:44:15;315.848151105693
2015-03-28 04:44:39;326.397568741914
2015-03-28 04:44:55;366.192344555392
2015-03-28 04:48:41;344.567604311041
2015-03-28 04:48:51;343.850645831449
2015-03-28 04:51:56;353.429279797016
2015-03-28 04:52:22;331.405360275822
2015-03-28 04:54:37;327.718593691651
2015-03-28 04:58:09;336.840438747381
2015-03-28 05:00:13;323.175604904835
2015-03-28 05:10:02;338.426207320171
2015-03-28 05:11:57;332.496357719117
2015-03-28 05:23:00;370.119406210913
2015-03-28 05:28:07;326.615504307902
2015-03-28 05:28:09;341.236153203733
2015-03-28 05:28:49;331.322567897861
2015-03-28 05:29:09;332.784258416028
2015-03-28 05:32:42;347.027128688885
2015-03-28 05:36:21;344.967990012037
2015-03-28 05:37:59;337.414417811945
2015-03-28 05:41:16;338.605652282283
2015-03-28 05:41:37;332.559857121126
2015-03-28 05:43:20;359.122954700709
2015-03-28 05:45:25;356.508592028349
2015-03-28 05:47:10;348.058170038671
2015-03-28 05:49:21;340.869609285256
2015-03-28 05:53:49;322.190403516432
2015-03-28 05:58:10;338.494212143342
2015-03-28 06:04:15;334.128376187649
2015-03-28 06:09:24;329.190888588884
2015-03-28 06:11:27;324.621452253821
2015-03-28 06:12:26;326.821675044376
2015-03-28 06:12:38;325.603531500452
2015-03-28 06:12:40;324.718652135529
2015-03-28 06:12:49;321.711771149926
2015-03-28 06:14:35;349.002581134775
2015-03-28 06:17:18;331.771904133941
2015-03-28 06:18:00;319.864021867021
2015-03-28 06:19:09;322.551014932607
2015-03-28 06:19:10;323.437048133565
2015-03-28 06:23:57;314.767271678647
2015-03-28 06:27:39;325.851762222143
2015-03-28 06:33:16;308.897152246978
2015-03-28 06:37:29;331.081452480463
2015-03-28 06:39:20;314.236414660922
2015-03-28 06:39:23;310.81136721694
2015-03-28 06:41:30;315.262861742649
2015-03-28 06:43:18;329.419506533722
2015-03-28 06:43:41;310.586222279108
2015-03-28 06:46:34;311.648574398978
2015-03-28 06:46:39;315.153265729921
2015-03-28 06:50:42;330.046650960737
2015-03-28 06:53:31;349.569071944036
2015-03-28 06:54:09;342.794661997069
2015-03-28 06:54:45;346.194216050871
2015-03-28 06:56:27;352.167952188157
2015-03-28 07:04:07;341.986547467388
2015-03-28 07:09:11;335.523558559954
2015-03-28 07:09:51;325.406323752861
2015-03-28 07:10:45;338.837966907856
2015-03-28 07:11:09;344.127890732883
2015-03-28 07:12:58;337.923519363595
2015-03-28 07:13:00;342.916140155722
2015-03-28 07:13:38;334.493306480652
2015-03-28 07:17:40;361.807772249048
2015-03-28 07:18:20;337.217098878379
2015-03-28 07:18:26;340.272416697685
2015-03-28 07:19:41;354.402641775135
2015-03-28 07:20:07;353.561837304107
2015-03-28 07:20:28;343.618358711513
2015-03-28 07:20:39;346.150949630711
2015-03-28 07:21:21;325.900580466297
2015-03-28 07:21:26;326.605958306953
2015-03-28 07:22:58;325.454510612446
2015-03-28 07:23:41;313.495998248355
2015-03-28 07:23:44;313.404110617485
2015-03-28 07:24:10;321.821531749449
2015-03-28 07:25:25;329.941901209482
2015-03-28 07:25:31;323.810002281668
2015-03-28 07:28:10;314.385240883946
2015-03-28 07:28:16;309.201938530665
2015-03-28 07:30:17;325.963168950715
2015-03-28 07:30:23;348.378690639342
2015-03-28 07:31:46;340.357228798292
2015-03-28 07:31:46;325.92672129612
2015-03-28 07:31:53;312.206938032578
2015-03-28 07:32:20;314.015594969257
2015-03-28 07:32:22;325.130200757447
2015-03-28 07:32:23;335.670140047641
2015-03-28 07:33:30;326.653922314262
2015-03-28 07:33:45;316.782820969783
2015-03-28 07:35:15;348.569297869513
2015-03-28 07:35:17;324.581339638833
2015-03-28 07:35:47;326.739961281028
2015-03-28 07:35:53;316.213609616168
2015-03-28 07:35:59;322.335198190002
2015-03-28 07:36:59;323.739482215818
2015-03-28 07:38:05;320.642584093309
2015-03-28 07:38:12;322.731702349181
2015-03-28 07:39:31;325.111841159951
2015-03-28 07:40:58;323.58712888003
2015-03-28 07:42:15;325.798584763702
2015-03-28 07:44:42;317.847527435797
2015-03-28 07:44:44;313.048038685943
2015-03-28 07:45:06;311.020585999386
2015-03-28 07:45:47;315.046111172746
2015-03-28 07:51:01;337.935476726596
2015-03-28 07:51:06;335.594491295844
2015-03-28 07:52:06;329.610009535376
2015-03-28 07:52:45;327.773200329045
2015-03-28 07:54:59;317.675573871493
