"dateAndTime";"Average"
2015-03-25 01:15:14;343.6383226598
2015-03-25 02:07:47;327.452404878277
2015-03-25 02:07:51;326.859569561739
2015-03-25 02:39:34;342.065341575561
2015-03-25 02:44:08;341.602832925934
2015-03-25 02:53:44;323.932891846108
2015-03-25 03:01:58;318.375327746315
2015-03-25 03:03:22;316.086104336964
2015-03-25 03:03:24;315.703610564067
2015-03-25 03:03:27;317.381118949926
2015-03-25 03:11:40;308.322481164923
2015-03-25 03:12:30;311.496196514989
2015-03-25 03:13:34;322.439909327264
2015-03-25 03:18:58;321.984535766358
2015-03-25 03:43:38;334.368310226805
2015-03-25 03:47:59;320.871010399629
2015-03-25 03:52:17;424.88832408994
2015-03-25 03:54:42;332.373285925287
2015-03-25 04:06:21;354.431558929019
2015-03-25 04:11:32;337.955909125358
2015-03-25 04:14:21;344.572392347703
2015-03-25 04:15:09;336.316714187639
2015-03-25 04:23:46;337.577653094218
2015-03-25 04:24:32;348.663469222576
2015-03-25 04:24:46;348.004668512408
2015-03-25 04:24:47;347.324885005519
2015-03-25 04:29:43;314.046850205015
2015-03-25 04:31:06;326.294724739054
2015-03-25 04:36:46;313.019103247974
2015-03-25 04:43:16;341.410026939296
2015-03-25 04:43:31;323.993618001857
2015-03-25 04:45:03;327.665885413115
2015-03-25 04:56:45;322.995618517404
2015-03-25 04:56:47;344.315438112684
2015-03-25 04:58:04;346.526307593942
2015-03-25 04:58:59;328.902107020427
2015-03-25 05:00:16;332.664070959025
2015-03-25 05:08:11;322.531129310874
2015-03-25 05:08:31;317.561654581386
2015-03-25 05:10:41;340.086024780522
2015-03-25 05:10:48;607.261152954707
2015-03-25 05:14:38;331.555821238434
2015-03-25 05:15:09;331.309614596518
2015-03-25 05:16:43;342.353067897424
2015-03-25 05:17:38;317.169058773606
2015-03-25 05:19:56;315.605248854158
2015-03-25 05:23:39;324.207289518236
2015-03-25 05:24:06;332.141808895011
2015-03-25 05:24:10;325.952939867911
2015-03-25 05:24:34;313.271401568958
2015-03-25 05:24:41;321.781683948451
2015-03-25 05:25:22;313.246264398878
2015-03-25 05:25:24;328.752614099471
2015-03-25 05:25:52;325.114129583488
2015-03-25 05:27:34;323.360723144669
2015-03-25 05:28:01;332.121009953514
2015-03-25 05:28:19;307.732937668594
2015-03-25 05:28:23;307.013047559317
2015-03-25 05:28:31;332.521452472045
2015-03-25 05:29:13;333.547490004246
2015-03-25 05:29:16;334.363862408957
2015-03-25 05:29:43;326.582350293654
2015-03-25 05:30:38;327.026840140231
2015-03-25 05:31:00;330.28311235805
2015-03-25 05:31:31;329.841083690368
2015-03-25 05:32:33;320.183283228916
2015-03-25 05:32:36;320.006900233179
2015-03-25 05:32:47;325.060986885935
2015-03-25 05:32:58;325.296186222972
2015-03-25 05:33:42;306.004328490327
2015-03-25 05:34:41;307.544744806479
2015-03-25 05:35:08;334.657837576045
2015-03-25 05:36:01;313.158397337969
2015-03-25 05:36:09;312.88847489519
2015-03-25 05:36:11;309.650323030052
2015-03-25 05:36:24;309.220695973021
2015-03-25 05:36:46;336.59281902976
2015-03-25 05:36:52;335.253835850088
2015-03-25 05:39:07;340.266180759012
2015-03-25 05:40:24;309.090717409656
2015-03-25 05:40:57;306.399487813046
2015-03-25 05:41:41;329.729598519007
2015-03-25 05:41:44;314.894123233459
2015-03-25 05:42:20;305.853699885144
2015-03-25 05:42:21;305.411814134672
2015-03-25 05:42:58;310.287414111121
2015-03-25 05:43:24;311.372975799501
2015-03-25 05:43:30;313.671058062975
2015-03-25 05:44:16;313.165869297501
2015-03-25 05:44:26;310.873998776878
2015-03-25 05:44:29;309.19417324845
2015-03-25 05:45:09;310.089908733735
2015-03-25 05:45:17;316.453541729692
2015-03-25 05:45:20;314.949868615073
2015-03-25 05:45:29;316.547599084677
2015-03-25 05:46:19;323.324725711768
2015-03-25 05:46:45;315.906946249406
2015-03-25 05:46:47;329.517680473699
