dateAndTime;prediction
2015-03-10 00:00:52;461.689083285674
2015-03-10 00:04:22;462.159771936202
2015-03-10 00:04:24;462.182149881845
2015-03-10 00:10:16;452.704179385456
2015-03-10 00:14:00;452.540656366575
2015-03-10 00:16:15;449.682445127703
2015-03-10 00:16:45;449.704862841918
2015-03-10 00:17:41;449.772491147611
2015-03-10 00:18:39;449.817891027596
2015-03-10 00:30:54;443.15518371314
2015-03-10 00:33:10;443.199808645129
2015-03-10 00:33:17;443.222214714166
2015-03-10 00:33:37;443.267214913286
2015-03-10 00:33:51;443.312467005639
2015-03-10 00:33:53;443.335187942904
2015-03-10 00:34:19;443.357972371732
2015-03-10 00:37:47;434.712033255853
2015-03-10 00:37:50;434.757004227218
2015-03-10 00:38:23;425.761063085609
2015-03-10 00:53:36;416.293326186428
2015-03-10 01:05:10;416.316165860515
2015-03-10 01:05:52;419.827431206177
2015-03-10 01:06:40;419.845645322335
2015-03-10 01:14:48;414.364976135843
2015-03-10 01:16:28;414.292120330615
2015-03-10 01:16:33;414.315258411547
2015-03-10 01:18:48;414.338461765124
2015-03-10 01:21:49;409.953657027324
2015-03-10 01:34:36;412.258535902307
2015-03-10 02:07:12;412.859153331637
2015-03-10 02:11:37;410.646268189228
2015-03-10 02:12:03;410.693591401121
2015-03-10 02:13:34;410.717353316037
2015-03-10 02:13:41;410.741182350254
2015-03-10 02:15:28;410.765078689377
2015-03-10 02:21:47;402.472243664704
2015-03-10 02:41:21;408.501930297789
2015-03-10 02:41:52;408.525137888115
2015-03-10 02:42:04;408.571750186276
2015-03-10 02:47:20;404.095141959474
2015-03-10 02:51:42;403.972868512024
2015-03-10 03:00:23;401.294204520449
2015-03-10 03:04:44;411.450880106702
2015-03-10 03:04:51;411.465477014208
2015-03-10 03:08:40;407.147444537443
2015-03-10 03:10:21;407.123097084105
2015-03-10 03:10:25;407.147444537443
2015-03-10 03:17:51;402.168350631256
2015-03-10 03:21:46;402.51091045501
2015-03-10 03:24:31;399.830694043393
2015-03-10 03:49:57;395.951823127644
2015-03-10 03:53:24;395.951823127644
2015-03-10 04:02:42;393.306401745946
2015-03-10 04:08:03;391.471847555419
2015-03-10 04:14:01;399.968150315292
2015-03-10 04:19:37;398.448973360695
2015-03-10 04:20:27;398.794610751164
2015-03-10 04:20:51;398.81869392142
2015-03-10 04:22:37;398.842845200707
2015-03-10 04:23:12;398.867064777647
2015-03-10 04:23:15;398.89135284136
2015-03-10 04:25:14;396.932315248278
2015-03-10 04:27:23;391.288852071024
2015-03-10 04:43:01;382.797759267657
2015-03-10 04:45:36;382.846301986002
2015-03-10 04:47:05;382.870676823684
2015-03-10 04:47:40;382.895120903036
2015-03-10 04:52:28;375.258092255698
2015-03-10 04:54:00;375.252337799328
2015-03-10 04:54:41;375.227164052321
2015-03-10 04:55:40;375.22598027226
2015-03-10 04:58:06;372.774779242687
2015-03-10 05:01:24;373.299223245226
2015-03-10 05:01:43;373.323427970484
2015-03-10 05:03:12;371.794627478535
2015-03-10 05:04:23;371.794627478535
2015-03-10 05:05:01;371.643204916736
2015-03-10 05:05:03;371.666778218518
2015-03-10 05:05:56;371.643204916736
2015-03-10 05:06:02;371.666778218518
2015-03-10 05:06:30;372.217533971864
2015-03-10 05:06:32;372.242744764972
2015-03-10 05:07:06;371.359940045434
2015-03-10 05:07:15;371.385011926849
2015-03-10 05:07:22;371.410155261074
2015-03-10 05:07:59;371.352428411421
2015-03-10 05:11:50;358.707155665372
2015-03-10 05:12:22;355.444762286369
2015-03-10 05:14:44;355.428314187889
2015-03-10 05:16:58;355.81434802521
2015-03-10 05:17:43;355.676433518859
2015-03-10 05:23:15;367.412305871313
2015-03-10 05:24:06;367.412305871313
2015-03-10 05:24:31;368.612185472999
2015-03-10 05:25:31;383.753934208879
2015-03-10 05:25:42;383.77414732651
2015-03-10 05:25:51;383.77414732651
2015-03-10 05:26:54;383.142494679001
2015-03-10 05:26:57;383.160969350633
2015-03-10 05:27:58;381.556190873711
2015-03-10 05:28:00;381.570143500166
2015-03-10 05:28:23;381.570143500166
2015-03-10 05:28:56;380.632387446668
2015-03-10 05:30:13;380.615558620163
2015-03-10 05:30:20;380.640907812497
2015-03-10 05:30:44;379.031008811724
2015-03-10 05:30:57;379.05646071545
2015-03-10 05:31:56;373.953507539837
2015-03-10 05:32:38;373.952171033522
2015-03-10 05:32:39;372.504712049851
2015-03-10 05:33:33;369.442579874516
2015-03-10 05:34:11;369.451126206797
2015-03-10 05:34:33;369.477489904159
2015-03-10 05:34:35;369.503927944984
2015-03-10 05:36:02;363.179006846787
2015-03-10 05:37:08;361.496270508275
2015-03-10 05:37:26;360.100937237433
2015-03-10 05:37:58;357.457154758681
2015-03-10 05:38:10;357.5097021938
2015-03-10 05:38:14;357.536086881261
2015-03-10 05:38:19;357.562545820361
2015-03-10 05:38:58;356.001190347475
2015-03-10 05:39:22;353.483274598426
2015-03-10 05:41:01;352.395936265377
2015-03-10 05:41:12;352.395936265377
2015-03-10 05:41:27;352.440144903626
2015-03-10 05:41:33;352.466707973805
2015-03-10 05:41:41;352.466707973805
2015-03-10 05:42:12;351.5057170023
2015-03-10 05:42:13;351.529067113884
2015-03-10 05:42:24;351.555754253238
2015-03-10 05:47:47;337.603124894875
2015-03-10 05:47:49;337.603124894875
2015-03-10 05:48:10;337.530547084522
2015-03-10 05:48:31;337.591783238174
2015-03-10 05:50:02;337.619211229477
2015-03-10 05:50:04;337.645845672922
2015-03-10 05:50:24;337.676185282268
2015-03-10 05:50:33;337.596251367115
2015-03-10 05:51:18;337.601347948682
2015-03-10 05:52:09;336.086587020161
2015-03-10 05:52:37;336.303652721782
2015-03-10 05:52:39;335.451462319759
2015-03-10 05:53:06;334.541130071655
2015-03-10 05:53:39;333.775140333722
2015-03-10 05:53:57;333.775140333722
2015-03-10 05:54:06;333.80210285466
2015-03-10 05:54:08;333.829140923636
2015-03-10 05:54:38;332.767567255095
2015-03-10 05:55:14;330.811959183588
2015-03-10 05:55:25;330.784951270836
2015-03-10 05:55:28;330.811959183588
2015-03-10 05:56:36;329.767971488883
2015-03-10 05:57:52;353.676763815022
2015-03-10 05:58:15;353.676763815022
2015-03-10 05:58:29;353.645143659895
2015-03-10 05:58:37;353.690740403242
2015-03-10 05:58:41;353.739645524048
2015-03-10 05:58:49;352.920133219106
2015-03-10 05:58:52;352.943235050993
2015-03-10 05:58:59;352.943235050993
2015-03-10 05:59:03;352.087173705742
2015-03-10 05:59:16;351.522704015834
2015-03-10 05:59:18;350.35698960314
2015-03-10 05:59:48;350.24162924813
2015-03-10 05:59:55;348.848593634195
2015-03-10 05:59:57;348.87211711378
2015-03-10 06:00:06;348.013116067537
2015-03-10 06:00:09;348.036933923196
2015-03-10 06:00:12;348.060818030607
2015-03-10 06:00:19;348.084768570288
2015-03-10 06:00:34;348.084768570288
2015-03-10 06:00:40;347.603413702528
2015-03-10 06:00:56;346.149494515828
2015-03-10 06:01:01;346.173928548013
2015-03-10 06:01:12;346.173928548013
2015-03-10 06:01:21;346.198430478332
2015-03-10 06:01:32;346.247638772726
2015-03-10 06:01:34;346.272345507677
2015-03-10 06:01:56;347.891014919167
2015-03-10 06:02:06;347.915754571155
2015-03-10 06:02:08;347.940562987401
2015-03-10 06:02:44;372.79352803997
2015-03-10 06:03:15;371.823803517052
2015-03-10 06:04:01;368.382714772541
2015-03-10 06:04:33;364.528574770648
2015-03-10 06:04:35;364.550011983301
2015-03-10 06:04:37;364.586848941773
2015-03-10 06:04:39;364.348774428432
2015-03-10 06:04:54;364.312241796414
2015-03-10 06:04:57;364.312241796414
2015-03-10 06:05:01;364.290734769207
2015-03-10 06:05:06;364.278775422178
2015-03-10 06:05:23;362.190976588035
2015-03-10 06:05:25;362.212455632114
2015-03-10 06:05:29;362.233994934656
2015-03-10 06:05:58;357.561220770098
2015-03-10 06:06:30;352.0202815247
2015-03-10 06:06:37;351.9875204599
2015-03-10 06:06:42;350.706419324171
2015-03-10 06:06:45;350.72825297869
2015-03-10 06:06:48;349.808183404871
2015-03-10 06:07:25;348.95215161886
2015-03-10 06:07:29;348.970121850287
2015-03-10 06:07:31;348.992784033082
2015-03-10 06:07:36;349.015509139901
2015-03-10 06:07:40;349.038297341661
2015-03-10 06:07:57;346.987934523756
2015-03-10 06:08:09;347.056787041183
2015-03-10 06:08:27;347.099685107094
2015-03-10 06:08:41;347.098779279421
2015-03-10 06:08:42;347.121973797849
2015-03-10 06:08:45;347.146540504507
2015-03-10 06:08:56;346.233978138278
2015-03-10 06:09:12;346.257393268357
2015-03-10 06:09:19;346.283621111348
2015-03-10 06:09:41;344.283532787431
2015-03-10 06:09:47;343.160895801231
2015-03-10 06:10:09;339.999487402163
2015-03-10 06:10:17;338.372887043568
2015-03-10 06:10:21;337.157152094903
2015-03-10 06:10:22;337.180851840372
2015-03-10 06:10:27;337.165196824255
2015-03-10 06:10:32;337.165196824255
2015-03-10 06:11:10;337.172674099324
2015-03-10 06:11:25;336.228782726161
2015-03-10 06:11:35;335.568603983908
2015-03-10 06:12:00;335.492720786866
2015-03-10 06:12:24;333.393222820313
2015-03-10 06:12:44;332.149763325541
2015-03-10 06:12:48;332.169182308748
2015-03-10 06:12:54;331.448899031946
2015-03-10 06:13:04;330.931286487885
2015-03-10 06:13:09;330.955088315027
2015-03-10 06:13:46;327.440067309809
2015-03-10 06:13:53;327.463352593394
2015-03-10 06:14:17;327.43980137442
2015-03-10 06:14:31;327.463352593394
2015-03-10 06:14:39;327.50890692136
2015-03-10 06:14:44;326.667206242782
2015-03-10 06:15:02;330.081230902892
2015-03-10 06:15:15;328.719682945307
2015-03-10 06:15:18;328.708474807199
2015-03-10 06:15:30;328.082589350753
2015-03-10 06:15:45;327.725595234543
2015-03-10 06:15:55;330.019597046896
2015-03-10 06:16:21;347.700690835236
2015-03-10 06:16:30;351.362763380963
2015-03-10 06:16:56;351.407255490401
2015-03-10 06:16:59;350.565998072821
2015-03-10 06:17:01;350.565998072821
2015-03-10 06:17:11;350.588432686243
2015-03-10 06:17:14;350.610928447471
2015-03-10 06:17:38;349.761507947003
2015-03-10 06:17:45;349.717203320792
2015-03-10 06:17:47;349.739325483741
2015-03-10 06:17:51;348.966479631989
2015-03-10 06:18:00;347.265223870787
2015-03-10 06:18:04;346.462233086377
2015-03-10 06:18:13;346.153799785788
2015-03-10 06:18:17;346.198430149445
2015-03-10 06:18:20;346.243303760349
2015-03-10 06:18:24;346.274575855861
2015-03-10 06:18:26;346.297189372352
2015-03-10 06:18:29;346.292464686324
2015-03-10 06:18:38;346.365467815532
2015-03-10 06:18:46;346.395122635982
2015-03-10 06:18:49;346.395122635982
2015-03-10 06:19:36;343.304325785444
2015-03-10 06:19:50;342.457757191215
2015-03-10 06:19:59;341.700620442199
2015-03-10 06:20:01;341.72355043921
2015-03-10 06:20:05;341.707017632402
2015-03-10 06:20:41;339.407461208507
2015-03-10 06:21:06;337.654518518079
2015-03-10 06:21:39;337.901829690426
2015-03-10 06:22:02;336.463636694281
2015-03-10 06:22:22;334.858839937423
2015-03-10 06:22:23;334.882153528482
2015-03-10 06:22:34;334.140508259472
2015-03-10 06:22:38;334.163905202805
