"dateAndTime";"Average"
2015-03-31 00:00:41;325.786827198443
2015-03-31 00:10:11;320.547131065068
2015-03-31 00:10:33;321.705393029599
2015-03-31 00:11:53;328.007466009594
2015-03-31 00:12:09;327.499367373966
2015-03-31 00:12:18;327.521875287215
2015-03-31 00:12:51;325.378965730875
2015-03-31 00:13:43;329.502722837039
2015-03-31 00:14:37;316.382023726904
2015-03-31 00:16:23;328.299900195585
2015-03-31 00:18:21;327.734135512096
2015-03-31 00:24:39;346.698861182836
2015-03-31 00:32:11;325.970067538391
2015-03-31 00:35:44;314.184475044844
2015-03-31 00:44:37;358.189434554007
2015-03-31 00:47:49;405.933556124742
2015-03-31 00:50:58;320.613191837446
2015-03-31 00:56:50;326.787981006211
2015-03-31 00:58:21;344.246840878118
2015-03-31 01:01:26;344.843194334201
2015-03-31 01:03:20;325.652828202385
2015-03-31 01:04:06;334.629324083083
2015-03-31 01:05:22;328.997982250447
2015-03-31 01:08:42;368.32121817388
2015-03-31 01:18:12;336.56525893509
2015-03-31 01:22:53;329.498636733388
2015-03-31 01:34:51;399.774198355419
2015-03-31 01:47:37;340.812785237256
2015-03-31 01:56:28;321.527298933549
2015-03-31 01:58:42;337.941773056568
2015-03-31 02:06:20;324.425848047435
2015-03-31 02:28:09;352.617257310384
2015-03-31 02:46:42;338.19762007298
2015-03-31 02:55:21;317.026591369263
2015-03-31 02:58:13;345.020581429321
2015-03-31 02:58:16;350.45722424769
2015-03-31 03:01:52;344.903186829311
2015-03-31 03:10:42;337.033476764795
2015-03-31 03:11:42;334.732015682112
2015-03-31 03:22:12;369.95348489242
2015-03-31 03:28:46;319.104583742303
2015-03-31 03:34:17;332.688123844704
2015-03-31 03:45:15;345.979017249033
2015-03-31 03:46:39;344.73267019477
2015-03-31 03:52:45;327.001747309664
2015-03-31 04:06:04;351.219184146341
2015-03-31 04:06:07;340.653529413271
2015-03-31 04:24:59;358.609679432895
2015-03-31 04:25:02;342.180585375172
2015-03-31 04:28:29;367.22938354124
2015-03-31 04:28:30;344.853119564827
2015-03-31 04:39:05;352.363114742723
2015-03-31 04:39:28;366.894803875929
2015-03-31 04:42:57;349.828215471641
2015-03-31 04:43:49;351.067928040853
2015-03-31 04:43:59;348.918985965478
2015-03-31 04:44:01;333.175411813188
2015-03-31 04:53:16;354.483458222087
2015-03-31 04:54:41;376.543315002776
2015-03-31 04:58:27;335.559403735756
2015-03-31 05:01:14;326.517898833223
2015-03-31 05:01:34;343.3707603809
2015-03-31 05:02:39;319.236527432954
2015-03-31 05:04:23;322.111294546987
2015-03-31 05:04:27;320.680622970261
2015-03-31 05:04:47;320.394169287306
2015-03-31 05:07:53;318.082410416678
2015-03-31 05:08:17;325.269456398879
2015-03-31 05:08:31;319.884679938245
2015-03-31 05:10:20;346.48241931731
2015-03-31 05:10:55;319.592863093762
2015-03-31 05:11:27;341.135920909331
2015-03-31 05:12:17;332.132399508299
2015-03-31 05:12:25;347.421258317425
2015-03-31 05:13:06;350.384406916446
