"dateAndTime";"nnet"
"2015-03-08 00:00:36";342.831816977494
"2015-03-08 00:01:15";340.053915091601
"2015-03-08 00:01:29";341.134589014725
"2015-03-08 00:01:54";344.22720783388
"2015-03-08 00:04:14";336.78616892473
"2015-03-08 00:04:17";340.152802334828
"2015-03-08 00:05:14";339.173694695457
"2015-03-08 00:07:36";367.983617530031
"2015-03-08 00:07:57";364.519408247378
"2015-03-08 00:08:12";363.969728377131
"2015-03-08 00:08:56";385.58684834702
"2015-03-08 00:10:04";395.456208398402
"2015-03-08 00:11:50";346.523901188465
"2015-03-08 00:12:46";345.879820970911
"2015-03-08 00:14:41";343.150243955567
"2015-03-08 00:15:03";341.411392619864
"2015-03-08 00:15:22";344.004691197459
"2015-03-08 00:15:26";342.173754589931
"2015-03-08 00:16:40";400.770893450395
"2015-03-08 00:16:42";402.565115202454
"2015-03-08 00:18:22";369.528690487664
"2015-03-08 00:21:20";365.551137895064
"2015-03-08 00:21:45";365.141044869217
"2015-03-08 00:22:06";344.497442494319
"2015-03-08 00:22:08";344.497442494319
"2015-03-08 00:22:12";344.497442494319
"2015-03-08 00:22:59";342.549087823326
"2015-03-08 00:23:21";346.007241727265
"2015-03-08 00:23:59";344.659125695348
"2015-03-08 00:24:23";340.403191094805
"2015-03-08 00:25:41";342.23542156944
"2015-03-08 00:28:41";345.144615944991
"2015-03-08 00:28:56";337.387927144425
"2015-03-08 00:29:02";345.81377442335
"2015-03-08 00:29:23";340.897244550393
"2015-03-08 00:32:46";345.785588164286
"2015-03-08 00:34:59";341.669721003605
"2015-03-08 00:35:32";338.25156714247
"2015-03-08 00:36:30";343.351401653087
"2015-03-08 00:36:36";342.17879205389
"2015-03-08 00:36:37";340.53630318861
"2015-03-08 00:36:46";337.530836625708
"2015-03-08 00:36:51";338.925181609449
"2015-03-08 00:36:58";339.248833898775
"2015-03-08 00:37:11";342.17879205389
"2015-03-08 00:37:28";343.089115866967
"2015-03-08 00:38:58";384.486200482497
"2015-03-08 00:43:01";342.783371988778
"2015-03-08 00:43:02";343.387484918454
"2015-03-08 00:44:02";343.104427876116
"2015-03-08 00:44:05";347.228045246168
"2015-03-08 00:45:54";343.530461609457
