"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-30 00:00:34";288.492344314015;346.951300710148;318.895294117647
"2015-03-30 00:06:03";282.737620439548;357.563522692423;374.120784313725
"2015-03-30 00:06:54";284.655610409027;353.657149246917;350.288235294118
"2015-03-30 00:06:57";284.514442284716;353.86403332635;365.747058823529
"2015-03-30 00:07:12";313.481695055381;344.370028116794;386.006274509804
"2015-03-30 00:07:13";313.481695055381;344.370028116794;386.006274509804
"2015-03-30 00:07:37";315.770293821497;349.438456550107;386.765490196078
"2015-03-30 00:09:10";314.015529725497;345.606288579057;386.578823529412
"2015-03-30 00:09:33";311.1493230481;315.230409633927;379.074901960784
"2015-03-30 00:09:37";310.803991128951;315.915706693536;378.834901960784
"2015-03-30 00:09:41";310.052412612757;334.659648085287;384.516862745098
"2015-03-30 00:09:45";310.196994162969;335.192428375283;384.947450980392
"2015-03-30 00:10:15";323.381595971737;406.854322334392;388.105098039216
"2015-03-30 00:13:23";282.608666537855;334.974793227381;305.447450980392
"2015-03-30 00:13:26";282.600162885836;334.824924595506;307.472549019608
"2015-03-30 00:16:37";291.648296297288;349.084848376703;346.071764705882
"2015-03-30 00:16:48";291.834474706658;350.606003035731;374.621568627451
"2015-03-30 00:22:22";284.399722893595;360.271056928616;361.519215686274
"2015-03-30 00:29:11";284.813609049793;343.032323644995;304.845490196078
"2015-03-30 00:29:12";283.333039480609;347.1064210603;302.435294117647
"2015-03-30 00:29:29";284.742947594803;343.3815111187;305.862745098039
"2015-03-30 00:38:03";297.354253724888;347.516288652732;347.465098039216
"2015-03-30 00:46:13";296.365539448101;360.44683722439;367.487450980392
"2015-03-30 00:49:35";282.299718736018;365.080575097169;310.78
"2015-03-30 00:52:53";284.982700961536;348.728256366032;297.890980392157
"2015-03-30 01:03:02";283.610617014244;360.439779696806;352.12
"2015-03-30 01:06:22";289.613223518811;355.743450727705;355.661176470588
"2015-03-30 01:08:16";278.651715151223;346.181892042068;375.252156862745
"2015-03-30 01:20:41";297.024559073017;344.034797401131;336.750196078431
"2015-03-30 01:26:53";286.399854275067;357.987401117936;415.980392156863
"2015-03-30 01:53:55";302.293875209462;343.851441302704;303.714117647059
"2015-03-30 01:55:38";297.410971197351;346.421021794908;346.342745098039
"2015-03-30 01:59:52";297.124068736973;345.203698127715;356.970588235294
"2015-03-30 02:09:01";306.582915869067;358.540598640139;325.225098039216
"2015-03-30 02:14:00";296.903491166361;344.66340042223;365.383921568627
"2015-03-30 02:26:51";282.097922475057;363.10621424445;353.08
"2015-03-30 02:28:09";289.753902789869;370.61766585545;348.26
"2015-03-30 02:32:10";271.135359504045;341.588700575347;308.552156862745
"2015-03-30 02:43:38";285.01193471666;359.093028702767;355.62
"2015-03-30 02:44:09";283.271502495336;360.835926500168;339.02
"2015-03-30 02:57:42";295.507307146565;351.329842456386;345.630588235294
"2015-03-30 02:57:45";293.398849426486;353.1142144489;343.97568627451
"2015-03-30 03:01:27";296.207688181434;350.57065968894;338.494117647059
"2015-03-30 03:02:47";289.457900758255;355.881210732276;388.587843137255
"2015-03-30 03:13:22";296.207688181434;350.57065968894;338.494117647059
"2015-03-30 03:17:28";282.815790863605;365.992364924494;307.52
"2015-03-30 03:18:19";282.402028600245;365.306530939593;310.78
"2015-03-30 03:22:25";280.382280345729;347.473452926332;307.462745098039
"2015-03-30 03:25:23";277.267444342902;330.834382481036;342.686666666667
"2015-03-30 03:32:05";278.124522641474;348.522708655608;376.832941176471
"2015-03-30 03:34:55";290.341080521848;355.254622765728;351.14862745098
"2015-03-30 03:43:46";291.175049210929;352.336541453367;383.450196078431
"2015-03-30 03:51:06";292.992921874644;351.711771601854;418.089803921569
"2015-03-30 04:01:17";296.494251704819;350.206059786547;338.494117647059
"2015-03-30 04:22:25";289.613223518811;355.743450727705;355.661176470588
"2015-03-30 04:23:03";282.284304813143;362.471588501937;354.66
"2015-03-30 04:23:51";283.610617014244;360.439779696806;352.12
"2015-03-30 04:25:50";359.553802767859;355.398669869694;407.007058823529
"2015-03-30 04:27:21";281.13599031787;350.199831205778;293.883529411765
"2015-03-30 04:30:31";282.912397517701;342.930888481693;282.485882352941
"2015-03-30 04:33:20";283.76935270324;344.744887788514;294.340392156863
"2015-03-30 04:34:49";280.539222602556;351.523406437927;310.085882352941
"2015-03-30 04:35:47";284.764838691774;356.542606997846;383.73137254902
"2015-03-30 04:35:52";292.976399050558;335.247934796433;290.476078431373
"2015-03-30 04:37:02";282.760157029572;362.404046705585;453.341960784314
"2015-03-30 04:38:06";289.397515230841;355.643733630953;315.899215686274
"2015-03-30 04:40:59";401.72531281068;263.034387198375;415.222745098039
"2015-03-30 04:42:10";283.693415229204;332.573728160752;292.799607843137
"2015-03-30 04:45:48";289.09229271374;358.254484660361;335.613725490196
"2015-03-30 04:46:55";307.380407283845;358.353608476987;318.691764705882
"2015-03-30 04:48:25";305.530160601482;361.582200578496;336.573333333333
"2015-03-30 04:49:35";307.30340511087;358.691632580799;311.134117647059
"2015-03-30 04:56:02";289.720661462729;352.89712188444;318.381960784314
"2015-03-30 04:57:25";287.768613221381;352.955159138501;355.376078431373
"2015-03-30 04:59:16";295.69234772131;349.386351513233;358.742745098039
"2015-03-30 05:00:29";327.644876294819;360.362564104336;423.46862745098
"2015-03-30 05:02:26";292.434966169238;345.047786971872;310.994509803922
"2015-03-30 05:02:32";291.594633233757;348.116182910249;321.735294117647
"2015-03-30 05:04:44";283.314279659481;361.541404510803;376.790980392157
"2015-03-30 05:05:48";283.836758446847;360.321538355184;368.863921568627
"2015-03-30 05:06:19";288.243997286002;356.571053379577;376.212156862745
"2015-03-30 05:06:24";287.266518360486;357.28172425886;376.125098039216
"2015-03-30 05:06:36";284.574031816953;359.531684984258;368.745882352941
"2015-03-30 05:11:35";294.637928083219;375.088987611994;346.122352941176
"2015-03-30 05:11:36";295.712028337358;376.584366094158;349.826666666667
"2015-03-30 05:13:16";300.90666349748;384.23105750308;402.476862745098
"2015-03-30 05:13:24";300.47954740255;383.781351375086;399.77568627451
"2015-03-30 05:14:29";281.603206819298;350.401923602317;299.595294117647
"2015-03-30 05:14:31";280.796821975846;352.158910506223;320.390980392157
"2015-03-30 05:15:59";280.585416299752;359.120906535788;327.88431372549
"2015-03-30 05:16:26";278.543884537473;346.406442689892;376.159607843137
"2015-03-30 05:27:08";291.262734021098;508.80208653256;408.497647058824
"2015-03-30 05:27:15";291.617735893096;509.520735993221;408.497647058824
"2015-03-30 05:28:16";283.271502495336;360.835926500168;339.02
"2015-03-30 05:29:08";285.01193471666;359.093028702767;355.62
"2015-03-30 05:29:13";285.690149251401;358.534630570166;416.702745098039
"2015-03-30 05:30:42";296.662575341657;349.968498188043;342.280784313725
"2015-03-30 05:31:11";285.01193471666;359.093028702767;355.62
"2015-03-30 05:31:40";294.087322862676;312.141410922811;286.487058823529
"2015-03-30 05:32:00";277.050959284837;344.823733121936;415.134509803922
"2015-03-30 05:32:10";276.48625308436;346.007901124131;401.220392156863
"2015-03-30 05:32:15";277.050959284837;344.823733121936;415.134509803922
"2015-03-30 05:33:34";277.648963901779;347.249824661751;391.440392156863
"2015-03-30 05:33:54";279.942951681527;344.845176043315;329.105098039216
"2015-03-30 05:33:56";278.985616195094;346.805302267918;360.172156862745
"2015-03-30 05:34:01";278.277858080395;348.392414681962;376.113725490196
"2015-03-30 05:35:52";279.906005676755;345.982650531345;331.609803921569
"2015-03-30 05:37:01";281.080771253086;357.499718808496;386.728235294118
"2015-03-30 05:38:17";282.863105980711;351.774653408881;342.538431372549
"2015-03-30 05:38:26";281.255837192912;353.655299968616;355.543137254902
"2015-03-30 05:38:29";280.743457849902;356.211290658509;363.854117647059
"2015-03-30 05:40:32";282.150370277077;353.357067402829;359.49137254902
"2015-03-30 05:41:35";285.285193668901;358.864463383688;369.087450980392
"2015-03-30 05:43:47";287.37949395761;357.306345816484;397.18431372549
"2015-03-30 05:44:02";306.050868131415;349.712325943925;362.337647058824
"2015-03-30 05:44:40";292.980060093079;353.553685692238;310.805490196078
"2015-03-30 05:46:07";280.337695520588;343.161943363061;317.640392156863
"2015-03-30 05:47:11";280.240434494361;343.369654128161;326.137647058824
"2015-03-30 05:47:15";280.240434494361;343.369654128161;326.137647058824
"2015-03-30 05:47:39";278.217845374368;353.189721355136;349.167843137255
"2015-03-30 05:47:41";278.837398628577;356.486273324485;323.599607843137
"2015-03-30 05:47:59";279.35363055684;349.299622795026;319.60431372549
"2015-03-30 05:48:08";278.412496996271;352.330923643119;340.889019607843
"2015-03-30 05:50:13";290.54767004344;349.477434265935;336.954117647059
"2015-03-30 05:52:33";280.976900360248;352.69433851729;327.949019607843
"2015-03-30 05:53:01";283.230144509355;348.230214643033;301.586666666667
"2015-03-30 05:54:21";288.917713815596;356.27577931026;371.625490196078
"2015-03-30 05:54:54";287.88027082191;356.967144276991;386.349411764706
"2015-03-30 05:54:56";286.881329974698;357.650449390818;397.18431372549
"2015-03-30 05:56:48";285.928646853903;363.695246066201;475.213725490196
"2015-03-30 05:56:49";290.93240759776;357.017620563874;312.678431372549
"2015-03-30 05:57:14";288.792780420531;362.343890005982;377.065882352941
"2015-03-30 05:58:07";303.54344869314;361.617024214583;360.705490196078
"2015-03-30 05:58:36";305.578757865059;357.791918875638;343.550588235294
"2015-03-30 05:58:47";318.996349143727;390.96941892984;392.341960784314
"2015-03-30 05:59:11";284.597703597503;355.86434268728;385.785882352941
"2015-03-30 06:03:41";287.386032403236;346.558665037053;310.025882352941
"2015-03-30 06:04:59";285.354253671298;346.823842414832;304.514901960784
"2015-03-30 06:05:41";285.26567036494;347.009538484875;302.800784313726
"2015-03-30 06:06:14";287.939239383635;346.758733425632;320.138431372549
"2015-03-30 06:06:40";283.042021482453;358.59223659265;385.541568627451
"2015-03-30 06:07:15";286.554554351597;348.957265047101;296.985490196078
"2015-03-30 06:07:19";282.579159465117;355.484948880856;371.689803921569
"2015-03-30 06:07:58";283.51823031941;356.660322675366;415.339215686275
"2015-03-30 06:08:00";282.920537747076;358.682935521666;372.076862745098
"2015-03-30 06:09:14";292.717510927364;353.547928881645;337.348235294118
"2015-03-30 06:09:31";286.320882074102;358.036476235553;395.556470588235
"2015-03-30 06:09:45";288.278239785179;356.615075009348;395.456862745098
"2015-03-30 06:09:47";285.621899605241;358.589781114016;336.198431372549
"2015-03-30 06:09:50";288.29330670105;356.35609317439;320.087843137255
"2015-03-30 06:10:30";299.888035657007;341.432036664139;427.247843137255
"2015-03-30 06:10:52";292.062397661882;348.030270385856;329.630588235294
"2015-03-30 06:11:47";286.569996105252;353.926429072067;340.64
"2015-03-30 06:11:53";297.655772552378;335.166059240085;304.756078431373
"2015-03-30 06:11:55";288.431573267526;351.837107684843;346.145490196078
