"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-17 00:02:21";271.116249644217;280.925007196662;278.79756737121;272.144541713739;275.667484782481;274.248835810956;281.786377591963;275.562604854069;277.467436944481;277.113959443825;274.2872556788;280.357177637911;281.932485092447;277.055497484119;275.407065025827;278.087559587393;279.599465007724;278.663615897329;274.797511098558;269.231007232914;279.133338700494;275.669365971752;280.734543236508;277.279518056056;273.990701357944;276.842246896775
"2015-03-17 00:13:47";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-17 00:14:15";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-03-17 00:14:36";287.319893319138;290.283935407982;288.73261384528;285.890306972135;290.369900167186;287.74513435801;288.376274271638;286.674126479727;286.414646204346;289.830392335638;287.172809182966;286.05320597663;285.726647507365;286.574691599563;287.954071646249;286.03819335951;286.308473086788;289.459832255488;289.536455746732;288.861987610828;291.87790152434;287.017112416406;291.097770503768;288.845469937048;285.446607434957;287.984338125989
"2015-03-17 00:16:32";293.491738886162;296.285419601018;296.488800389165;295.241762307706;297.166043871502;293.843233920781;294.237948998022;292.955214267253;294.056744648908;295.282041342496;293.618576575015;294.223787508255;290.978858957262;294.940358456957;295.077031659707;293.310512846716;293.401993408347;296.869294493867;294.503381828647;294.937870202986;297.631538447724;295.357263844009;296.283709749663;294.810087415418;294.054849387285;294.761922520595
"2015-03-17 00:18:51";279.037766672779;282.344303922932;285.608817399589;283.120011191787;280.57618297154;281.720237804047;279.891189506923;282.872240990933;282.206558760617;282.390136705682;284.897922042605;282.877686674421;278.867328844587;284.506694038562;285.47935748888;281.198094676999;281.968619914166;284.951592796145;279.971252054134;277.105898054416;284.918838052702;284.062947596755;283.797829486239;277.667666707382;281.266957789121;282.132245285758
"2015-03-17 00:21:56";287.397655229993;286.794598236923;287.54720286227;287.39266795913;290.689159158983;287.709678439165;288.478008201904;288.502252191997;286.74555510565;290.89785487823;287.606654671618;285.811468158906;286.458805508869;287.929557603199;286.758646584328;291.083909571236;287.122536123683;288.341232895;287.955796204045;288.144805989555;288.077371128295;287.665219418481;287.949450911664;286.803999015443;286.349301435945;287.848535499381
"2015-03-17 00:29:36";271.904945467083;283.479421856822;282.016066704535;282.174612191151;290.533333099051;279.090830684544;289.606205353085;274.623326935268;281.550325020516;290.160399592979;278.735978957559;287.426876149947;295.345520018278;279.476404023058;275.879721252701;269.708215324086;286.313034816255;290.002306099135;289.236195182607;286.351216004981;280.885541983389;273.749200751209;284.417410562715;291.401710400989;301.52413927335;283.823717508212
"2015-03-17 00:31:32";283.073144359977;285.458084044916;280.756191674008;280.036072836871;283.698636942581;283.806732934127;283.64752952989;282.170889782355;279.958508650703;284.910209123783;282.221958141868;280.294872285576;281.486294859152;281.60321176936;283.02334895932;282.275840899962;281.287739148889;282.17642742992;287.487833820435;283.037188701154;286.551974102802;281.097057756464;286.060047226645;283.943400541304;279.412655985944;282.77903406032
"2015-03-17 00:34:10";293.491738886162;296.285419601018;296.488800389165;295.241762307706;297.166043871502;293.843233920781;294.237948998022;292.955214267253;294.056744648908;295.282041342496;293.618576575015;294.223787508255;290.978858957262;294.940358456957;295.077031659707;293.310512846716;293.401993408347;296.869294493867;294.503381828647;294.937870202986;297.631538447724;295.357263844009;296.283709749663;294.810087415418;294.054849387285;294.761922520595
