"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-11 00:10:12";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-11 00:17:19";284.479152528777;289.258244857158;279.372792253727;279.741441707945;282.627954608977;284.395245490883;284.229670752287;283.534912254911;280.784948972736;283.984132541572;282.883434021324;282.118079605906;286.187438654111;281.117409529056;285.350238914193;282.249925095872;281.309350617749;282.441422394411;289.403470812364;282.019424286909;285.97780823315;283.315639030088;287.66384197507;285.891637435058;281.79471503686;283.685293264444
"2015-03-11 00:18:17";281.840830171445;287.451060410406;278.791166826561;277.175665632359;281.569392789268;282.496471493265;282.972088901872;280.991303339961;279.459152637746;281.811708623762;280.703825402059;280.139163441785;283.954465890947;277.948097003;282.921882780104;279.137699583643;279.431506943676;281.583425676911;286.350518656787;281.365200784914;284.831562884864;280.991692393369;286.64554374219;284.138308817986;279.761665623469;281.778536018094
"2015-03-11 00:19:35";281.840830171445;287.451060410406;278.791166826561;277.175665632359;281.569392789268;282.496471493265;282.972088901872;280.991303339961;279.459152637746;281.811708623762;280.703825402059;280.139163441785;283.954465890947;277.948097003;282.921882780104;279.137699583643;279.431506943676;281.583425676911;286.350518656787;281.365200784914;284.831562884864;280.991692393369;286.64554374219;284.138308817986;279.761665623469;281.778536018094
"2015-03-11 00:25:52";274.934255714312;280.818794966554;281.057263626416;280.054370020367;286.732429705717;280.650521927527;287.846591907502;279.56188908075;278.707409100948;281.385366235731;280.309632080634;280.58358985244;284.262607822837;278.522603287526;278.575324564752;283.278941964076;281.121897270781;281.478110433355;282.656307619361;280.118291890424;282.01709762537;279.313344837663;280.093288235627;279.874264364306;285.281205167415;281.169415972096
"2015-03-11 00:31:26";282.72498120574;282.599239248539;282.544126047112;283.807539102498;287.553349972571;285.272924026824;285.976704083977;284.482179922315;282.280200356638;286.559864370424;284.154096370414;280.724548141233;281.420908070821;283.677365958533;282.516504623565;288.899487505317;283.841508451898;282.564405119222;286.194347967961;284.447543047273;285.655245910839;282.393031809986;283.57418748553;281.570659896796;282.572363797147;283.920292499727
"2015-03-11 00:31:43";284.579003597923;284.140336024681;284.277565127305;284.675577823922;288.603937299851;285.641382186498;286.529284547234;285.900332844686;283.973939314408;287.998773368407;284.953230056609;282.527087827894;283.43425791714;284.90831505979;283.822017028125;289.250360621458;284.809559977424;284.733280346459;286.28423712417;285.723474247916;286.30553480478;284.370659952686;285.246258917042;283.530699372062;283.189255411135;285.176334431984
"2015-03-11 00:32:14";289.499483995039;288.83812402864;290.265932239956;290.128506518027;292.119650360158;289.639307522622;290.435450398716;290.758179983106;289.038923483643;292.988809355076;290.137880633096;288.990233435987;289.244226832948;290.859492732536;289.534643992916;292.998357134574;289.318582614389;291.391670890549;289.571306442042;289.885594929152;289.201490899193;290.690388043776;289.9431609766;289.500670881764;290.017846965811;290.199916611613
"2015-03-11 00:33:39";291.69612985729;290.848320522386;292.809268003707;294.010204316775;293.256743520084;291.817372120006;292.789346937026;292.831795167799;291.012287111415;294.007338160709;293.361309270613;293.263251988918;292.2385363337;294.480075085186;292.75807471022;294.581891893479;292.135071001915;294.92963111633;292.509591877971;291.401391251562;290.220109148017;294.520168174657;291.999552509714;292.608317117888;295.34977037162;292.857421902759
"2015-03-11 00:33:47";291.71515958955;290.643680038991;292.427411935698;294.563508867526;292.894485150323;291.761872819837;292.866283479353;292.585046951855;290.646965699442;292.906470735066;293.599782702822;293.924487735315;292.415644445391;294.481014577067;292.818676422486;294.080091026004;292.493923091928;295.020442188133;293.307197824297;291.064735411244;289.949950808802;294.883703844041;291.895298079687;292.848443693519;296.166257274324;292.878421375708
"2015-03-11 00:34:36";291.71515958955;290.643680038991;292.427411935698;294.563508867526;292.894485150323;291.761872819837;292.866283479353;292.585046951855;290.646965699442;292.906470735066;293.599782702822;293.924487735315;292.415644445391;294.481014577067;292.818676422486;294.080091026004;292.493923091928;295.020442188133;293.307197824297;291.064735411244;289.949950808802;294.883703844041;291.895298079687;292.848443693519;296.166257274324;292.878421375708
"2015-03-11 00:36:12";283.531298597311;282.833813308289;286.445157658076;286.401584051781;283.641298693631;284.471156778748;285.337209579104;285.848505343444;283.340716670353;284.785291669573;287.489474919106;285.910207419982;285.17939144253;287.360310174014;287.241512798256;284.971636742661;286.309841882855;287.11299195714;285.734162542232;282.569276638725;284.433619870069;286.35807241491;284.367967800124;283.929937827092;287.857976000988;285.33849651124
"2015-03-11 00:36:15";283.535806187229;282.328116805451;286.272646188205;286.824840954405;283.936334242755;283.884093322212;284.771783321381;285.37053554367;282.549009338651;283.735213594116;287.759978707158;285.524686733444;284.573330181363;286.845038931948;286.905940641669;283.463360784246;286.457162515175;286.931485125182;286.148243401539;282.303182419293;285.104098713986;286.089322525267;283.730207961841;283.511936490122;287.43496767959;285.039652892396
"2015-03-11 00:37:11";286.528464600333;285.108243009824;288.129886437631;289.590868325169;286.963845520575;286.770157821749;288.114333850291;287.931236516744;285.358529752678;286.765027853272;289.935084954575;288.726642830734;287.98107085176;289.448602003604;288.901503298995;287.422040120492;288.985367508796;289.756106539059;289.285838140842;285.382887653301;286.298964857342;289.156830455856;286.576721112444;287.340805537286;291.131645315901;287.90362819477
"2015-03-11 00:37:15";286.803958379275;285.704255364728;288.641593678786;289.538767016796;287.148916409504;287.377197204918;288.588729021407;288.571787152754;286.204477292375;288.059670670236;289.942937708327;289.074042172443;288.50641656511;290.208279611383;289.383834240102;288.816049557457;288.938167325255;290.183793284088;288.890191933547;285.947057698369;286.132603532584;289.597301978831;287.188556280417;287.716130100822;291.569984906141;288.349387963426
"2015-03-11 00:44:33";292.952257317495;297.741996334744;285.880026834973;287.735268670411;290.206285743463;290.970695734656;290.406398045112;292.411029650635;289.289177735868;290.963247094785;290.935258698687;290.156527303005;295.946442724295;288.849276820988;293.588302853756;290.736565695204;288.878236351293;289.74175280805;296.63905649537;287.966454244935;291.572404217081;292.67631931458;294.235110918775;292.643232103311;290.797838758382;291.356766498794
"2015-03-11 00:44:43";285.252635176354;291.534221486896;279.260173809404;279.622032935043;283.656859704294;284.958737545978;285.068343219578;284.795012347375;282.54328431303;283.608260511704;283.78098436025;283.338684409462;289.74712313433;279.782880641165;286.020450600703;282.814390356686;281.689016823745;283.69102824728;289.350237248219;282.661602075398;285.220396684972;285.481869765528;288.924620354748;286.313137582588;283.669287472908;284.511410832306
"2015-03-11 01:04:29";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-11 01:13:14";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 01:15:42";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-11 01:16:01";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-03-11 01:18:05";286.405532001556;304.731796206712;297.328522702563;290.879934160864;292.157061550687;288.536608329313;283.909491926662;292.289853743478;287.135545744224;299.651404282924;296.969904251687;299.828058553623;295.302091175321;299.768708257781;289.086322823433;288.033693744811;293.775025783378;298.605029740798;294.752569776789;289.992353735948;299.803371861049;290.672400186093;293.280480867776;286.012294438366;284.702795223746;292.944434042783
"2015-03-11 01:20:08";297.41662044388;302.178447663764;292.673096499593;287.669569066722;295.328867477345;300.095014953621;299.533624226415;304.842080949486;298.412475432964;293.380698755314;294.988190843391;296.064795824234;292.928725428097;297.254543417624;300.5081989448;296.114516867056;290.1015584803;300.22967257043;293.477024197524;299.843055089507;291.403788379443;305.678456009263;293.930997491231;289.250873632052;295.830767993084;296.365426425485
"2015-03-11 01:39:59";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
