"dateAndTime";"Average"
2015-03-20 00:03:48;327.565042979185
2015-03-20 00:12:58;328.183882537551
2015-03-20 00:14:07;324.640302973944
2015-03-20 00:20:05;326.028011797195
2015-03-20 00:31:37;336.676788146806
2015-03-20 00:32:20;333.296879835789
2015-03-20 00:32:21;332.618939056186
2015-03-20 00:32:26;334.092185219242
2015-03-20 00:32:29;334.29443979732
2015-03-20 00:33:24;334.480682647125
2015-03-20 00:33:35;332.268755582806
2015-03-20 00:43:39;329.074591677703
2015-03-20 00:44:44;327.459864745436
2015-03-20 00:46:43;333.554028879746
2015-03-20 00:57:52;325.535734985528
2015-03-20 01:07:37;327.115502132494
2015-03-20 01:08:45;324.892837303297
2015-03-20 01:16:13;333.376120051889
2015-03-20 01:18:00;307.008839165044
2015-03-20 01:18:10;326.562790935864
2015-03-20 01:18:12;331.007162537558
2015-03-20 01:19:01;327.915837841249
2015-03-20 01:19:08;327.743989379517
2015-03-20 01:27:05;325.851493706097
2015-03-20 01:40:13;323.686434973192
2015-03-20 01:51:37;326.735330446142
2015-03-20 02:03:22;323.838872885827
2015-03-20 02:24:01;329.115119112349
2015-03-20 02:24:29;340.120766043791
2015-03-20 02:41:22;325.957485965492
2015-03-20 02:53:12;368.633266813028
2015-03-20 03:06:08;365.278141870421
2015-03-20 03:06:54;346.411662529634
2015-03-20 03:09:08;384.569092981259
2015-03-20 03:10:03;361.025977457217
2015-03-20 03:11:00;356.255762591035
2015-03-20 03:17:22;353.167444067021
2015-03-20 03:17:38;363.712778811175
2015-03-20 03:27:53;358.90694644121
2015-03-20 03:32:23;354.597547300634
2015-03-20 03:44:10;351.124816110058
2015-03-20 03:54:33;346.51875427992
2015-03-20 03:57:58;347.930090056601
2015-03-20 04:00:41;352.994157244517
2015-03-20 04:02:19;341.520423122419
2015-03-20 04:04:35;338.830625985293
2015-03-20 04:16:05;340.795776599096
2015-03-20 04:16:07;339.941705898263
2015-03-20 04:16:40;355.60242221408
2015-03-20 04:17:41;352.084805355402
2015-03-20 04:17:55;353.411519572109
2015-03-20 04:20:31;349.029731706256
2015-03-20 04:24:13;338.068370961984
2015-03-20 04:24:34;337.822391401296
2015-03-20 04:25:34;358.448210485409
2015-03-20 04:25:50;339.450777468802
2015-03-20 04:27:15;330.085415768601
2015-03-20 04:31:52;324.569388225917
2015-03-20 04:32:54;346.28316744622
2015-03-20 04:33:05;343.590332633939
2015-03-20 04:42:24;326.878539530421
2015-03-20 04:48:24;325.284154434951
2015-03-20 04:49:04;339.173421407287
2015-03-20 04:55:20;315.261129124649
2015-03-20 04:56:02;313.667989446497
2015-03-20 04:57:28;322.090194560712
2015-03-20 05:00:10;350.116723169136
2015-03-20 05:00:49;323.646276980823
2015-03-20 05:01:34;350.040982336677
2015-03-20 05:01:36;374.971396202192
2015-03-20 05:04:36;354.132453882606
2015-03-20 05:06:59;357.021622776642
2015-03-20 05:08:06;346.553687884783
2015-03-20 05:08:08;341.363047013471
2015-03-20 05:08:48;345.509022990181
2015-03-20 05:10:22;338.493175506187
2015-03-20 05:11:30;335.757929453729
2015-03-20 05:14:40;347.777502885557
2015-03-20 05:15:14;340.868584255596
2015-03-20 05:15:57;342.436844516733
2015-03-20 05:15:59;337.58960289457
2015-03-20 05:20:14;328.933392266674
2015-03-20 05:20:41;338.894390587658
2015-03-20 05:22:49;332.958871311959
2015-03-20 05:23:49;335.551139566305
2015-03-20 05:24:51;341.399399046211
2015-03-20 05:25:06;351.115341643898
2015-03-20 05:25:45;364.223149251405
2015-03-20 05:25:53;356.325239955151
2015-03-20 05:27:33;349.65444601328
2015-03-20 05:28:10;352.398668647522
2015-03-20 05:28:44;345.191433760172
2015-03-20 05:31:28;345.095544651199
2015-03-20 05:32:04;333.811011631885
2015-03-20 05:32:42;332.259965112178
2015-03-20 05:33:27;330.715749701234
2015-03-20 05:34:02;343.016485111012
2015-03-20 05:34:24;326.653923347163
2015-03-20 05:36:07;323.320373078176
2015-03-20 05:36:13;316.988319185677
2015-03-20 05:36:16;317.137303953414
2015-03-20 05:36:31;327.904140658259
2015-03-20 05:37:10;319.972788573624
2015-03-20 05:40:28;318.684934501737
2015-03-20 05:41:12;337.990436381004
2015-03-20 05:42:03;309.469649998018
2015-03-20 05:42:17;310.300576034858
2015-03-20 05:42:42;308.682062305784
2015-03-20 05:42:51;308.037182308452
2015-03-20 05:42:55;307.803903470913
2015-03-20 05:44:02;306.772323309352
2015-03-20 05:44:07;310.489496045387
2015-03-20 05:44:52;313.105262624568
2015-03-20 05:45:38;309.640726192155
2015-03-20 05:45:46;333.023414518507
2015-03-20 05:46:14;329.217948127744
2015-03-20 05:46:17;330.898421204232
2015-03-20 05:46:31;317.972944560528
2015-03-20 05:46:34;309.222799982682
2015-03-20 05:46:42;336.76590080899
2015-03-20 05:47:05;302.991786677399
2015-03-20 05:47:25;307.283881073481
2015-03-20 05:47:30;304.282594332161
2015-03-20 05:48:20;312.400143867854
2015-03-20 05:48:24;336.887051420008
2015-03-20 05:48:58;320.806737604928
2015-03-20 05:49:42;316.643646872222
2015-03-20 05:50:14;310.291011713567
2015-03-20 05:51:13;332.273649799097
2015-03-20 05:51:19;325.604698905103
2015-03-20 05:51:26;328.27962729571
2015-03-20 05:51:30;329.676497655213
2015-03-20 05:53:55;311.566049823258
2015-03-20 05:54:56;309.827382244049
2015-03-20 05:55:32;318.69753623306
2015-03-20 05:55:34;320.058538333955
2015-03-20 05:56:11;312.020603073224
2015-03-20 05:56:23;314.299211251773
2015-03-20 05:56:38;317.780477819144
2015-03-20 05:56:39;311.369539806979
2015-03-20 05:57:49;310.568933007062
2015-03-20 05:58:03;321.472501666306
2015-03-20 05:58:06;320.403629335831
2015-03-20 05:58:28;307.26904830019
2015-03-20 05:58:30;309.675807124125
2015-03-20 05:58:33;307.758207584592
2015-03-20 05:58:37;307.726273376518
2015-03-20 05:58:51;308.411243896601
2015-03-20 06:01:02;317.669836981031
2015-03-20 06:01:13;325.119734604659
2015-03-20 06:01:36;326.096601544552
2015-03-20 06:02:05;306.503918521573
2015-03-20 06:02:08;312.610827989844
2015-03-20 06:02:14;305.931086833479
2015-03-20 06:02:25;306.52863831083
2015-03-20 06:02:55;306.348992654569
2015-03-20 06:03:39;305.237460201952
