dateAndTime;prediction
2015-02-21 00:03:51;407.741929577773
2015-02-21 00:05:29;407.2482402713
2015-02-21 00:06:47;394.851504948598
2015-02-21 00:08:22;393.88866308061
2015-02-21 00:11:52;430.651754558993
2015-02-21 00:13:28;429.402225590557
2015-02-21 00:14:19;428.491227201697
2015-02-21 00:14:22;428.240908593983
2015-02-21 00:15:43;427.990701297927
2015-02-21 00:17:07;427.0262182799
2015-02-21 00:19:33;408.922738145768
2015-02-21 00:20:32;410.870237133872
2015-02-21 00:22:22;420.531503107933
2015-02-21 00:23:40;420.054966418119
2015-02-21 00:27:16;383.335515532665
2015-02-21 00:27:17;383.11310666974
2015-02-21 00:28:38;391.687419355397
2015-02-21 00:30:16;412.035288110812
2015-02-21 00:35:02;422.489785680796
2015-02-21 00:35:04;422.25305944067
2015-02-21 00:35:36;422.25305944067
2015-02-21 00:36:51;421.779906331734
2015-02-21 00:36:53;421.543479407372
2015-02-21 00:36:57;421.307152199368
2015-02-21 00:37:18;420.869655543963
2015-02-21 00:37:22;420.633612608894
2015-02-21 00:37:24;420.397669283082
2015-02-21 00:41:04;384.955030944264
2015-02-21 00:41:45;384.741336482079
2015-02-21 00:46:32;405.093696989052
2015-02-21 00:48:20;404.739489894423
2015-02-21 00:49:26;404.514953080882
2015-02-21 00:50:13;407.243685234308
2015-02-21 00:50:34;407.243685234308
2015-02-21 00:52:21;387.989675892137
2015-02-21 00:53:54;401.887388234722
2015-02-21 00:56:19;429.638169975308
2015-02-21 00:58:00;428.525211849834
2015-02-21 01:03:27;425.39739392189
2015-02-21 01:03:57;425.139598949194
2015-02-21 01:04:16;424.881923748429
2015-02-21 01:09:32;420.052140157138
2015-02-21 01:11:47;419.794648610878
2015-02-21 01:12:55;419.280031041283
2015-02-21 01:13:08;419.022904941098
2015-02-21 01:16:19;422.847583229136
2015-02-21 01:16:21;422.592108153137
2015-02-21 01:20:14;417.746521131332
2015-02-21 01:23:48;415.097539903769
2015-02-21 01:23:49;414.852039445677
2015-02-21 01:25:10;413.174781701778
2015-02-21 01:26:25;412.702957830073
2015-02-21 01:31:24;408.462516964162
2015-02-21 01:31:41;408.462516964162
2015-02-21 01:32:18;406.776110492241
2015-02-21 01:32:20;406.541919143633
2015-02-21 01:32:34;406.307827066915
2015-02-21 01:33:08;406.073834234275
2015-02-21 01:33:34;405.372450922598
2015-02-21 01:33:37;405.138854788017
2015-02-21 01:33:41;404.905357758357
2015-02-21 01:33:55;404.373320621855
2015-02-21 01:34:46;404.140148475392
2015-02-21 01:51:28;431.507871339847
2015-02-21 01:52:40;431.215151861851
2015-02-21 01:55:18;430.045826003742
2015-02-21 01:55:27;429.753882281002
2015-02-21 01:55:37;429.462093546251
2015-02-21 01:59:04;427.014490313395
2015-02-21 02:01:37;422.771057250583
2015-02-21 02:03:18;422.701890259363
2015-02-21 02:07:54;416.57952953909
2015-02-21 02:12:15;417.499374406919
2015-02-21 02:13:13;415.233063093875
2015-02-21 02:24:18;348.272752765536
2015-02-21 02:26:30;445.300661778386
