dateAndTime;lokrr
2015-03-09 06:00:43;255.081303
2015-03-09 06:00:46;299.018803
2015-03-09 06:01:16;186.149708
2015-03-09 06:01:41;201.925967
2015-03-09 06:02:01;201.021334
2015-03-09 06:02:06;187.534824
2015-03-09 06:03:04;197.957282
2015-03-09 06:03:11;212.064253
2015-03-09 06:03:18;267.245776
2015-03-09 06:03:19;207.410881
2015-03-09 06:03:23;186.901018
2015-03-09 06:03:27;184.673248
2015-03-09 06:03:30;184.656777
2015-03-09 06:03:31;197.328783
2015-03-09 06:03:54;199.360410
2015-03-09 06:04:21;186.438409
2015-03-09 06:04:36;198.996154
2015-03-09 06:04:39;204.377915
2015-03-09 06:05:14;284.217921
2015-03-09 06:06:19;271.718128
2015-03-09 06:07:06;280.574310
2015-03-09 06:07:23;505.424608
2015-03-09 06:07:56;1382.600955
2015-03-09 06:08:06;283.418974
2015-03-09 06:08:28;265.525532
2015-03-09 06:08:44;278.169767
2015-03-09 06:08:55;313.640869
2015-03-09 06:08:57;195.328960
2015-03-09 06:09:15;297.287504
2015-03-09 06:09:24;283.190933
2015-03-09 06:09:27;338.606928
2015-03-09 06:09:31;334.263879
2015-03-09 06:09:34;330.473816
2015-03-09 06:09:43;287.589150
2015-03-09 06:09:47;281.786462
2015-03-09 06:09:56;288.256604
2015-03-09 06:10:54;248.991874
2015-03-09 06:10:57;264.937005
2015-03-09 06:11:04;277.172740
2015-03-09 06:11:24;281.603506
2015-03-09 06:11:25;279.773657
2015-03-09 06:11:38;290.414480
2015-03-09 06:12:13;273.073079
2015-03-09 06:12:27;328.379821
2015-03-09 06:12:30;524.972506
2015-03-09 06:12:32;295.141749
2015-03-09 06:12:42;301.246416
2015-03-09 06:12:45;270.686737
2015-03-09 06:13:09;183.873854
2015-03-09 06:13:10;235.483928
2015-03-09 06:13:12;183.931729
2015-03-09 06:13:27;182.224770
2015-03-09 06:13:37;183.208383
2015-03-09 06:13:44;219.781474
2015-03-09 06:13:50;229.431151
2015-03-09 06:13:55;247.440798
2015-03-09 06:14:13;187.243566
2015-03-09 06:14:21;185.422292
2015-03-09 06:14:24;241.593672
2015-03-09 06:14:33;188.477930
2015-03-09 06:14:46;202.980420
2015-03-09 06:14:48;258.910002
2015-03-09 06:15:06;213.708308
2015-03-09 06:15:16;182.051418
2015-03-09 06:15:55;269.202077
2015-03-09 06:16:02;323.981869
2015-03-09 06:16:04;284.192764
2015-03-09 06:16:24;356.697965
2015-03-09 06:16:28;280.547224
2015-03-09 06:16:30;348.285292
2015-03-09 06:16:32;257.857509
2015-03-09 06:16:38;302.775753
2015-03-09 06:16:43;270.114987
2015-03-09 06:16:46;276.329409
2015-03-09 06:16:48;307.226120
2015-03-09 06:17:01;257.836411
2015-03-09 06:17:12;285.486376
2015-03-09 06:17:14;287.846284
2015-03-09 06:17:19;253.927370
2015-03-09 06:17:33;362.239615
2015-03-09 06:17:37;371.497217
2015-03-09 06:17:45;261.488967
2015-03-09 06:17:47;284.773482
2015-03-09 06:18:16;232.228471
2015-03-09 06:18:22;182.111851
2015-03-09 06:18:49;198.110828
2015-03-09 06:18:53;187.597559
2015-03-09 06:18:58;239.621907
2015-03-09 06:19:07;269.008364
2015-03-09 06:19:16;242.528066
2015-03-09 06:19:19;259.319514
2015-03-09 06:19:23;268.633761
2015-03-09 06:19:32;182.604895
2015-03-09 06:19:48;182.043728
2015-03-09 06:19:51;232.660715
2015-03-09 06:19:53;252.029607
2015-03-09 06:19:56;182.037797
2015-03-09 06:20:27;157.718703
2015-03-09 06:20:28;223.445457
2015-03-09 06:20:31;219.180867
2015-03-09 06:20:39;212.861523
2015-03-09 06:20:41;198.132281
2015-03-09 06:20:54;182.009381
2015-03-09 06:20:58;197.562425
2015-03-09 06:21:03;327.784469
2015-03-09 06:21:12;260.361616
2015-03-09 06:21:23;182.000185
2015-03-09 06:21:29;316.573582
2015-03-09 06:21:30;182.000200
2015-03-09 06:21:33;316.847374
2015-03-09 06:21:37;307.714332
2015-03-09 06:21:41;305.089795
2015-03-09 06:21:47;309.062484
2015-03-09 06:21:50;287.911424
2015-03-09 06:22:12;294.862458
2015-03-09 06:22:14;315.852456
2015-03-09 06:22:21;299.164643
2015-03-09 06:22:23;300.433524
2015-03-09 06:22:35;249.199518
2015-03-09 06:23:01;235.098791
2015-03-09 06:23:04;243.963011
2015-03-09 06:23:07;236.907940
2015-03-09 06:23:09;234.942069
2015-03-09 06:23:10;234.371128
2015-03-09 06:23:15;302.582713
2015-03-09 06:23:18;306.837873
2015-03-09 06:23:21;305.021001
2015-03-09 06:23:26;305.965426
2015-03-09 06:23:33;313.773912
2015-03-09 06:23:40;334.835284
2015-03-09 06:23:51;327.275007
2015-03-09 06:23:53;182.028816
2015-03-09 06:24:06;273.250852
2015-03-09 06:24:12;252.851585
2015-03-09 06:24:29;220.892788
2015-03-09 06:24:38;308.758348
2015-03-09 06:24:55;206.656314
2015-03-09 06:25:03;259.695294
2015-03-09 06:25:06;283.387778
2015-03-09 06:25:08;267.844213
2015-03-09 06:25:31;278.403965
2015-03-09 06:25:46;256.223367
2015-03-09 06:25:50;292.672081
2015-03-09 06:25:54;294.124517
2015-03-09 06:25:59;297.323175
2015-03-09 06:26:03;316.835259
2015-03-09 06:26:10;256.426732
2015-03-09 06:26:37;232.731481
2015-03-09 06:26:43;182.393008
2015-03-09 06:26:48;280.986237
2015-03-09 06:26:52;237.716773
2015-03-09 06:26:54;333.259366
2015-03-09 06:27:13;343.098541
2015-03-09 06:27:15;371.675511
2015-03-09 06:27:17;182.013968
2015-03-09 06:27:21;350.544307
2015-03-09 06:27:41;830.619456
2015-03-09 06:27:44;333.017389
2015-03-09 06:28:03;182.042073
2015-03-09 06:28:21;669.947505
2015-03-09 06:28:35;528.735841
2015-03-09 06:28:40;498.280221
2015-03-09 06:28:44;323.985136
2015-03-09 06:28:52;321.643793
2015-03-09 06:29:03;278.597032
2015-03-09 06:29:08;273.157535
2015-03-09 06:29:11;222.385261
2015-03-09 06:29:25;182.934019
2015-03-09 06:29:34;210.041880
2015-03-09 06:29:40;243.354654
2015-03-09 06:29:42;251.874190
2015-03-09 06:29:45;269.570112
2015-03-09 06:29:49;210.123926
2015-03-09 06:29:51;225.560912
2015-03-09 06:30:14;606.566363
2015-03-09 06:30:41;249.966060
2015-03-09 06:30:48;221.334370
2015-03-09 06:31:03;236.815543
2015-03-09 06:31:10;213.527392
2015-03-09 06:31:14;242.081094
2015-03-09 06:31:17;270.596343
2015-03-09 06:31:20;272.588286
2015-03-09 06:31:28;299.286489
2015-03-09 06:31:31;258.073210
2015-03-09 06:31:34;247.402732
2015-03-09 06:31:35;242.391466
2015-03-09 06:31:38;252.306058
2015-03-09 06:31:53;227.526275
2015-03-09 06:31:55;252.760620
2015-03-09 06:31:58;251.024153
2015-03-09 06:32:03;231.164543
2015-03-09 06:32:10;241.238876
2015-03-09 06:32:13;238.034357
2015-03-09 06:32:19;257.121196
