"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-09 00:02:04",461.102708068638,417.944444444444,293.342308589108,366.982547941968
"2015-03-09 00:02:35",461.102708068638,417.944444444444,293.342308589108,383.300078818508
"2015-03-09 00:15:14",491.22831534746,867.944444444444,296.081569228084,380.862944983139
"2015-03-09 00:19:55",386.803851360803,273.166666666667,288.592969477553,388.558756504348
"2015-03-09 00:20:11",352.183360897391,321.194444444444,286.09676956071,386.80054965589
"2015-03-09 00:20:14",334.911738649418,287.138888888889,284.848669602288,384.562860419567
"2015-03-09 00:20:23",334.911738649418,287.138888888889,284.848669602288,383.298460578185
"2015-03-09 00:21:02",317.666878852778,280.25,283.600569643866,381.279260143482
"2015-03-09 00:21:04",300.449539663076,271.083333333333,282.352469685445,378.861517346337
"2015-03-09 00:21:09",283.260477223576,278.638888888889,281.104369727023,376.413718663017
"2015-03-09 00:21:41",266.100445448826,274.833333333333,279.856269768601,374.411324410172
"2015-03-09 00:21:46",248.970195808371,279.111111111111,278.608169810179,373.073820780451
"2015-03-09 00:21:50",231.870477110739,273.305555555556,277.360069851758,371.723732650902
"2015-03-09 00:21:52",214.802035287839,271.444444444444,276.111969893336,381.454715170246
"2015-03-09 00:22:21",180.761950321554,286.111111111111,273.615769976493,379.8504492509
"2015-03-09 00:26:29",307.818321566947,280.25,284.082260293716,378.903511277857
"2015-03-09 00:36:48",414.898860531536,286.25,297.790708055599,376.739848528317
"2015-03-09 00:40:36",432.548996018066,286.25,299.038808014021,387.971175382728
"2015-03-09 00:46:18",456.332450033477,271.805555555556,293.58536931124,395.588948703162
"2015-03-09 01:04:11",456.332450033477,271.805555555556,293.58536931124,393.127332042573
"2015-03-09 01:04:42",456.332450033477,271.805555555556,293.58536931124,391.111382292891
"2015-03-09 01:09:57",493.197005268433,867.944444444444,295.980293927195,388.86778861174
"2015-03-09 01:17:15",491.031160907124,867.944444444444,296.091696758172,387.217684973621
"2015-03-09 01:17:18",473.571789446732,423.083333333333,294.843596799751,384.649147228171
"2015-03-09 01:17:38",438.715869496693,641.166666666667,292.347396882907,382.034422457861
"2015-03-09 01:18:28",421.320854193236,276.027777777778,291.099296924485,379.963250852675
"2015-03-09 01:18:53",369.276775080385,278.75,287.35499704922,379.337094931988
"2015-03-09 01:47:02",491.22831534746,867.944444444444,296.081569228084,377.678076550224
"2015-03-09 02:33:31",491.22831534746,867.944444444444,296.081569228084,398.237404375213
"2015-03-09 02:45:21",491.22831534746,867.944444444444,296.081569228084,396.086394709641
"2015-03-09 03:04:46",473.770057376723,423.083333333333,294.833469269662,393.349390718708
"2015-03-09 03:04:52",456.332450033477,271.805555555556,293.58536931124,391.234244959116
"2015-03-09 03:15:56",491.22831534746,867.944444444444,296.081569228084,388.950326279888
"2015-03-09 03:20:48",478.513499188571,487.138888888889,294.59040854753,386.34887601567
"2015-03-09 03:29:32",473.770057376723,423.083333333333,294.833469269662,400.32299249167
"2015-03-09 03:30:54",473.770057376723,423.083333333333,294.833469269662,397.391538434585
"2015-03-09 03:37:19",493.737465478182,688.138888888889,295.952443219451,395.598516838574
"2015-03-09 03:40:34",432.2314538558,384.083333333333,296.922272350482,393.060736123699
"2015-03-09 03:44:44",477.527732819553,487.138888888889,294.641046197974,390.742122193633
"2015-03-09 03:48:51",441.817088987971,732.583333333333,292.19042016653,390.253135767669
"2015-03-09 03:51:56",432.383567297603,291.166666666667,292.666414080705,387.379995405795
"2015-03-09 03:52:55",456.133103393502,299.75,293.595496841329,386.11906919059
"2015-03-09 03:54:48",456.133103393502,299.75,293.595496841329,383.647382586252
"2015-03-09 03:55:53",445.006883671841,592.472222222222,292.028379685109,391.765191500509
"2015-03-09 04:02:56",515.918519981939,688.861111111111,296.954950573219,388.61638628813
"2015-03-09 04:06:25",491.22831534746,867.944444444444,296.081569228084,426.89975790768
"2015-03-09 04:11:53",467.125512908008,867.944444444444,297.304468486309,423.957347859582
"2015-03-09 04:19:23",457.029807420221,257.944444444444,293.549922955929,421.469737669488
"2015-03-09 04:21:46",439.617294607975,629.277777777778,292.301822997507,419.713221785029
"2015-03-09 04:21:49",438.916259825704,641.166666666667,292.337269352818,416.508417040769
"2015-03-09 04:22:18",421.522252963674,276.027777777778,291.089169394397,413.288507104981
"2015-03-09 04:29:47",494.571912935977,688.138888888889,295.909401216573,409.939805456402
"2015-03-09 04:38:16",493.000373496093,867.944444444444,295.990421457284,407.509515220888
"2015-03-09 04:41:09",473.770057376723,423.083333333333,294.833469269662,405.277354351152
"2015-03-09 04:42:02",438.916259825704,641.166666666667,292.337269352818,403.087594661772
"2015-03-09 04:42:42",421.522252963674,276.027777777778,291.089169394397,401.642267011861
"2015-03-09 04:43:48",317.043315070271,305.777777777778,296.390931395898,398.400818943329
"2015-03-09 04:46:09",316.044068219115,393.527777777778,292.110598261739,400.178789254936
"2015-03-09 04:49:14",475.486339087871,544.694444444444,294.745697342225,397.610990356047
"2015-03-09 04:51:01",441.484132256902,871.722222222222,292.207299383345,395.471879785278
"2015-03-09 04:52:13",432.753107190396,291.166666666667,292.647846942209,391.948734687497
"2015-03-09 05:02:58",421.522252963674,276.027777777778,291.089169394397,397.800345759253
"2015-03-09 05:04:41",363.309218349129,549.333333333333,291.86657545374,395.068775432757
"2015-03-09 05:04:58",380.812138894144,547,293.114675412162,392.617039762806
"2015-03-09 05:06:00",363.309218349129,549.333333333333,291.86657545374,390.135893920861
"2015-03-09 05:10:39",442.441041643324,732.527777777778,292.158771635003,387.98681250479
"2015-03-09 05:10:51",425.065320039538,270.305555555556,290.910671676581,385.308686861684
"2015-03-09 05:14:40",458.621641209918,270.666666666667,293.468902715219,405.305164191041
"2015-03-09 05:15:10",442.71543825308,729.75,292.144846281131,402.298066490739
"2015-03-09 05:15:28",425.341183795174,270.305555555556,290.896746322709,399.690010701087
"2015-03-09 05:17:34",426.844432259619,270.027777777778,290.820789847043,396.941540677008
"2015-03-09 05:17:44",409.500296839793,260.916666666667,289.572689888621,394.587199782027
"2015-03-09 05:18:48",392.178933900637,270.166666666667,288.324589930199,391.802691559501
"2015-03-09 05:20:26",391.301743617256,270.166666666667,288.368475893917,389.545966060975
