dateAndTime;lokrr
2015-03-22 06:03:50;200.507225
2015-03-22 06:07:11;199.341474
2015-03-22 06:11:39;182.028697
2015-03-22 06:13:30;182.815824
2015-03-22 06:16:54;182.000246
2015-03-22 06:17:00;186.020809
2015-03-22 06:18:49;329.884526
2015-03-22 06:18:51;200.634160
2015-03-22 06:20:44;182.000000
2015-03-22 06:24:08;182.000265
2015-03-22 06:35:47;182.000000
2015-03-22 06:37:08;182.000000
2015-03-22 06:43:15;182.000001
2015-03-22 06:43:20;187.031575
2015-03-22 06:52:24;182.000000
2015-03-22 06:55:29;182.006380
2015-03-22 06:57:35;182.004123
2015-03-22 07:01:38;182.000004
2015-03-22 07:15:05;219.284365
2015-03-22 07:15:33;240.307078
2015-03-22 07:22:03;382.624780
2015-03-22 07:22:29;267.808271
2015-03-22 07:25:00;289.237217
2015-03-22 07:28:39;181.954493
2015-03-22 07:32:35;242.512941
2015-03-22 07:34:07;267.196957
2015-03-22 07:34:12;197.438741
2015-03-22 07:35:52;350.264317
2015-03-22 07:36:46;284.740653
2015-03-22 07:36:54;517.157049
2015-03-22 07:38:17;292.122763
2015-03-22 07:38:39;194.908223
2015-03-22 07:38:45;235.577521
2015-03-22 07:41:37;569.689907
2015-03-22 07:42:30;237.967592
2015-03-22 07:45:50;181.021035
2015-03-22 07:46:46;174.745014
2015-03-22 07:47:13;551.142877
2015-03-22 07:47:17;262.759754
2015-03-22 07:49:22;182.046228
2015-03-22 07:49:27;201.080988
2015-03-22 07:54:12;182.020597
2015-03-22 07:55:29;185.476020
2015-03-22 07:55:59;182.069765
2015-03-22 07:59:08;459.941132
2015-03-22 08:02:34;182.000000
2015-03-22 08:03:38;541.578434
2015-03-22 08:05:04;193.605380
2015-03-22 08:08:38;274.041835
2015-03-22 08:10:50;202.790053
2015-03-22 08:16:00;182.000000
2015-03-22 08:18:14;183.167753
2015-03-22 08:19:00;182.748067
2015-03-22 08:19:22;184.722656
2015-03-22 08:19:24;212.453522
2015-03-22 08:19:53;198.286314
2015-03-22 08:20:46;182.694726
2015-03-22 08:20:55;202.216637
2015-03-22 08:22:38;197.282051
2015-03-22 08:22:40;233.031421
2015-03-22 08:24:15;182.000002
2015-03-22 08:24:50;185.946650
2015-03-22 08:26:52;400.665014
2015-03-22 08:28:27;182.000000
2015-03-22 08:29:36;184.873587
2015-03-22 08:30:09;200.407893
2015-03-22 08:30:34;241.558890
2015-03-22 08:30:48;344.114258
2015-03-22 08:30:50;179.915082
2015-03-22 08:31:00;242.873579
2015-03-22 08:33:04;213.432743
2015-03-22 08:35:45;182.000000
2015-03-22 08:36:54;216.590807
2015-03-22 08:37:10;198.420985
2015-03-22 08:37:14;195.073744
2015-03-22 08:38:18;187.205566
2015-03-22 08:39:52;182.000001
2015-03-22 08:43:49;182.000000
2015-03-22 08:44:12;204.199953
2015-03-22 08:45:27;246.094199
2015-03-22 08:47:23;182.330733
2015-03-22 08:48:50;202.107373
2015-03-22 08:49:26;182.000000
2015-03-22 08:49:34;183.072003
2015-03-22 08:49:53;182.404522
2015-03-22 08:50:09;218.578020
2015-03-22 08:50:09;218.578020
2015-03-22 08:51:19;193.815523
2015-03-22 08:52:06;200.684556
2015-03-22 08:52:09;280.853973
2015-03-22 08:52:26;189.860781
2015-03-22 08:53:19;219.049915
2015-03-22 08:54:55;200.488085
2015-03-22 08:56:06;182.000781
2015-03-22 09:00:50;182.000000
2015-03-22 09:00:53;192.245189
2015-03-22 09:05:21;195.832461
2015-03-22 09:07:48;182.000000
2015-03-22 09:07:50;182.000000
2015-03-22 09:10:22;182.000014
2015-03-22 09:10:26;182.000014
2015-03-22 09:10:31;182.000000
2015-03-22 09:11:30;247.058666
2015-03-22 09:11:47;228.293052
2015-03-22 09:12:26;268.802601
2015-03-22 09:15:57;182.000000
2015-03-22 09:16:14;182.000000
2015-03-22 09:18:57;182.000000
2015-03-22 09:19:06;182.000000
2015-03-22 09:19:16;182.000000
2015-03-22 09:19:18;182.000000
2015-03-22 09:19:31;231.370708
2015-03-22 09:20:59;212.116340
2015-03-22 09:21:06;224.269612
2015-03-22 09:21:08;203.523549
2015-03-22 09:21:08;203.523549
2015-03-22 09:21:12;217.638499
2015-03-22 09:21:14;228.362131
2015-03-22 09:22:02;233.427676
2015-03-22 09:22:04;250.425298
2015-03-22 09:23:55;206.700506
2015-03-22 09:23:55;206.700506
2015-03-22 09:24:34;201.097906
2015-03-22 09:25:09;187.749160
2015-03-22 09:26:18;195.985391
2015-03-22 09:26:46;197.391261
2015-03-22 09:26:56;200.277677
2015-03-22 09:27:27;195.985391
2015-03-22 09:29:03;197.260111
2015-03-22 09:29:13;204.598378
2015-03-22 09:30:33;186.168257
2015-03-22 09:32:44;182.194062
2015-03-22 09:33:50;182.667781
2015-03-22 09:35:13;182.040785
2015-03-22 09:36:20;182.088210
2015-03-22 09:36:24;185.176603
2015-03-22 09:38:21;246.286173
2015-03-22 09:38:49;182.000000
2015-03-22 09:41:47;182.000000
2015-03-22 09:42:09;182.000000
2015-03-22 09:42:13;182.000000
2015-03-22 09:42:17;182.000000
2015-03-22 09:43:12;182.000000
2015-03-22 09:43:57;182.055053
2015-03-22 09:44:46;182.406792
