"dateAndTime";"frbsPrediction"
"2015-03-23 00:00:59";342.924015806186
"2015-03-23 00:01:35";342.539041890514
"2015-03-23 00:05:17";342.336446810781
"2015-03-23 00:15:46";341.980523679264
"2015-03-23 00:18:20";345.165545115052
"2015-03-23 00:22:17";344.448571624424
"2015-03-23 00:24:58";343.96651244075
"2015-03-23 00:29:27";343.993253217541
"2015-03-23 00:32:13";343.175242574023
"2015-03-23 00:32:15";342.91113844319
"2015-03-23 00:32:47";342.659943059085
"2015-03-23 00:32:56";373.395699130088
"2015-03-23 00:33:04";353.158954534744
"2015-03-23 00:33:35";344.548166869172
"2015-03-23 00:34:38";344.152277954012
"2015-03-23 00:34:42";344.04508291876
"2015-03-23 00:35:27";347.424931465155
"2015-03-23 00:58:22";390.182380217088
"2015-03-23 01:06:55";343.715660757518
"2015-03-23 01:10:48";370.077351472845
"2015-03-23 01:17:25";342.789624647616
"2015-03-23 01:17:29";373.285931266992
"2015-03-23 01:18:56";352.215937967531
"2015-03-23 01:18:59";344.504328760519
"2015-03-23 01:19:06";344.186513864118
"2015-03-23 01:19:53";343.945646817666
"2015-03-23 01:20:01";343.654431485268
"2015-03-23 01:20:35";343.367455574775
"2015-03-23 01:20:45";343.239410381965
"2015-03-23 01:40:50";343.174753840162
"2015-03-23 02:13:56";342.963537221108
"2015-03-23 02:18:40";342.76539288954
"2015-03-23 03:02:35";342.927820453874
"2015-03-23 03:05:08";342.807685352854
"2015-03-23 03:05:10";342.487291071563
"2015-03-23 03:07:40";342.012995234168
"2015-03-23 03:07:51";341.634249202391
"2015-03-23 03:11:16";341.564263321913
"2015-03-23 03:15:54";341.69963327496
"2015-03-23 03:21:34";341.131228323892
"2015-03-23 03:22:52";340.78030308325
"2015-03-23 03:30:35";340.483881361335
"2015-03-23 03:31:39";340.24428145091
"2015-03-23 03:34:18";339.683073029081
"2015-03-23 03:38:01";339.343548824609
"2015-03-23 03:43:31";338.777742678538
"2015-03-23 03:59:26";338.147894715036
"2015-03-23 04:03:11";337.591914098855
"2015-03-23 04:15:03";337.481515409995
"2015-03-23 04:15:42";340.211017953061
"2015-03-23 04:18:28";340.123561170083
"2015-03-23 04:18:30";340.426129113894
"2015-03-23 04:18:49";340.489812593809
"2015-03-23 04:19:11";340.431120036894
"2015-03-23 04:20:26";340.494526761138
"2015-03-23 04:24:17";340.111542834244
"2015-03-23 04:25:32";373.901086663436
"2015-03-23 04:28:38";373.971454010012
"2015-03-23 04:45:44";373.363769896435
"2015-03-23 04:54:53";344.562321374658
"2015-03-23 04:57:30";344.120860321843
"2015-03-23 04:59:18";343.772849274212
"2015-03-23 04:59:53";343.29814152605
"2015-03-23 05:00:52";342.941643798053
"2015-03-23 05:00:57";342.935120749489
"2015-03-23 05:01:34";342.822386224975
"2015-03-23 05:02:48";342.721546577284
"2015-03-23 05:03:23";342.402288954483
"2015-03-23 05:06:49";342.178684658696
"2015-03-23 05:06:54";341.977584028315
"2015-03-23 05:09:44";341.756170288152
"2015-03-23 05:09:47";341.819583957936
"2015-03-23 05:11:52";385.18134057951
"2015-03-23 05:12:15";355.802287311487
"2015-03-23 05:12:58";354.412258737515
"2015-03-23 05:13:05";359.489599099173
"2015-03-23 05:14:39";370.181738234167
"2015-03-23 05:15:02";360.891144603267
"2015-03-23 05:16:04";352.689187597407
"2015-03-23 05:16:49";366.058889581346
"2015-03-23 05:17:53";346.129038048931
"2015-03-23 05:20:30";357.613348231699
"2015-03-23 05:23:32";358.979582060614
"2015-03-23 05:24:49";378.189847683661
"2015-03-23 05:25:52";373.247224773045
"2015-03-23 05:26:35";375.560079894693
"2015-03-23 05:26:59";505.492069302125
"2015-03-23 05:27:01";395.958873288178
"2015-03-23 05:27:04";379.101376922102
"2015-03-23 05:27:16";372.234765810787
"2015-03-23 05:27:18";373.678136850898
"2015-03-23 05:27:27";376.912670142696
"2015-03-23 05:27:35";379.101376922102
"2015-03-23 05:27:42";381.195900983658
"2015-03-23 05:28:00";379.011385806528
"2015-03-23 05:28:28";376.46048980773
"2015-03-23 05:28:35";374.86449913345
"2015-03-23 05:29:21";374.094503820205
"2015-03-23 05:29:27";373.544577495877
"2015-03-23 05:30:34";357.470238962189
"2015-03-23 05:30:52";344.593047794281
"2015-03-23 05:31:58";344.099577775449
"2015-03-23 05:32:00";343.779028414413
"2015-03-23 05:32:04";343.468969914901
"2015-03-23 05:32:05";343.081557489748
"2015-03-23 05:32:08";342.672432290016
"2015-03-23 05:32:31";342.223499225596
"2015-03-23 05:32:53";341.782913575291
"2015-03-23 05:33:02";341.288578189835
"2015-03-23 05:33:32";340.869218453013
"2015-03-23 05:33:56";340.352545800083
"2015-03-23 05:34:19";340.054379499313
"2015-03-23 05:35:29";339.740933332627
"2015-03-23 05:35:54";340.197138465296
