dateAndTime;lokrr
2015-02-27 06:00:01;212.725108
2015-02-27 06:00:35;206.688315
2015-02-27 06:00:38;212.797376
2015-02-27 06:01:13;251.323953
2015-02-27 06:01:39;237.598407
2015-02-27 06:01:41;240.971373
2015-02-27 06:01:43;248.260977
2015-02-27 06:01:45;256.726475
2015-02-27 06:01:47;231.034576
2015-02-27 06:02:26;263.390677
2015-02-27 06:02:29;253.374967
2015-02-27 06:02:52;271.422703
2015-02-27 06:02:57;271.384961
2015-02-27 06:02:58;224.860600
2015-02-27 06:03:07;221.432330
2015-02-27 06:03:18;219.637642
2015-02-27 06:03:29;223.065388
2015-02-27 06:04:29;269.399868
2015-02-27 06:04:30;230.000718
2015-02-27 06:05:04;347.652127
2015-02-27 06:05:08;373.989804
2015-02-27 06:05:50;579.918481
2015-02-27 06:06:02;461.083387
2015-02-27 06:06:03;431.206178
2015-02-27 06:06:05;267.094169
2015-02-27 06:06:39;386.694763
2015-02-27 06:06:59;430.864481
2015-02-27 06:07:02;463.330396
2015-02-27 06:07:36;289.311380
2015-02-27 06:08:23;233.347363
2015-02-27 06:08:25;263.017670
2015-02-27 06:08:28;282.128885
2015-02-27 06:09:22;284.806108
2015-02-27 06:09:26;361.279873
2015-02-27 06:09:56;286.379702
2015-02-27 06:10:30;262.214161
2015-02-27 06:10:31;261.712072
2015-02-27 06:10:45;282.981394
2015-02-27 06:10:55;270.183364
2015-02-27 06:11:01;307.132898
2015-02-27 06:11:07;306.772753
2015-02-27 06:11:08;630.901545
2015-02-27 06:11:10;312.894304
2015-02-27 06:11:56;551.304661
2015-02-27 06:12:12;282.452773
2015-02-27 06:12:22;473.275899
2015-02-27 06:12:26;296.670404
2015-02-27 06:13:13;307.676391
2015-02-27 06:13:20;415.552817
2015-02-27 06:13:25;406.058281
2015-02-27 06:13:41;279.548836
2015-02-27 06:13:56;304.525792
2015-02-27 06:14:02;298.583275
2015-02-27 06:14:30;327.928664
2015-02-27 06:14:33;295.127116
2015-02-27 06:14:35;305.474665
2015-02-27 06:15:12;282.417426
2015-02-27 06:15:15;323.536755
2015-02-27 06:15:25;213.959483
2015-02-27 06:15:54;287.271821
2015-02-27 06:16:09;220.023605
2015-02-27 06:17:25;241.579470
2015-02-27 06:17:33;279.562562
2015-02-27 06:17:35;291.831442
2015-02-27 06:17:36;490.983132
2015-02-27 06:17:40;239.058494
2015-02-27 06:18:07;228.424106
2015-02-27 06:18:09;224.510574
2015-02-27 06:18:22;246.063958
2015-02-27 06:18:25;233.938188
2015-02-27 06:18:50;248.744595
2015-02-27 06:19:49;256.623404
2015-02-27 06:19:53;244.214587
2015-02-27 06:21:20;182.000000
2015-02-27 06:21:27;182.000000
2015-02-27 06:21:35;182.000000
2015-02-27 06:21:49;182.000000
2015-02-27 06:21:55;182.000000
2015-02-27 06:21:56;182.000000
2015-02-27 06:22:15;182.000000
2015-02-27 06:22:19;182.000000
2015-02-27 06:22:22;182.000000
2015-02-27 06:22:33;284.779938
2015-02-27 06:22:36;182.864335
2015-02-27 06:22:44;187.458915
2015-02-27 06:22:53;223.410729
2015-02-27 06:22:55;220.356565
2015-02-27 06:22:57;279.121258
2015-02-27 06:23:00;283.764998
2015-02-27 06:23:03;246.518391
2015-02-27 06:23:07;182.000000
2015-02-27 06:23:12;298.981058
2015-02-27 06:23:15;292.032699
2015-02-27 06:23:17;296.095212
2015-02-27 06:23:22;253.746590
2015-02-27 06:23:38;265.831651
2015-02-27 06:23:39;297.413873
2015-02-27 06:23:42;276.809493
2015-02-27 06:23:52;274.924101
2015-02-27 06:24:00;290.360404
2015-02-27 06:24:06;182.811427
2015-02-27 06:24:18;238.940128
2015-02-27 06:24:21;310.342355
2015-02-27 06:24:40;198.565705
2015-02-27 06:24:42;279.647376
2015-02-27 06:24:51;222.958575
2015-02-27 06:24:56;288.490713
2015-02-27 06:25:02;274.702239
2015-02-27 06:25:14;270.295750
2015-02-27 06:25:17;262.693086
2015-02-27 06:25:21;256.699525
2015-02-27 06:25:41;300.692732
2015-02-27 06:25:42;282.558609
2015-02-27 06:25:49;289.066631
2015-02-27 06:26:13;302.788955
2015-02-27 06:26:24;402.334433
2015-02-27 06:26:27;309.361372
2015-02-27 06:26:32;304.638306
2015-02-27 06:26:48;290.733313
2015-02-27 06:26:52;310.415054
2015-02-27 06:27:03;299.728020
2015-02-27 06:27:10;309.630679
2015-02-27 06:27:17;259.992513
2015-02-27 06:27:22;300.481693
2015-02-27 06:27:27;272.729549
2015-02-27 06:27:30;301.754151
2015-02-27 06:27:38;302.843959
2015-02-27 06:27:59;268.666119
2015-02-27 06:28:01;285.142650
2015-02-27 06:28:05;293.490378
2015-02-27 06:28:07;292.786059
2015-02-27 06:28:11;273.974159
2015-02-27 06:28:14;295.852206
2015-02-27 06:28:15;266.219537
2015-02-27 06:28:21;293.669974
2015-02-27 06:28:29;291.508633
2015-02-27 06:28:36;217.239640
2015-02-27 06:28:38;260.163059
2015-02-27 06:28:43;275.462140
2015-02-27 06:28:46;284.537663
2015-02-27 06:28:50;353.718282
2015-02-27 06:28:53;263.286621
2015-02-27 06:29:04;265.279903
2015-02-27 06:29:08;287.733983
2015-02-27 06:29:31;315.531349
2015-02-27 06:29:46;279.330614
2015-02-27 06:29:57;204.990461
2015-02-27 06:30:09;270.479105
2015-02-27 06:30:12;288.986314
2015-02-27 06:30:18;299.915344
2015-02-27 06:30:20;270.519651
2015-02-27 06:30:26;274.342169
2015-02-27 06:30:28;289.937884
2015-02-27 06:30:34;200.827108
2015-02-27 06:31:07;182.026275
2015-02-27 06:31:29;257.486345
2015-02-27 06:31:31;218.497048
2015-02-27 06:31:41;224.716665
2015-02-27 06:31:43;259.415121
2015-02-27 06:31:45;280.500278
2015-02-27 06:31:51;255.971702
2015-02-27 06:31:53;266.443181
2015-02-27 06:31:59;268.358867
2015-02-27 06:32:10;280.564981
2015-02-27 06:32:12;286.891587
2015-02-27 06:32:19;232.458473
2015-02-27 06:32:23;251.828278
2015-02-27 06:32:40;268.856400
2015-02-27 06:32:43;253.930482
2015-02-27 06:32:56;220.046420
2015-02-27 06:32:58;275.695773
2015-02-27 06:33:01;272.349165
2015-02-27 06:33:04;282.143104
2015-02-27 06:33:06;278.692948
2015-02-27 06:33:09;214.580281
2015-02-27 06:33:12;241.307521
2015-02-27 06:33:17;190.374281
2015-02-27 06:33:21;194.816489
2015-02-27 06:33:24;220.798509
2015-02-27 06:33:32;311.224613
2015-02-27 06:33:39;265.377775
2015-02-27 06:33:41;321.533775
2015-02-27 06:33:44;283.879885
2015-02-27 06:33:46;326.181984
2015-02-27 06:33:53;205.602061
