dateAndTime;prediction
2015-02-13 00:07:37;387.048200711848
2015-02-13 00:17:02;397.568237838868
2015-02-13 00:25:34;393.32550769219
2015-02-13 00:25:52;393.372456617294
2015-02-13 00:26:31;393.419406619355
2015-02-13 00:29:25;395.194223726448
2015-02-13 00:30:57;392.407987552117
2015-02-13 00:36:19;389.12690495288
2015-02-13 00:36:54;389.33811484804
2015-02-13 00:37:34;389.549346470624
2015-02-13 00:37:40;389.654970429627
2015-02-13 00:40:58;387.604308405891
2015-02-13 00:42:47;383.978736689333
2015-02-13 00:45:35;381.310815965894
2015-02-13 00:50:15;379.493848352556
2015-02-13 00:55:33;368.843473855157
2015-02-13 00:59:43;395.346209693231
2015-02-13 01:09:25;389.063485719308
2015-02-13 01:24:34;387.238712903303
2015-02-13 01:33:53;387.335106497463
2015-02-13 01:35:35;385.212617473669
2015-02-13 01:35:41;385.328728219076
2015-02-13 01:35:46;385.444845547018
2015-02-13 01:36:18;385.560969457459
2015-02-13 01:36:36;385.793237025687
2015-02-13 01:36:45;385.909380683401
2015-02-13 02:29:47;373.679035328183
2015-02-13 02:30:16;373.859850113838
2015-02-13 02:35:35;372.691081885733
2015-02-13 02:35:36;372.691081885733
2015-02-13 02:36:33;372.086818563769
2015-02-13 03:12:24;364.446289317862
2015-02-13 03:24:56;363.183763796995
2015-02-13 03:27:54;363.419285051939
2015-02-13 03:28:00;363.654833487007
2015-02-13 03:46:00;361.11084981275
2015-02-13 03:47:50;361.357173629873
2015-02-13 03:52:39;363.737951081382
2015-02-13 04:00:14;357.73459879095
2015-02-13 04:03:39;356.52201372029
2015-02-13 04:10:35;355.12105314142
2015-02-13 04:10:38;355.409104896737
2015-02-13 04:17:15;351.939535135383
2015-02-13 04:17:41;352.241090855295
2015-02-13 04:17:57;352.542691146508
2015-02-13 04:24:53;347.986743601282
2015-02-13 04:27:44;346.681186411753
2015-02-13 04:32:56;345.406934829617
2015-02-13 04:46:13;342.1625606614
2015-02-13 04:47:26;342.836366868088
2015-02-13 04:50:09;343.173353683583
2015-02-13 04:51:35;344.83147606347
2015-02-13 04:51:42;345.17559462424
2015-02-13 04:51:46;345.519771193299
2015-02-13 04:53:01;344.168645922285
2015-02-13 04:53:10;344.517383626103
2015-02-13 04:53:37;344.866180884099
2015-02-13 04:55:51;343.670047756545
2015-02-13 04:55:54;343.670047756545
2015-02-13 04:57:48;338.979449967729
2015-02-13 04:58:08;335.570604809481
2015-02-13 04:58:11;335.570604809481
2015-02-13 04:59:33;335.416026844537
2015-02-13 05:01:44;333.329462054528
2015-02-13 05:02:32;331.497800894477
2015-02-13 05:06:16;329.031059599524
2015-02-13 05:08:52;326.443180079379
2015-02-13 05:11:39;328.392888301367
2015-02-13 05:11:42;328.821350601092
2015-02-13 05:12:07;329.189729934732
2015-02-13 05:14:07;327.501464154404
2015-02-13 05:14:28;328.244778065796
2015-02-13 05:14:58;328.616536860211
2015-02-13 05:15:22;328.98836354594
2015-02-13 05:16:00;328.487851265118
2015-02-13 05:17:13;325.244353035327
2015-02-13 05:17:23;325.624068093931
2015-02-13 05:20:13;322.96550537578
2015-02-13 05:21:09;323.141815390942
2015-02-13 05:21:56;322.296832657247
2015-02-13 05:22:02;322.717803911571
2015-02-13 05:22:20;322.717803911571
2015-02-13 05:22:43;322.45760935246
2015-02-13 05:22:47;322.840222153178
2015-02-13 05:25:36;320.625137569363
2015-02-13 05:26:19;319.415614538365
2015-02-13 05:26:21;319.796831132276
2015-02-13 05:28:25;326.182449586859
2015-02-13 05:28:49;326.533013943758
2015-02-13 05:29:52;324.77300430075
2015-02-13 05:29:57;327.285771807875
2015-02-13 05:30:03;326.41106211034
2015-02-13 05:31:26;323.369148343203
2015-02-13 05:34:11;333.922921663484
2015-02-13 05:34:18;334.639099365104
2015-02-13 05:35:18;332.410070848357
2015-02-13 05:36:17;332.90416797316
2015-02-13 05:36:38;331.86038133482
2015-02-13 05:36:40;332.219028945668
