dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-23 00:00:59;442.189656;456.842151;502.210758;646.772704;1043.343047
2015-03-23 00:01:35;462.078070;476.501999;536.239067;731.014591;1137.264675
2015-03-23 00:05:17;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-23 00:15:46;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-23 00:18:20;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 00:22:17;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 00:24:58;397.115363;413.809527;431.227023;467.449438;861.826825
2015-03-23 00:29:27;420.467483;435.709688;467.683492;562.371985;957.170882
2015-03-23 00:32:13;402.759922;418.701304;438.083825;484.421915;868.236796
2015-03-23 00:32:15;403.195184;419.012769;438.139804;483.985529;864.283396
2015-03-23 00:32:47;404.098483;419.671645;438.305712;483.162193;856.313183
2015-03-23 00:32:56;396.945158;412.677051;425.857885;449.649325;813.820295
2015-03-23 00:33:04;397.333991;412.926884;425.880669;449.213122;809.735920
2015-03-23 00:33:35;398.144404;413.462454;425.980315;448.390767;801.505087
2015-03-23 00:34:38;397.333991;412.926884;425.880669;449.213122;809.735920
2015-03-23 00:34:42;397.733741;413.188685;425.921478;448.793599;805.630830
2015-03-23 00:35:27;390.425443;405.999934;413.395989;415.290404;762.670080
2015-03-23 00:58:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-23 01:06:55;389.255851;406.625600;418.478579;431.605967;822.775880
2015-03-23 01:10:48;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-23 01:17:25;393.833826;410.741615;425.654837;451.859022;843.531448
2015-03-23 01:17:29;394.130032;410.889347;425.527541;451.285961;839.612192
2015-03-23 01:18:56;395.424172;411.599978;425.198190;449.159696;823.723917
2015-03-23 01:18:59;395.775028;411.807564;425.160847;448.669694;819.699330
2015-03-23 01:19:06;395.775028;411.807564;425.160847;448.669694;819.699330
2015-03-23 01:19:53;396.136809;412.027121;425.141515;448.196346;815.653855
2015-03-23 01:20:01;396.509512;412.258649;425.140198;447.739662;811.587554
2015-03-23 01:20:35;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-23 01:20:45;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-23 01:40:50;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-23 02:13:56;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-23 02:18:40;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-23 03:02:35;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-23 03:05:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 03:05:10;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-23 03:07:40;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-23 03:07:51;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-23 03:11:16;395.653740;412.318096;428.104473;458.462459;848.040892
2015-03-23 03:15:54;396.092737;412.852334;429.490670;462.605638;856.154496
2015-03-23 03:21:34;395.889636;412.784725;429.792007;463.709926;860.666238
2015-03-23 03:22:52;392.086291;408.976507;422.070864;441.614800;828.216331
2015-03-23 03:30:35;394.678718;411.530486;427.089596;455.886180;848.267965
2015-03-23 03:31:39;395.272030;411.959966;427.458931;456.667329;845.934736
2015-03-23 03:34:18;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 03:38:01;393.777594;410.689137;425.559344;451.590666;843.215559
2015-03-23 03:43:31;392.883475;409.987895;424.665915;449.236033;843.642571
2015-03-23 03:59:26;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 04:03:11;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 04:15:03;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-23 04:15:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-23 04:18:28;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-23 04:18:30;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-23 04:18:49;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-23 04:19:11;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-23 04:20:26;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-23 04:24:17;404.222024;420.392532;442.592528;498.302678;894.409721
2015-03-23 04:25:32;402.071611;418.359832;438.956850;488.383865;882.932040
2015-03-23 04:28:38;402.848225;419.093465;440.269895;491.972044;887.089206
2015-03-23 04:45:44;498.234986;512.330613;601.324040;892.383496;1317.208227
2015-03-23 04:54:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-23 04:57:30;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-23 04:59:18;393.860491;410.506819;424.446777;448.035549;832.504242
2015-03-23 04:59:53;394.171117;410.669447;424.346745;447.490161;828.538737
2015-03-23 05:00:52;394.171117;410.669447;424.346745;447.490161;828.538737
2015-03-23 05:00:57;394.492673;410.844044;424.264706;446.961397;824.552181
2015-03-23 05:01:34;394.825158;411.030612;424.200666;446.449273;820.544634
2015-03-23 05:02:48;395.664107;411.828121;425.597751;450.244290;824.995207
2015-03-23 05:03:23;396.017942;412.039326;425.563885;449.756478;820.972177
2015-03-23 05:06:49;396.725299;413.324199;429.916626;463.492369;853.934494
2015-03-23 05:06:54;397.066190;413.524904;429.846739;462.960932;850.012022
2015-03-23 05:09:44;398.202516;414.596975;431.760762;468.222710;856.160200
2015-03-23 05:09:47;398.568838;414.827271;431.725788;467.718546;852.224229
2015-03-23 05:11:52;397.044561;413.384218;429.168207;460.731883;844.064321
2015-03-23 05:12:15;396.697452;413.177267;429.225626;461.250271;848.010495
2015-03-23 05:12:58;397.378682;413.700362;429.728833;462.265570;845.857429
2015-03-23 05:13:05;397.740942;413.924417;429.694328;461.766862;841.892355
2015-03-23 05:14:39;398.134293;414.179661;429.711393;461.375321;838.011925
2015-03-23 05:15:02;398.978082;415.099957;431.762268;467.375738;848.435867
2015-03-23 05:16:04;398.978082;415.099957;431.762268;467.375738;848.435867
2015-03-23 05:16:49;401.845909;417.722253;435.892666;477.982578;857.330366
2015-03-23 05:17:53;400.258589;416.205878;433.249128;470.897338;849.103348
2015-03-23 05:20:30;397.516371;413.830671;429.959861;462.897227;846.595624
2015-03-23 05:23:32;404.804068;420.750760;442.187420;496.035735;885.073974
2015-03-23 05:24:49;408.716596;424.483886;448.751616;513.596937;905.268473
2015-03-23 05:25:52;403.808310;419.802623;440.516757;491.541207;879.883739
2015-03-23 05:26:35;407.962825;423.763734;447.487006;510.225744;901.402233
2015-03-23 05:26:59;408.961021;424.543126;447.742902;509.438852;893.590302
2015-03-23 05:27:01;409.476508;424.950807;447.897795;509.069932;889.652347
2015-03-23 05:27:04;410.002914;425.370472;448.070656;508.717377;885.693144
2015-03-23 05:27:16;410.540234;425.802119;448.261485;508.381198;881.712752
2015-03-23 05:27:18;411.088463;426.245743;448.470287;508.061406;877.711232
2015-03-23 05:27:27;412.217624;427.168903;448.941810;507.471018;869.645047
2015-03-23 05:27:35;412.798544;427.648430;449.204533;507.200440;865.580506
2015-03-23 05:27:42;413.390349;428.139914;449.485231;506.946286;861.495081
2015-03-23 05:28:00;413.993030;428.643350;449.783903;506.708562;857.388835
2015-03-23 05:28:28;413.993030;428.643350;449.783903;506.708562;857.388835
2015-03-23 05:28:35;413.993030;428.643350;449.783903;506.708562;857.388835
2015-03-23 05:29:21;410.679509;425.080579;442.474540;485.630168;821.616115
2015-03-23 05:29:27;411.271316;425.565664;442.781818;485.419400;817.399928
2015-03-23 05:30:34;404.520319;418.873689;431.999116;458.761023;786.772144
2015-03-23 05:30:52;405.052083;419.284425;432.241815;458.516273;782.500307
2015-03-23 05:31:58;401.486968;415.874477;427.156907;446.688411;772.804860
2015-03-23 05:32:00;401.486968;415.874477;427.156907;446.688411;772.804860
2015-03-23 05:32:04;401.486968;415.874477;427.156907;446.688411;772.804860
2015-03-23 05:32:05;401.486968;415.874477;427.156907;446.688411;772.804860
2015-03-23 05:32:08;401.986515;416.246008;427.362087;446.420698;768.517069
2015-03-23 05:32:31;400.520508;415.167254;426.800681;447.274115;781.319962
2015-03-23 05:32:53;411.811061;426.397615;445.593327;495.285985;840.494529
2015-03-23 05:33:02;410.174288;424.782917;442.954888;488.703526;832.967582
2015-03-23 05:33:32;410.174288;424.782917;442.954888;488.703526;832.967582
2015-03-23 05:33:56;408.918881;423.545421;440.931472;483.642533;827.168165
2015-03-23 05:34:19;409.510044;424.128043;441.884256;486.027053;829.901926
2015-03-23 05:35:29;408.682398;423.312408;440.550344;482.687985;826.073148
2015-03-23 05:35:54;408.132309;422.874236;440.307684;482.954983;830.232447
2015-03-23 05:36:14;409.261229;423.882800;441.483232;485.023720;828.751932
2015-03-23 05:37:21;408.151726;423.196246;442.305754;490.562322;850.295234
2015-03-23 05:37:30;407.954878;422.904084;441.324195;487.227888;842.728623
2015-03-23 05:38:25;408.323423;423.264585;441.923696;488.753679;844.480298
2015-03-23 05:38:53;407.251113;422.317651;440.836082;486.799796;845.973075
2015-03-23 05:39:49;411.365340;426.335337;447.550629;503.937064;865.610851
2015-03-23 05:39:54;412.992168;427.838367;449.519603;507.995259;866.486449
2015-03-23 05:40:40;413.840717;428.582894;450.215837;508.778083;863.581072
2015-03-23 05:40:42;413.434861;428.093093;448.881194;504.456461;854.824173
2015-03-23 05:41:01;413.434861;428.093093;448.881194;504.456461;854.824173
2015-03-23 05:41:11;413.802512;428.364134;448.804029;503.270748;849.600913
2015-03-23 05:42:39;423.942234;438.547632;466.609458;549.501028;909.597657
2015-03-23 05:42:43;424.658188;439.188881;467.040245;549.345152;905.549744
2015-03-23 05:42:52;410.412776;424.816374;442.047147;484.573243;820.406505
2015-03-23 05:43:09;411.001773;425.298039;442.351150;484.360466;816.188908
2015-03-23 05:43:32;410.459835;424.862983;442.122549;484.759744;820.619981
2015-03-23 05:43:38;411.049327;425.345253;442.427130;484.547322;816.402634
2015-03-23 05:43:48;411.649673;425.839451;442.749707;484.351471;812.164916
2015-03-23 05:44:49;404.629620;418.981850;432.173627;459.194926;787.273011
2015-03-23 05:45:18;403.319812;417.921067;431.295454;458.615277;794.462642
2015-03-23 05:45:59;402.430253;417.279906;431.092673;459.611733;803.314832
2015-03-23 05:46:10;403.416058;418.015827;431.450018;459.004246;794.912437
2015-03-23 05:46:24;403.017473;417.623431;430.809934;457.392995;793.048811
2015-03-23 05:46:32;403.017473;417.623431;430.809934;457.392995;793.048811
2015-03-23 05:47:06;403.690598;418.170076;431.279957;457.785317;789.594167
2015-03-23 05:47:26;404.550649;418.787106;431.443517;456.541829;780.221877
2015-03-23 05:48:07;403.759906;418.121383;430.785093;455.740212;783.282956
2015-03-23 05:48:50;402.254897;416.991102;430.194739;456.595513;795.993138
2015-03-23 05:48:51;402.745986;417.356210;430.373970;456.294900;791.778091
2015-03-23 05:48:58;403.247958;417.733268;430.571233;456.010988;787.542718
2015-03-23 05:50:11;403.787802;418.030764;430.229134;453.535042;776.749058
2015-03-23 05:51:10;402.653596;417.265281;430.225608;455.921088;791.345399
2015-03-23 05:52:55;399.919270;415.184084;428.874910;455.929645;810.283260
2015-03-23 05:58:29;424.406622;438.572522;463.089434;533.582541;867.941586
2015-03-23 05:58:31;425.147607;439.236641;463.581185;533.495664;863.748459
2015-03-23 05:58:39;426.661969;440.600534;464.618435;533.370912;855.300670
2015-03-23 05:59:18;423.863931;437.783527;460.190132;522.908022;843.552877
2015-03-23 05:59:26;430.072286;443.886446;468.645675;540.111942;854.373422
2015-03-23 05:59:30;430.884820;444.631404;469.247496;540.119178;850.086996
2015-03-23 05:59:35;430.072286;443.886446;468.645675;540.111942;854.373422
2015-03-23 05:59:51;430.884820;444.631404;469.247496;540.119178;850.086996
2015-03-23 05:59:54;431.708094;445.388194;469.867192;540.142725;845.780333
2015-03-23 05:59:58;431.708094;445.388194;469.867192;540.142725;845.780333
2015-03-23 06:00:19;431.708094;445.388194;469.867192;540.142725;845.780333
2015-03-23 06:00:20;432.542098;446.156803;470.504754;540.182586;841.453503
2015-03-23 06:00:22;433.386818;446.937222;471.160175;540.238761;837.106575
2015-03-23 06:00:24;434.242243;447.729438;471.833446;540.311250;832.739620
2015-03-23 06:00:35;432.542098;446.156803;470.504754;540.182586;841.453503
2015-03-23 06:00:46;433.386818;446.937222;471.160175;540.238761;837.106575
2015-03-23 06:00:54;432.542098;446.156803;470.504754;540.182586;841.453503
2015-03-23 06:01:00;433.386818;446.937222;471.160175;540.238761;837.106575
2015-03-23 06:01:09;439.194276;452.864254;480.224215;560.829904;859.955742
2015-03-23 06:01:13;439.194276;452.864254;480.224215;560.829904;859.955742
2015-03-23 06:01:30;409.347751;422.408039;433.149691;451.108611;731.945695
2015-03-23 06:01:39;409.983280;422.931075;433.572777;451.037326;727.448854
2015-03-23 06:01:47;411.286673;424.012745;434.472953;450.945125;718.397237
2015-03-23 06:02:53;413.308315;426.306679;438.719460;463.015533;741.153529
2015-03-23 06:03:14;409.667696;422.610901;433.084433;449.897934;726.142296
2015-03-23 06:03:39;408.927836;422.223627;433.633778;454.324604;744.352866
2015-03-23 06:04:05;408.927836;422.223627;433.633778;454.324604;744.352866
2015-03-23 06:04:18;409.549685;422.732536;434.030036;454.225264;739.898675
