"dateAndTime";"frbsPrediction"
"2015-03-15 00:00:08";344.540549732295
"2015-03-15 00:00:39";344.388227208686
"2015-03-15 00:02:56";344.05836405666
"2015-03-15 00:03:38";390.411896721496
"2015-03-15 00:05:32";431.473683840471
"2015-03-15 00:07:53";386.883818079131
"2015-03-15 00:13:12";383.577581108007
"2015-03-15 00:17:45";364.250395676509
"2015-03-15 00:22:07";398.500199239561
"2015-03-15 00:23:26";397.383205864659
"2015-03-15 00:24:08";352.336027278224
"2015-03-15 00:24:52";344.141940827424
"2015-03-15 00:25:28";363.574702165929
"2015-03-15 00:25:42";356.57867633074
"2015-03-15 00:28:08";385.41365906216
"2015-03-15 00:29:32";401.606379624727
"2015-03-15 00:30:14";846.480371196429
"2015-03-15 00:30:30";1111.23843916524
"2015-03-15 00:30:31";1091.95723700722
"2015-03-15 00:30:53";550.713053559868
"2015-03-15 00:31:12";518.176659874631
"2015-03-15 00:31:27";930.173954489284
"2015-03-15 00:31:46";395.026068974748
"2015-03-15 00:34:35";349.187067344591
"2015-03-15 00:37:05";362.269450863971
"2015-03-15 00:41:19";439.579108424129
"2015-03-15 00:41:38";389.289274468192
"2015-03-15 00:45:52";386.651015749352
"2015-03-15 00:47:59";362.092990671887
"2015-03-15 00:48:01";366.497937182225
"2015-03-15 00:56:39";365.52166343663
"2015-03-15 00:56:42";360.151078580742
"2015-03-15 00:57:00";357.47044622562
"2015-03-15 00:57:27";359.825338755513
"2015-03-15 01:00:22";353.226648689476
"2015-03-15 01:02:42";358.605353038587
"2015-03-15 01:04:00";342.248659750982
"2015-03-15 01:04:38";359.161962316441
"2015-03-15 01:06:23";362.468093444612
"2015-03-15 01:08:02";344.577491519342
"2015-03-15 01:11:06";382.422815281469
"2015-03-15 01:12:09";374.26052132527
"2015-03-15 01:13:39";362.881649031285
"2015-03-15 01:13:46";368.639321054317
"2015-03-15 01:13:48";371.533966872891
"2015-03-15 01:13:50";370.212526954119
"2015-03-15 01:13:51";371.079351915886
"2015-03-15 01:14:24";380.848304593302
"2015-03-15 01:15:17";379.040995369458
"2015-03-15 01:15:19";378.01438641856
"2015-03-15 01:15:43";377.242358292544
"2015-03-15 01:15:53";376.16181442393
"2015-03-15 01:17:56";376.663984594825
"2015-03-15 01:20:40";374.317361163257
"2015-03-15 01:21:03";373.954902016256
"2015-03-15 01:24:35";373.538738564556
"2015-03-15 01:27:44";373.340670768797
"2015-03-15 01:30:01";353.986291729127
"2015-03-15 01:33:18";378.350248254387
"2015-03-15 01:34:48";340.658015133328
"2015-03-15 01:36:33";351.763177168858
"2015-03-15 01:39:03";365.861092506456
"2015-03-15 01:40:18";359.45284490345
"2015-03-15 01:41:46";362.092019057596
"2015-03-15 01:42:12";1111.87251270615
"2015-03-15 01:44:59";402.749036169208
"2015-03-15 01:47:46";362.959121794777
"2015-03-15 01:48:29";403.298159602851
"2015-03-15 01:49:46";1101.16307739494
"2015-03-15 01:52:19";383.325743302722
"2015-03-15 01:53:46";480.301130116208
"2015-03-15 01:54:16";330.781322800499
"2015-03-15 01:57:18";450.543587101671
"2015-03-15 02:02:44";1111.87251270615
"2015-03-15 02:03:04";452.547709215422
"2015-03-15 02:07:12";335.785733029424
"2015-03-15 02:08:24";324.736615192098
"2015-03-15 02:18:17";390.838051274517
"2015-03-15 02:18:43";376.525201880058
"2015-03-15 02:19:06";466.382022897397
"2015-03-15 02:21:00";397.400031826477
"2015-03-15 02:26:42";433.816752479214
"2015-03-15 02:27:31";553.625633681723
"2015-03-15 02:30:22";382.235473985421
"2015-03-15 02:34:57";363.110949906385
"2015-03-15 02:40:46";340.359080213575
"2015-03-15 02:43:25";353.127994006922
"2015-03-15 02:52:06";366.545064572004
"2015-03-15 03:02:29";362.397810110883
"2015-03-15 03:06:34";353.686389365535
"2015-03-15 03:13:59";372.16958779859
"2015-03-15 03:29:26";287.431885380662
"2015-03-15 03:33:00";369.698751076245
"2015-03-15 03:34:02";370.850621020553
"2015-03-15 03:37:29";360.885057978807
"2015-03-15 03:41:31";360.212073174533
"2015-03-15 03:42:54";341.749196904942
"2015-03-15 03:44:20";326.878256985922
"2015-03-15 03:45:44";1111.87251270615
"2015-03-15 03:56:19";381.008391893948
"2015-03-15 04:06:10";313.139855213141
"2015-03-15 04:33:21";357.639442963578
"2015-03-15 04:34:19";393.035910940525
"2015-03-15 04:34:42";358.297497532802
"2015-03-15 04:36:16";363.119370865524
"2015-03-15 04:58:52";366.186667156341
"2015-03-15 05:11:39";369.698751076245
"2015-03-15 05:12:56";378.40086066241
"2015-03-15 05:14:14";373.305975293001
"2015-03-15 05:15:39";370.33217301089
"2015-03-15 05:18:22";345.158192517175
"2015-03-15 05:20:16";340.543342863655
"2015-03-15 05:22:12";342.014783387606
"2015-03-15 05:25:01";356.006960969453
"2015-03-15 05:29:39";358.754764843933
"2015-03-15 05:29:58";363.243740093061
"2015-03-15 05:31:10";416.556011843728
"2015-03-15 05:31:42";385.398020469715
"2015-03-15 05:36:50";382.294748945203
"2015-03-15 05:36:56";368.9261450174
"2015-03-15 05:56:25";378.485929827808
"2015-03-15 06:04:31";402.021578923066
"2015-03-15 06:12:13";366.851192030846
"2015-03-15 06:14:09";365.718668508661
"2015-03-15 06:17:20";420.817396129792
"2015-03-15 06:25:54";378.258453539812
"2015-03-15 06:30:25";376.140101037816
"2015-03-15 06:31:33";374.47771323829
"2015-03-15 06:32:24";373.881538023303
"2015-03-15 06:47:38";373.533334734949
"2015-03-15 06:51:04";350.920265114576
"2015-03-15 06:51:58";344.160758157932
"2015-03-15 06:58:59";343.675519968566
"2015-03-15 06:59:10";350.55995367304
"2015-03-15 07:03:34";366.516676355492
"2015-03-15 07:14:17";363.119370865524
"2015-03-15 07:17:04";353.851043966474
"2015-03-15 07:17:42";364.910280476774
"2015-03-15 07:18:14";368.957164802517
"2015-03-15 07:18:44";365.449876272645
"2015-03-15 07:18:56";367.53403884707
"2015-03-15 07:20:56";378.758242116157
"2015-03-15 07:22:18";376.788415614602
"2015-03-15 07:22:22";375.590285603098
"2015-03-15 07:22:37";374.532261481805
"2015-03-15 07:28:33";374.598235882619
"2015-03-15 07:30:56";373.318768052518
"2015-03-15 07:31:11";352.125436801913
"2015-03-15 07:32:46";373.969882961542
"2015-03-15 07:33:45";374.975924953176
"2015-03-15 07:34:02";343.274976725687
"2015-03-15 07:35:54";353.175271452588
"2015-03-15 07:36:46";348.453102139947
"2015-03-15 07:37:51";343.487573203372
"2015-03-15 07:49:35";373.736053093779
"2015-03-15 07:50:57";369.698751076245
"2015-03-15 07:50:59";369.888315957468
"2015-03-15 07:53:57";391.192927868501
"2015-03-15 07:54:57";347.035875134927
"2015-03-15 07:56:41";328.51481040494
"2015-03-15 07:59:40";988.213367721315
"2015-03-15 08:01:04";389.435762684793
"2015-03-15 08:01:56";388.082420050004
"2015-03-15 08:02:19";388.815220470722
"2015-03-15 08:02:32";396.80855668453
"2015-03-15 08:02:58";353.131797117984
"2015-03-15 08:06:35";395.016661742524
"2015-03-15 08:07:07";386.865813825562
"2015-03-15 08:09:14";389.931750604185
"2015-03-15 08:14:04";352.336523888968
"2015-03-15 08:15:16";357.46458161331
"2015-03-15 08:15:39";362.029387667578
"2015-03-15 08:15:43";376.780094718226
"2015-03-15 08:15:58";326.916250759292
"2015-03-15 08:16:31";359.473465417251
"2015-03-15 08:16:53";354.740709377946
"2015-03-15 08:17:08";349.015564507548
"2015-03-15 08:17:30";341.374496277379
"2015-03-15 08:18:30";380.470824605064
"2015-03-15 08:18:44";373.559044903856
"2015-03-15 08:19:16";353.993412191432
"2015-03-15 08:21:47";344.492629164732
"2015-03-15 08:21:58";344.070454922678
"2015-03-15 08:22:37";343.619115118373
"2015-03-15 08:22:52";383.093164445497
"2015-03-15 08:24:02";381.754257719318
"2015-03-15 08:24:06";349.252020909071
"2015-03-15 08:24:33";343.162606577236
"2015-03-15 08:24:54";348.592963646196
"2015-03-15 08:25:03";345.093517603092
"2015-03-15 08:25:36";349.816878444842
"2015-03-15 08:26:17";374.083297483607
"2015-03-15 08:26:23";373.548205845299
"2015-03-15 08:27:29";355.642178198438
"2015-03-15 08:32:28";344.549459706543
"2015-03-15 08:32:37";344.308118218402
"2015-03-15 08:33:11";343.742704016454
"2015-03-15 08:33:35";343.553176206745
"2015-03-15 08:34:03";342.911731607913
"2015-03-15 08:34:34";342.566363350281
"2015-03-15 08:34:38";385.19296783185
"2015-03-15 08:35:26";362.892704892823
"2015-03-15 08:37:14";287.431885380662
"2015-03-15 08:37:32";338.277682280362
"2015-03-15 08:38:43";292.151814912757
"2015-03-15 08:39:08";343.034918341908
"2015-03-15 08:41:04";348.839782055953
"2015-03-15 08:44:39";1111.87251270615
"2015-03-15 08:46:21";403.284914088417
"2015-03-15 08:46:27";442.572110968998
"2015-03-15 08:46:28";474.078642751026
"2015-03-15 08:48:12";365.540931742633
"2015-03-15 08:48:54";353.875430894389
"2015-03-15 08:49:01";355.254485745454
"2015-03-15 08:50:34";344.803372674602
"2015-03-15 08:50:59";464.955720971623
"2015-03-15 08:51:02";458.156186915027
"2015-03-15 08:52:08";396.744266457945
"2015-03-15 08:52:13";401.685125995396
"2015-03-15 08:53:19";375.847096013178
"2015-03-15 08:53:22";371.07272314675
"2015-03-15 08:54:36";372.881176278419
"2015-03-15 08:55:04";377.905194628957
"2015-03-15 08:56:20";357.930362737002
"2015-03-15 08:57:22";357.721053717143
"2015-03-15 08:57:25";361.530824366388
"2015-03-15 08:57:27";365.573741664042
"2015-03-15 08:57:46";359.521121740969
"2015-03-15 08:59:00";393.791441363222
"2015-03-15 08:59:16";376.944029551648
"2015-03-15 09:01:16";375.027170112016
"2015-03-15 09:01:24";376.734245211567
"2015-03-15 09:01:52";381.176959394028
"2015-03-15 09:02:40";380.128481614992
"2015-03-15 09:03:18";379.245704404811
"2015-03-15 09:03:53";387.558314164443
"2015-03-15 09:04:14";385.990448061951
"2015-03-15 09:04:46";383.947794179623
"2015-03-15 09:05:00";381.926076501919
"2015-03-15 09:06:00";380.146892084531
"2015-03-15 09:06:11";377.637738365038
"2015-03-15 09:06:13";378.86488648314
"2015-03-15 09:06:14";376.982685324058
"2015-03-15 09:06:34";374.840556671296
"2015-03-15 09:07:57";374.486967288012
"2015-03-15 09:08:06";374.026794007768
"2015-03-15 09:08:59";373.641315604975
"2015-03-15 09:09:01";402.080330933345
"2015-03-15 09:09:10";373.955055948333
"2015-03-15 09:10:56";358.587824764571
"2015-03-15 09:11:26";352.034257638117
"2015-03-15 09:11:49";370.408190588663
"2015-03-15 09:11:52";368.399764252312
"2015-03-15 09:13:24";368.487454681575
"2015-03-15 09:15:12";345.519686512204
"2015-03-15 09:15:38";364.262641516362
"2015-03-15 09:16:04";374.978235614815
"2015-03-15 09:17:18";371.001972610099
"2015-03-15 09:17:22";402.164370956861
"2015-03-15 09:20:25";390.443376755759
"2015-03-15 09:20:45";379.542486642407
"2015-03-15 09:20:51";379.96420421178
"2015-03-15 09:20:52";382.172230244573
"2015-03-15 09:21:10";380.756344621113
"2015-03-15 09:21:35";379.480185357205
"2015-03-15 09:22:27";391.92763058307
"2015-03-15 09:22:46";330.225851081661
"2015-03-15 09:23:15";339.175190293419
"2015-03-15 09:24:39";349.359978472024
"2015-03-15 09:25:52";369.830648029599
"2015-03-15 09:27:15";365.464758300938
"2015-03-15 09:27:16";373.152290739384
"2015-03-15 09:27:58";412.92622650926
"2015-03-15 09:28:51";368.188153711023
"2015-03-15 09:29:33";374.360183663116
"2015-03-15 09:29:44";364.879395072083
"2015-03-15 09:31:19";372.478106506467
"2015-03-15 09:31:29";370.250490450491
"2015-03-15 09:31:55";367.177904229999
"2015-03-15 09:32:38";373.909590230846
"2015-03-15 09:33:27";370.27434358406
"2015-03-15 09:34:17";377.935678893807
"2015-03-15 09:34:19";379.731028652037
"2015-03-15 09:35:11";381.349378797747
"2015-03-15 09:36:12";402.67278030446
"2015-03-15 09:36:29";383.187410545057
"2015-03-15 09:40:34";382.091004661456
"2015-03-15 09:40:37";381.196902735992
"2015-03-15 09:41:42";380.199640858343
"2015-03-15 09:42:41";377.655067538256
"2015-03-15 09:43:23";376.110563309209
"2015-03-15 09:43:41";374.845937974879
"2015-03-15 09:44:00";374.310057014508
"2015-03-15 09:44:21";373.861222512336
"2015-03-15 09:45:09";373.45189421316
"2015-03-15 09:45:32";359.506630553896
"2015-03-15 09:45:55";351.445384297353
"2015-03-15 09:47:04";344.521195319049
"2015-03-15 09:47:26";344.267581877753
"2015-03-15 09:48:11";343.965411624239
"2015-03-15 09:48:46";343.756398135313
"2015-03-15 09:48:58";343.559501986295
"2015-03-15 09:55:59";343.317397815296
"2015-03-15 09:56:13";343.805072537127
"2015-03-15 09:56:47";376.22372427428
"2015-03-15 09:57:07";374.530856894793
"2015-03-15 09:57:26";374.127434406735
"2015-03-15 09:57:27";373.37191473001
"2015-03-15 09:58:07";352.283113952114
"2015-03-15 09:58:29";350.299191550504
"2015-03-15 09:59:01";344.329974960798
"2015-03-15 09:59:04";344.413901352603
"2015-03-15 09:59:16";343.891208682166
"2015-03-15 09:59:29";343.266348373543
"2015-03-15 10:00:03";342.93280172972
"2015-03-15 10:00:22";342.750938170904
"2015-03-15 10:00:28";342.59796801701
"2015-03-15 10:00:58";342.481888836522
"2015-03-15 10:01:41";387.534969222534
"2015-03-15 10:02:37";356.944310455542
"2015-03-15 10:03:13";355.771398965733
"2015-03-15 10:03:34";362.961780676062
"2015-03-15 10:04:20";355.999728636977
"2015-03-15 10:04:22";354.610298957561
"2015-03-15 10:05:21";376.01379834259
"2015-03-15 10:05:42";374.742334504206
"2015-03-15 10:05:52";374.339903530649
"2015-03-15 10:05:58";373.891533128169
"2015-03-15 10:06:46";373.413323931888
