dateAndTime;lokrr
2015-02-17 06:00:31;182.093270
2015-02-17 06:00:44;195.107825
2015-02-17 06:00:51;186.367605
2015-02-17 06:02:26;182.624475
2015-02-17 06:02:28;187.090215
2015-02-17 06:02:43;229.655600
2015-02-17 06:02:46;240.369146
2015-02-17 06:03:23;234.586439
2015-02-17 06:04:03;240.694197
2015-02-17 06:04:13;244.302449
2015-02-17 06:05:37;287.000319
2015-02-17 06:05:40;276.716519
2015-02-17 06:05:45;285.169972
2015-02-17 06:05:56;287.891100
2015-02-17 06:05:58;272.432924
2015-02-17 06:06:25;275.760272
2015-02-17 06:06:28;281.363368
2015-02-17 06:06:31;291.767243
2015-02-17 06:06:33;298.039962
2015-02-17 06:06:36;282.343915
2015-02-17 06:06:43;269.701453
2015-02-17 06:06:56;275.007767
2015-02-17 06:07:11;281.430259
2015-02-17 06:08:08;269.866152
2015-02-17 06:08:12;298.654988
2015-02-17 06:08:38;270.737613
2015-02-17 06:08:54;279.622440
2015-02-17 06:09:46;182.000000
2015-02-17 06:09:48;196.905020
2015-02-17 06:09:55;182.078375
2015-02-17 06:09:57;187.252583
2015-02-17 06:10:03;182.000001
2015-02-17 06:10:07;182.777874
2015-02-17 06:10:16;182.839769
2015-02-17 06:10:24;182.000002
2015-02-17 06:10:27;182.000001
2015-02-17 06:10:53;182.000089
2015-02-17 06:11:06;182.206624
2015-02-17 06:11:43;182.000000
2015-02-17 06:11:49;234.981283
2015-02-17 06:11:50;182.978000
2015-02-17 06:11:57;247.034933
2015-02-17 06:11:59;183.151469
2015-02-17 06:12:03;182.697326
2015-02-17 06:12:05;182.952081
2015-02-17 06:12:18;182.145341
2015-02-17 06:12:45;182.000001
2015-02-17 06:13:00;242.791287
2015-02-17 06:13:04;183.097645
2015-02-17 06:13:08;182.756599
2015-02-17 06:13:18;230.316423
2015-02-17 06:13:32;182.929178
2015-02-17 06:13:34;182.468935
2015-02-17 06:13:50;182.499838
2015-02-17 06:13:53;182.740031
2015-02-17 06:13:57;222.171735
