"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-01 00:00:08";290.181636822439;346.302797397897;311.123137254902;354.4765864974
"2015-03-01 00:02:01";285.108702579845;350.064054716817;290.556078431373;352.287218470378
"2015-03-01 00:02:09";286.808655223393;338.232664549081;355.753333333333;348.679641865599
"2015-03-01 00:03:14";291.095016740081;348.653758986426;317.330980392157;348.990762639662
"2015-03-01 00:03:53";291.372622114433;348.172698800978;319.358431372549;346.677633836608
"2015-03-01 00:07:55";300.427919928221;363.069657617193;375.940392156863;344.626044761328
"2015-03-01 00:08:39";299.849452258645;357.586671455088;349.305490196078;340.263411653833
"2015-03-01 00:10:49";296.881820301661;347.956936497925;395.409411764706;337.887636472523
"2015-03-01 00:10:53";296.39741450093;349.989182180218;385.137254901961;339.271472659562
"2015-03-01 00:11:25";300.147182775122;361.919043858334;382.06862745098;339.307334549864
"2015-03-01 00:11:33";339.107737964182;398.639338207841;416.295294117647;337.077072799473
"2015-03-01 00:14:54";295.468441542857;389.047642484103;318.587450980392;376.059622343384
"2015-03-01 00:15:10";295.921602004777;385.441961638879;313.590980392157;372.75860028605
"2015-03-01 00:18:28";291.917169409899;355.222634084735;292.537647058823;370.112323448896
"2015-03-01 00:18:31";293.052354815636;354.263919525081;283.75137254902;366.808707170097
"2015-03-01 00:19:23";295.079716601423;355.674229772557;301.117254901961;364.06151345021
"2015-03-01 00:20:20";288.5753912223;359.219984971377;339.082745098039;361.104974570812
"2015-03-01 00:20:27";287.968288123382;359.852222395408;346.405098039216;356.915666781268
"2015-03-01 00:21:02";286.433220698308;360.781091136984;367.973725490196;352.735677701956
"2015-03-01 00:21:23";292.380421191005;367.619214138891;436.349803921569;348.466098255388
"2015-03-01 00:23:29";310.449753730012;363.4824179255;361.681960784314;342.683808290432
"2015-03-01 00:24:55";326.615645556741;369.971329618899;357.750196078431;359.82973592289
"2015-03-01 00:25:02";293.106573993829;353.272487101108;350.061960784314;399.169036937365
"2015-03-01 00:28:21";289.680612646308;350.432801962348;322.048235294118;394.238197949055
"2015-03-01 00:34:49";305.607342328854;402.976677747936;386.410980392157;389.156278953984
"2015-03-01 00:38:03";299.418359649309;378.44346951759;396.477254901961;383.290789537972
"2015-03-01 00:38:29";297.032094860337;396.965676984069;376.243529411765;379.043109791865
