"dateAndTime";"frbsPrediction"
"2015-03-25 01:15:14";342.641762811694
"2015-03-25 02:07:47";342.355976459555
"2015-03-25 02:07:51";341.957672555226
"2015-03-25 02:39:34";341.561735652696
"2015-03-25 02:44:08";341.287754499436
"2015-03-25 02:53:44";340.9631313739
"2015-03-25 03:01:58";340.988371355656
"2015-03-25 03:03:22";340.322110215465
"2015-03-25 03:03:24";340.003751148653
"2015-03-25 03:03:27";339.69126136583
"2015-03-25 03:11:40";339.406985336288
"2015-03-25 03:12:30";339.35368818996
"2015-03-25 03:13:34";339.42478960436
"2015-03-25 03:18:58";339.740820623203
"2015-03-25 03:43:38";338.925229613683
"2015-03-25 03:47:59";340.179515948113
"2015-03-25 03:52:17";339.725538170528
"2015-03-25 03:54:42";382.524100442855
"2015-03-25 04:06:21";366.516676355492
"2015-03-25 04:11:32";379.161885927278
"2015-03-25 04:14:21";376.841459372799
"2015-03-25 04:15:09";374.506953756758
"2015-03-25 04:23:46";373.911900199668
"2015-03-25 04:24:32";373.410930233345
"2015-03-25 04:24:46";356.369243988815
"2015-03-25 04:24:47";345.497152941831
"2015-03-25 04:29:43";344.324782304661
"2015-03-25 04:31:06";343.988801850601
"2015-03-25 04:36:46";343.494705378713
"2015-03-25 04:43:16";343.210196763307
"2015-03-25 04:43:31";342.488110126788
"2015-03-25 04:45:03";341.946332033342
"2015-03-25 04:56:45";341.326575390365
"2015-03-25 04:56:47";340.89751569709
"2015-03-25 04:58:04";344.286408880726
"2015-03-25 04:58:59";343.970713779675
"2015-03-25 05:00:16";343.699834516609
"2015-03-25 05:08:11";343.447770610633
"2015-03-25 05:08:31";343.015651608793
"2015-03-25 05:10:41";342.590953261436
"2015-03-25 05:10:48";342.157478769375
"2015-03-25 05:14:38";376.932982295341
"2015-03-25 05:15:09";355.734993468381
"2015-03-25 05:16:43";374.315201893599
"2015-03-25 05:17:38";373.615978532882
"2015-03-25 05:19:56";373.220702613364
"2015-03-25 05:23:39";353.121212977084
"2015-03-25 05:24:06";344.521948695502
"2015-03-25 05:24:10";344.09989104453
"2015-03-25 05:24:34";343.579133318313
"2015-03-25 05:24:41";343.184014031437
"2015-03-25 05:25:22";342.751554707335
"2015-03-25 05:25:24";342.559172965715
"2015-03-25 05:25:52";342.051732050361
"2015-03-25 05:27:34";341.681391515472
"2015-03-25 05:28:01";341.332797393742
"2015-03-25 05:28:19";340.951017460581
"2015-03-25 05:28:23";340.805929779971
"2015-03-25 05:28:31";340.675618368216
"2015-03-25 05:29:13";340.510597377423
"2015-03-25 05:29:16";340.127434929033
"2015-03-25 05:29:43";339.705935848609
"2015-03-25 05:30:38";339.410297383208
"2015-03-25 05:31:00";339.434270708362
"2015-03-25 05:31:31";339.200988605165
"2015-03-25 05:32:33";338.835003303613
"2015-03-25 05:32:36";338.666314476149
"2015-03-25 05:32:47";338.503392867101
"2015-03-25 05:32:58";338.235540706431
"2015-03-25 05:33:42";337.961889718167
"2015-03-25 05:34:41";340.253742052587
"2015-03-25 05:35:08";340.368425338984
"2015-03-25 05:36:01";339.955536671525
"2015-03-25 05:36:09";340.392151559871
"2015-03-25 05:36:11";340.357826237113
"2015-03-25 05:36:24";340.622711169359
"2015-03-25 05:36:46";340.349505373183
"2015-03-25 05:36:52";339.905283941988
"2015-03-25 05:39:07";339.496601819664
"2015-03-25 05:40:24";338.989130026871
"2015-03-25 05:40:57";338.768372483729
"2015-03-25 05:41:41";338.566078478255
"2015-03-25 05:41:44";338.18553962774
"2015-03-25 05:42:20";337.900407954771
"2015-03-25 05:42:21";337.397892923447
"2015-03-25 05:42:58";336.884312831604
"2015-03-25 05:43:24";336.675871054829
"2015-03-25 05:43:30";336.372533113619
"2015-03-25 05:44:16";336.25470177885
"2015-03-25 05:44:26";336.126689235686
"2015-03-25 05:44:29";335.698998200943
"2015-03-25 05:45:09";335.420700666321
"2015-03-25 05:45:17";335.198401419096
"2015-03-25 05:45:20";335.464508952385
"2015-03-25 05:45:29";335.320665391722
"2015-03-25 05:46:19";335.578287213244
"2015-03-25 05:46:45";335.57130279815
"2015-03-25 05:46:47";335.168238778974
"2015-03-25 05:46:48";338.091699339453
"2015-03-25 05:47:05";337.323019979965
"2015-03-25 05:47:18";337.331245664104
"2015-03-25 05:48:15";336.90188511353
"2015-03-25 05:48:34";336.833848955337
"2015-03-25 05:49:26";336.52673921994
"2015-03-25 05:49:28";335.80636271792
"2015-03-25 05:49:36";334.948289275812
"2015-03-25 05:49:44";334.556548785263
"2015-03-25 05:51:14";334.067364444718
"2015-03-25 05:51:24";333.819537695493
"2015-03-25 05:51:32";333.579442981437
"2015-03-25 05:52:13";333.197478165777
"2015-03-25 05:52:14";333.465426387351
"2015-03-25 05:52:30";333.385799060662
"2015-03-25 05:52:41";333.785569163519
"2015-03-25 05:52:43";333.818323283744
"2015-03-25 05:52:59";333.705491906938
"2015-03-25 05:53:53";333.542476429684
"2015-03-25 05:54:06";333.459509930308
"2015-03-25 05:54:09";333.889273720161
"2015-03-25 05:54:11";333.916694630401
"2015-03-25 05:54:44";334.084011740634
"2015-03-25 05:54:59";334.083970741226
"2015-03-25 05:55:02";334.701134524538
"2015-03-25 05:55:04";334.936939643401
"2015-03-25 05:55:14";334.846721482716
"2015-03-25 05:56:00";335.040292305794
"2015-03-25 05:56:32";334.494648358332
"2015-03-25 05:57:37";333.702242036715
"2015-03-25 05:57:39";333.829198880602
"2015-03-25 05:57:52";333.62524639913
"2015-03-25 05:57:53";333.738686948005
"2015-03-25 05:57:57";333.845635323645
"2015-03-25 05:58:15";333.641120559153
"2015-03-25 05:58:22";333.681369110034
"2015-03-25 05:58:24";333.408716310754
"2015-03-25 05:58:29";335.917382721922
"2015-03-25 05:58:33";335.539790438038
"2015-03-25 05:59:59";335.329641871064
"2015-03-25 06:00:22";335.398309972841
"2015-03-25 06:00:32";336.516841916199
"2015-03-25 06:00:34";336.609607479436
"2015-03-25 06:00:37";336.568815113716
"2015-03-25 06:00:46";336.399719577569
"2015-03-25 06:01:10";336.162675250343
"2015-03-25 06:01:14";338.450384464062
"2015-03-25 06:01:44";338.046471824011
"2015-03-25 06:02:01";337.330693558876
"2015-03-25 06:02:05";349.863239924821
"2015-03-25 06:02:37";374.190118916305
"2015-03-25 06:03:08";373.522418112312
"2015-03-25 06:03:11";359.45612634383
"2015-03-25 06:03:14";350.259810650208
"2015-03-25 06:03:38";344.385066108349
"2015-03-25 06:03:39";343.995733705858
"2015-03-25 06:03:43";343.501714343178
"2015-03-25 06:03:50";342.942320147763
"2015-03-25 06:03:54";342.682699988481
"2015-03-25 06:04:05";342.436347857137
"2015-03-25 06:04:19";342.301839019641
"2015-03-25 06:05:29";342.047304397313
"2015-03-25 06:05:55";341.892535897987
"2015-03-25 06:05:58";341.532560815544
"2015-03-25 06:06:03";341.158179942695
"2015-03-25 06:06:45";340.749230269601
"2015-03-25 06:06:48";340.542484646172
"2015-03-25 06:06:53";340.381860372542
"2015-03-25 06:07:14";340.165384452351
"2015-03-25 06:07:27";339.955041254187
"2015-03-25 06:07:50";339.814693707511
"2015-03-25 06:07:52";339.797005423095
"2015-03-25 06:07:54";339.801429530697
"2015-03-25 06:08:52";339.569240898882
"2015-03-25 06:08:56";339.40990717466
"2015-03-25 06:09:02";339.16598816817
"2015-03-25 06:09:12";339.066543454787
"2015-03-25 06:09:16";338.773325112045
"2015-03-25 06:09:23";338.582843157227
"2015-03-25 06:09:27";338.263833979851
"2015-03-25 06:09:47";338.115112320542
"2015-03-25 06:09:52";337.857286986259
"2015-03-25 06:09:57";337.44827834749
"2015-03-25 06:09:59";337.222418800989
"2015-03-25 06:09:59";336.948051996311
"2015-03-25 06:10:12";339.198626378513
"2015-03-25 06:10:15";338.983401375495
"2015-03-25 06:10:19";338.786295644437
"2015-03-25 06:10:31";338.523493551685
"2015-03-25 06:10:34";338.377737196592
"2015-03-25 06:10:42";337.974770375021
"2015-03-25 06:10:47";337.590436904608
"2015-03-25 06:10:52";337.493322296023
"2015-03-25 06:10:55";337.5721328712
"2015-03-25 06:11:08";337.38271288566
"2015-03-25 06:11:10";337.035603655591
"2015-03-25 06:11:36";336.822382187775
"2015-03-25 06:11:48";336.414294800015
"2015-03-25 06:12:07";336.527301976952
"2015-03-25 06:12:11";336.388829919292
"2015-03-25 06:12:33";336.459995128146
"2015-03-25 06:12:36";337.558477495624
"2015-03-25 06:13:09";337.711688272133
"2015-03-25 06:13:16";337.739678024517
"2015-03-25 06:13:18";337.505247086086
"2015-03-25 06:13:21";337.128490198114
"2015-03-25 06:14:16";336.98173658875
"2015-03-25 06:14:33";336.896307928368
"2015-03-25 06:14:35";337.050618728258
"2015-03-25 06:14:48";337.08631075765
"2015-03-25 06:15:09";337.443390797283
"2015-03-25 06:15:14";337.746828799116
"2015-03-25 06:15:18";337.81160366037
"2015-03-25 06:15:24";337.949201183766
"2015-03-25 06:15:54";338.103475772407
"2015-03-25 06:15:58";338.02374918727
"2015-03-25 06:16:19";337.690723436592
"2015-03-25 06:16:30";337.202903891201
"2015-03-25 06:16:43";337.524492304953
"2015-03-25 06:17:01";337.692812126319
"2015-03-25 06:17:05";337.977739522802
"2015-03-25 06:17:09";338.389047124093
"2015-03-25 06:17:10";338.624002115665
"2015-03-25 06:17:18";338.772422649114
"2015-03-25 06:17:32";339.026884971135
"2015-03-25 06:17:34";339.229509865113
"2015-03-25 06:17:37";339.451579414317
"2015-03-25 06:17:43";339.418406999468
"2015-03-25 06:17:45";339.713526613717
"2015-03-25 06:17:49";339.743505626199
"2015-03-25 06:17:51";339.930492377784
"2015-03-25 06:17:52";339.896812328882
"2015-03-25 06:17:59";339.843547799815
"2015-03-25 06:18:02";339.750015959094
"2015-03-25 06:18:19";339.85236413835
"2015-03-25 06:18:38";339.758477224698
"2015-03-25 06:18:47";339.549263458775
"2015-03-25 06:19:13";339.467775640071
"2015-03-25 06:19:31";339.177246917631
"2015-03-25 06:19:35";338.858324284221
"2015-03-25 06:20:30";338.688846723106
"2015-03-25 06:20:45";338.392066484896
"2015-03-25 06:20:46";338.434543495895
"2015-03-25 06:20:49";338.474773562217
"2015-03-25 06:21:02";338.452527305477
"2015-03-25 06:21:11";338.284781915394
"2015-03-25 06:21:18";338.072787214194
"2015-03-25 06:21:20";338.032184158014
"2015-03-25 06:21:21";337.763675315465
"2015-03-25 06:21:38";337.502168699803
"2015-03-25 06:21:40";337.274701973213
"2015-03-25 06:22:12";336.929722761526
"2015-03-25 06:22:17";337.901298889206
"2015-03-25 06:22:20";338.56147657457
"2015-03-25 06:22:25";338.866246706806
"2015-03-25 06:22:59";339.113968452317
"2015-03-25 06:23:06";340.031603254672
"2015-03-25 06:23:15";340.609224822617
"2015-03-25 06:23:20";340.98799424139
"2015-03-25 06:23:35";341.361643970005
"2015-03-25 06:23:42";341.677256217891
"2015-03-25 06:23:47";341.959022685587
"2015-03-25 06:24:04";342.218913450813
"2015-03-25 06:24:08";342.378833327813
"2015-03-25 06:24:10";342.464574855495
"2015-03-25 06:24:14";386.304089603343
"2015-03-25 06:24:16";357.904250915595
"2015-03-25 06:24:24";358.95541177337
"2015-03-25 06:24:30";361.977866566037
"2015-03-25 06:24:43";364.746865847619
"2015-03-25 06:24:56";364.874788313275
"2015-03-25 06:24:58";363.617359811509
"2015-03-25 06:25:01";378.549990276717
"2015-03-25 06:25:04";377.649161289399
"2015-03-25 06:25:06";376.4270917835
"2015-03-25 06:25:16";375.595139510624
"2015-03-25 06:25:35";374.859605313199
"2015-03-25 06:25:36";374.336612845118
"2015-03-25 06:25:38";373.873749788814
"2015-03-25 06:25:40";373.379736231479
"2015-03-25 06:25:42";355.479527681059
"2015-03-25 06:25:48";350.420178463428
"2015-03-25 06:25:53";344.573577938769
"2015-03-25 06:26:01";344.287158873168
"2015-03-25 06:26:04";343.924727248373
"2015-03-25 06:26:07";343.612949864876
"2015-03-25 06:26:31";343.376915219798
"2015-03-25 06:26:36";343.116502674353
"2015-03-25 06:26:38";342.914322802526
"2015-03-25 06:26:49";342.717498728192
"2015-03-25 06:26:59";342.43041351539
"2015-03-25 06:27:06";342.189656580254
"2015-03-25 06:27:29";342.07213805055
"2015-03-25 06:27:35";341.958940789397
"2015-03-25 06:27:37";341.729331848838
"2015-03-25 06:27:43";341.620334131684
