"dateAndTime";"nnet"
"2015-03-04 00:19:41";343.788663672897
"2015-03-04 00:19:45";353.424342550129
"2015-03-04 00:21:38";337.741756080309
"2015-03-04 00:22:06";337.677291892418
"2015-03-04 00:31:57";342.773977867662
"2015-03-04 00:32:14";342.619206871245
"2015-03-04 00:32:18";342.963269200957
"2015-03-04 00:32:45";338.919526237629
"2015-03-04 00:34:50";337.048678490563
"2015-03-04 00:34:54";337.048678490563
"2015-03-04 01:14:39";338.26404532104
"2015-03-04 01:20:11";343.317291600586
"2015-03-04 01:26:22";362.002438894663
"2015-03-04 01:38:49";337.950090193506
"2015-03-04 01:44:00";384.893316193331
"2015-03-04 02:08:45";358.749523907549
"2015-03-04 02:09:51";344.463409243446
"2015-03-04 02:11:22";339.979344954985
"2015-03-04 02:12:03";347.025509082591
"2015-03-04 02:16:12";338.66195304227
"2015-03-04 02:16:28";355.9970215359
"2015-03-04 02:52:52";421.138635420672
"2015-03-04 03:01:58";346.472683444056
"2015-03-04 03:08:01";353.917106784368
"2015-03-04 03:17:20";366.088537967411
"2015-03-04 03:29:09";345.180157150597
"2015-03-04 03:37:55";358.896779552284
"2015-03-04 03:42:28";343.958364363456
"2015-03-04 03:56:46";430.247562941052
"2015-03-04 04:09:59";345.940592071051
"2015-03-04 04:22:18";339.848706159049
"2015-03-04 04:23:28";343.788663672897
"2015-03-04 04:24:10";344.233908334695
"2015-03-04 04:25:02";389.790401146878
"2015-03-04 04:26:49";547.037389585718
"2015-03-04 04:27:18";547.503925294796
"2015-03-04 04:27:23";364.846095187505
"2015-03-04 04:30:13";366.746699063669
"2015-03-04 04:31:02";348.167280967068
"2015-03-04 04:41:26";348.195596416306
"2015-03-04 04:41:34";344.697576521348
"2015-03-04 04:41:39";348.195596416306
"2015-03-04 04:42:45";338.621474089695
"2015-03-04 04:43:09";340.835406518184
"2015-03-04 04:43:20";367.602577615549
"2015-03-04 04:48:02";349.692388087982
"2015-03-04 04:54:56";343.836496344531
"2015-03-04 04:55:24";334.711348373084
