"dateAndTime";"nnet"
"2015-03-19 00:00:34";354.184242064918
"2015-03-19 00:07:43";351.392344186472
"2015-03-19 00:10:57";342.979124545126
"2015-03-19 00:12:15";351.16038405783
"2015-03-19 00:14:30";347.503522073035
"2015-03-19 00:19:03";352.952649753329
"2015-03-19 00:19:49";353.279035343567
"2015-03-19 00:20:48";350.965074085623
"2015-03-19 00:26:21";343.663417457038
"2015-03-19 00:28:03";368.645179647801
"2015-03-19 00:29:35";356.70242534859
"2015-03-19 00:29:38";356.322738094855
"2015-03-19 00:29:42";357.089005501252
"2015-03-19 00:29:52";357.482573107847
"2015-03-19 00:29:55";359.128659165638
"2015-03-19 00:29:58";358.291055992518
"2015-03-19 00:32:26";340.513639364028
"2015-03-19 00:33:20";339.935025080954
"2015-03-19 00:58:03";345.428696128194
"2015-03-19 01:15:08";338.919526237629
"2015-03-19 01:15:52";339.133089989466
"2015-03-19 01:15:58";339.244451052429
"2015-03-19 01:16:08";340.835406518184
"2015-03-19 01:31:52";339.244451052429
"2015-03-19 01:32:01";339.848706159049
"2015-03-19 01:54:59";347.284479579589
"2015-03-19 01:56:35";343.788663672897
"2015-03-19 02:15:24";347.894841200005
"2015-03-19 02:34:03";340.274156964218
"2015-03-19 02:59:49";346.204080007569
"2015-03-19 03:01:21";344.463409243446
"2015-03-19 03:01:24";348.501962837128
"2015-03-19 03:06:04";344.137979298321
"2015-03-19 03:12:01";360.296495429409
"2015-03-19 03:14:35";343.181558529464
"2015-03-19 03:15:48";367.091580869008
"2015-03-19 03:27:38";336.864754826225
"2015-03-19 03:35:47";357.781450160452
"2015-03-19 03:43:10";345.042876262529
"2015-03-19 03:58:23";350.462273187322
"2015-03-19 04:01:38";352.644464249519
"2015-03-19 04:13:24";353.03101922221
"2015-03-19 04:18:56";353.872286117467
"2015-03-19 04:25:25";348.167280967068
"2015-03-19 04:28:27";349.06111447475
"2015-03-19 04:28:28";352.869034723014
"2015-03-19 04:34:29";355.338047557823
"2015-03-19 04:36:14";355.402952349194
"2015-03-19 04:37:39";350.349977681112
"2015-03-19 04:40:22";339.695178778542
"2015-03-19 04:42:34";370.335479280298
"2015-03-19 04:42:46";370.615697171807
"2015-03-19 04:47:02";412.497311564088
"2015-03-19 04:49:18";345.809859152593
"2015-03-19 04:51:58";345.092689990017
"2015-03-19 04:53:00";427.648573265541
"2015-03-19 04:54:07";374.381773156618
"2015-03-19 05:00:14";355.122178906949
"2015-03-19 05:00:38";358.316818835597
"2015-03-19 05:06:25";381.751177072165
"2015-03-19 05:07:30";381.046479347266
"2015-03-19 05:09:37";361.517149110406
"2015-03-19 05:09:39";384.56620520419
