"dateAndTime";"Average"
2015-03-01 00:00:08;325.521039493159
2015-03-01 00:02:01;319.504013549603
2015-03-01 00:02:09;332.368573742851
2015-03-01 00:03:14;326.517629689581
2015-03-01 00:03:53;326.395346531142
2015-03-01 00:07:55;346.016003615901
2015-03-01 00:08:39;336.751256390911
2015-03-01 00:10:49;344.533951259204
2015-03-01 00:10:53;342.698831060668
2015-03-01 00:11:25;345.860547158575
2015-03-01 00:11:33;372.779860772286
2015-03-01 00:14:54;344.790789337684
2015-03-01 00:15:10;341.928286080466
2015-03-01 00:18:28;327.447443500588
2015-03-01 00:18:31;324.469088514959
2015-03-01 00:19:23;328.983178681538
2015-03-01 00:20:20;336.995773965632
2015-03-01 00:20:27;337.785318834818
2015-03-01 00:21:02;341.980928756861
2015-03-01 00:21:23;361.203884376713
2015-03-01 00:23:29;344.574485182565
2015-03-01 00:24:55;353.54172679424
2015-03-01 00:25:02;348.902514704154
2015-03-01 00:28:21;339.099961962957
2015-03-01 00:34:49;371.037819855733
2015-03-01 00:38:03;364.407468401708
2015-03-01 00:38:29;362.321102762009
2015-03-01 00:39:43;405.199124804816
2015-03-01 00:41:03;370.725655103773
2015-03-01 00:41:35;350.275567026721
2015-03-01 00:42:23;346.535143543813
2015-03-01 00:42:26;345.766829384639
2015-03-01 00:42:30;343.628334603518
2015-03-01 00:43:13;361.074572921474
2015-03-01 00:43:25;359.061643205151
2015-03-01 00:43:41;354.86149647611
2015-03-01 00:43:47;351.20731355692
2015-03-01 00:43:59;360.801072001555
2015-03-01 00:46:50;447.525979019604
2015-03-01 00:47:05;377.669428771847
2015-03-01 00:48:03;369.581538632364
2015-03-01 00:51:38;353.804122353724
2015-03-01 00:51:55;349.915390663417
2015-03-01 00:52:13;354.721629170623
2015-03-01 00:52:45;384.44617715395
2015-03-01 00:53:24;358.090366741042
2015-03-01 00:54:29;348.412042620298
2015-03-01 00:55:22;373.679576581284
2015-03-01 00:58:13;372.979698106918
2015-03-01 00:58:15;403.608482548873
2015-03-01 00:59:05;409.093128182108
2015-03-01 01:05:16;398.484939905281
