"dateAndTime";"frbsPrediction"
"2015-03-20 00:03:48";297.728027382686
"2015-03-20 00:12:58";297.728027382686
"2015-03-20 00:14:07";297.728027382686
"2015-03-20 00:20:05";297.728027382686
"2015-03-20 00:31:37";297.728027382686
"2015-03-20 00:32:20";297.728027382686
"2015-03-20 00:32:21";297.728027382686
"2015-03-20 00:32:26";297.728027382686
"2015-03-20 00:32:29";297.728027382686
"2015-03-20 00:33:24";297.728027382686
"2015-03-20 00:33:35";297.728027382686
"2015-03-20 00:43:39";297.728027382686
"2015-03-20 00:44:44";297.728027382686
"2015-03-20 00:46:43";297.728027382686
"2015-03-20 00:57:52";297.728027382686
"2015-03-20 01:07:37";297.728027382686
"2015-03-20 01:08:45";297.728027382686
"2015-03-20 01:16:13";297.728027382686
"2015-03-20 01:18:00";297.728027382686
"2015-03-20 01:18:10";297.728027382686
"2015-03-20 01:18:12";297.728027382686
"2015-03-20 01:19:01";297.728027382686
"2015-03-20 01:19:08";297.728027382686
"2015-03-20 01:27:05";297.728027382686
"2015-03-20 01:40:13";297.728027382686
"2015-03-20 01:51:37";297.728027382686
"2015-03-20 02:03:22";297.728027382686
"2015-03-20 02:24:01";297.728027382686
"2015-03-20 02:24:29";297.728027382686
"2015-03-20 02:41:22";297.728027382686
"2015-03-20 02:53:12";297.728027382686
"2015-03-20 03:06:08";401.365886367063
"2015-03-20 03:06:54";383.746701889832
"2015-03-20 03:09:08";477.35908931625
"2015-03-20 03:10:03";464.8089018831
"2015-03-20 03:11:00";298.309505417549
"2015-03-20 03:17:22";383.746701889832
"2015-03-20 03:17:38";383.746701889832
"2015-03-20 03:27:53";383.746701889832
"2015-03-20 03:32:23";383.746701889832
"2015-03-20 03:44:10";383.746701889832
"2015-03-20 03:54:33";383.746701889832
"2015-03-20 03:57:58";383.746701889832
"2015-03-20 04:00:41";298.309505417549
"2015-03-20 04:02:19";383.746701889832
"2015-03-20 04:04:35";298.309505417549
"2015-03-20 04:16:05";383.746701889832
"2015-03-20 04:16:07";383.746701889832
"2015-03-20 04:16:40";383.746701889832
"2015-03-20 04:17:41";464.8089018831
"2015-03-20 04:17:55";383.746701889832
"2015-03-20 04:20:31";383.746701889832
"2015-03-20 04:24:13";383.746701889832
"2015-03-20 04:24:34";383.746701889832
"2015-03-20 04:25:34";401.365886367063
"2015-03-20 04:25:50";383.746701889832
"2015-03-20 04:27:15";383.746701889832
"2015-03-20 04:31:52";401.365886367063
"2015-03-20 04:32:54";383.746701889832
"2015-03-20 04:33:05";401.365886367063
"2015-03-20 04:42:24";401.365886367063
"2015-03-20 04:48:24";297.728027382686
"2015-03-20 04:49:04";297.728027382686
"2015-03-20 04:55:20";297.728027382686
"2015-03-20 04:56:02";297.728027382686
"2015-03-20 04:57:28";383.746701889832
"2015-03-20 05:00:10";297.728027382686
"2015-03-20 05:00:49";297.728027382686
"2015-03-20 05:01:34";297.728027382686
"2015-03-20 05:01:36";401.365886367063
"2015-03-20 05:04:36";464.8089018831
"2015-03-20 05:06:59";298.309505417549
"2015-03-20 05:08:06";298.309505417549
"2015-03-20 05:08:08";298.309505417549
"2015-03-20 05:08:48";383.746701889832
"2015-03-20 05:10:22";298.309505417549
"2015-03-20 05:11:30";298.309505417549
"2015-03-20 05:14:40";383.746701889832
"2015-03-20 05:15:14";383.746701889832
"2015-03-20 05:15:57";383.746701889832
"2015-03-20 05:15:59";383.746701889832
"2015-03-20 05:20:14";401.365886367063
"2015-03-20 05:20:41";383.746701889832
"2015-03-20 05:22:49";383.746701889832
"2015-03-20 05:23:49";383.746701889832
"2015-03-20 05:24:51";297.728027382686
"2015-03-20 05:25:06";297.728027382686
"2015-03-20 05:25:45";298.309505417549
"2015-03-20 05:25:53";297.728027382686
"2015-03-20 05:27:33";297.728027382686
"2015-03-20 05:28:10";297.728027382686
"2015-03-20 05:28:44";297.728027382686
"2015-03-20 05:31:28";297.728027382686
"2015-03-20 05:32:04";297.728027382686
"2015-03-20 05:32:42";297.728027382686
"2015-03-20 05:33:27";297.728027382686
"2015-03-20 05:34:02";297.728027382686
"2015-03-20 05:34:24";297.728027382686
"2015-03-20 05:36:07";297.728027382686
"2015-03-20 05:36:13";297.728027382686
"2015-03-20 05:36:16";297.728027382686
"2015-03-20 05:36:31";297.728027382686
"2015-03-20 05:37:10";297.728027382686
"2015-03-20 05:40:28";297.728027382686
"2015-03-20 05:41:12";297.728027382686
"2015-03-20 05:42:03";297.728027382686
"2015-03-20 05:42:17";297.728027382686
"2015-03-20 05:42:42";297.728027382686
"2015-03-20 05:42:51";297.728027382686
"2015-03-20 05:42:55";297.728027382686
