dateAndTime;boostedSvrPrediction
2015-03-17 00:02:21;312.960595
2015-03-17 00:13:47;289.591227
2015-03-17 00:14:15;286.099960
2015-03-17 00:14:36;287.309239
2015-03-17 00:16:32;292.348123
2015-03-17 00:18:51;311.530711
2015-03-17 00:21:56;297.715450
2015-03-17 00:29:36;322.143039
2015-03-17 00:31:32;286.716814
2015-03-17 00:34:10;292.348123
2015-03-17 00:38:43;300.160986
2015-03-17 00:43:45;325.134106
2015-03-17 01:02:42;289.591227
2015-03-17 01:03:29;286.716814
2015-03-17 01:20:02;289.591227
2015-03-17 01:21:07;286.099960
2015-03-17 01:23:26;286.099960
2015-03-17 01:24:05;286.099960
2015-03-17 01:44:18;301.682639
2015-03-17 01:49:38;325.863831
2015-03-17 01:54:11;307.032990
2015-03-17 02:01:15;337.880815
2015-03-17 02:01:37;337.880815
2015-03-17 02:07:41;308.368356
2015-03-17 02:10:36;320.861414
2015-03-17 02:23:04;294.730282
2015-03-17 02:57:05;301.682639
2015-03-17 03:04:37;332.713118
2015-03-17 03:06:46;289.591227
2015-03-17 03:11:34;308.746386
2015-03-17 03:16:04;312.366123
2015-03-17 03:16:25;309.741645
2015-03-17 03:19:16;337.390227
2015-03-17 03:29:58;301.682639
2015-03-17 03:38:05;301.682639
2015-03-17 03:48:55;294.730282
2015-03-17 03:58:02;326.507954
2015-03-17 04:01:18;289.591227
2015-03-17 04:08:49;311.559414
2015-03-17 04:20:47;301.682639
2015-03-17 04:22:22;294.730282
2015-03-17 04:24:22;286.716814
2015-03-17 04:24:41;286.099960
2015-03-17 04:24:55;287.309239
2015-03-17 04:25:03;289.643860
2015-03-17 04:32:21;305.691399
2015-03-17 04:40:39;308.009405
2015-03-17 04:42:17;289.591227
2015-03-17 04:44:51;289.591227
2015-03-17 04:55:42;294.730282
2015-03-17 04:58:56;289.591227
2015-03-17 05:00:04;286.716814
2015-03-17 05:00:20;287.309239
2015-03-17 05:05:06;293.985728
2015-03-17 05:05:23;294.404663
2015-03-17 05:09:04;300.304928
2015-03-17 05:09:15;296.395854
2015-03-17 05:09:55;301.550154
2015-03-17 05:12:18;317.258536
2015-03-17 05:12:26;314.492935
2015-03-17 05:12:34;312.009021
2015-03-17 05:16:57;294.539438
2015-03-17 05:17:00;292.829165
2015-03-17 05:17:01;292.389185
2015-03-17 05:17:21;297.623949
2015-03-17 05:18:14;299.922204
2015-03-17 05:19:49;290.688306
2015-03-17 05:20:50;333.284572
2015-03-17 05:22:04;331.029818
2015-03-17 05:22:09;331.490985
2015-03-17 05:24:15;330.395071
2015-03-17 05:25:54;290.649745
2015-03-17 05:26:19;292.005430
2015-03-17 05:26:43;289.032895
2015-03-17 05:26:58;287.608640
2015-03-17 05:27:28;288.786358
2015-03-17 05:28:29;290.214690
2015-03-17 05:28:36;289.844527
2015-03-17 05:29:13;286.947985
2015-03-17 05:30:13;285.700148
2015-03-17 05:30:16;286.254089
2015-03-17 05:30:19;287.570191
2015-03-17 05:30:52;296.288713
2015-03-17 05:31:06;296.288713
2015-03-17 05:32:15;288.349487
2015-03-17 05:32:29;288.349487
2015-03-17 05:32:53;293.989296
2015-03-17 05:33:22;303.494569
2015-03-17 05:33:26;305.955292
2015-03-17 05:35:52;288.113214
2015-03-17 05:35:55;288.113214
2015-03-17 05:36:19;287.842889
2015-03-17 05:36:44;286.632148
2015-03-17 05:40:52;290.568981
2015-03-17 05:43:38;294.017457
2015-03-17 05:44:06;292.454235
2015-03-17 05:44:46;291.079792
2015-03-17 05:44:58;289.742567
2015-03-17 05:45:02;287.334239
2015-03-17 05:45:47;289.177989
2015-03-17 05:46:05;289.177989
2015-03-17 05:46:11;297.896131
2015-03-17 05:46:40;297.896131
2015-03-17 05:46:43;298.613269
2015-03-17 05:46:46;299.544360
2015-03-17 05:47:25;301.515248
2015-03-17 05:48:04;302.390040
2015-03-17 05:49:00;297.656345
2015-03-17 05:49:20;298.920503
2015-03-17 05:49:42;305.076568
2015-03-17 05:49:46;305.076568
2015-03-17 05:49:51;305.076568
2015-03-17 05:49:55;305.076568
2015-03-17 05:49:57;306.388804
2015-03-17 05:50:05;296.071983
2015-03-17 05:50:37;303.117346
2015-03-17 05:50:46;301.021099
2015-03-17 05:50:57;301.021099
2015-03-17 05:51:50;298.632994
2015-03-17 05:52:26;297.412770
2015-03-17 05:52:27;297.412770
2015-03-17 05:52:47;297.991690
2015-03-17 05:53:00;297.991690
2015-03-17 05:54:55;294.003830
2015-03-17 05:55:18;292.104624
2015-03-17 05:55:36;289.305965
