"dateAndTime";"Average"
2015-03-12 00:01:13;346.685108154627
2015-03-12 00:04:23;319.10521612469
2015-03-12 00:10:40;336.456319269611
2015-03-12 00:24:58;329.36887144427
2015-03-12 00:27:56;327.747853854592
2015-03-12 00:28:35;327.992382702859
2015-03-12 00:29:07;326.57765921804
2015-03-12 00:30:42;328.448861976677
2015-03-12 00:32:59;316.24190603391
2015-03-12 00:33:02;316.392595686077
2015-03-12 00:33:10;317.474853321304
2015-03-12 00:33:22;320.372753402836
2015-03-12 00:42:40;310.563742322645
2015-03-12 00:52:06;324.966413674128
2015-03-12 00:55:54;381.910369027949
2015-03-12 01:00:30;332.887920445219
2015-03-12 01:01:56;339.526340163728
2015-03-12 01:18:28;363.182047126883
2015-03-12 01:18:37;390.252882419369
2015-03-12 01:20:14;372.837700828841
2015-03-12 01:21:08;353.409695425685
2015-03-12 01:23:49;358.790199700221
2015-03-12 01:29:09;378.611199045905
2015-03-12 01:39:40;387.208443108111
2015-03-12 01:41:29;382.80203142452
2015-03-12 01:42:39;384.841321121506
2015-03-12 01:43:06;518.428300837708
2015-03-12 01:54:26;353.532927975514
2015-03-12 01:54:33;351.422934087961
2015-03-12 02:17:21;349.416805031738
2015-03-12 02:19:17;348.991339119004
2015-03-12 02:23:58;350.510707001384
2015-03-12 02:32:55;352.71205313571
2015-03-12 02:33:33;354.763327908961
2015-03-12 03:14:50;350.487751744921
2015-03-12 03:14:56;340.452959696311
2015-03-12 03:17:06;337.990090131277
2015-03-12 03:41:34;358.436818638805
2015-03-12 03:43:57;346.886250325284
2015-03-12 03:54:45;345.607675300419
2015-03-12 03:55:17;344.900427725758
2015-03-12 03:58:31;343.360590340058
2015-03-12 03:58:36;347.282949806814
2015-03-12 03:58:41;346.835864407525
2015-03-12 04:04:23;354.802880830665
2015-03-12 04:06:05;339.172736120388
2015-03-12 04:06:55;356.124545758967
2015-03-12 04:09:01;350.020284305153
2015-03-12 04:12:30;343.940519272534
2015-03-12 04:19:35;346.272829034727
2015-03-12 04:23:26;335.984298489063
2015-03-12 04:25:42;322.324183650438
2015-03-12 04:25:56;314.956900222672
2015-03-12 04:27:36;319.145846528045
2015-03-12 04:33:16;322.806240120856
2015-03-12 04:33:59;316.537007128334
2015-03-12 04:39:29;341.498227625814
2015-03-12 04:39:40;345.301509405543
2015-03-12 04:41:38;311.826394038003
2015-03-12 04:46:49;331.933621465739
2015-03-12 04:47:43;347.682638446676
2015-03-12 04:49:18;325.585015419807
2015-03-12 04:58:14;319.578971597007
2015-03-12 04:58:27;327.407272263414
2015-03-12 04:58:31;342.994555987006
2015-03-12 04:58:40;338.811598141176
2015-03-12 04:59:18;340.934032219566
2015-03-12 05:01:19;337.726708380793
2015-03-12 05:01:40;338.217587242727
2015-03-12 05:01:57;338.061333089066
2015-03-12 05:04:09;325.916908397853
2015-03-12 05:04:14;336.257594848073
2015-03-12 05:04:23;357.789144635553
2015-03-12 05:04:33;342.923627565026
2015-03-12 05:06:03;339.142691798632
2015-03-12 05:07:08;344.931025310376
2015-03-12 05:08:06;347.828619806325
2015-03-12 05:09:12;350.062151415172
2015-03-12 05:10:04;351.986466903131
2015-03-12 05:10:37;348.066586856585
2015-03-12 05:10:43;364.157134529393
2015-03-12 05:12:26;354.348532016121
2015-03-12 05:12:54;341.161246207398
2015-03-12 05:16:26;334.624685123155
2015-03-12 05:18:43;360.103252862991
2015-03-12 05:20:17;360.996120880431
2015-03-12 05:20:20;363.60650258256
2015-03-12 05:25:59;386.841171492112
2015-03-12 05:26:35;357.346424358145
2015-03-12 05:26:48;364.353711503274
2015-03-12 05:26:58;358.748618874502
2015-03-12 05:27:03;362.660531260481
2015-03-12 05:27:31;356.335893636078
2015-03-12 05:28:44;381.052606040693
2015-03-12 05:29:27;372.636747296942
2015-03-12 05:31:04;363.111119567714
2015-03-12 05:31:28;376.931027043053
2015-03-12 05:32:09;369.460156638253
2015-03-12 05:32:19;344.299750676703
2015-03-12 05:32:50;345.058402593891
2015-03-12 05:32:52;351.471248825047
2015-03-12 05:34:34;345.176752241279
2015-03-12 05:36:30;349.44693742636
2015-03-12 05:37:04;324.551441517686
2015-03-12 05:37:23;330.010452518522
2015-03-12 05:38:29;317.761185731782
2015-03-12 05:38:49;348.824321174772
2015-03-12 05:38:59;315.407453400383
2015-03-12 05:39:01;323.032268987823
2015-03-12 05:39:03;325.131153637135
2015-03-12 05:39:23;343.803288213364
2015-03-12 05:39:25;347.547330667614
2015-03-12 05:39:48;319.207782052627
2015-03-12 05:40:38;348.549445204479
2015-03-12 05:41:59;330.899826970159
2015-03-12 05:42:13;340.678575365002
2015-03-12 05:43:57;323.465832013796
2015-03-12 05:44:08;332.217544721745
2015-03-12 05:44:12;329.121797619161
2015-03-12 05:44:18;330.105979839452
2015-03-12 05:44:47;327.539184673555
2015-03-12 05:46:01;310.617121508405
2015-03-12 05:46:04;311.748558647972
2015-03-12 05:46:05;313.127927968512
2015-03-12 05:47:00;336.719158475305
2015-03-12 05:47:13;310.558617801017
2015-03-12 05:47:17;308.608509395665
2015-03-12 05:48:50;328.882246737281
2015-03-12 05:48:52;328.336688897649
2015-03-12 05:48:54;327.505455768056
2015-03-12 05:49:04;317.191035343986
2015-03-12 05:49:33;321.484822172869
2015-03-12 05:49:41;319.816095204529
2015-03-12 05:49:44;324.383287131101
2015-03-12 05:49:47;319.559444999866
2015-03-12 05:49:55;327.242900459095
2015-03-12 05:50:16;327.709618034472
2015-03-12 05:50:21;322.985095227595
2015-03-12 05:52:08;319.18818342639
2015-03-12 05:52:10;334.543122347979
2015-03-12 05:54:08;334.272506806589
2015-03-12 05:54:17;333.501977733568
2015-03-12 05:56:12;320.525477227582
2015-03-12 05:56:31;315.846131029211
2015-03-12 05:57:35;321.622790960721
2015-03-12 05:57:37;322.205841690261
2015-03-12 05:57:50;320.266931054954
2015-03-12 05:57:55;332.629338600137
2015-03-12 05:58:00;331.131250141336
2015-03-12 05:58:05;332.072842200433
2015-03-12 05:58:20;319.994837363821
2015-03-12 05:58:22;331.593808401979
2015-03-12 05:58:24;321.648822973045
2015-03-12 05:58:34;323.770233713738
2015-03-12 05:59:45;315.22319082703
2015-03-12 05:59:46;313.247952110589
2015-03-12 05:59:55;323.395881656121
2015-03-12 06:00:40;315.443277614784
2015-03-12 06:00:44;315.713406589379
2015-03-12 06:00:45;315.271558805028
2015-03-12 06:02:09;313.434990290549
2015-03-12 06:02:11;316.061217824105
2015-03-12 06:02:44;322.474633116293
2015-03-12 06:03:03;327.668878566137
2015-03-12 06:04:10;317.617996374807
2015-03-12 06:04:15;315.551145591274
2015-03-12 06:04:22;314.13673429165
2015-03-12 06:04:25;316.56319601358
2015-03-12 06:04:28;313.610163343513
2015-03-12 06:04:29;322.320691872041
2015-03-12 06:04:31;314.977071135994
2015-03-12 06:04:42;313.29668745347
2015-03-12 06:04:48;317.468519183668
2015-03-12 06:04:58;308.99271685868
2015-03-12 06:05:26;314.370605212426
2015-03-12 06:05:29;314.045934744982
2015-03-12 06:05:41;318.472525516165
2015-03-12 06:05:50;315.642196135538
2015-03-12 06:05:54;318.608695221755
2015-03-12 06:06:06;316.554450972222
2015-03-12 06:06:45;311.249899465232
2015-03-12 06:06:48;330.806023702014
2015-03-12 06:07:52;318.246155803708
2015-03-12 06:07:55;318.615773207738
2015-03-12 06:07:58;322.90915107654
2015-03-12 06:08:09;326.784995268789
2015-03-12 06:08:20;346.832401350477
2015-03-12 06:08:25;346.751672846136
2015-03-12 06:08:26;336.260554621925
2015-03-12 06:09:06;326.602959391566
2015-03-12 06:09:10;327.899109161954
2015-03-12 06:09:12;330.74452203866
2015-03-12 06:09:14;327.057185175356
2015-03-12 06:09:26;338.685861924903
2015-03-12 06:09:28;341.565856393693
2015-03-12 06:09:35;327.711190417736
2015-03-12 06:09:37;347.00773627615
2015-03-12 06:09:45;343.873084354156
2015-03-12 06:09:55;339.875391159825
2015-03-12 06:10:36;322.372774335554
2015-03-12 06:10:43;323.598134130664
2015-03-12 06:10:57;317.624270507121
2015-03-12 06:11:01;327.794336687935
2015-03-12 06:11:07;325.850179147997
2015-03-12 06:11:47;320.438662357584
2015-03-12 06:12:05;312.983565629696
2015-03-12 06:12:08;316.638990004102
2015-03-12 06:12:21;319.482602684152
2015-03-12 06:12:30;309.266119332454
2015-03-12 06:12:42;316.435886848711
2015-03-12 06:12:51;316.314169259958
2015-03-12 06:13:05;310.688471936601
2015-03-12 06:13:10;317.010704410311
2015-03-12 06:13:20;317.03011264484
2015-03-12 06:13:27;315.004297960041
2015-03-12 06:14:32;339.537044988991
2015-03-12 06:14:34;312.69572789846
2015-03-12 06:15:00;318.101564504041
2015-03-12 06:15:03;327.504151698383
2015-03-12 06:15:23;320.36563687977
2015-03-12 06:15:25;322.162656843455
2015-03-12 06:15:27;320.581734233525
2015-03-12 06:16:29;319.728815614391
2015-03-12 06:16:33;328.122380259241
2015-03-12 06:16:44;318.884244665757
2015-03-12 06:16:52;321.717351096049
2015-03-12 06:16:55;322.144775221628
2015-03-12 06:17:03;333.858300488234
2015-03-12 06:17:05;324.552080363068
2015-03-12 06:17:23;324.52577692797
2015-03-12 06:17:25;324.459398325147
2015-03-12 06:17:30;324.777501748107
2015-03-12 06:17:32;323.836333509388
2015-03-12 06:17:43;326.796452647046
2015-03-12 06:17:47;325.493449579629
2015-03-12 06:17:53;324.000729313995
2015-03-12 06:17:56;327.034153591087
2015-03-12 06:17:58;325.550410264372
2015-03-12 06:18:11;324.613947810672
2015-03-12 06:18:17;324.591492631313
2015-03-12 06:18:22;314.827798272036
2015-03-12 06:18:26;329.343307428416
2015-03-12 06:18:27;340.310793303087
2015-03-12 06:18:53;337.138096871656
2015-03-12 06:18:58;325.373385389162
2015-03-12 06:19:01;325.206175466762
2015-03-12 06:19:03;333.714676686295
2015-03-12 06:19:06;324.574686186634
2015-03-12 06:19:17;320.081366128319
2015-03-12 06:19:18;318.269130953137
2015-03-12 06:19:20;322.296369658511
2015-03-12 06:19:53;329.097487945346
2015-03-12 06:20:04;313.872055053733
2015-03-12 06:20:09;315.247400502752
2015-03-12 06:20:15;332.089768798814
2015-03-12 06:20:30;329.917905204775
2015-03-12 06:20:34;330.804554498507
2015-03-12 06:20:37;329.709780872302
2015-03-12 06:21:00;328.746124133728
2015-03-12 06:21:12;359.65247155035
2015-03-12 06:21:19;338.961181448075
2015-03-12 06:21:28;334.515733419187
2015-03-12 06:21:30;338.968974827748
2015-03-12 06:21:34;335.662977442173
2015-03-12 06:21:41;329.749887867076
2015-03-12 06:21:58;334.981699113108
2015-03-12 06:22:00;335.78990691968
2015-03-12 06:22:18;321.274849059421
2015-03-12 06:22:23;336.338902684227
2015-03-12 06:22:29;324.324390463545
2015-03-12 06:22:31;333.453730366762
2015-03-12 06:22:33;333.745032928899
2015-03-12 06:22:35;333.17754737221
2015-03-12 06:22:37;316.327733779719
2015-03-12 06:22:45;316.832557605647
2015-03-12 06:22:47;322.1842768324
2015-03-12 06:22:51;320.21962585884
2015-03-12 06:23:01;323.609367607369
2015-03-12 06:23:06;324.166820538538
2015-03-12 06:23:08;323.174683097931
2015-03-12 06:23:41;323.115658901957
2015-03-12 06:23:59;319.260335340439
2015-03-12 06:24:06;324.589788540776
2015-03-12 06:24:11;324.458029035567
2015-03-12 06:24:13;318.911378659921
2015-03-12 06:24:22;319.236211044358
2015-03-12 06:24:24;318.078461741212
2015-03-12 06:24:34;318.86998904888
2015-03-12 06:24:45;317.041960682746
2015-03-12 06:24:59;318.677338012163
2015-03-12 06:25:05;320.215352011689
2015-03-12 06:25:41;324.260051855057
2015-03-12 06:25:44;326.823711551545
2015-03-12 06:25:46;326.021930013627
2015-03-12 06:26:02;327.233684048992
2015-03-12 06:26:05;326.28338590854
2015-03-12 06:26:14;323.686805594055
2015-03-12 06:26:20;330.192358767118
2015-03-12 06:26:24;327.71237036151
2015-03-12 06:26:35;324.507739850706
2015-03-12 06:26:37;325.149194380541
2015-03-12 06:26:39;317.747959408074
2015-03-12 06:26:41;317.911590980261
2015-03-12 06:26:45;317.779106407454
2015-03-12 06:26:47;328.411670823226
2015-03-12 06:26:51;328.966040626449
2015-03-12 06:26:55;326.291295184105
2015-03-12 06:27:13;323.146217548917
2015-03-12 06:27:31;320.862020973589
2015-03-12 06:27:51;318.125615077216
2015-03-12 06:27:53;332.414802543272
2015-03-12 06:27:55;315.94981165171
2015-03-12 06:27:57;332.387212858654
2015-03-12 06:28:03;330.675562265184
2015-03-12 06:28:10;309.996010854293
2015-03-12 06:28:40;327.567262316965
2015-03-12 06:28:48;324.227570444574
2015-03-12 06:28:57;319.516150797509
2015-03-12 06:28:59;323.424113813664
2015-03-12 06:29:02;324.268709493419
2015-03-12 06:29:09;314.729144881455
2015-03-12 06:29:18;315.856732095348
2015-03-12 06:29:24;315.842752461049
2015-03-12 06:29:26;312.499089259314
2015-03-12 06:29:29;316.163948389171
2015-03-12 06:29:35;316.484833968939
2015-03-12 06:29:50;320.500233880634
2015-03-12 06:30:18;314.446117739409
2015-03-12 06:30:23;315.513743206883
2015-03-12 06:30:27;315.900827260126
2015-03-12 06:30:29;314.756966236683
2015-03-12 06:30:33;314.649367617524
2015-03-12 06:30:36;315.172108856347
2015-03-12 06:30:43;315.716476151283
2015-03-12 06:30:58;314.486624498243
2015-03-12 06:31:01;315.877222575819
2015-03-12 06:31:08;314.68933872075
2015-03-12 06:31:10;314.302399317866
2015-03-12 06:31:13;317.460527123488
2015-03-12 06:31:19;316.896362418716
2015-03-12 06:31:24;315.710450960063
2015-03-12 06:31:27;315.961841930823
2015-03-12 06:31:31;320.610797607139
2015-03-12 06:31:34;322.393723767346
2015-03-12 06:31:36;323.265133031496
2015-03-12 06:31:39;324.851927942044
2015-03-12 06:31:44;318.759912773615
2015-03-12 06:31:45;316.770141656926
2015-03-12 06:31:50;317.646377637084
2015-03-12 06:31:52;318.05905706328
2015-03-12 06:31:54;319.105940628066
2015-03-12 06:31:56;318.308736172413
2015-03-12 06:32:01;320.787986259772
2015-03-12 06:32:03;319.86105806945
2015-03-12 06:32:06;319.674666462985
2015-03-12 06:32:12;328.43532407709
2015-03-12 06:32:18;325.416461265052
2015-03-12 06:32:27;319.650558585748
2015-03-12 06:32:40;321.231174600901
2015-03-12 06:32:46;334.962390924644
2015-03-12 06:32:51;325.350081194805
2015-03-12 06:32:53;324.926079584628
2015-03-12 06:32:55;321.014281079628
2015-03-12 06:32:58;324.143841904371
2015-03-12 06:33:00;324.714088771692
2015-03-12 06:33:11;323.836313354023
2015-03-12 06:33:13;324.88823163647
2015-03-12 06:33:21;321.313056661883
2015-03-12 06:33:23;322.226077842814
2015-03-12 06:33:27;327.305424057373
2015-03-12 06:33:29;328.034488881993
2015-03-12 06:33:36;325.503879980287
2015-03-12 06:33:39;329.159649873015
2015-03-12 06:33:45;328.495096856981
2015-03-12 06:33:53;333.992455747954
2015-03-12 06:33:57;340.112508321001
2015-03-12 06:34:04;329.113472210816
2015-03-12 06:34:08;330.478064987159
2015-03-12 06:34:11;327.048050756565
2015-03-12 06:34:23;332.430229950649
2015-03-12 06:34:25;344.477039213893
2015-03-12 06:34:27;337.450787366142
2015-03-12 06:34:38;347.965871150995
2015-03-12 06:34:41;342.241334673021
2015-03-12 06:34:45;343.33712885693
2015-03-12 06:34:48;335.289682298246
2015-03-12 06:34:52;346.635675490024
2015-03-12 06:35:01;333.505006336998
2015-03-12 06:35:04;343.052478015236
2015-03-12 06:35:06;340.925467306782
2015-03-12 06:35:09;338.339120381621
2015-03-12 06:35:14;338.326870948016
2015-03-12 06:35:16;342.839898855374
2015-03-12 06:35:18;335.402848353514
2015-03-12 06:35:20;345.827621434389
2015-03-12 06:35:24;344.805108626448
2015-03-12 06:35:36;343.356914662777
2015-03-12 06:35:39;335.2827137455
2015-03-12 06:35:41;344.210282814537
2015-03-12 06:35:43;335.250798445005
2015-03-12 06:36:02;343.021291492413
2015-03-12 06:36:05;337.317107087975
2015-03-12 06:36:07;337.80938256559
2015-03-12 06:36:19;344.719572938704
