dateAndTime;prediction
2015-02-27 00:09:20;405.750024474418
2015-02-27 00:15:13;405.825860508608
2015-02-27 00:16:58;406.920311157162
2015-02-27 00:17:02;406.920311157162
2015-02-27 00:39:31;400.020503488951
2015-02-27 00:40:43;400.384615655866
2015-02-27 00:40:55;400.750004359461
2015-02-27 00:41:00;401.116673663956
2015-02-27 00:41:07;401.484627643492
2015-02-27 00:42:14;401.853870382133
2015-02-27 00:42:22;402.596238522598
2015-02-27 00:42:35;402.596238522598
2015-02-27 00:42:39;402.969372142168
2015-02-27 00:42:44;403.71955909878
2015-02-27 00:44:17;402.326308359093
2015-02-27 00:44:28;402.706056726945
2015-02-27 00:46:05;393.894813866418
2015-02-27 00:55:35;378.243348385003
2015-02-27 00:58:42;378.243348385003
2015-02-27 01:22:56;376.502784058374
2015-02-27 01:23:20;376.873382569167
2015-02-27 01:25:16;377.245303850419
2015-02-27 01:34:56;371.989390570938
2015-02-27 01:42:27;371.547679096917
2015-02-27 01:45:33;371.069437812997
2015-02-27 01:57:05;408.089062306381
2015-02-27 02:02:55;406.752158145896
2015-02-27 02:31:25;420.649327145729
2015-02-27 02:35:37;420.993323713477
2015-02-27 02:35:48;421.338489392104
2015-02-27 02:37:28;422.032342542682
2015-02-27 02:41:56;417.807818154239
2015-02-27 02:48:51;412.64797201113
2015-02-27 02:52:45;411.637399230021
2015-02-27 02:55:10;421.644200504146
2015-02-27 03:02:23;415.33765746529
2015-02-27 03:07:44;414.311566506722
2015-02-27 03:07:48;414.665169741492
2015-02-27 03:08:35;415.019980967014
2015-02-27 03:10:06;415.019980967014
2015-02-27 03:11:01;415.376003928181
2015-02-27 03:11:06;415.733242378762
2015-02-27 03:12:06;414.798620884369
2015-02-27 03:12:40;415.153887911229
2015-02-27 03:14:40;409.274584778691
2015-02-27 03:24:43;400.676048717179
2015-02-27 03:25:08;397.875438462399
2015-02-27 03:27:58;404.687162198377
2015-02-27 03:33:03;400.927499932956
2015-02-27 03:43:06;397.273710634474
2015-02-27 03:49:02;395.544126736796
2015-02-27 04:11:21;417.211134332439
2015-02-27 04:19:35;415.385873792858
2015-02-27 04:20:40;415.73334665515
2015-02-27 04:20:43;415.73334665515
2015-02-27 04:23:57;414.679829332624
2015-02-27 04:28:36;410.401343749003
2015-02-27 04:30:49;410.857171110606
2015-02-27 04:33:37;407.868138396975
2015-02-27 04:35:38;408.582176680631
2015-02-27 04:36:05;408.582176680631
2015-02-27 04:39:15;404.076976182328
2015-02-27 04:40:18;402.193363688627
2015-02-27 04:41:00;400.20816918982
2015-02-27 04:43:55;400.846231022282
2015-02-27 04:46:01;394.556207310163
2015-02-27 04:50:37;393.130501182817
2015-02-27 04:54:34;390.953056335532
2015-02-27 04:54:37;391.311504584238
2015-02-27 04:55:51;389.408939284469
2015-02-27 04:56:14;390.132682020987
2015-02-27 04:56:17;390.496434708991
2015-02-27 04:57:23;392.577242170998
2015-02-27 04:59:57;404.387008695111
2015-02-27 05:01:25;402.486519572521
2015-02-27 05:07:32;404.226745935567
2015-02-27 05:12:24;403.092939404345
2015-02-27 05:13:10;402.387339293847
2015-02-27 05:13:26;402.739539180356
2015-02-27 05:14:20;402.387339293847
2015-02-27 05:14:21;402.739539180356
2015-02-27 05:14:41;403.092939404345
2015-02-27 05:16:34;403.803355732653
2015-02-27 05:17:51;402.662856347105
2015-02-27 05:18:24;401.731189860936
2015-02-27 05:20:24;395.150265214529
2015-02-27 05:21:23;393.879942641881
2015-02-27 05:22:30;393.518849906771
2015-02-27 05:23:13;391.78666521288
2015-02-27 05:25:24;390.336940768283
2015-02-27 05:26:13;388.930042432153
2015-02-27 05:28:07;383.487493693261
2015-02-27 05:29:13;383.50024890556
2015-02-27 05:30:03;384.220437758209
2015-02-27 05:30:04;384.582380582191
2015-02-27 05:30:57;382.975440587681
2015-02-27 05:31:19;381.901042223914
2015-02-27 05:32:39;389.597061948662
2015-02-27 05:32:53;389.935526026354
2015-02-27 05:34:28;389.002711086202
2015-02-27 05:34:33;388.376719012537
2015-02-27 05:35:23;387.293492831355
2015-02-27 05:36:16;383.84574447229
2015-02-27 05:36:31;388.48481418935
2015-02-27 05:36:50;388.851417788623
2015-02-27 05:37:21;387.462695803567
2015-02-27 05:38:10;386.598101493411
2015-02-27 05:38:14;386.969627894322
2015-02-27 05:39:04;385.921613241893
2015-02-27 05:40:58;381.388458896992
2015-02-27 05:41:00;381.75961161466
2015-02-27 05:41:14;379.194472158206
2015-02-27 05:41:18;379.194472158206
2015-02-27 05:41:56;376.501265402186
2015-02-27 05:42:15;377.241691503184
2015-02-27 05:42:31;375.557763279697
2015-02-27 05:43:54;369.402060945617
2015-02-27 05:43:57;369.766255249628
2015-02-27 05:44:26;369.766255249628
2015-02-27 05:44:51;370.124105495575
2015-02-27 05:45:47;370.490736163128
2015-02-27 05:45:56;371.969661754313
2015-02-27 05:46:40;366.738871566472
2015-02-27 05:47:10;364.35214829165
2015-02-27 05:47:44;364.003754605306
2015-02-27 05:47:48;364.376025609507
2015-02-27 05:48:04;364.723735683825
2015-02-27 05:48:07;365.098421188943
2015-02-27 05:48:21;364.045899531575
2015-02-27 05:48:24;362.414259221189
2015-02-27 05:48:25;362.793509969031
2015-02-27 05:48:43;363.174030296166
2015-02-27 05:49:30;362.414259221189
2015-02-27 05:49:33;363.174030296166
2015-02-27 05:49:44;362.443630897697
2015-02-27 05:49:46;362.826631827021
2015-02-27 05:49:48;363.210913375759
2015-02-27 05:50:03;363.210913375759
2015-02-27 05:50:22;363.596479393877
2015-02-27 05:50:28;363.983333739873
2015-02-27 05:52:13;357.291891829315
2015-02-27 05:52:14;357.6705547144
2015-02-27 05:52:22;358.431675627504
2015-02-27 05:52:50;355.683973432821
2015-02-27 05:53:41;349.200332582773
2015-02-27 05:53:44;349.200332582773
2015-02-27 05:53:49;349.573260446143
2015-02-27 05:53:51;349.947424632628
2015-02-27 05:53:55;350.383739539745
2015-02-27 05:54:01;349.74916962642
2015-02-27 05:54:04;350.127737914702
2015-02-27 05:54:37;346.929967492139
2015-02-27 05:54:58;345.216760565346
2015-02-27 05:56:29;342.839397429673
2015-02-27 05:56:35;343.207089494246
2015-02-27 05:56:42;343.575989548487
2015-02-27 05:57:19;341.603083729244
2015-02-27 05:57:54;340.821278838201
2015-02-27 05:58:02;341.186408160606
2015-02-27 05:58:57;334.534565731452
2015-02-27 05:59:03;334.174831115469
2015-02-27 05:59:35;334.783303342553
2015-02-27 06:00:01;333.695162339007
2015-02-27 06:00:35;334.006824632431
2015-02-27 06:00:38;334.369135935713
2015-02-27 06:01:13;332.977538481501
2015-02-27 06:01:39;331.586416915677
2015-02-27 06:01:41;331.94909597248
2015-02-27 06:01:43;331.94909597248
2015-02-27 06:01:45;332.312955823606
2015-02-27 06:01:47;332.677999939927
2015-02-27 06:02:26;331.382235776582
2015-02-27 06:02:29;332.063366214412
2015-02-27 06:02:52;331.656205175626
2015-02-27 06:02:57;331.656205175626
2015-02-27 06:02:58;332.024644177633
2015-02-27 06:03:07;332.394279864926
2015-02-27 06:03:18;332.76511573945
2015-02-27 06:03:29;332.747718700459
2015-02-27 06:04:29;330.188368420307
2015-02-27 06:04:30;330.557232599038
2015-02-27 06:05:04;340.08191403069
2015-02-27 06:05:08;340.792025821582
2015-02-27 06:05:50;341.359626978888
2015-02-27 06:06:02;340.52970105528
2015-02-27 06:06:03;340.885046031934
2015-02-27 06:06:05;341.241538846942
2015-02-27 06:06:39;340.937638334487
2015-02-27 06:06:59;338.288706536525
2015-02-27 06:07:02;338.643630534039
2015-02-27 06:07:36;331.891104615989
2015-02-27 06:08:23;330.221444987551
2015-02-27 06:08:25;330.5743264735
2015-02-27 06:08:28;330.928338717418
2015-02-27 06:09:22;331.380369858596
2015-02-27 06:09:26;331.739604737385
2015-02-27 06:09:56;331.824066034651
2015-02-27 06:10:30;330.847320262655
2015-02-27 06:10:31;331.208117987421
2015-02-27 06:10:45;331.158793888602
2015-02-27 06:10:55;331.557843136627
2015-02-27 06:11:01;331.034619727398
2015-02-27 06:11:07;331.011773128463
2015-02-27 06:11:08;330.982138801093
2015-02-27 06:11:10;331.349455555047
2015-02-27 06:11:56;330.404131573202
2015-02-27 06:12:12;329.281959132848
2015-02-27 06:12:22;329.714623203119
2015-02-27 06:12:26;330.053391387572
2015-02-27 06:13:13;329.184536358101
2015-02-27 06:13:20;328.371636912145
2015-02-27 06:13:25;328.371636912145
2015-02-27 06:13:41;327.641751127538
2015-02-27 06:13:56;327.541283662684
2015-02-27 06:14:02;327.905450976348
2015-02-27 06:14:30;326.734766419676
2015-02-27 06:14:33;327.10908553885
2015-02-27 06:14:35;327.474026554238
2015-02-27 06:15:12;324.995214829341
2015-02-27 06:15:15;325.359999097566
2015-02-27 06:15:25;326.093044314206
2015-02-27 06:15:54;322.349102251705
2015-02-27 06:16:09;320.74752838363
2015-02-27 06:17:25;319.869005259577
2015-02-27 06:17:33;320.195521637238
2015-02-27 06:17:35;319.278895233962
2015-02-27 06:17:36;319.641832501332
2015-02-27 06:17:40;324.512290677849
2015-02-27 06:18:07;324.103777091976
2015-02-27 06:18:09;324.468389177355
2015-02-27 06:18:22;324.421222074205
2015-02-27 06:18:25;324.78683592445
2015-02-27 06:18:50;324.78683592445
2015-02-27 06:19:49;322.999109994412
2015-02-27 06:19:53;323.363140103424
2015-02-27 06:21:20;319.026398719525
2015-02-27 06:21:27;319.381324771261
2015-02-27 06:21:35;319.665751336177
2015-02-27 06:21:49;320.739988804856
2015-02-27 06:21:55;321.100329765111
2015-02-27 06:21:56;321.39340304936
2015-02-27 06:22:15;322.645654110195
2015-02-27 06:22:19;323.013963015452
2015-02-27 06:22:22;323.383430355356
2015-02-27 06:22:33;323.383430355356
2015-02-27 06:22:36;322.839395414107
2015-02-27 06:22:44;323.143925679821
2015-02-27 06:22:53;323.03322226425
2015-02-27 06:22:55;323.403949821643
2015-02-27 06:22:57;323.775842196553
2015-02-27 06:23:00;324.086518986886
2015-02-27 06:23:03;324.460554994986
2015-02-27 06:23:07;324.281894134651
2015-02-27 06:23:12;323.581648299537
2015-02-27 06:23:15;323.099613547463
2015-02-27 06:23:17;323.099613547463
2015-02-27 06:23:22;323.474471701874
2015-02-27 06:23:38;322.725926412788
2015-02-27 06:23:39;323.099613547463
2015-02-27 06:23:42;323.474471701874
2015-02-27 06:23:52;323.189066354473
2015-02-27 06:24:00;323.189066354473
2015-02-27 06:24:06;323.935040333479
2015-02-27 06:24:18;324.036843364638
2015-02-27 06:24:21;324.415437521962
2015-02-27 06:24:40;324.15689410223
2015-02-27 06:24:42;324.537744731204
2015-02-27 06:24:51;324.433248823395
2015-02-27 06:24:56;324.433248823395
2015-02-27 06:25:02;325.193304894639
2015-02-27 06:25:14;326.329094476827
2015-02-27 06:25:17;326.714454852153
2015-02-27 06:25:21;327.101018523194
2015-02-27 06:25:41;327.892555226833
2015-02-27 06:25:42;328.282795026932
2015-02-27 06:25:49;328.646119422152
2015-02-27 06:26:13;329.432521254496
2015-02-27 06:26:24;329.827560632308
2015-02-27 06:26:27;330.223830177357
2015-02-27 06:26:32;330.257062649281
2015-02-27 06:26:48;328.560014263933
2015-02-27 06:26:52;328.640302931992
2015-02-27 06:27:03;327.211455215229
2015-02-27 06:27:10;327.55076591565
2015-02-27 06:27:17;326.433760989053
2015-02-27 06:27:22;326.066386595675
2015-02-27 06:27:27;325.42216560787
2015-02-27 06:27:30;325.809999027311
2015-02-27 06:27:38;325.809999027311
2015-02-27 06:27:59;323.253689945837
2015-02-27 06:28:01;322.814420848361
2015-02-27 06:28:05;322.827282154028
2015-02-27 06:28:07;322.798712437344
2015-02-27 06:28:11;322.542379665729
2015-02-27 06:28:14;322.579833734463
2015-02-27 06:28:15;322.319859378129
2015-02-27 06:28:21;320.778928737686
2015-02-27 06:28:29;321.163575824052
2015-02-27 06:28:36;321.945428551182
2015-02-27 06:28:38;321.976554443502
2015-02-27 06:28:43;321.588579912136
2015-02-27 06:28:46;321.976554443502
2015-02-27 06:28:50;322.756092529516
2015-02-27 06:28:53;323.14622690491
2015-02-27 06:29:04;323.528765489196
2015-02-27 06:29:08;323.196134590994
2015-02-27 06:29:31;322.805427431469
2015-02-27 06:29:46;321.874201219045
2015-02-27 06:29:57;321.263258015459
2015-02-27 06:30:09;319.848385131818
2015-02-27 06:30:12;319.848385131818
2015-02-27 06:30:18;319.848385131818
2015-02-27 06:30:20;319.982077719404
2015-02-27 06:30:26;320.175703303755
2015-02-27 06:30:28;320.175703303755
