dateAndTime;boostedSvrPrediction
2015-03-24 00:03:05;302.881185
2015-03-24 00:10:33;323.886730
2015-03-24 00:19:40;305.652540
2015-03-24 00:20:02;300.539935
2015-03-24 00:31:22;294.730282
2015-03-24 00:31:29;289.591227
2015-03-24 00:31:31;286.716814
2015-03-24 00:32:01;286.099960
2015-03-24 00:32:02;287.309239
2015-03-24 00:33:22;292.348123
2015-03-24 00:34:37;297.896131
2015-03-24 00:36:03;334.756776
2015-03-24 00:38:57;295.009148
2015-03-24 00:41:49;306.641051
2015-03-24 00:45:03;292.188701
2015-03-24 00:56:31;301.682639
2015-03-24 01:06:30;301.682639
2015-03-24 01:10:59;337.216047
2015-03-24 01:13:07;336.330620
2015-03-24 01:19:50;309.082844
2015-03-24 01:29:49;301.682639
2015-03-24 01:39:25;313.967407
2015-03-24 01:40:56;294.730282
2015-03-24 01:50:25;314.911377
2015-03-24 02:03:43;301.682639
2015-03-24 02:07:11;289.591227
2015-03-24 02:07:15;286.716814
2015-03-24 02:09:11;302.616922
2015-03-24 02:09:17;302.774393
2015-03-24 02:29:45;301.682639
2015-03-24 02:58:42;301.682639
2015-03-24 03:08:16;310.383811
2015-03-24 03:12:49;294.730282
2015-03-24 03:17:53;310.542290
2015-03-24 03:19:38;319.463184
2015-03-24 03:22:58;306.092310
2015-03-24 03:36:12;301.682639
2015-03-24 03:53:54;301.682639
2015-03-24 03:59:10;312.218904
2015-03-24 04:07:42;305.652540
2015-03-24 04:21:52;301.682639
2015-03-24 04:22:35;294.730282
2015-03-24 04:23:58;289.591227
2015-03-24 04:25:42;286.716814
2015-03-24 04:28:39;318.173443
2015-03-24 04:34:18;314.302820
2015-03-24 04:34:59;318.726404
2015-03-24 04:40:00;306.596789
2015-03-24 04:51:41;286.716814
2015-03-24 04:53:43;286.099960
2015-03-24 04:54:14;287.309239
2015-03-24 04:57:20;317.423685
2015-03-24 04:57:26;315.994795
2015-03-24 05:02:34;302.764624
2015-03-24 05:03:03;299.867552
2015-03-24 05:04:19;287.061077
2015-03-24 05:05:45;303.204551
2015-03-24 05:07:47;314.994356
2015-03-24 05:08:35;289.347355
2015-03-24 05:10:56;307.413535
2015-03-24 05:13:09;300.614241
2015-03-24 05:13:26;296.022931
2015-03-24 05:14:58;294.996916
2015-03-24 05:15:09;292.079852
2015-03-24 05:15:26;287.816840
2015-03-24 05:15:39;286.652295
2015-03-24 05:15:53;288.935521
2015-03-24 05:16:27;287.831446
2015-03-24 05:17:36;286.614406
2015-03-24 05:19:26;287.290500
2015-03-24 05:21:04;296.482933
2015-03-24 05:24:04;294.038784
2015-03-24 05:24:20;291.214868
2015-03-24 05:24:29;291.214868
2015-03-24 05:24:48;289.954833
2015-03-24 05:24:52;288.557544
2015-03-24 05:26:22;287.290500
2015-03-24 05:31:01;287.266755
2015-03-24 05:31:29;287.292295
2015-03-24 05:31:44;287.116332
2015-03-24 05:32:47;287.292295
2015-03-24 05:33:01;287.116332
2015-03-24 05:33:03;287.266755
2015-03-24 05:33:07;287.116332
2015-03-24 05:33:11;287.116332
2015-03-24 05:33:15;287.116332
2015-03-24 05:33:26;287.116332
2015-03-24 05:34:14;296.897264
2015-03-24 05:35:58;297.896131
2015-03-24 05:36:19;296.679644
2015-03-24 05:36:34;295.049021
2015-03-24 05:36:50;306.086369
2015-03-24 05:37:07;331.631899
2015-03-24 05:37:37;333.950873
2015-03-24 05:37:52;329.769439
2015-03-24 05:38:03;315.651576
2015-03-24 05:38:09;317.428209
2015-03-24 05:38:36;328.602047
2015-03-24 05:38:43;327.717716
2015-03-24 05:38:50;326.784594
2015-03-24 05:39:32;325.790372
2015-03-24 05:40:07;323.566303
2015-03-24 05:41:05;315.151800
