"dateAndTime";"frbsPrediction"
"2015-03-27 00:02:00";297.083417577463
"2015-03-27 00:02:05";297.083417577463
"2015-03-27 00:02:36";297.083417577463
"2015-03-27 00:04:48";297.083417577463
"2015-03-27 00:06:46";297.083417577463
"2015-03-27 00:07:33";297.083417577463
"2015-03-27 00:09:39";297.083417577463
"2015-03-27 00:11:52";297.083417577463
"2015-03-27 00:12:00";297.083417577463
"2015-03-27 00:12:07";297.083417577463
"2015-03-27 00:12:21";297.083417577463
"2015-03-27 00:12:55";297.083417577463
"2015-03-27 00:13:36";297.083417577463
"2015-03-27 00:14:02";297.083417577463
"2015-03-27 00:14:08";297.083417577463
"2015-03-27 00:14:12";297.083417577463
"2015-03-27 00:14:17";297.083417577463
"2015-03-27 00:14:23";297.083417577463
"2015-03-27 00:16:56";297.083417577463
"2015-03-27 00:23:19";297.083417577463
"2015-03-27 00:24:36";297.083417577463
"2015-03-27 00:25:45";297.083417577463
"2015-03-27 00:29:28";297.083417577463
"2015-03-27 00:36:41";297.083417577463
"2015-03-27 00:38:03";297.083417577463
"2015-03-27 00:42:35";366.944204900631
"2015-03-27 00:43:25";308.982608647673
"2015-03-27 00:47:17";392.74877457292
"2015-03-27 00:48:59";366.944204900631
"2015-03-27 00:50:15";366.944204900631
"2015-03-27 00:51:31";366.944204900631
"2015-03-27 01:05:44";366.944204900631
"2015-03-27 01:16:34";392.74877457292
"2015-03-27 01:17:19";366.944204900631
"2015-03-27 01:19:06";366.944204900631
"2015-03-27 01:37:05";513.583686711933
"2015-03-27 01:38:13";551.487787900862
"2015-03-27 01:39:24";366.944204900631
"2015-03-27 01:39:44";366.944204900631
"2015-03-27 01:51:07";366.944204900631
"2015-03-27 01:52:16";366.944204900631
"2015-03-27 01:54:04";513.583686711933
"2015-03-27 01:56:52";308.982608647673
"2015-03-27 01:56:55";308.982608647673
"2015-03-27 01:58:01";308.982608647673
"2015-03-27 01:59:12";308.982608647673
"2015-03-27 01:59:14";392.74877457292
"2015-03-27 01:59:16";392.74877457292
"2015-03-27 02:00:33";366.944204900631
"2015-03-27 02:01:55";366.944204900631
"2015-03-27 02:02:07";366.944204900631
"2015-03-27 02:02:23";366.944204900631
"2015-03-27 02:03:47";366.944204900631
"2015-03-27 02:03:50";366.944204900631
"2015-03-27 02:05:09";513.583686711933
"2015-03-27 02:25:33";392.74877457292
"2015-03-27 02:28:19";513.583686711933
"2015-03-27 02:29:39";392.74877457292
"2015-03-27 02:54:54";392.74877457292
"2015-03-27 02:57:05";392.74877457292
"2015-03-27 03:17:43";392.74877457292
"2015-03-27 03:18:22";392.74877457292
"2015-03-27 03:19:22";392.74877457292
"2015-03-27 03:20:45";392.74877457292
"2015-03-27 03:27:03";392.74877457292
"2015-03-27 03:33:57";392.74877457292
"2015-03-27 03:34:13";392.74877457292
"2015-03-27 03:38:09";392.74877457292
"2015-03-27 03:41:36";308.982608647673
"2015-03-27 03:42:19";392.74877457292
"2015-03-27 03:56:26";392.74877457292
"2015-03-27 03:59:10";366.944204900631
"2015-03-27 04:00:37";366.944204900631
"2015-03-27 04:09:56";392.74877457292
"2015-03-27 04:09:58";366.944204900631
"2015-03-27 04:12:09";366.944204900631
"2015-03-27 04:17:52";513.583686711933
"2015-03-27 04:19:19";392.74877457292
"2015-03-27 04:20:09";392.74877457292
"2015-03-27 04:24:05";392.74877457292
"2015-03-27 04:25:39";308.982608647673
"2015-03-27 04:25:41";392.74877457292
"2015-03-27 04:28:06";392.74877457292
"2015-03-27 04:30:51";392.74877457292
"2015-03-27 04:39:55";551.487787900862
"2015-03-27 04:40:07";513.583686711933
"2015-03-27 04:43:27";366.944204900631
