"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-14 00:00:04";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-14 00:01:17";281.711627496634;282.996238745077;283.432394221375;282.291747337898;284.780784934365;283.190474233689;285.975261117073;284.888704505726;283.081290312495;284.72325488088;282.771999597665;283.224652368115;284.928710856045;283.391692473493;283.464739831611;287.837008973839;283.628401118143;283.598242396504;282.743722717086;281.943448409711;283.31708155653;283.837169352584;283.604196499273;282.48494216427;282.499882571572;283.613906746866
"2015-03-14 00:06:46";294.753511513744;294.232985594417;295.101545990876;297.802256761926;296.661248878445;294.54802661873;295.24156148062;294.89382208074;293.580205333382;295.632818288771;295.631650062413;296.968451410576;294.063098662876;297.040922049472;295.101546432965;296.926780769999;294.612097345894;297.963171674091;295.970880052992;294.391753669156;293.275789232981;298.27433127496;295.064301681315;295.813824289828;298.328403853476;295.674999400186
"2015-03-14 00:07:41";297.079616881356;296.343276876348;294.990219002553;299.509707670941;297.949283616394;296.772065343799;295.82401124401;295.498039202748;294.760561495136;295.102832120887;295.391465431971;299.347867552673;294.294442477662;296.568185334785;295.482191374208;298.259121671547;295.894033295062;297.763964266095;298.568539060758;296.609641657812;294.12719107392;299.907338926406;296.548525499257;297.828130864538;299.255153335045;296.787016211036
"2015-03-14 00:08:24";297.244229984145;295.723467696337;294.367256466068;297.821197563653;297.315493598433;297.181315387367;295.484244346547;295.433144475156;293.926568424794;295.727167465024;294.805293416149;298.614855685932;294.71051652186;294.366221160749;294.958288507045;298.083301645256;295.49183633076;295.780083219604;298.406845346607;297.133661196158;292.687202286542;298.22773265093;296.269614855898;298.067201770499;298.440370945873;296.250684437895
"2015-03-14 00:10:05";288.358007518324;297.097775270233;295.520381597919;291.863995353109;295.154144126279;281.783373109772;282.845867941079;283.318872448716;283.216516246626;286.064075871408;283.039529702093;295.312781198651;294.35620336614;298.772445208468;295.253019571981;289.040918470244;286.654681739869;293.106130463142;278.709299826864;289.209143591847;290.130366399678;280.263960535583;301.799214386741;290.395918972899;308.095840130484;290.374498521926
"2015-03-14 00:11:29";289.719664350819;285.333619355265;289.676956193497;301.441786193889;290.09191678656;295.540298002695;311.246947106774;286.099272120644;295.57812473771;300.001048176302;299.922709242736;318.426539270436;269.242018897667;298.972456871478;309.795816705332;301.531518748082;278.916525105713;302.295244096012;300.369292880399;309.518043121752;301.220432467669;304.624854987609;297.554806234835;307.584546813753;323.333673024237;298.721524459675
"2015-03-14 00:11:48";284.399777714835;279.927145588421;287.905290418727;299.102995117381;283.743665761468;291.771172776808;309.062517224061;281.729394333959;285.652054150238;296.806013455463;299.886522643927;311.703710926011;267.348290336765;290.615875708534;304.436150996089;296.175061679499;270.151228828685;297.999428831392;297.197598131854;304.386529500849;295.4862428901;297.005392892262;288.796194150613;299.692181939636;316.567857730964;293.501931749142
"2015-03-14 00:12:05";289.719664350819;285.333619355265;289.676956193497;301.441786193889;290.09191678656;295.540298002695;311.246947106774;286.099272120644;295.57812473771;300.001048176302;299.922709242736;318.426539270436;269.242018897667;298.972456871478;309.795816705332;301.531518748082;278.916525105713;302.295244096012;300.369292880399;309.518043121752;301.220432467669;304.624854987609;297.554806234835;307.584546813753;323.333673024237;298.721524459675
"2015-03-14 00:12:26";302.65111134645;298.592677491685;268.649897848876;298.279519667416;300.607599474933;297.147710402532;293.645371605641;289.302726249909;292.333846823126;291.88903288445;286.868342138941;288.746259674501;285.599362969907;297.40917199066;306.3783465208;286.411449193534;269.270356741363;291.815464446457;283.165615004886;298.585105104934;274.691268762878;296.164202139089;299.976832836021;291.795353437136;292.899621786776;291.315049861716
