dateAndTime;prediction
2015-03-12 00:01:13;380.771022031551
2015-03-12 00:04:23;380.736489323379
2015-03-12 00:10:40;377.419408271906
2015-03-12 00:24:58;375.058059057885
2015-03-12 00:27:56;374.97680570388
2015-03-12 00:28:35;374.99703455409
2015-03-12 00:29:07;375.017319627486
2015-03-12 00:30:42;373.634247108703
2015-03-12 00:32:59;368.949968409811
2015-03-12 00:33:02;368.966991324195
2015-03-12 00:33:10;368.984061823839
2015-03-12 00:33:22;367.387812076092
2015-03-12 00:42:40;364.547925688061
2015-03-12 00:52:06;363.699584993651
2015-03-12 00:55:54;363.764175961519
2015-03-12 01:00:30;362.617567869121
2015-03-12 01:01:56;362.638390583453
2015-03-12 01:18:28;359.780217898502
2015-03-12 01:18:37;359.801085970145
2015-03-12 01:20:14;359.864041377003
2015-03-12 01:21:08;359.885144113286
2015-03-12 01:23:49;359.842997548602
2015-03-12 01:29:09;376.938957057413
2015-03-12 01:39:40;393.875602636043
2015-03-12 01:41:29;393.888060163473
2015-03-12 01:42:39;393.913078529959
2015-03-12 01:43:06;393.913078529959
2015-03-12 01:54:26;391.356405093401
2015-03-12 01:54:33;391.376526403259
2015-03-12 02:17:21;400.791290736322
2015-03-12 02:19:17;400.810308364481
2015-03-12 02:23:58;395.849422897261
2015-03-12 02:32:55;393.910784759965
2015-03-12 02:33:33;393.910784759965
2015-03-12 03:14:50;399.823686193423
2015-03-12 03:14:56;399.823686193423
2015-03-12 03:17:06;399.804662517129
2015-03-12 03:41:34;391.995032535552
2015-03-12 03:43:57;392.014271598069
2015-03-12 03:54:45;390.656004130599
2015-03-12 03:55:17;390.694606930001
2015-03-12 03:58:31;390.713988456679
2015-03-12 03:58:36;390.733423594815
2015-03-12 03:58:41;390.752912489991
2015-03-12 04:04:23;387.641579565878
2015-03-12 04:06:05;387.082936414503
2015-03-12 04:06:55;387.101643883716
2015-03-12 04:09:01;385.024484876863
2015-03-12 04:12:30;381.934838441616
2015-03-12 04:19:35;377.888014183473
2015-03-12 04:23:26;377.731133748187
2015-03-12 04:25:42;376.281054418989
2015-03-12 04:25:56;376.301009119023
2015-03-12 04:27:36;374.264920541216
2015-03-12 04:33:16;370.767917128975
2015-03-12 04:33:59;370.808273115327
2015-03-12 04:39:29;370.215167439824
2015-03-12 04:39:40;370.234333247171
2015-03-12 04:41:38;370.592257466783
2015-03-12 04:46:49;365.768671371666
2015-03-12 04:47:43;365.7890111303
2015-03-12 04:49:18;365.744295165948
2015-03-12 04:58:14;359.871138472223
2015-03-12 04:58:27;359.68383947433
2015-03-12 04:58:31;359.704060731467
2015-03-12 04:58:40;359.724338499266
2015-03-12 04:59:18;359.765064187405
2015-03-12 05:01:19;359.785512419044
2015-03-12 05:01:40;359.826580438795
2015-03-12 05:01:57;359.847200540676
2015-03-12 05:04:09;354.110470618739
2015-03-12 05:04:14;354.110470618739
2015-03-12 05:04:23;354.089615828866
2015-03-12 05:04:33;354.110470618739
2015-03-12 05:06:03;354.131383736201
2015-03-12 05:07:08;351.384298890312
2015-03-12 05:08:06;351.388482390502
2015-03-12 05:09:12;350.044628857419
2015-03-12 05:10:04;349.503543008996
2015-03-12 05:10:37;349.537920566549
2015-03-12 05:10:43;348.34445799822
2015-03-12 05:12:26;347.625707396629
2015-03-12 05:12:54;346.676243407263
2015-03-12 05:16:26;342.047084620353
2015-03-12 05:18:43;347.870688448491
2015-03-12 05:20:17;347.550121485134
2015-03-12 05:20:20;347.568975461646
2015-03-12 05:20:21;347.587882278494
2015-03-12 05:25:59;360.495566653778
2015-03-12 05:26:35;360.211883742114
2015-03-12 05:26:48;360.870749270164
2015-03-12 05:26:58;360.888271621761
2015-03-12 05:27:03;360.905843016065
2015-03-12 05:27:31;360.923463588167
2015-03-12 05:28:44;371.745153177307
2015-03-12 05:29:27;371.745153177307
2015-03-12 05:31:04;371.31414842512
2015-03-12 05:31:28;370.147139528178
2015-03-12 05:32:09;386.459132123337
2015-03-12 05:32:19;384.979776001401
2015-03-12 05:32:50;385.2174929639
2015-03-12 05:32:52;385.235844550543
2015-03-12 05:34:34;381.864853128688
2015-03-12 05:34:55;381.883715036577
2015-03-12 05:36:30;378.199033939615
2015-03-12 05:37:04;377.001645736535
2015-03-12 05:37:23;376.968945579788
2015-03-12 05:38:29;374.294115074329
2015-03-12 05:38:49;374.335945027595
2015-03-12 05:38:59;374.356947002742
2015-03-12 05:39:01;374.378007187247
2015-03-12 05:39:03;374.39912573939
2015-03-12 05:39:23;372.982465250331
2015-03-12 05:39:25;373.00374848638
2015-03-12 05:39:48;373.00374848638
2015-03-12 05:40:38;373.450824393973
2015-03-12 05:41:59;378.499694330053
2015-03-12 05:42:13;378.519528991289
2015-03-12 05:43:57;367.886628317094
2015-03-12 05:44:08;367.84605442833
2015-03-12 05:44:12;367.866313325355
2015-03-12 05:44:18;367.886628317094
2015-03-12 05:44:47;366.374238072895
2015-03-12 05:46:01;364.758330299786
2015-03-12 05:46:04;364.779295776333
2015-03-12 05:46:05;364.80031922565
2015-03-12 05:47:00;361.798576680825
2015-03-12 05:47:13;361.798576680825
2015-03-12 05:47:17;361.798576680825
2015-03-12 05:48:50;363.376277912795
2015-03-12 05:48:52;363.397043069874
2015-03-12 05:48:54;363.417865604202
2015-03-12 05:49:04;359.945385377104
2015-03-12 05:49:33;359.898898188294
2015-03-12 05:49:41;358.736375421417
2015-03-12 05:49:44;358.757352039633
2015-03-12 05:49:47;358.778386565722
2015-03-12 05:49:55;358.751452614992
2015-03-12 05:50:16;358.772470855485
2015-03-12 05:50:21;358.79354711658
2015-03-12 05:52:08;351.191548664089
2015-03-12 05:52:10;351.212893631576
2015-03-12 05:54:08;346.680533080502
2015-03-12 05:54:17;346.701901881223
2015-03-12 05:56:12;340.629503954466
2015-03-12 05:56:31;339.180778603457
2015-03-12 05:57:35;339.175916972076
2015-03-12 05:57:37;339.196997935951
2015-03-12 05:57:50;339.239333860476
2015-03-12 05:57:55;339.2605891341
2015-03-12 05:58:00;339.281902824624
2015-03-12 05:58:05;339.303275089552
2015-03-12 05:58:20;339.303275089552
2015-03-12 05:58:22;339.324706086792
2015-03-12 05:58:24;339.346195974665
2015-03-12 05:58:34;338.148289876921
2015-03-12 05:59:45;338.097992411275
2015-03-12 05:59:46;338.119497786569
2015-03-12 05:59:55;338.144878437677
2015-03-12 06:00:40;338.244323757193
2015-03-12 06:00:44;338.266231202893
2015-03-12 06:00:45;338.288198830679
2015-03-12 06:02:09;337.033347346483
2015-03-12 06:02:11;337.055220774133
2015-03-12 06:02:28;336.261132424856
2015-03-12 06:02:44;334.636066494147
2015-03-12 06:03:03;334.588677043771
2015-03-12 06:04:10;366.894315282535
2015-03-12 06:04:15;366.912828213626
2015-03-12 06:04:22;366.950006095222
2015-03-12 06:04:25;365.622641904973
2015-03-12 06:04:28;364.244812863513
2015-03-12 06:04:29;364.244812863513
2015-03-12 06:04:31;364.263856348242
2015-03-12 06:04:42;364.244812863513
2015-03-12 06:04:48;363.077831350483
2015-03-12 06:04:58;363.077831350483
2015-03-12 06:05:26;363.039796748679
2015-03-12 06:05:29;363.058788124699
2015-03-12 06:05:41;363.077831350483
2015-03-12 06:05:50;361.088014391229
2015-03-12 06:05:54;361.107204408631
2015-03-12 06:06:06;360.536565059447
2015-03-12 06:06:45;357.588525141787
2015-03-12 06:06:48;357.6080186924
2015-03-12 06:07:52;355.083622143281
2015-03-12 06:07:55;355.083622143281
2015-03-12 06:07:58;355.103229213697
2015-03-12 06:08:09;355.020989752771
2015-03-12 06:08:20;354.995218600238
2015-03-12 06:08:25;355.014585540183
2015-03-12 06:08:26;355.034005091224
2015-03-12 06:08:54;355.688094846758
2015-03-12 06:09:06;352.103772824676
2015-03-12 06:09:10;351.204977396955
2015-03-12 06:09:12;350.076017887095
2015-03-12 06:09:14;350.097329495485
2015-03-12 06:09:26;348.027363044484
2015-03-12 06:09:28;347.24163850016
2015-03-12 06:09:35;346.012599832924
2015-03-12 06:09:37;346.033859205854
2015-03-12 06:09:45;345.177545484251
2015-03-12 06:09:55;345.178662108682
2015-03-12 06:10:36;343.045918496667
2015-03-12 06:10:43;341.296604085947
2015-03-12 06:10:57;339.983759889061
2015-03-12 06:11:01;340.004953943519
2015-03-12 06:11:07;340.012525531778
2015-03-12 06:11:47;338.284690857329
2015-03-12 06:12:05;338.305901261527
2015-03-12 06:12:08;338.327168620012
2015-03-12 06:12:21;338.348493082656
2015-03-12 06:12:30;338.35046035347
2015-03-12 06:12:42;336.413762467443
2015-03-12 06:12:51;336.43515665319
2015-03-12 06:13:05;336.392425482261
2015-03-12 06:13:10;336.413762467443
2015-03-12 06:13:20;336.392425482261
2015-03-12 06:13:27;335.151411091415
2015-03-12 06:14:32;334.313102864418
2015-03-12 06:14:34;334.334160861861
2015-03-12 06:15:00;332.664993582003
2015-03-12 06:15:03;332.399339368416
2015-03-12 06:15:23;332.45385487384
2015-03-12 06:15:25;332.474965324642
2015-03-12 06:15:27;331.817144258091
2015-03-12 06:15:35;331.185995731737
2015-03-12 06:16:29;329.179413269274
2015-03-12 06:16:33;329.200466511898
2015-03-12 06:16:44;327.649853562493
2015-03-12 06:16:52;325.826217964951
2015-03-12 06:16:55;325.847547192893
2015-03-12 06:17:03;325.868933208637
2015-03-12 06:17:05;325.890376160336
2015-03-12 06:17:13;325.285248201581
2015-03-12 06:17:23;324.557942677786
2015-03-12 06:17:25;324.57957061851
2015-03-12 06:17:30;323.826814146941
2015-03-12 06:17:32;323.823162877363
2015-03-12 06:17:43;323.81985666316
