"dateAndTime";"nnet"
"2015-03-10 00:00:52";351.337099749723
"2015-03-10 00:04:22";363.947799582899
"2015-03-10 00:04:24";363.947799582899
"2015-03-10 00:10:16";355.2485394206
"2015-03-10 00:14:00";347.842425885815
"2015-03-10 00:16:15";351.16038405783
"2015-03-10 00:16:45";344.452810248151
"2015-03-10 00:17:41";354.809470837681
"2015-03-10 00:18:39";344.452810248151
"2015-03-10 00:30:54";355.931686437773
"2015-03-10 00:33:10";345.682152759029
"2015-03-10 00:33:17";348.195596416306
"2015-03-10 00:33:37";349.455484580326
"2015-03-10 00:33:51";355.931686437773
"2015-03-10 00:33:53";357.284533906071
"2015-03-10 00:34:19";344.93647169714
"2015-03-10 00:37:47";343.78450518207
"2015-03-10 00:37:50";365.093485459861
"2015-03-10 00:38:23";356.138502212603
"2015-03-10 00:53:36";352.057260350027
"2015-03-10 01:05:10";346.746470205257
"2015-03-10 01:05:52";351.537263277295
"2015-03-10 01:06:40";341.8240732572
"2015-03-10 01:14:48";354.084733476968
"2015-03-10 01:16:28";365.886397945803
"2015-03-10 01:16:33";342.000588534546
"2015-03-10 01:18:48";342.951554437712
"2015-03-10 01:21:49";339.597673887918
"2015-03-10 01:34:36";323.521966317645
"2015-03-10 02:07:12";347.309869851874
"2015-03-10 02:11:37";346.846722354901
"2015-03-10 02:12:03";341.496010724977
"2015-03-10 02:13:34";347.061030905246
"2015-03-10 02:13:41";347.731829719736
"2015-03-10 02:15:28";341.903145151772
"2015-03-10 02:21:47";361.31761926324
"2015-03-10 02:41:21";345.682152759029
"2015-03-10 02:41:52";377.327373958202
"2015-03-10 02:42:04";348.195596416306
"2015-03-10 02:47:20";343.672705295273
"2015-03-10 02:51:42";337.084058508589
"2015-03-10 03:00:23";340.752122149312
"2015-03-10 03:04:44";467.51817925273
"2015-03-10 03:04:51";468.456367470081
"2015-03-10 03:08:40";349.775037324812
"2015-03-10 03:10:21";345.548893488283
"2015-03-10 03:10:25";345.548893488283
"2015-03-10 03:17:51";356.54911485556
"2015-03-10 03:21:46";347.756313137067
"2015-03-10 03:24:31";384.572605181982
"2015-03-10 03:49:57";360.2026724831
"2015-03-10 03:53:24";368.797712941515
"2015-03-10 04:02:42";345.940592071051
"2015-03-10 04:08:03";341.296166503886
"2015-03-10 04:14:01";342.368636460946
"2015-03-10 04:19:37";349.362456091729
"2015-03-10 04:20:27";342.288783021104
"2015-03-10 04:20:51";346.269670739433
"2015-03-10 04:22:37";350.332902551689
"2015-03-10 04:23:12";353.944275038954
"2015-03-10 04:23:15";355.576162808325
"2015-03-10 04:25:14";347.259450780892
"2015-03-10 04:27:23";357.290595436437
"2015-03-10 04:43:01";341.8225744009
"2015-03-10 04:45:36";348.814015437117
"2015-03-10 04:47:05";351.891297113299
"2015-03-10 04:47:40";357.750858111234
"2015-03-10 04:52:28";344.448708397641
"2015-03-10 04:54:00";396.302172914503
"2015-03-10 04:54:41";354.339685669112
"2015-03-10 04:55:40";357.019354670524
"2015-03-10 04:58:06";366.993560030633
"2015-03-10 05:01:24";340.887538236095
"2015-03-10 05:01:43";398.30313214523
"2015-03-10 05:03:12";348.101621595006
"2015-03-10 05:04:23";352.649295732047
"2015-03-10 05:05:01";367.364257379028
"2015-03-10 05:05:03";367.364257379028
"2015-03-10 05:05:56";375.965364026052
"2015-03-10 05:06:02";368.332289728108
"2015-03-10 05:06:30";344.616271456009
"2015-03-10 05:06:32";344.39872181491
"2015-03-10 05:07:06";350.596835523076
"2015-03-10 05:07:15";348.008547033917
"2015-03-10 05:07:22";345.521159706772
"2015-03-10 05:07:59";351.379732505419
"2015-03-10 05:11:50";352.335483080775
"2015-03-10 05:12:22";355.675886938686
"2015-03-10 05:14:44";346.504689403664
"2015-03-10 05:16:58";345.698813618975
"2015-03-10 05:17:43";351.371623215054
"2015-03-10 05:23:15";374.552165934266
"2015-03-10 05:24:31";357.634239399182
"2015-03-10 05:25:31";362.031562894663
"2015-03-10 05:25:42";361.653983355692
"2015-03-10 05:25:51";351.907606304211
"2015-03-10 05:26:54";344.534529423546
"2015-03-10 05:26:57";344.534529423546
"2015-03-10 05:27:58";403.795398375243
"2015-03-10 05:28:00";408.019594451531
"2015-03-10 05:28:56";367.261703710938
"2015-03-10 05:30:13";350.755657340211
"2015-03-10 05:30:20";344.351300874684
"2015-03-10 05:30:44";349.567301423666
"2015-03-10 05:30:57";352.235757665767
"2015-03-10 05:31:56";353.293081955212
"2015-03-10 05:32:38";343.842034466813
"2015-03-10 05:32:39";349.268100254622
"2015-03-10 05:33:33";354.400412421733
"2015-03-10 05:34:11";354.133582644867
"2015-03-10 05:34:33";348.878577061782
"2015-03-10 05:34:35";348.325591496659
"2015-03-10 05:36:02";347.380478652143
"2015-03-10 05:37:08";345.41936167887
"2015-03-10 05:37:26";339.440763719659
"2015-03-10 05:37:58";350.128368756914
"2015-03-10 05:38:10";345.640964718125
"2015-03-10 05:38:14";348.988123512022
"2015-03-10 05:38:19";343.958401688677
"2015-03-10 05:38:58";361.537751680375
"2015-03-10 05:39:22";346.968861600247
"2015-03-10 05:41:01";348.938171047713
"2015-03-10 05:41:12";357.899852368199
"2015-03-10 05:41:27";347.438556199755
"2015-03-10 05:41:33";345.756567715027
"2015-03-10 05:41:41";343.742362635461
"2015-03-10 05:42:12";342.042697743945
"2015-03-10 05:42:13";344.140429114048
"2015-03-10 05:42:24";345.176509027157
"2015-03-10 05:47:47";342.765784617192
"2015-03-10 05:47:49";359.894433722825
"2015-03-10 05:48:10";344.407689131364
"2015-03-10 05:48:31";343.846964748391
"2015-03-10 05:50:02";349.193024699674
"2015-03-10 05:50:04";346.644453056578
"2015-03-10 05:50:24";347.940170912184
"2015-03-10 05:50:33";385.784691989268
"2015-03-10 05:51:18";347.437762859036
