"dateAndTime";"nnet"
"2015-03-29 00:00:33";360.028996934105
"2015-03-29 00:01:28";362.985982371204
"2015-03-29 00:04:14";340.134031964137
"2015-03-29 00:05:16";337.325474743676
"2015-03-29 00:05:52";377.189209850676
"2015-03-29 00:06:16";358.417646499246
"2015-03-29 00:06:50";349.394191002709
"2015-03-29 00:07:00";339.995396898635
"2015-03-29 00:07:06";352.02132427715
"2015-03-29 00:08:08";367.959809924938
"2015-03-29 00:08:36";389.399464282622
"2015-03-29 00:09:26";429.002432835319
"2015-03-29 00:09:59";391.305497182507
"2015-03-29 00:12:03";378.902500108059
"2015-03-29 00:15:08";337.402512647064
"2015-03-29 00:15:41";337.04307940528
"2015-03-29 00:16:34";342.583746730077
"2015-03-29 00:16:57";342.024226069042
"2015-03-29 00:18:12";341.945004106887
"2015-03-29 00:19:58";336.864202686436
"2015-03-29 00:20:08";337.051411082782
"2015-03-29 00:20:19";339.173118868185
"2015-03-29 00:22:50";378.03962223641
"2015-03-29 00:24:42";378.789372975719
"2015-03-29 00:27:53";387.732065350076
"2015-03-29 00:29:45";382.989941581557
"2015-03-29 00:30:53";602.445056503345
"2015-03-29 00:30:53";602.863906250603
"2015-03-29 00:34:38";327.00709754378
"2015-03-29 00:35:10";362.001350031329
"2015-03-29 00:35:15";374.467350965593
"2015-03-29 00:35:26";342.174019405776
"2015-03-29 00:35:51";339.878933838449
"2015-03-29 00:37:24";340.848220388949
"2015-03-29 00:38:26";342.951554437712
"2015-03-29 00:39:41";341.777159030937
"2015-03-29 00:41:21";342.741773447109
"2015-03-29 00:43:12";373.724528379835
"2015-03-29 00:44:42";351.425372744802
"2015-03-29 00:47:42";344.947996663129
"2015-03-29 00:47:43";350.187600445268
"2015-03-29 00:48:37";371.610626400261
"2015-03-29 00:54:02";352.923502466571
"2015-03-29 00:54:06";348.72078858761
"2015-03-29 00:54:53";319.815851613673
"2015-03-29 00:56:55";350.735872797225
"2015-03-29 00:58:37";342.984672915352
"2015-03-29 00:59:20";342.693679410787
"2015-03-29 00:59:57";347.239010599672
"2015-03-29 01:04:15";381.784867551067
"2015-03-29 01:05:47";389.155915633535
"2015-03-29 01:06:00";383.331996412375
"2015-03-29 01:06:04";383.331996412375
"2015-03-29 01:06:05";392.768272584926
"2015-03-29 01:08:07";339.294396537407
"2015-03-29 01:08:10";339.339239283607
"2015-03-29 01:08:28";340.466960272214
"2015-03-29 01:08:31";342.615441647418
"2015-03-29 01:08:33";342.100808433816
"2015-03-29 01:14:52";342.024078006439
"2015-03-29 01:18:11";339.919797805626
"2015-03-29 01:19:21";354.231664844551
"2015-03-29 01:22:36";348.501855232426
"2015-03-29 01:22:54";346.343049358628
"2015-03-29 01:23:54";372.103925804537
"2015-03-29 01:25:02";351.980339346282
"2015-03-29 01:29:34";353.215175241444
"2015-03-29 01:31:34";368.159766740566
"2015-03-29 01:32:08";350.425329343461
"2015-03-29 01:34:24";353.104944741262
"2015-03-29 01:35:13";346.846722354901
"2015-03-29 01:41:13";343.526781891647
"2015-03-29 01:41:29";352.166715365367
"2015-03-29 01:42:20";353.915760287353
"2015-03-29 01:43:03";347.930596446126
"2015-03-29 01:45:43";348.501962837128
"2015-03-29 01:49:15";391.438262966945
"2015-03-29 01:55:24";431.201871949727
"2015-03-29 01:57:23";480.594193349949
"2015-03-29 01:57:44";414.721089354543
"2015-03-29 01:57:52";412.01022674474
"2015-03-29 01:58:32";423.512638611599
"2015-03-29 01:59:23";350.12062595424
"2015-03-29 03:04:25";347.763901307329
"2015-03-29 03:06:04";401.69857943252
"2015-03-29 03:07:39";344.814470243824
"2015-03-29 03:07:58";351.878190645256
"2015-03-29 03:16:05";343.181920710998
"2015-03-29 03:18:17";351.763219172838
"2015-03-29 03:18:28";376.565957792124
"2015-03-29 03:18:57";340.250759815578
"2015-03-29 03:19:21";346.204080007569
"2015-03-29 03:22:40";374.142526173085
"2015-03-29 03:23:57";349.106167325154
"2015-03-29 03:24:21";343.633558832755
"2015-03-29 03:24:55";342.268235484305
"2015-03-29 03:25:56";347.310790459992
"2015-03-29 03:26:40";359.291190843392
"2015-03-29 03:26:42";342.542938845461
"2015-03-29 03:27:39";354.85196535556
"2015-03-29 03:31:10";400.316492487936
"2015-03-29 03:32:20";371.454654991608
"2015-03-29 03:39:41";343.640844587231
"2015-03-29 03:41:53";761.718274835794
"2015-03-29 03:46:29";353.553712397968
"2015-03-29 03:48:54";342.288783021104
"2015-03-29 03:53:03";362.624877639763
"2015-03-29 03:55:58";378.660699942262
"2015-03-29 03:56:51";337.333203266335
"2015-03-29 03:56:52";369.904480229139
"2015-03-29 03:59:50";716.094741409589
"2015-03-29 04:02:11";714.685634098849
"2015-03-29 04:02:43";368.035197295402
"2015-03-29 04:08:34";352.085662871685
"2015-03-29 04:10:42";341.96975512833
"2015-03-29 04:11:34";387.950382912826
"2015-03-29 04:16:16";364.82558303455
"2015-03-29 04:24:01";333.99453242233
"2015-03-29 04:25:28";384.412162168964
"2015-03-29 04:28:06";336.763940093343
"2015-03-29 04:29:55";341.474796466946
"2015-03-29 04:34:13";340.8875318589
"2015-03-29 04:41:01";343.991809818931
"2015-03-29 04:42:42";343.247816560031
"2015-03-29 04:43:20";350.502509681367
"2015-03-29 04:43:30";340.950337506363
"2015-03-29 04:44:15";341.648497570697
"2015-03-29 04:49:04";356.881984872129
