dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-12 00:01:13;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-12 00:04:23;398.842019;415.314783;433.496066;473.387671;865.495497
2015-03-12 00:10:40;396.033201;412.303823;426.839763;453.997395;832.805008
2015-03-12 00:24:58;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-12 00:27:56;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 00:28:35;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-12 00:29:07;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-12 00:30:42;397.221402;413.551532;429.464931;461.543775;845.013675
2015-03-12 00:32:59;396.310548;412.566848;427.303360;455.261349;834.285199
2015-03-12 00:33:02;396.665865;412.781161;427.265979;454.766044;830.289644
2015-03-12 00:33:10;397.032109;413.007447;427.246598;454.287351;826.273107
2015-03-12 00:33:22;396.782677;412.645483;426.209284;451.055401;818.998637
2015-03-12 00:42:40;400.935519;417.287584;437.035954;483.122359;876.825804
2015-03-12 00:52:06;399.043179;415.728569;435.168229;478.765877;878.272702
2015-03-12 00:55:54;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 01:00:30;396.887785;413.596423;430.840619;466.372621;860.566742
2015-03-12 01:01:56;397.224195;413.792991;430.760303;465.829456;856.668981
2015-03-12 01:18:28;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-12 01:18:37;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-12 01:20:14;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-12 01:21:08;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-12 01:23:49;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-12 01:29:09;455.541918;469.906806;530.297739;726.036788;1149.855772
2015-03-12 01:39:40;521.040358;535.177749;641.134761;985.097412;1411.464193
2015-03-12 01:41:29;522.749551;537.043536;642.663018;985.582598;1408.338652
2015-03-12 01:42:39;526.200472;540.811245;645.771974;986.594974;1402.015785
2015-03-12 01:43:06;526.200472;540.811245;645.771974;986.594974;1402.015785
2015-03-12 01:54:26;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-12 01:54:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 02:17:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-12 02:19:17;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 02:23:58;391.451300;408.244943;420.388232;436.737691;819.184269
2015-03-12 02:32:55;396.469397;413.445086;431.434573;468.580813;869.555098
2015-03-12 02:33:33;396.469397;413.445086;431.434573;468.580813;869.555098
2015-03-12 03:14:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 03:14:56;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 03:17:06;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-12 03:41:34;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-12 03:43:57;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-12 03:54:45;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-12 03:55:17;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-12 03:58:31;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-12 03:58:36;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-12 03:58:41;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-12 04:04:23;406.184773;422.430947;447.339085;512.401972;917.236503
