dateAndTime;prediction
2015-02-14 00:02:01;366.530809375569
2015-02-14 00:03:08;368.130584540718
2015-02-14 00:04:54;370.898073250247
2015-02-14 00:05:43;374.107869840595
2015-02-14 00:10:42;365.371363390685
2015-02-14 00:12:00;362.100731220663
2015-02-14 00:12:41;365.065313783199
2015-02-14 00:14:44;370.313691435897
2015-02-14 00:14:47;370.313691435897
2015-02-14 00:15:57;325.81582984026
2015-02-14 00:16:43;330.657784928488
2015-02-14 00:17:45;345.594402935355
2015-02-14 00:17:48;347.237509372582
2015-02-14 00:18:03;348.882310143841
2015-02-14 00:18:06;350.528805532934
2015-02-14 00:18:08;352.176995819436
2015-02-14 00:18:39;358.786711382363
2015-02-14 00:18:48;358.786711382363
2015-02-14 00:18:53;360.443380200735
2015-02-14 00:18:54;360.443380200735
2015-02-14 00:19:42;364.916727496161
2015-02-14 00:19:45;363.247035046474
2015-02-14 00:20:42;395.869961920389
2015-02-14 00:22:20;387.279376658028
2015-02-14 00:22:44;385.108107685054
2015-02-14 00:23:03;380.877997332656
2015-02-14 00:26:55;351.724739003533
2015-02-14 00:27:47;350.513998504551
2015-02-14 00:30:43;347.504234229068
2015-02-14 00:30:45;347.504234229068
2015-02-14 00:32:00;347.645511877094
2015-02-14 00:36:21;348.186836467267
2015-02-14 00:36:44;348.588901845437
2015-02-14 00:44:56;323.524564948053
2015-02-14 00:48:07;372.506514573243
2015-02-14 00:51:45;369.562045985036
2015-02-14 00:52:33;371.033608022329
2015-02-14 00:56:10;356.55253487466
2015-02-14 00:57:30;356.55253487466
2015-02-14 00:57:38;353.949310909853
2015-02-14 01:01:25;376.818480207342
2015-02-14 01:03:20;377.161906199615
2015-02-14 01:06:12;372.786797578712
2015-02-14 01:07:25;371.630117072227
2015-02-14 01:07:41;373.072281081442
2015-02-14 01:11:10;372.578350941801
2015-02-14 01:12:51;371.712195478248
2015-02-14 01:13:14;374.60146673597
2015-02-14 01:13:47;373.80882198535
2015-02-14 01:18:20;364.14518653617
2015-02-14 01:20:05;362.797949500494
2015-02-14 01:21:10;388.408012190179
2015-02-14 01:21:13;389.77722152386
2015-02-14 01:21:16;391.147597212586
2015-02-14 01:23:47;348.132213131256
2015-02-14 01:29:23;393.489087206869
2015-02-14 01:29:37;394.666136387335
2015-02-14 01:32:59;420.424925846254
2015-02-14 01:33:49;421.622781821134
2015-02-14 01:36:52;407.584167106466
2015-02-14 01:38:44;407.584167106466
2015-02-14 01:39:18;413.351596504063
2015-02-14 01:39:20;414.506822467843
2015-02-14 01:39:43;429.986081037199
2015-02-14 01:40:00;431.153792491271
2015-02-14 01:45:18;418.603461656242
2015-02-14 01:45:50;418.603461656242
2015-02-14 01:46:08;418.603461656242
2015-02-14 01:46:32;418.261735365694
2015-02-14 01:46:37;418.261735365694
2015-02-14 01:47:44;418.261735365694
2015-02-14 01:47:46;419.461875659176
2015-02-14 01:49:56;406.017644890045
2015-02-14 01:49:57;407.176356508591
2015-02-14 01:52:25;414.872600761869
2015-02-14 02:00:41;436.616565323366
2015-02-14 02:01:22;438.455848150408
2015-02-14 02:02:36;461.663417057937
2015-02-14 02:10:30;495.412842176146
2015-02-14 02:10:32;496.378566768094
2015-02-14 02:12:26;491.370161577064
2015-02-14 02:14:39;522.3542472441
2015-02-14 02:15:47;522.173773159991
