"dateAndTime";"frbsPrediction"
"2015-03-27 00:02:00";340.38041094617
"2015-03-27 00:02:05";340.406754679171
"2015-03-27 00:02:36";340.401794156798
"2015-03-27 00:04:48";340.225560592145
"2015-03-27 00:06:46";339.534159412231
"2015-03-27 00:07:33";339.74595190236
"2015-03-27 00:09:39";339.569772541157
"2015-03-27 00:11:52";339.520260928436
"2015-03-27 00:12:00";339.273456685463
"2015-03-27 00:12:07";339.044615664728
"2015-03-27 00:12:21";338.845610903244
"2015-03-27 00:12:55";338.545374232661
"2015-03-27 00:13:36";338.627518399604
"2015-03-27 00:14:02";338.307600015012
"2015-03-27 00:14:08";338.488116435384
"2015-03-27 00:14:12";338.78677682621
"2015-03-27 00:14:17";339.311371649656
"2015-03-27 00:14:23";339.505901274131
"2015-03-27 00:16:56";339.644386608587
"2015-03-27 00:23:19";339.022733420242
"2015-03-27 00:24:36";340.794142350368
"2015-03-27 00:25:45";341.064262247455
"2015-03-27 00:29:28";340.820076407227
"2015-03-27 00:36:41";340.601536938357
"2015-03-27 00:38:03";340.458631218656
"2015-03-27 00:42:35";345.831537621145
"2015-03-27 00:43:25";326.554024851962
"2015-03-27 00:47:17";378.40086066241
"2015-03-27 00:48:59";368.695551696811
"2015-03-27 00:50:15";378.257659953783
"2015-03-27 00:51:31";378.24993535328
"2015-03-27 01:05:44";388.768594390083
"2015-03-27 01:16:34";368.235817011988
"2015-03-27 01:17:19";374.275542448614
"2015-03-27 01:19:06";373.596830497959
"2015-03-27 01:37:05";388.793583978828
"2015-03-27 01:38:13";326.171961035833
"2015-03-27 01:39:24";328.529765044799
"2015-03-27 01:39:44";333.259859806438
"2015-03-27 01:51:07";393.035910940525
"2015-03-27 01:52:16";378.181131864478
"2015-03-27 01:54:04";392.295659997309
"2015-03-27 01:56:52";326.479014168723
"2015-03-27 01:56:55";327.487105113658
"2015-03-27 01:58:01";331.588242421807
"2015-03-27 01:59:12";347.639249975461
"2015-03-27 01:59:14";357.980213880124
"2015-03-27 01:59:16";358.1514629768
"2015-03-27 02:00:33";370.643928392917
"2015-03-27 02:01:55";376.542021629829
"2015-03-27 02:02:07";375.608250594193
"2015-03-27 02:02:23";374.675914173274
"2015-03-27 02:03:47";374.115328565134
"2015-03-27 02:03:50";382.010781397967
"2015-03-27 02:05:09";355.988013351755
"2015-03-27 02:25:33";375.61518051734
"2015-03-27 02:28:19";361.931446755967
"2015-03-27 02:29:39";360.942280971118
