"dateAndTime";"lasso"
"2015-03-30 00:00:34";322.247758159762
"2015-03-30 00:06:03";303.533923249782
"2015-03-30 00:06:54";309.273729902676
"2015-03-30 00:06:57";306.219848927738
"2015-03-30 00:07:12";392.642675690831
"2015-03-30 00:07:13";392.05843994673
"2015-03-30 00:07:37";403.171059418392
"2015-03-30 00:09:10";393.587030418622
"2015-03-30 00:09:33";360.043914023438
"2015-03-30 00:09:37";359.755528790702
"2015-03-30 00:09:41";371.758727536871
"2015-03-30 00:09:45";372.324235978352
"2015-03-30 00:10:15";473.55835461286
"2015-03-30 00:13:23";289.584638805714
"2015-03-30 00:13:26";289.592267354887
"2015-03-30 00:16:37";326.579899033535
"2015-03-30 00:16:48";324.455643565086
"2015-03-30 00:22:22";308.944074196186
"2015-03-30 00:29:11";303.873886281747
"2015-03-30 00:29:12";302.542838980025
"2015-03-30 00:29:29";303.586440035358
"2015-03-30 00:38:03";343.604310967636
"2015-03-30 00:46:13";348.405224852559
"2015-03-30 00:49:35";312.266165454101
"2015-03-30 00:52:53";309.127490984488
"2015-03-30 01:03:02";306.235673012905
"2015-03-30 01:06:22";321.679177057924
"2015-03-30 01:08:16";274.266167377693
"2015-03-30 01:20:41";339.331432301393
"2015-03-30 01:26:53";305.14830257007
"2015-03-30 01:53:55";362.446035932229
"2015-03-30 01:55:38";344.758420900772
"2015-03-30 01:59:52";341.997476497465
"2015-03-30 02:09:01";389.760553841984
"2015-03-30 02:14:00";340.293961963022
"2015-03-30 02:26:51";307.826118608001
"2015-03-30 02:28:09";339.41241549868
"2015-03-30 02:32:10";257.715399805087
"2015-03-30 02:43:38";310.71781094186
"2015-03-30 02:44:09";308.096854486177
"2015-03-30 02:57:42";340.150540503802
"2015-03-30 02:57:45";334.908228512924
"2015-03-30 03:01:27";343.089570195577
"2015-03-30 03:02:47";317.971228465444
"2015-03-30 03:13:22";343.136920773446
"2015-03-30 03:17:28";315.017301259218
"2015-03-30 03:18:19";311.779262399317
"2015-03-30 03:22:25";290.343310133043
"2015-03-30 03:25:23";261.329740879897
"2015-03-30 03:32:05";273.287742792875
"2015-03-30 03:34:55";322.951451063952
"2015-03-30 03:43:46";318.906390384571
"2015-03-30 03:51:06";319.72971546897
"2015-03-30 04:01:17";341.412940320281
"2015-03-30 04:22:25";320.74391342826
"2015-03-30 04:23:03";301.540864786344
"2015-03-30 04:23:51";304.188384380698
"2015-03-30 04:25:50";547.632504999333
"2015-03-30 04:27:21";310.110358016886
"2015-03-30 04:30:31";310.825068749143
"2015-03-30 04:33:20";312.947748361155
"2015-03-30 04:34:49";304.765336255785
"2015-03-30 04:35:47";311.86222495106
"2015-03-30 04:35:52";334.357146768813
"2015-03-30 04:37:02";300.756833794785
"2015-03-30 04:38:06";335.554473137634
"2015-03-30 04:40:59";624.610436745567
"2015-03-30 04:42:10";316.772365774846
"2015-03-30 04:45:48";349.340137991855
"2015-03-30 04:46:55";411.905095739662
"2015-03-30 04:48:25";404.626767448908
"2015-03-30 04:49:35";410.388999460006
"2015-03-30 04:56:02";344.518828707565
"2015-03-30 04:57:25";331.77326523805
"2015-03-30 04:59:16";353.968536383949
"2015-03-30 05:00:29";460.732917385333
"2015-03-30 05:02:26";357.726123228683
"2015-03-30 05:02:32";354.839719615541
