dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-08 00:00:36;399.631516;415.142644;429.652863;459.156834;821.326997
2015-03-08 00:01:15;399.717636;415.343071;430.425626;461.761054;827.943773
2015-03-08 00:01:29;400.139478;415.633031;430.486924;461.348943;823.876467
2015-03-08 00:01:54;400.572235;415.934961;430.566237;460.953455;819.788373
2015-03-08 00:04:14;400.442166;416.155121;432.259737;467.178792;837.793720
2015-03-08 00:04:17;400.866694;416.449646;432.318901;466.760025;833.754342
2015-03-08 00:05:14;401.748497;417.074611;432.491253;465.972263;825.613007
2015-03-08 00:07:36;412.910486;428.266318;453.597447;523.935111;906.625891
2015-03-08 00:07:57;413.477136;428.734910;453.817307;523.612115;902.687949
2015-03-08 00:08:12;413.477136;428.734910;453.817307;523.612115;902.687949
2015-03-08 00:08:56;425.031650;439.870509;471.385478;566.159030;943.378978
2015-03-08 00:10:04;421.700201;436.729585;467.421381;558.466453;942.089728
2015-03-08 00:11:50;407.595850;423.138543;444.776501;500.884111;880.264983
2015-03-08 00:12:46;407.595850;423.138543;444.776501;500.884111;880.264983
2015-03-08 00:14:41;404.950217;420.593435;440.385818;489.313789;866.946917
2015-03-08 00:15:03;405.906646;421.314305;440.624231;488.546376;858.950960
2015-03-08 00:15:22;400.472051;416.069486;431.668646;465.044489;831.761514
2015-03-08 00:15:26;400.563354;416.042379;431.182935;463.176433;826.000278
2015-03-08 00:16:40;430.412930;444.903019;476.357499;572.051180;930.896529
2015-03-08 00:16:42;431.199702;445.629181;476.876156;571.954792;926.858596
2015-03-08 00:18:22;450.335383;464.782540;507.798601;645.462998;1007.462156
2015-03-08 00:21:20;414.768113;429.829879;454.516216;523.538850;895.343373
2015-03-08 00:21:45;413.031211;428.383027;453.797832;524.455821;907.218741
2015-03-08 00:22:06;398.387469;414.302537;429.495488;460.326388;833.324362
2015-03-08 00:22:08;398.781161;414.560880;429.513401;459.876439;829.295523
2015-03-08 00:22:12;399.185774;414.831195;429.549322;459.443099;825.245785
2015-03-08 00:22:59;400.465105;415.713965;429.765175;458.242855;812.971804
2015-03-08 00:23:21;400.332125;415.466291;428.928220;455.435902;806.005116
2015-03-08 00:23:59;401.248166;416.122523;429.182914;454.742809;797.671310
2015-03-08 00:24:23;400.784697;415.788427;429.046552;455.081012;801.848466
2015-03-08 00:25:41;400.188656;414.963977;426.867106;448.145467;786.190175
2015-03-08 00:28:41;400.211189;415.585341;429.975395;459.410611;817.995619
2015-03-08 00:28:56;401.136264;416.249213;430.235553;458.811122;809.924376
2015-03-08 00:29:02;400.685476;415.927951;430.124615;459.176078;814.055795
2015-03-08 00:29:23;401.597953;416.582438;430.364515;458.462825;805.772364
2015-03-08 00:32:46;403.831957;418.653384;433.357511;465.371901;809.978392
2015-03-08 00:34:59;400.062555;415.790587;431.632068;465.512199;835.856264
2015-03-08 00:35:32;401.814869;417.474196;434.529510;473.194040;844.776479
2015-03-08 00:36:30;402.477239;417.892221;434.325765;471.408326;835.548971
2015-03-08 00:36:36;401.589858;417.257880;434.157445;472.209237;843.634360
2015-03-08 00:36:37;402.028091;417.569064;434.232603;471.800500;839.602121
2015-03-08 00:36:46;402.477239;417.892221;434.325765;471.408326;835.548971
2015-03-08 00:36:51;402.937300;418.227349;434.436932;471.032725;831.474971
2015-03-08 00:36:58;403.408267;418.574445;434.566108;470.673707;827.380184
2015-03-08 00:37:11;402.937300;418.227349;434.436932;471.032725;831.474971
2015-03-08 00:37:28;402.440724;417.633466;432.987728;466.594932;822.659868
2015-03-08 00:38:58;405.699744;420.485337;436.375877;473.025137;818.810204
2015-03-08 00:43:01;401.090897;416.552016;432.049192;465.448666;828.638922
2015-03-08 00:43:02;401.534787;416.867484;432.141494;465.061286;824.556571
2015-03-08 00:44:02;400.822404;416.744266;434.188104;473.416907;852.031479
2015-03-08 00:44:05;401.239725;417.032629;434.228358;472.975765;848.041732
2015-03-08 00:45:54;404.780758;420.430589;440.104594;488.570468;866.089328
