dateAndTime;boostedSvrPrediction
2015-03-05 00:00:07;306.498939
2015-03-05 00:01:28;297.773103
2015-03-05 00:10:23;329.202159
2015-03-05 00:11:03;328.041155
2015-03-05 00:12:51;289.643860
2015-03-05 00:12:52;292.348123
2015-03-05 00:20:55;311.390014
2015-03-05 00:21:07;305.094920
2015-03-05 00:28:54;294.259299
2015-03-05 00:30:20;294.259299
2015-03-05 00:33:53;290.162514
2015-03-05 00:33:57;290.162514
2015-03-05 00:43:10;302.082989
2015-03-05 00:43:14;300.155565
2015-03-05 00:50:09;311.516911
2015-03-05 00:59:43;301.682639
2015-03-05 01:07:30;315.221860
2015-03-05 01:11:38;289.591227
2015-03-05 01:27:04;294.730282
2015-03-05 01:27:23;289.591227
2015-03-05 02:17:54;286.716814
2015-03-05 02:18:01;286.716814
2015-03-05 02:18:05;286.099960
2015-03-05 02:19:20;289.643860
2015-03-05 02:19:25;292.348123
2015-03-05 02:20:52;294.809378
2015-03-05 02:21:05;296.679644
2015-03-05 02:21:06;297.896131
2015-03-05 02:21:10;298.613269
2015-03-05 02:21:43;299.544360
2015-03-05 02:24:09;308.165577
2015-03-05 02:24:12;311.455827
2015-03-05 02:24:33;305.022225
2015-03-05 03:03:07;301.682639
2015-03-05 03:05:53;294.730282
2015-03-05 03:06:11;289.591227
2015-03-05 03:07:29;286.716814
2015-03-05 03:07:32;286.099960
2015-03-05 03:18:31;301.682639
2015-03-05 03:36:37;301.682639
2015-03-05 03:54:42;294.730282
2015-03-05 04:00:26;309.490496
2015-03-05 04:06:21;306.232044
2015-03-05 04:07:26;301.105571
2015-03-05 04:10:06;286.716814
2015-03-05 04:12:03;333.330806
2015-03-05 04:13:14;303.875231
2015-03-05 04:17:08;303.801226
2015-03-05 04:17:47;293.294030
2015-03-05 04:19:12;301.642405
2015-03-05 04:22:02;305.865505
2015-03-05 04:25:45;310.955252
2015-03-05 04:34:34;305.055622
2015-03-05 04:45:42;301.682639
2015-03-05 04:46:36;294.730282
2015-03-05 04:52:44;301.931807
2015-03-05 04:53:59;310.104111
2015-03-05 04:56:30;289.591227
2015-03-05 04:56:34;286.716814
2015-03-05 04:58:46;296.040226
2015-03-05 04:59:03;296.040226
2015-03-05 05:02:58;293.697313
2015-03-05 05:03:18;293.697313
2015-03-05 05:07:47;311.383673
2015-03-05 05:09:43;311.858173
2015-03-05 05:10:43;311.383673
2015-03-05 05:11:29;311.859574
2015-03-05 05:12:03;313.195040
2015-03-05 05:13:10;292.348123
2015-03-05 05:15:32;294.872821
2015-03-05 05:16:50;300.372529
2015-03-05 05:17:05;332.581375
2015-03-05 05:17:41;331.694336
2015-03-05 05:18:24;332.879154
2015-03-05 05:22:11;332.210233
2015-03-05 05:23:13;337.515281
2015-03-05 05:23:35;337.515281
2015-03-05 05:23:40;335.955214
2015-03-05 05:26:14;333.288127
2015-03-05 05:26:22;332.554806
2015-03-05 05:27:21;337.750192
2015-03-05 05:27:27;337.455627
2015-03-05 05:27:30;337.228537
2015-03-05 05:27:34;337.096749
2015-03-05 05:27:50;337.223823
2015-03-05 05:28:48;331.728577
2015-03-05 05:29:02;325.024845
2015-03-05 05:29:08;323.608513
2015-03-05 05:29:53;317.856920
2015-03-05 05:30:02;313.808342
2015-03-05 05:32:01;305.791774
2015-03-05 05:32:05;306.306255
2015-03-05 05:35:27;298.565446
2015-03-05 05:35:31;295.888282
2015-03-05 05:36:30;296.277802
2015-03-05 05:37:03;296.300661
2015-03-05 05:37:37;293.865778
2015-03-05 05:39:33;294.777940
2015-03-05 05:39:37;303.371788
2015-03-05 05:41:07;287.821507
2015-03-05 05:41:13;286.908480
2015-03-05 05:42:04;286.095450
2015-03-05 05:42:06;285.856278
2015-03-05 05:42:09;286.231909
2015-03-05 05:42:15;288.359687
2015-03-05 05:42:23;289.650889
2015-03-05 05:43:33;297.849535
2015-03-05 05:43:39;296.989004
2015-03-05 05:43:57;296.431606
2015-03-05 05:44:18;296.953961
2015-03-05 05:45:05;298.146048
2015-03-05 05:45:29;298.174975
2015-03-05 05:45:31;298.586160
2015-03-05 05:46:19;298.086243
2015-03-05 05:46:50;298.091121
2015-03-05 05:46:55;296.064995
2015-03-05 05:46:59;296.209074
2015-03-05 05:47:01;296.710686
2015-03-05 05:47:05;296.696536
2015-03-05 05:47:06;297.509153
2015-03-05 05:48:53;293.621737
2015-03-05 05:48:58;295.359232
2015-03-05 05:49:02;297.178055
2015-03-05 05:49:06;299.521949
2015-03-05 05:49:26;299.799353
2015-03-05 05:49:29;301.674818
2015-03-05 05:49:54;301.674818
2015-03-05 05:52:42;291.533141
2015-03-05 05:52:43;291.695556
2015-03-05 05:52:48;295.882878
2015-03-05 05:52:51;295.970230
2015-03-05 05:54:08;296.461637
2015-03-05 05:54:30;293.996473
2015-03-05 05:54:39;295.017939
2015-03-05 05:54:40;295.825742
2015-03-05 05:54:45;296.609986
2015-03-05 05:54:47;297.271752
2015-03-05 05:55:10;297.783087
