dateAndTime;lokrr
2015-03-31 06:00:24;185.699170
2015-03-31 06:02:27;208.952738
2015-03-31 06:02:47;220.266306
2015-03-31 06:03:53;223.679415
2015-03-31 06:04:04;200.418346
2015-03-31 06:04:29;230.707307
2015-03-31 06:05:25;277.141060
2015-03-31 06:05:29;250.771733
2015-03-31 06:05:52;278.612009
2015-03-31 06:06:41;219.437889
2015-03-31 06:07:03;189.977194
2015-03-31 06:07:14;215.047034
2015-03-31 06:07:38;278.929673
2015-03-31 06:07:58;279.856017
2015-03-31 06:08:01;252.884274
2015-03-31 06:08:03;271.707301
2015-03-31 06:09:15;266.892623
2015-03-31 06:09:17;266.378266
2015-03-31 06:09:27;278.239815
2015-03-31 06:09:33;274.409993
2015-03-31 06:09:39;272.678862
2015-03-31 06:09:40;291.963701
2015-03-31 06:09:49;632.858436
2015-03-31 06:10:21;542.189761
2015-03-31 06:10:26;256.149504
2015-03-31 06:11:12;255.359873
2015-03-31 06:11:31;264.259206
2015-03-31 06:13:12;210.628504
2015-03-31 06:13:13;197.537059
2015-03-31 06:13:37;208.814123
2015-03-31 06:14:20;235.852314
2015-03-31 06:14:34;267.983962
2015-03-31 06:14:37;263.303192
2015-03-31 06:15:25;221.197372
2015-03-31 06:15:27;248.903361
2015-03-31 06:15:32;182.000001
2015-03-31 06:15:35;238.835399
2015-03-31 06:15:40;211.404689
2015-03-31 06:15:43;215.444324
2015-03-31 06:15:49;206.794731
2015-03-31 06:15:51;255.266594
2015-03-31 06:15:56;188.403900
2015-03-31 06:16:10;217.959646
2015-03-31 06:16:27;239.175084
2015-03-31 06:16:30;182.053601
2015-03-31 06:18:26;239.812416
2015-03-31 06:18:31;206.650334
2015-03-31 06:19:09;224.475161
2015-03-31 06:19:17;249.904809
2015-03-31 06:19:21;249.511076
2015-03-31 06:19:23;221.272394
2015-03-31 06:20:08;182.000337
2015-03-31 06:20:10;182.000324
2015-03-31 06:20:11;269.490409
2015-03-31 06:20:17;254.858960
2015-03-31 06:21:04;182.000000
2015-03-31 06:21:08;182.000740
2015-03-31 06:21:10;182.000000
2015-03-31 06:21:57;182.000000
2015-03-31 06:21:59;206.708648
2015-03-31 06:22:04;191.008298
2015-03-31 06:22:40;182.000238
2015-03-31 06:22:47;182.000217
2015-03-31 06:22:50;182.000305
2015-03-31 06:23:37;260.969187
2015-03-31 06:24:24;266.501068
2015-03-31 06:25:05;217.367790
2015-03-31 06:25:26;238.365072
2015-03-31 06:25:58;186.673124
2015-03-31 06:26:31;237.767224
2015-03-31 06:27:38;188.143064
2015-03-31 06:27:49;185.090280
2015-03-31 06:27:52;196.934480
2015-03-31 06:27:53;236.887674
2015-03-31 06:27:56;196.621497
2015-03-31 06:27:58;184.382847
2015-03-31 06:27:59;182.000000
2015-03-31 06:28:50;224.903701
2015-03-31 06:28:55;187.762936
2015-03-31 06:28:57;192.878519
2015-03-31 06:28:58;184.969837
2015-03-31 06:29:12;190.832690
2015-03-31 06:29:14;182.000000
2015-03-31 06:29:21;220.559576
2015-03-31 06:30:09;206.757152
2015-03-31 06:30:11;230.007504
2015-03-31 06:30:13;208.088381
2015-03-31 06:30:15;207.688350
2015-03-31 06:30:35;189.302619
