"dateAndTime";"lasso"
"2015-03-31 00:00:41";343.039461431695
"2015-03-31 00:10:11";316.029029113958
"2015-03-31 00:10:33";325.377616256939
"2015-03-31 00:11:53";334.89741883082
"2015-03-31 00:12:09";332.963410132431
"2015-03-31 00:12:18";334.413189918354
"2015-03-31 00:12:51";343.489131242121
"2015-03-31 00:13:43";343.867644409601
"2015-03-31 00:14:37";382.182688283423
"2015-03-31 00:16:23";324.321686307113
"2015-03-31 00:18:21";356.106363871498
"2015-03-31 00:24:39";338.307000042743
"2015-03-31 00:32:11";357.290433135758
"2015-03-31 00:35:44";161.121263088328
"2015-03-31 00:44:37";389.847450304064
"2015-03-31 00:47:49";748.063192305039
"2015-03-31 00:50:58";328.442218901764
"2015-03-31 00:56:50";338.305930054774
"2015-03-31 00:58:21";312.415712229007
"2015-03-31 01:01:26";341.84341693539
"2015-03-31 01:03:20";305.506108574952
"2015-03-31 01:04:06";299.342976771573
"2015-03-31 01:05:22";300.24876052768
"2015-03-31 01:08:42";614.729283937924
"2015-03-31 01:18:12";339.532912448275
"2015-03-31 01:22:53";281.081497010239
"2015-03-31 01:34:51";621.81738446181
"2015-03-31 01:47:37";326.078844342659
"2015-03-31 01:56:28";309.464766812001
"2015-03-31 01:58:42";341.489757609578
"2015-03-31 02:06:20";330.389436315997
"2015-03-31 02:28:09";324.79621552021
"2015-03-31 02:46:42";321.192467393302
"2015-03-31 02:55:21";310.638043992075
"2015-03-31 02:58:13";341.384467871935
"2015-03-31 02:58:16";313.592744660278
"2015-03-31 03:01:52";310.706218704876
"2015-03-31 03:10:42";370.898776032204
"2015-03-31 03:11:42";335.992431991765
"2015-03-31 03:22:12";439.131124439424
"2015-03-31 03:28:46";265.748822911939
"2015-03-31 03:34:17";563.414956843146
"2015-03-31 03:45:15";350.389332676732
"2015-03-31 03:46:39";324.891544780459
"2015-03-31 03:52:45";325.337387787668
"2015-03-31 04:06:04";352.627883721378
"2015-03-31 04:06:07";361.819445919583
"2015-03-31 04:24:59";323.909441125806
"2015-03-31 04:25:02";327.216460632239
"2015-03-31 04:28:29";601.94135502049
"2015-03-31 04:28:30";354.18886686376
"2015-03-31 04:39:05";355.870655512167
"2015-03-31 04:39:28";332.891162448267
"2015-03-31 04:42:57";328.994159532643
"2015-03-31 04:43:49";364.646043809755
"2015-03-31 04:43:59";358.865830571559
"2015-03-31 04:44:01";352.64954524379
"2015-03-31 04:53:16";378.334449463766
"2015-03-31 04:54:41";548.520542788775
"2015-03-31 04:58:27";305.821038716278
"2015-03-31 05:01:14";281.940809588246
"2015-03-31 05:01:34";294.164706095169
"2015-03-31 05:02:39";311.21319957061
"2015-03-31 05:04:23";319.240616134562
"2015-03-31 05:04:27";319.065894685445
"2015-03-31 05:04:47";316.838164002508
"2015-03-31 05:07:53";323.704277785552
"2015-03-31 05:08:17";323.214592698379
"2015-03-31 05:08:31";325.774354888295
"2015-03-31 05:10:20";303.710701666143
"2015-03-31 05:10:55";330.363847234197
"2015-03-31 05:11:27";412.473772888318
"2015-03-31 05:12:17";335.451804088573
"2015-03-31 05:12:25";321.723115243379
"2015-03-31 05:13:06";318.214171586125
"2015-03-31 05:16:01";383.167162871774
"2015-03-31 05:16:41";333.268779849601
"2015-03-31 05:17:03";341.760282269703
"2015-03-31 05:18:26";322.843873820356
"2015-03-31 05:25:59";326.46332708152
"2015-03-31 05:27:01";359.18698897458
"2015-03-31 05:27:50";388.022487707468
