dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-20 00:03:48;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-20 00:12:58;485.373199;499.295765;581.989712;852.458195;1284.246331
2015-03-20 00:14:07;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 00:20:05;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-20 00:31:37;488.102115;502.189554;584.231838;852.902843;1277.622937
2015-03-20 00:32:20;490.874645;505.131625;586.544594;853.406146;1270.906191
2015-03-20 00:32:21;492.277219;506.620713;587.727426;853.679797;1267.512932
2015-03-20 00:32:26;493.690639;508.121809;588.927876;853.968115;1264.096482
2015-03-20 00:32:29;495.114885;509.634890;590.145928;854.271100;1260.656890
2015-03-20 00:33:24;496.549938;511.159935;591.381568;854.588752;1257.194207
2015-03-20 00:33:35;497.995777;512.696922;592.634781;854.921070;1253.708485
2015-03-20 00:43:39;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-20 00:44:44;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-20 00:46:43;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-20 00:57:52;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 01:07:37;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 01:08:45;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 01:16:13;396.169713;413.045772;430.269536;465.052316;862.240233
2015-03-20 01:18:00;393.384298;410.322186;424.891440;449.712597;841.003905
2015-03-20 01:18:10;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-20 01:18:12;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-20 01:19:01;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-20 01:19:08;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-20 01:27:05;398.684693;415.393421;434.557135;477.060798;876.283963
2015-03-20 01:40:13;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-20 01:51:37;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 02:03:22;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 02:24:01;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 02:24:29;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-20 02:41:22;467.659449;481.823619;550.818071;776.021339;1202.348103
