dateAndTime;boostedSvrPrediction
2015-03-23 00:00:59;335.819072
2015-03-23 00:01:35;337.913989
2015-03-23 00:05:17;286.099960
2015-03-23 00:15:46;286.716814
2015-03-23 00:18:20;289.591227
2015-03-23 00:22:17;289.591227
2015-03-23 00:24:58;310.706913
2015-03-23 00:29:27;331.259947
2015-03-23 00:32:13;312.499276
2015-03-23 00:32:15;311.166805
2015-03-23 00:32:47;309.816048
2015-03-23 00:32:56;288.771791
2015-03-23 00:33:04;287.784561
2015-03-23 00:33:35;287.345832
2015-03-23 00:34:38;287.784561
2015-03-23 00:34:42;287.237722
2015-03-23 00:35:27;338.901557
2015-03-23 00:58:22;294.730282
2015-03-23 01:06:55;337.876933
2015-03-23 01:10:48;286.099960
2015-03-23 01:17:25;306.401036
2015-03-23 01:17:29;302.106237
2015-03-23 01:18:56;293.213278
2015-03-23 01:18:59;292.726461
2015-03-23 01:19:06;292.726461
2015-03-23 01:19:53;292.668504
2015-03-23 01:20:01;292.978384
2015-03-23 01:20:35;297.896131
2015-03-23 01:20:45;298.613269
2015-03-23 01:40:50;301.682639
2015-03-23 02:13:56;301.682639
2015-03-23 02:18:40;294.730282
2015-03-23 03:02:35;301.682639
2015-03-23 03:05:08;289.591227
2015-03-23 03:05:10;286.716814
2015-03-23 03:07:40;286.099960
2015-03-23 03:07:51;286.099960
2015-03-23 03:11:16;300.697590
2015-03-23 03:15:54;311.770789
2015-03-23 03:21:34;316.103347
2015-03-23 03:22:52;319.387679
2015-03-23 03:30:35;305.408381
2015-03-23 03:31:39;300.216789
2015-03-23 03:34:18;289.591227
2015-03-23 03:38:01;306.196168
2015-03-23 03:43:31;309.729590
2015-03-23 03:59:26;289.591227
2015-03-23 04:03:11;289.591227
2015-03-23 04:15:03;301.682639
2015-03-23 04:15:42;294.730282
2015-03-23 04:18:28;289.591227
2015-03-23 04:18:30;286.716814
2015-03-23 04:18:49;286.099960
2015-03-23 04:19:11;287.309239
2015-03-23 04:20:26;289.643860
2015-03-23 04:24:17;334.547099
2015-03-23 04:25:32;317.792953
2015-03-23 04:28:38;328.577810
2015-03-23 04:45:44;338.331920
2015-03-23 04:54:53;294.730282
2015-03-23 04:57:30;294.730282
2015-03-23 04:59:18;297.431970
2015-03-23 04:59:53;295.543326
2015-03-23 05:00:52;295.543326
2015-03-23 05:00:57;294.872821
2015-03-23 05:01:34;295.344381
2015-03-23 05:02:48;292.925861
2015-03-23 05:03:23;291.823025
2015-03-23 05:06:49;308.649650
2015-03-23 05:06:54;305.750339
2015-03-23 05:09:44;298.460967
2015-03-23 05:09:47;296.190853
2015-03-23 05:11:52;301.384201
2015-03-23 05:12:15;304.181711
2015-03-23 05:12:58;303.504151
2015-03-23 05:13:05;301.762489
2015-03-23 05:14:39;300.476258
2015-03-23 05:15:02;294.453600
2015-03-23 05:16:04;294.453600
2015-03-23 05:16:49;309.877708
2015-03-23 05:17:53;292.525178
2015-03-23 05:20:30;303.145936
2015-03-23 05:23:32;333.024155
2015-03-23 05:24:49;332.855352
2015-03-23 05:25:52;329.087670
2015-03-23 05:26:35;331.704792
2015-03-23 05:26:59;329.224746
2015-03-23 05:27:01;327.480219
2015-03-23 05:27:04;325.451042
2015-03-23 05:27:16;323.240494
2015-03-23 05:27:18;321.002290
2015-03-23 05:27:27;317.217107
2015-03-23 05:27:35;316.045696
2015-03-23 05:27:42;315.520990
2015-03-23 05:28:00;315.655918
2015-03-23 05:28:28;315.655918
2015-03-23 05:28:35;315.655918
2015-03-23 05:29:21;310.051237
2015-03-23 05:29:27;308.107809
2015-03-23 05:30:34;297.942225
2015-03-23 05:30:52;298.131587
2015-03-23 05:31:58;298.008936
2015-03-23 05:32:00;298.008936
2015-03-23 05:32:04;298.008936
2015-03-23 05:32:05;298.008936
2015-03-23 05:32:08;299.193828
2015-03-23 05:32:31;294.421977
2015-03-23 05:32:53;316.875628
2015-03-23 05:33:02;308.692962
2015-03-23 05:33:32;308.692962
2015-03-23 05:33:56;320.598115
2015-03-23 05:34:19;315.687714
2015-03-23 05:35:29;319.678095
2015-03-23 05:35:54;320.103713
2015-03-23 05:36:14;319.005517
2015-03-23 05:37:21;321.181892
2015-03-23 05:37:30;321.842269
2015-03-23 05:38:25;318.408289
2015-03-23 05:38:53;324.365528
2015-03-23 05:39:49;327.070353
2015-03-23 05:39:54;314.629690
2015-03-23 05:40:40;314.107352
2015-03-23 05:40:42;322.118527
2015-03-23 05:41:01;322.118527
2015-03-23 05:41:11;323.513781
2015-03-23 05:42:39;332.831666
2015-03-23 05:42:43;331.440494
2015-03-23 05:42:52;314.481938
2015-03-23 05:43:09;312.683969
2015-03-23 05:43:32;313.791521
2015-03-23 05:43:38;311.953007
2015-03-23 05:43:48;310.780171
2015-03-23 05:44:49;298.515716
2015-03-23 05:45:18;297.673521
2015-03-23 05:45:59;298.274121
2015-03-23 05:46:10;297.947118
2015-03-23 05:46:24;296.703449
