"dateAndTime";"frbsPrediction"
"2015-03-14 00:00:04";392.502244414724
"2015-03-14 00:01:17";365.643756615383
"2015-03-14 00:06:46";392.502244414724
"2015-03-14 00:07:41";392.502244414724
"2015-03-14 00:08:24";365.643756615383
"2015-03-14 00:10:05";365.643756615383
"2015-03-14 00:11:29";365.643756615383
"2015-03-14 00:11:48";580.933076558471
"2015-03-14 00:12:05";365.643756615383
"2015-03-14 00:12:26";365.643756615383
"2015-03-14 00:12:45";498.972584072081
"2015-03-14 00:16:19";392.502244414724
"2015-03-14 00:24:07";392.502244414724
"2015-03-14 00:27:23";580.933076558471
"2015-03-14 00:27:25";498.972584072081
"2015-03-14 00:34:18";580.933076558471
"2015-03-14 00:36:25";580.933076558471
"2015-03-14 00:40:10";392.502244414724
"2015-03-14 00:40:13";392.502244414724
"2015-03-14 00:47:51";392.502244414724
"2015-03-14 00:52:34";392.502244414724
"2015-03-14 00:56:04";580.933076558471
"2015-03-14 01:01:50";498.972584072081
"2015-03-14 01:02:39";317.968911223536
"2015-03-14 01:03:34";392.502244414724
"2015-03-14 01:07:18";392.502244414724
"2015-03-14 01:08:01";392.502244414724
"2015-03-14 01:08:40";392.502244414724
"2015-03-14 01:11:13";392.502244414724
"2015-03-14 01:12:40";392.502244414724
"2015-03-14 01:14:57";392.502244414724
"2015-03-14 01:15:40";392.502244414724
"2015-03-14 01:20:30";392.502244414724
"2015-03-14 01:20:36";392.502244414724
"2015-03-14 01:27:36";392.502244414724
"2015-03-14 01:35:15";392.502244414724
"2015-03-14 01:36:08";317.968911223536
"2015-03-14 01:41:57";392.502244414724
"2015-03-14 01:45:29";392.502244414724
"2015-03-14 01:48:29";580.933076558471
"2015-03-14 01:50:20";498.972584072081
"2015-03-14 01:51:29";392.502244414724
"2015-03-14 01:53:08";580.933076558471
"2015-03-14 01:53:42";392.502244414724
"2015-03-14 01:54:42";392.502244414724
"2015-03-14 01:58:59";392.502244414724
"2015-03-14 02:00:15";392.502244414724
"2015-03-14 02:04:58";392.502244414724
"2015-03-14 02:08:19";392.502244414724
"2015-03-14 02:12:52";392.502244414724
"2015-03-14 02:14:12";580.933076558471
"2015-03-14 02:18:06";392.502244414724
"2015-03-14 02:18:38";1576
"2015-03-14 02:24:26";392.502244414724
"2015-03-14 02:40:01";392.502244414724
"2015-03-14 03:04:30";392.502244414724
"2015-03-14 03:06:01";392.502244414724
"2015-03-14 03:29:51";392.502244414724
"2015-03-14 03:33:24";392.502244414724
"2015-03-14 03:34:09";392.502244414724
"2015-03-14 03:40:09";392.502244414724
"2015-03-14 04:16:57";392.502244414724
"2015-03-14 04:18:08";392.502244414724
"2015-03-14 04:20:34";392.502244414724
"2015-03-14 04:21:16";392.502244414724
"2015-03-14 04:21:46";392.502244414724
"2015-03-14 04:22:37";392.502244414724
"2015-03-14 04:32:33";392.502244414724
"2015-03-14 04:33:24";392.502244414724
"2015-03-14 04:34:27";365.643756615383
"2015-03-14 04:44:43";365.643756615383
"2015-03-14 04:48:22";365.643756615383
"2015-03-14 04:49:24";365.643756615383
"2015-03-14 04:52:34";365.643756615383
"2015-03-14 04:53:16";365.643756615383
"2015-03-14 04:58:16";498.972584072081
"2015-03-14 04:58:58";392.502244414724
"2015-03-14 05:07:09";392.502244414724
"2015-03-14 05:12:03";392.502244414724
"2015-03-14 05:13:28";392.502244414724
"2015-03-14 05:15:28";365.643756615383
"2015-03-14 05:19:14";365.643756615383
"2015-03-14 05:23:13";317.968911223536
"2015-03-14 05:30:34";392.502244414724
"2015-03-14 05:31:08";392.502244414724
"2015-03-14 05:31:09";365.643756615383
"2015-03-14 05:32:42";498.972584072081
"2015-03-14 05:43:34";392.502244414724
"2015-03-14 05:45:36";392.502244414724
"2015-03-14 05:48:50";392.502244414724
"2015-03-14 05:56:01";392.502244414724
"2015-03-14 05:58:46";317.968911223536
"2015-03-14 06:00:12";580.933076558471
"2015-03-14 06:00:25";365.643756615383
"2015-03-14 06:03:41";365.643756615383
"2015-03-14 06:07:13";392.502244414724
"2015-03-14 06:08:27";392.502244414724
"2015-03-14 06:15:16";365.643756615383
"2015-03-14 06:17:58";392.502244414724
"2015-03-14 06:18:01";365.643756615383
"2015-03-14 06:18:39";365.643756615383
"2015-03-14 06:18:42";365.643756615383
"2015-03-14 06:19:07";1576
"2015-03-14 06:22:54";313.801742659687
"2015-03-14 06:23:32";317.968911223536
"2015-03-14 06:23:33";392.502244414724
"2015-03-14 06:24:46";365.643756615383
"2015-03-14 06:26:18";365.643756615383
"2015-03-14 06:28:34";317.968911223536
"2015-03-14 06:28:37";392.502244414724
"2015-03-14 06:28:58";365.643756615383
