"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-16 00:26:22";329.298270997106;363.267900483975;404.410196078431;338.342629978587
"2015-03-16 00:30:07";321.463510271735;361.214424043855;397.853333333333;384.252857963623
"2015-03-16 01:46:08";289.613223518811;355.743450727705;355.661176470588;421.40542274864
"2015-03-16 01:49:33";308.479101178109;357.090432985369;360.870588235294;414.641615923604
"2015-03-16 01:56:36";282.697048405751;361.643501374754;351.74;431.149693128084
"2015-03-16 01:56:56";288.635308675297;370.107582491408;330.86;422.331017031877
"2015-03-16 02:10:00";282.402028600245;365.306530939593;310.78;412.125110161614
"2015-03-16 02:13:56";273.683249382638;335.551476407554;334.038823529412;403.406094528673
"2015-03-16 03:04:32";292.803452259951;353.55354877613;352.485490196078;395.657751012255
"2015-03-16 03:04:37";291.954104767517;354.155641093527;354.329803921569;390.850530528514
"2015-03-16 04:39:14";361.833934939063;355.937513719047;413.089411764706;386.083045619309
"2015-03-16 04:48:30";285.690149251401;358.534630570166;416.702745098039;441.21116056547
"2015-03-16 04:55:14";322.369558835561;322.363108653418;414.803921568627;432.684809810389
"2015-03-16 04:58:36";325.062097330842;362.144732328738;377.074901960784;474.738629801951
"2015-03-16 05:01:25";386.904719375662;359.199904904836;409.983529411765;516.395999045523
"2015-03-16 05:06:28";406.935882026798;508.047959561001;446.25137254902;571.951735432889
"2015-03-16 05:07:32";406.772291313909;539.57594349582;446.25137254902;612.761786433719
"2015-03-16 05:28:29";299.964907370864;343.026579653644;412.709411764706;655.845546041087
"2015-03-16 05:30:06";405.599444983607;225.120646202057;415.45568627451;646.746490553465
"2015-03-16 05:31:08";339.181294637863;382.512720412029;425.414901960784;643.707008370935
"2015-03-16 05:31:48";338.238940083247;362.591363463995;421.998431372549;625.015862102048
"2015-03-16 05:32:22";339.285373003271;344.651936518635;416.767058823529;607.835493067779
"2015-03-16 05:32:25";340.835511726494;383.844992996365;422.277647058824;592.386884071952
"2015-03-16 05:32:42";344.214965538114;410.542229425474;424.43137254902;576.468106123762
"2015-03-16 05:32:44";340.108130569521;332.921818868834;414.352156862745;560.643780367648
"2015-03-16 05:33:15";340.835511726494;383.844992996365;422.277647058824;547.961218608303
"2015-03-16 05:33:45";340.498016135545;380.322079335621;422.425098039216;534.229302090025
"2015-03-16 05:33:58";295.474506377623;469.550375281152;420.230196078431;521.271792012109
"2015-03-16 05:35:16";335.627979158248;371.846668036618;414.078039215686;508.459865903516
"2015-03-16 05:35:43";272.031867911334;364.415167232894;325.992156862745;497.607689069328
"2015-03-16 05:36:10";282.252430779267;325.235497866147;333.574117647059;486.551334888448
"2015-03-16 05:36:13";274.528996461945;344.634339025355;329.285490196078;479.829570693044
"2015-03-16 05:36:16";274.420407328278;345.163728377363;330.614117647059;471.272778587412
"2015-03-16 05:36:44";298.699548260853;398.311045070968;392.43137254902;463.087970942052
"2015-03-16 05:36:57";295.887025702849;383.969023309745;375.578431372549;454.46923385621
"2015-03-16 05:37:29";290.272827296439;355.416575676514;357.10862745098;446.127080121223
"2015-03-16 05:38:52";303.00007989577;343.433009056091;328.127450980392;438.441696320697
"2015-03-16 05:38:55";284.945147713078;359.102592703173;317.913333333333;445.262253918382
"2015-03-16 05:38:57";286.155513985738;357.927621911527;303.842745098039;436.142685910016
"2015-03-16 05:39:08";285.733024928598;358.314335812149;308.945490196078;427.767381375687
"2015-03-16 05:39:38";290.065861930867;354.836888833273;339.289803921569;419.705902361913
"2015-03-16 05:41:13";284.748727808428;359.923586545872;357.001960784314;412.976529554628
"2015-03-16 05:42:36";291.227025198937;354.869951522863;338.580392156863;405.889258806749
"2015-03-16 05:42:57";287.842888967496;357.541797251231;377.162352941176;400.676840860732
