dateAndTime;lokrr
2015-03-11 06:00:09;264.294586
2015-03-11 06:00:12;277.361097
2015-03-11 06:00:17;242.024680
2015-03-11 06:01:31;245.519758
2015-03-11 06:01:49;244.553996
2015-03-11 06:01:54;218.881947
2015-03-11 06:02:15;250.646530
2015-03-11 06:02:21;249.737894
2015-03-11 06:02:50;227.688834
2015-03-11 06:02:58;264.976841
2015-03-11 06:03:49;222.827390
2015-03-11 06:04:07;220.723980
2015-03-11 06:04:12;228.322375
2015-03-11 06:04:17;228.002765
2015-03-11 06:04:18;233.969104
2015-03-11 06:04:27;219.246584
2015-03-11 06:04:47;220.306017
2015-03-11 06:04:52;226.590488
2015-03-11 06:05:43;294.918931
2015-03-11 06:05:49;268.770802
2015-03-11 06:05:56;273.481980
2015-03-11 06:06:06;284.074817
2015-03-11 06:06:19;180.312139
2015-03-11 06:06:39;279.256441
2015-03-11 06:07:27;256.836110
2015-03-11 06:07:58;370.253989
2015-03-11 06:08:02;291.983342
2015-03-11 06:08:30;220.773965
2015-03-11 06:08:32;224.209539
2015-03-11 06:08:36;214.713849
2015-03-11 06:08:40;271.500339
2015-03-11 06:08:44;229.470664
2015-03-11 06:09:20;279.607916
2015-03-11 06:09:23;278.939706
2015-03-11 06:09:26;259.054373
2015-03-11 06:09:33;275.754796
2015-03-11 06:09:35;252.885661
2015-03-11 06:09:46;291.293174
2015-03-11 06:09:48;293.525206
2015-03-11 06:10:09;265.661547
2015-03-11 06:10:17;333.267665
2015-03-11 06:10:31;182.000022
2015-03-11 06:11:02;332.906863
2015-03-11 06:11:05;183.703144
2015-03-11 06:11:16;256.254562
2015-03-11 06:11:55;252.676347
2015-03-11 06:11:57;288.444112
2015-03-11 06:12:36;302.042191
2015-03-11 06:13:24;273.218999
2015-03-11 06:13:27;299.505357
2015-03-11 06:13:29;307.194624
2015-03-11 06:13:34;313.471202
2015-03-11 06:13:36;265.757523
2015-03-11 06:14:00;320.277032
2015-03-11 06:14:02;319.582748
2015-03-11 06:14:06;276.585351
2015-03-11 06:14:13;283.758061
2015-03-11 06:14:15;277.953940
2015-03-11 06:14:20;266.590340
2015-03-11 06:14:22;284.322178
2015-03-11 06:14:41;290.688957
2015-03-11 06:14:43;284.146159
2015-03-11 06:14:47;312.585842
2015-03-11 06:14:51;315.772267
2015-03-11 06:14:56;662.956536
2015-03-11 06:15:00;234.051129
2015-03-11 06:15:04;257.644653
2015-03-11 06:15:11;271.817822
2015-03-11 06:15:12;335.673012
2015-03-11 06:15:26;332.722273
2015-03-11 06:15:32;282.166915
2015-03-11 06:15:33;288.336164
2015-03-11 06:15:53;186.212422
2015-03-11 06:16:08;238.069307
2015-03-11 06:16:26;259.615467
2015-03-11 06:16:31;252.311256
2015-03-11 06:16:34;269.917659
2015-03-11 06:16:55;191.637605
2015-03-11 06:16:57;228.016794
2015-03-11 06:17:02;253.330526
2015-03-11 06:17:06;243.941805
2015-03-11 06:17:10;289.449216
2015-03-11 06:17:17;197.172752
2015-03-11 06:17:25;224.619753
2015-03-11 06:17:35;292.768877
2015-03-11 06:17:48;267.892008
2015-03-11 06:17:52;253.120344
2015-03-11 06:17:54;270.731737
2015-03-11 06:18:19;196.995880
2015-03-11 06:18:22;195.686356
2015-03-11 06:18:24;229.281205
2015-03-11 06:18:29;254.717405
2015-03-11 06:18:37;234.011972
2015-03-11 06:18:47;259.229774
2015-03-11 06:19:08;213.400164
2015-03-11 06:19:17;182.039980
2015-03-11 06:19:20;254.196547
2015-03-11 06:20:04;182.000000
2015-03-11 06:20:10;341.752753
2015-03-11 06:20:41;182.000000
2015-03-11 06:20:43;362.926667
2015-03-11 06:20:47;182.000000
2015-03-11 06:20:51;182.000000
2015-03-11 06:20:59;331.851009
2015-03-11 06:21:00;182.000000
2015-03-11 06:21:11;318.233560
2015-03-11 06:21:30;392.645227
2015-03-11 06:21:52;258.928749
2015-03-11 06:22:06;338.593433
2015-03-11 06:22:23;192.812021
2015-03-11 06:22:24;201.149168
2015-03-11 06:22:28;322.114399
2015-03-11 06:22:51;182.000000
