dateAndTime;prediction
2015-01-29 00:01:25;415.271272271698
2015-01-29 00:05:14;411.77926438011
2015-01-29 00:07:05;249.477635722129
2015-01-29 00:11:55;247.216789239079
2015-01-29 00:27:43;519.824826995767
2015-01-29 00:28:25;520.640993686463
2015-01-29 00:35:34;351.567529424493
2015-01-29 00:37:27;354.3087535014
2015-01-29 00:39:47;465.206654049224
2015-01-29 00:40:11;465.722678327697
2015-01-29 00:51:58;336.892186921923
2015-01-29 01:04:32;315.853717124761
2015-01-29 01:18:59;297.05955182565
2015-01-29 01:35:36;297.05955182565
2015-01-29 01:37:04;394.167629044133
2015-01-29 01:49:41;336.342459031018
2015-01-29 01:51:25;336.347200926048
2015-01-29 01:57:38;305.48275408832
2015-01-29 02:27:08;304.129203187646
2015-01-29 02:31:23;304.059188275886
2015-01-29 02:51:47;306.792087901173
2015-01-29 03:23:43;213.543283719336
2015-01-29 03:47:23;269.922891624365
2015-01-29 03:47:41;269.922891624365
2015-01-29 03:54:03;272.9396681792
2015-01-29 04:01:53;275.329055376774
2015-01-29 04:08:56;399.476112406051
2015-01-29 04:11:49;394.429116960605
2015-01-29 04:12:47;394.44655124285
2015-01-29 04:13:05;394.44655124285
2015-01-29 04:16:40;392.042968778317
2015-01-29 04:17:21;392.042968778317
2015-01-29 04:20:46;377.88559849218
2015-01-29 04:21:11;380.719526533114
2015-01-29 04:37:50;365.413435092948
2015-01-29 04:38:22;365.220522092097
2015-01-29 04:39:00;365.124186934955
2015-01-29 04:41:51;365.027931377565
2015-01-29 04:42:58;356.778296929664
2015-01-29 04:44:14;349.010402889389
2015-01-29 04:48:08;343.255467309464
2015-01-29 04:53:21;337.398113580763
2015-01-29 04:53:23;337.198206264675
2015-01-29 04:55:05;337.075162759915
2015-01-29 04:55:40;336.875379142652
2015-01-29 04:56:14;336.675654937912
2015-01-29 05:03:52;-303.318547161027
2015-01-29 05:04:58;-311.54002843806
2015-01-29 05:07:47;113.734003642637
2015-01-29 05:12:17;199.068854318944
2015-01-29 05:13:45;198.540026367037
2015-01-29 05:17:00;696.811106014174
2015-01-29 05:17:35;610.037615004561
2015-01-29 05:17:42;608.520220286807
2015-01-29 05:20:37;467.699086217522
2015-01-29 05:20:44;466.647628329735
2015-01-29 05:21:18;465.595970074948
2015-01-29 05:21:31;445.117298294953
2015-01-29 05:22:13;444.059203223053
2015-01-29 05:25:09;478.502987232705
2015-01-29 05:25:58;415.950754586256
2015-01-29 05:26:03;414.117272018649
2015-01-29 05:28:47;397.756954327236
2015-01-29 05:29:25;406.393210740561
2015-01-29 05:30:34;387.552924365003
2015-01-29 05:32:10;390.624487500558
2015-01-29 05:32:28;388.058771687838
2015-01-29 05:32:43;385.494202432652
2015-01-29 05:32:45;382.930791552454
2015-01-29 05:33:25;373.558963231574
2015-01-29 05:33:31;365.218722868034
2015-01-29 05:34:42;368.071058503768
2015-01-29 05:35:08;355.776196660842
2015-01-29 05:37:02;343.047326167185
2015-01-29 05:37:58;321.60394569051
2015-01-29 05:38:27;321.560524940939
2015-01-29 05:38:49;318.302348953951
2015-01-29 05:40:01;309.978768539323
2015-01-29 05:40:07;306.991505981514
2015-01-29 05:40:20;306.991505981514
2015-01-29 05:40:36;306.991505981514
2015-01-29 05:40:49;303.994603970234
2015-01-29 05:41:09;300.999269249376
2015-01-29 05:41:26;298.005515344172
2015-01-29 05:41:44;291.674879198532
2015-01-29 05:42:10;291.958577659601
2015-01-29 05:42:12;288.897481911914
2015-01-29 05:42:39;285.55496555213
2015-01-29 05:42:42;282.497574540319
2015-01-29 05:43:40;279.057234933377
2015-01-29 05:43:43;275.924570654902
2015-01-29 05:44:08;278.726386742493
2015-01-29 05:44:11;275.594071887009
2015-01-29 05:44:18;272.463559590491
2015-01-29 05:44:40;269.334864435906
2015-01-29 05:44:53;269.334864435906
2015-01-29 05:45:22;275.51470438218
2015-01-29 05:46:30;279.642512526222
2015-01-29 05:47:16;276.145740982547
2015-01-29 05:47:27;278.803551339748
2015-01-29 05:47:52;282.068777083346
2015-01-29 05:47:56;278.819899698858
2015-01-29 05:48:25;272.349851522736
2015-01-29 05:48:28;269.141880589498
2015-01-29 05:48:32;266.31232113619
2015-01-29 05:49:09;265.819573456733
2015-01-29 05:49:14;269.087767042054
2015-01-29 05:49:41;273.354142152569
2015-01-29 05:49:42;270.138643455348
2015-01-29 05:50:43;274.35937618093
2015-01-29 05:50:48;270.309254749994
2015-01-29 05:50:52;267.136591921548
2015-01-29 05:51:04;260.797073202441
2015-01-29 05:51:31;257.514845857459
2015-01-29 05:51:35;257.514845857459
2015-01-29 05:51:42;257.3552026222
2015-01-29 05:51:46;254.190657390216
2015-01-29 05:51:55;248.101173348191
2015-01-29 05:52:24;248.806576774527
2015-01-29 05:53:11;259.277727669299
2015-01-29 05:55:12;282.504564322762
2015-01-29 05:55:24;276.382272561686
2015-01-29 05:56:07;283.04389857264
2015-01-29 05:56:35;290.890228265156
2015-01-29 05:56:54;300.136538074063
2015-01-29 05:58:01;302.327672795115
2015-01-29 05:58:03;299.981989390702
2015-01-29 05:58:29;299.670050062748
2015-01-29 05:59:04;294.981768802657
2015-01-29 05:59:10;292.638939435182
2015-01-29 05:59:57;287.702967962728
2015-01-29 06:00:28;285.076670363884
2015-01-29 06:00:55;283.181209144054
2015-01-29 06:06:51;326.830303811139
2015-01-29 06:07:21;319.488511045995
2015-01-29 06:07:34;314.598334326244
2015-01-29 06:07:40;312.154575611103
2015-01-29 06:07:42;309.039721741172
2015-01-29 06:07:48;304.157795020329
2015-01-29 06:07:49;301.718211407821
2015-01-29 06:08:07;296.732128588628
2015-01-29 06:08:22;291.080073523777
2015-01-29 06:09:21;282.834052059563
2015-01-29 06:09:23;280.403650692778
2015-01-29 06:09:29;282.44310976655
2015-01-29 06:09:43;278.180880408677
2015-01-29 06:09:45;275.750293857311
2015-01-29 06:09:48;273.32072625897
2015-01-29 06:09:55;270.892185473707
2015-01-29 06:09:56;268.464679349661
2015-01-29 06:10:03;266.66922432022
2015-01-29 06:10:21;257.461157536836
2015-01-29 06:10:33;247.787199788634
2015-01-29 06:10:37;245.371450609517
2015-01-29 06:10:42;242.956812936673
2015-01-29 06:10:45;240.543294449051
2015-01-29 06:10:47;238.130902812518
2015-01-29 06:11:04;230.900565469729
2015-01-29 06:11:29;223.680644480445
2015-01-29 06:11:57;225.983981447927
2015-01-29 06:12:00;223.658929410313
2015-01-29 06:12:10;221.334949737463
2015-01-29 06:12:15;220.501960182268
2015-01-29 06:12:20;220.501960182268
2015-01-29 06:12:41;226.605442846998
2015-01-29 06:12:52;231.000731507397
2015-01-29 06:12:56;228.802642406772
2015-01-29 06:13:03;224.377443178602
2015-01-29 06:13:38;224.491309722761
2015-01-29 06:13:46;222.29796373464
2015-01-29 06:14:00;217.913997223421
2015-01-29 06:14:05;215.723388850589
2015-01-29 06:14:11;213.533705153393
2015-01-29 06:14:29;218.385784496534
2015-01-29 06:14:39;218.385784496534
2015-01-29 06:14:50;222.315300384455
2015-01-29 06:14:54;220.129440793679
2015-01-29 06:15:05;230.451429176859
2015-01-29 06:15:14;233.803422253855
2015-01-29 06:15:22;241.867657464178
2015-01-29 06:16:23;270.88312545598
2015-01-29 06:16:24;269.729765715997
2015-01-29 06:16:28;269.729765715997
2015-01-29 06:16:31;268.576484688019
2015-01-29 06:16:34;267.423284504928
2015-01-29 06:16:36;266.27016730085
2015-01-29 06:16:38;265.180615578839
2015-01-29 06:16:46;265.501908935238
2015-01-29 06:16:48;264.388041388099
2015-01-29 06:17:01;267.227402325146
2015-01-29 06:17:05;266.205760605015
2015-01-29 06:17:07;265.184162222124
2015-01-29 06:17:08;264.162609085858
2015-01-29 06:17:32;270.256787597056
2015-01-29 06:17:39;273.931101396042
2015-01-29 06:17:42;273.927038928312
2015-01-29 06:17:44;273.927038928312
2015-01-29 06:17:46;273.130254310059
2015-01-29 06:17:59;278.899009870362
2015-01-29 06:18:01;278.870881286573
2015-01-29 06:18:27;288.955046523821
