"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-21 00:01:18";312.852559377815;307.505699766308;305.538617755969;307.989607526464;303.628539842919;306.704673716567;310.191954471086;307.493731775574;310.091751602162;308.064192732138;313.722809448456;313.591596614269;301.817373269364;304.118627214091;304.510353276018;308.203234744878;307.426108974293;301.383799611164;301.812764210677;310.656395540103;305.346084028219;317.322652822287;299.967813182193;315.806463134511;315.040711947253;308.031524663391
"2015-03-21 00:02:35";306.406821655847;304.682958699386;298.389635956537;300.96651566483;303.865758510617;299.815729698858;309.021444841415;301.071292364306;306.939538864936;310.143238489095;310.17003322813;307.251093760288;297.785468224429;300.771409171471;302.072971772918;302.943097733959;302.365429468344;301.388933253396;302.150668281456;303.88167917424;298.065312257174;311.697647169235;298.943500179354;301.61775444332;312.51728661409;303.797008779105
"2015-03-21 00:04:12";298.761153005077;300.003770985875;292.183540647909;290.572822243954;302.620985268265;290.634584169481;292.642293034483;294.489013845919;303.881081317255;301.881396466295;302.568494074326;295.085186532909;299.427218442852;298.481354476776;293.432881192427;295.939041563355;297.415766792788;302.032024786004;296.39471439511;296.632986756381;295.626229599302;293.807361099876;291.277783639216;294.655518328478;291.369282012744;296.472659387082
"2015-03-21 00:05:38";289.076070719061;299.295895403266;288.675999103961;287.540923201182;291.021434338461;289.984236400355;292.657988702076;287.600128960817;289.377435677879;292.866050618813;299.530731672461;286.159601988015;299.734592738786;291.039061941531;284.891859608661;288.339785718932;297.834894865876;293.4718766318;294.996319205952;290.946977073936;294.628159805428;284.857119223789;290.832744777184;292.678527818381;289.071696608119;291.484404512189
"2015-03-21 00:11:32";293.93082592987;294.499889634221;295.689445675514;295.619172555908;297.260166396392;293.765766148152;294.352131189777;294.053258818111;293.352223052543;296.796588888924;294.552080104437;294.352178370452;292.207998953861;295.708891227353;294.280589977211;295.4496608606;293.234557198005;297.190855107122;294.296193245962;294.646015501057;295.039896477752;296.143759190885;295.224684468963;294.66328314728;294.916035593155;294.84904590854
"2015-03-21 00:12:49";296.889347974566;296.738064556743;296.02359563681;299.988928370488;298.501645773685;296.604014576189;296.241846101633;295.80670102948;295.331166497577;295.808847053049;296.026921583156;299.293600617257;294.368028089229;297.795199860351;296.192221181961;298.347706525785;296.095258313956;298.815844144081;298.227349252935;296.568958477324;295.232689259713;300.357528913133;296.88024379489;297.706431564496;299.423581394293;297.170628821711
"2015-03-21 00:13:30";296.889347974566;296.738064556743;296.02359563681;299.988928370488;298.501645773685;296.604014576189;296.241846101633;295.80670102948;295.331166497577;295.808847053049;296.026921583156;299.293600617257;294.368028089229;297.795199860351;296.192221181961;298.347706525785;296.095258313956;298.815844144081;298.227349252935;296.568958477324;295.232689259713;300.357528913133;296.88024379489;297.706431564496;299.423581394293;297.170628821711
"2015-03-21 00:14:17";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
"2015-03-21 00:21:21";292.774612041691;320.614552854058;312.377152693585;291.724898252444;299.744991208833;309.061437189067;303.002922015427;289.959369760306;286.631890228633;292.378022604728;301.789897269676;306.18929458881;302.97235323005;303.799622609158;309.66065077616;299.89862022127;308.340519156541;295.130999166025;304.759105034733;311.684675703413;311.311547644858;283.889925179669;315.512493440114;292.881529250827;309.468432547217;302.222380586692
"2015-03-21 00:25:12";286.95781094887;286.729873557328;281.076149690639;262.665402595551;274.357899863566;264.956636735781;288.556285786254;295.5128934499;281.321457272677;255.276358946542;281.042839820178;274.619560404391;318.925428581099;279.893610862055;285.939819445528;266.834607764117;293.102726123358;264.845419528459;277.68982918326;288.143949485256;273.371671155561;278.377211414738;271.919416494756;269.88654813928;261.933968073901;278.557495012922
"2015-03-21 00:25:29";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-21 00:30:07";292.962114905978;291.539240127818;291.986239995365;295.706975442491;293.894875575479;292.72342783556;293.476776113428;292.880793749006;290.955795326033;292.138487597574;293.870097739773;295.390369291776;293.043524918795;293.755280868531;292.885834359532;294.313154527649;293.457835354302;295.053634840158;295.527235599024;292.022162346391;290.493430762533;295.795300387531;292.835793493773;294.301452876204;296.765994872009;293.511033156268
"2015-03-21 00:30:20";292.962114905978;291.539240127818;291.986239995365;295.706975442491;293.894875575479;292.72342783556;293.476776113428;292.880793749006;290.955795326033;292.138487597574;293.870097739773;295.390369291776;293.043524918795;293.755280868531;292.885834359532;294.313154527649;293.457835354302;295.053634840158;295.527235599024;292.022162346391;290.493430762533;295.795300387531;292.835793493773;294.301452876204;296.765994872009;293.511033156268
"2015-03-21 00:31:30";294.727244596046;293.837199650578;294.103322941336;297.784694549727;296.112851396246;294.456413622727;294.992021790335;294.500868761749;293.047385218401;294.403162736;295.238223288679;297.264075306338;294.025910925244;296.244378385125;294.61620553995;296.567249966853;294.61725499602;297.325058070308;296.536923510913;294.061480363915;292.525363466648;298.168491086746;294.769261474678;295.88307452009;298.450384900694;295.370340042614
"2015-03-21 00:31:37";294.568669814458;293.313659687475;293.093023240785;297.218087808039;295.545156440792;294.271937101303;294.551660136374;294.035020956514;292.412955919319;293.461787481568;294.634214366646;297.03574998575;293.849208415274;294.929477803505;293.928618569269;296.006107812039;294.398996107006;296.291740458331;296.79162322384;293.780593852273;291.741818387806;297.499986637105;294.3854196662;295.800102568649;297.953028137704;294.859945783121
"2015-03-21 00:31:38";294.453177026056;292.983156948018;292.549372258818;296.482199064217;295.218102988348;294.236811957215;294.240055879938;293.820290788677;292.034490625711;293.238396939516;294.17888427538;296.56631355161;293.814166033563;293.660766588919;293.501745815084;295.576232549115;294.231159201262;295.258745581578;296.841473257773;293.783383842275;291.231470889004;296.656631022132;294.16660906217;295.793300960062;297.22171192136;294.469545961112
"2015-03-21 00:33:18";293.220753662684;293.06791884037;294.576248927882;294.837046769249;296.103513783865;293.064154740339;293.729939190261;293.752806430591;292.51867104731;296.308754587832;294.056087255169;293.602982413499;292.181195244984;295.158533187927;293.46859481432;295.492046264991;292.668761244383;296.266796664175;293.429047109337;293.635241421604;293.207684937694;295.39538907906;293.993959283499;293.794535459429;294.674857656076;294.088220800661
"2015-03-21 00:36:37";284.986623050979;291.110888442321;286.494763255202;282.788743069726;286.883027324413;286.629687858439;287.223016357381;284.533595111575;285.752226115188;285.871605807714;284.732812878939;284.80949003053;286.081831149389;282.876760367736;287.934321338862;282.600512516615;284.873403180412;287.238007835966;287.789835133212;286.681669282569;290.472024527892;284.34994626747;290.705160561635;287.891188106563;285.307324469388;286.264738561605
"2015-03-21 00:37:43";284.356453455286;287.195746489348;283.956075890257;281.707205354165;286.363086873296;284.872453735588;285.287283191892;283.51159294977;282.348710753248;286.510911141493;283.769642701581;282.213312659899;282.956816615025;282.805072937411;284.459707914645;282.935260357249;282.8629018919;285.118485812716;287.659247636821;285.340166183228;288.525393765668;283.128511778823;288.061896343323;285.689307824042;281.307179936544;284.517696967729
"2015-03-21 00:37:45";297.80736739807;322.507957459494;312.623103605992;300.245350735991;304.624153763774;312.312770258178;304.512173415094;297.322754899599;292.790661503005;306.063624267057;306.364171246054;317.229646507054;307.265580660276;314.381229238333;308.331897307453;306.444900144914;311.000039733517;305.77163194371;310.7386529869;309.320727056626;318.086724356233;292.482566863166;317.938619875618;298.306162346943;302.304528506085;307.071079843165
"2015-03-21 00:40:01";291.72176123765;316.578261039419;305.810020858541;290.893888927323;292.469930149105;305.400215124687;301.164119309258;291.022907355649;288.659707737445;288.384448796407;304.623305358886;301.26962341562;296.507964219177;292.484775046245;304.311605875493;295.869564183187;306.6231795612;290.06145268953;297.397164696952;308.270991675242;303.922742369262;286.530204835098;301.791212881767;290.402088146358;302.404832456818;298.183038717853
"2015-03-21 00:40:04";292.173584516427;303.289489910503;295.773451497796;289.583280208348;296.550860223198;289.294091339102;287.104490784123;293.494015327016;296.370877584971;299.749748582092;301.245860814041;295.79780479254;298.584707896162;297.425187561334;290.26680274282;290.909677101441;297.10274148067;300.719302108627;294.668931478607;293.891064670765;296.787646544327;291.670723360514;290.164946414527;288.932490909096;286.343358531428;294.315805455219
"2015-03-21 00:42:06";282.652721079135;297.007046986481;287.231349337609;285.288205818473;286.650684759524;285.62741973867;287.965111905907;282.259693311848;283.991684125484;288.164896135045;295.430513464005;283.90001603829;294.856819708885;287.18043825046;281.950811095013;282.42650602312;293.654333176246;288.365248014637;291.852548399163;286.44144645426;288.628582882504;283.134867709161;290.12218767067;287.403954174399;290.729615173116;287.716668057284
"2015-03-21 00:42:13";289.005306285469;299.83980967984;288.763105024588;288.141106657371;290.84715818199;291.011669921174;293.904098853847;287.446330194613;289.16169581294;292.835648598803;299.939767388263;286.197952158974;300.002884081266;291.002137087485;285.381778134615;288.590248017998;298.84379785516;293.496346270812;295.847557796445;291.042906847616;295.107418958045;285.068771575685;291.626414471239;292.857174799728;290.159223954311;291.844812344331
"2015-03-21 00:47:27";290.831835152762;290.869375171621;287.874034529519;291.358930927024;288.880201115868;294.074716973713;290.66380857843;291.358180704004;286.729005339802;294.90735561026;292.221523984553;288.01147662709;287.224170395922;293.555905950978;292.9715658767;295.73994545699;290.285405957094;287.237484491208;296.649860633152;288.609122730357;293.264103755563;287.331054453115;290.337412083614;290.534453688751;290.906535002893;290.897098607639
"2015-03-21 00:51:18";297.870991751095;301.199011714545;293.447413800082;288.061046863915;296.58962553279;299.956702287772;300.16360158948;305.093362918862;299.580734145107;294.183188270803;296.000671131818;296.606687741997;294.570290631155;298.111566707291;300.036561254931;296.955618682081;291.381233124595;301.697575896268;294.907416282799;299.947981788826;291.405915802277;305.557237878984;295.941245979916;290.421780445282;296.40439904428;297.043674450678
"2015-03-21 00:56:58";290.373263697753;290.06887627447;288.646603957839;292.219765289086;289.760850193553;294.928811188724;291.368864755325;291.636559328883;287.119761369034;295.535489068541;293.048692982479;287.877464773149;286.619411037245;293.878040719533;292.774842793335;297.192907576413;290.865199179668;287.447019692399;296.487555454919;289.262480718556;293.36793870039;287.279041798993;289.917328878635;289.946740483131;292.016265293622;291.185591008227
"2015-03-21 00:57:40";284.469759190364;288.340721669901;279.742288590922;280.306811284654;282.660734153175;284.63916850473;284.186527558884;283.454856153641;280.476194613382;284.65304770143;282.992037847344;281.874789358346;284.88785149583;282.069391865359;285.270940322663;282.786934644642;281.599580214076;282.206330288108;289.602008235872;282.198293364598;286.452488382125;282.710640777328;287.2368139796;285.715177942212;281.404556597557;283.67751778947
"2015-03-21 00:58:23";282.070275635764;286.763987321587;279.305645930154;277.81127969753;281.991811412883;282.662546950054;283.010849056605;281.086756777136;279.336055930341;282.579239442801;280.931987258196;280.042019568866;282.942684231384;278.966046637752;282.843808093;279.655064804502;279.782600801459;281.633648411738;286.679883212614;281.703183766266;285.415098434706;280.817475531569;286.430804969603;284.097391387855;279.336740435536;281.915875427996
"2015-03-21 00:58:35";282.963166965915;288.040729554523;282.538294288938;279.518686888662;284.330210112786;283.883803607856;284.583521877614;282.154134028273;281.652258599313;284.029614648218;282.324480292092;281.64726583587;283.63129468968;280.227959470469;284.27897870636;280.398175600575;281.517247931827;284.136990448246;286.675713471369;283.94476233885;287.557404295494;282.083219819212;288.109615513138;285.463560482139;281.183900101592;283.47499958276
"2015-03-21 01:03:40";283.287898161984;283.277439071537;283.47709947947;283.822204351012;287.743368893326;284.655850558131;286.317058212322;285.290724111669;283.400208525458;286.589824454774;283.943361806377;282.127081277027;283.484103429291;283.895408231855;283.097934410183;288.964979118081;284.168761872678;283.802905821205;285.008188530694;284.496436771211;285.113729852824;283.795610938473;284.123276539857;282.546695066165;282.839660477768;284.370792398535
"2015-03-21 01:06:37";289.214048462627;288.032556026384;290.433616586184;291.970641561827;289.911840598069;289.521014454597;290.753998925543;290.561199289008;288.362063099566;290.467572102965;291.760530047238;291.439373174766;290.576222687456;292.31362596008;291.040219960945;291.473645418317;290.721599981499;292.543394513584;291.085447878502;288.438446585059;287.821376345998;292.144913423158;289.438582654757;290.291793608276;293.965888930907;290.571344491092
