"dateAndTime";"frbsPrediction"
"2015-03-13 00:01:08";297.728027382686
"2015-03-13 00:06:06";297.728027382686
"2015-03-13 00:07:04";297.728027382686
"2015-03-13 00:14:12";297.728027382686
"2015-03-13 00:18:14";297.728027382686
"2015-03-13 00:23:25";297.728027382686
"2015-03-13 00:32:13";297.728027382686
"2015-03-13 00:32:18";297.728027382686
"2015-03-13 00:32:22";297.728027382686
"2015-03-13 00:32:26";297.728027382686
"2015-03-13 00:34:33";297.728027382686
"2015-03-13 00:34:36";297.728027382686
"2015-03-13 00:34:57";297.728027382686
"2015-03-13 00:42:08";297.728027382686
"2015-03-13 00:42:10";297.728027382686
"2015-03-13 00:42:31";297.728027382686
"2015-03-13 00:44:27";297.728027382686
"2015-03-13 00:57:29";297.728027382686
"2015-03-13 00:58:43";297.728027382686
"2015-03-13 01:12:42";297.728027382686
"2015-03-13 01:16:53";297.728027382686
"2015-03-13 01:17:31";297.728027382686
"2015-03-13 01:17:37";297.728027382686
"2015-03-13 01:20:14";297.728027382686
"2015-03-13 01:34:36";297.728027382686
"2015-03-13 02:04:06";297.728027382686
"2015-03-13 02:11:24";297.728027382686
"2015-03-13 02:11:55";297.728027382686
"2015-03-13 02:12:08";297.728027382686
"2015-03-13 02:14:01";297.728027382686
"2015-03-13 02:14:06";297.728027382686
"2015-03-13 02:14:10";297.728027382686
"2015-03-13 02:14:28";297.728027382686
"2015-03-13 02:16:27";297.728027382686
"2015-03-13 02:53:22";297.728027382686
"2015-03-13 03:25:17";297.728027382686
"2015-03-13 03:38:46";297.728027382686
"2015-03-13 03:53:32";297.728027382686
"2015-03-13 04:04:04";297.728027382686
"2015-03-13 04:05:50";297.728027382686
"2015-03-13 04:06:08";297.728027382686
"2015-03-13 04:09:59";297.728027382686
"2015-03-13 04:11:13";297.728027382686
"2015-03-13 04:11:37";297.728027382686
"2015-03-13 04:16:33";297.728027382686
"2015-03-13 04:20:00";297.728027382686
"2015-03-13 04:22:42";297.728027382686
"2015-03-13 04:23:09";297.728027382686
"2015-03-13 04:23:26";297.728027382686
"2015-03-13 04:25:36";297.728027382686
"2015-03-13 04:26:30";298.309505417549
"2015-03-13 04:27:22";298.309505417549
"2015-03-13 04:33:02";297.728027382686
"2015-03-13 04:35:41";297.728027382686
"2015-03-13 04:37:57";297.728027382686
"2015-03-13 04:40:26";297.728027382686
"2015-03-13 04:40:30";297.728027382686
"2015-03-13 04:42:24";297.728027382686
"2015-03-13 04:51:00";297.728027382686
"2015-03-13 04:56:54";297.728027382686
"2015-03-13 04:59:18";297.728027382686
"2015-03-13 04:59:25";297.728027382686
"2015-03-13 05:00:50";297.728027382686
"2015-03-13 05:00:57";297.728027382686
"2015-03-13 05:01:01";297.728027382686
"2015-03-13 05:02:26";297.728027382686
"2015-03-13 05:04:19";297.728027382686
"2015-03-13 05:06:57";297.728027382686
"2015-03-13 05:07:02";297.728027382686
"2015-03-13 05:08:39";298.309505417549
"2015-03-13 05:11:21";297.728027382686
"2015-03-13 05:13:04";297.728027382686
"2015-03-13 05:16:54";297.728027382686
"2015-03-13 05:17:35";297.728027382686
"2015-03-13 05:18:50";297.728027382686
"2015-03-13 05:18:53";297.728027382686
"2015-03-13 05:22:34";297.728027382686
"2015-03-13 05:23:57";297.728027382686
"2015-03-13 05:25:14";297.728027382686
"2015-03-13 05:25:15";297.728027382686
"2015-03-13 05:25:17";297.728027382686
"2015-03-13 05:25:21";297.728027382686
"2015-03-13 05:25:24";297.728027382686
"2015-03-13 05:27:35";297.728027382686
"2015-03-13 05:28:38";297.728027382686
"2015-03-13 05:28:53";297.728027382686
"2015-03-13 05:30:13";297.728027382686
"2015-03-13 05:31:01";297.728027382686
"2015-03-13 05:32:49";297.728027382686
"2015-03-13 05:35:06";297.728027382686
"2015-03-13 05:35:56";297.728027382686
"2015-03-13 05:36:13";297.728027382686
"2015-03-13 05:37:50";297.728027382686
"2015-03-13 05:38:25";297.728027382686
"2015-03-13 05:39:43";297.728027382686
"2015-03-13 05:39:48";297.728027382686
"2015-03-13 05:40:22";297.728027382686
"2015-03-13 05:42:31";297.728027382686
"2015-03-13 05:42:40";297.728027382686
"2015-03-13 05:42:43";297.728027382686
"2015-03-13 05:42:46";297.728027382686
"2015-03-13 05:44:35";297.728027382686
"2015-03-13 05:44:38";297.728027382686
"2015-03-13 05:45:08";297.728027382686
"2015-03-13 05:46:25";297.728027382686
"2015-03-13 05:47:34";297.728027382686
"2015-03-13 05:48:00";297.728027382686
"2015-03-13 05:48:52";297.728027382686
"2015-03-13 05:49:25";297.728027382686
"2015-03-13 05:50:10";297.728027382686
"2015-03-13 05:51:04";297.728027382686
"2015-03-13 05:51:11";297.728027382686
"2015-03-13 05:51:19";297.728027382686
"2015-03-13 05:51:22";297.728027382686
"2015-03-13 05:51:25";297.728027382686
"2015-03-13 05:51:27";297.728027382686
"2015-03-13 05:52:18";297.728027382686
"2015-03-13 05:52:31";297.728027382686
"2015-03-13 05:53:26";297.728027382686
"2015-03-13 05:53:47";297.728027382686
"2015-03-13 05:54:08";297.728027382686
"2015-03-13 05:54:20";297.728027382686
"2015-03-13 05:55:20";297.728027382686
"2015-03-13 05:55:40";297.728027382686
"2015-03-13 05:55:44";297.728027382686
"2015-03-13 05:55:49";297.728027382686
"2015-03-13 05:55:53";297.728027382686
"2015-03-13 05:56:01";297.728027382686
"2015-03-13 05:56:28";297.728027382686
"2015-03-13 05:56:32";297.728027382686
"2015-03-13 05:57:10";297.728027382686
"2015-03-13 05:57:35";297.728027382686
"2015-03-13 05:58:53";297.728027382686
