dateAndTime;prediction
2015-03-01 00:00:08;540.294441264717
2015-03-01 00:02:01;540.628408441291
2015-03-01 00:02:09;540.628408441291
2015-03-01 00:03:14;539.234384795503
2015-03-01 00:03:53;510.274131223326
2015-03-01 00:07:55;509.484360024475
2015-03-01 00:08:39;506.625825712878
2015-03-01 00:10:49;481.235516597888
2015-03-01 00:10:53;482.47510874612
2015-03-01 00:11:25;486.280233239595
2015-03-01 00:11:33;486.924247273528
2015-03-01 00:14:54;497.000048014682
2015-03-01 00:15:10;497.736343151064
2015-03-01 00:18:28;500.926295267388
2015-03-01 00:18:31;500.926295267388
2015-03-01 00:19:23;500.256283196792
2015-03-01 00:20:20;501.020968989898
2015-03-01 00:20:27;501.82898015243
2015-03-01 00:21:02;499.303642370088
2015-03-01 00:21:23;500.401288139142
2015-03-01 00:22:44;504.199098008943
2015-03-01 00:23:29;503.366687429393
2015-03-01 00:24:55;493.193020510377
2015-03-01 00:25:02;487.914828824283
2015-03-01 00:28:21;476.027206335664
2015-03-01 00:34:49;463.146306296112
2015-03-01 00:38:03;476.271464924585
2015-03-01 00:38:29;463.974647088472
2015-03-01 00:39:43;475.394642365012
2015-03-01 00:41:03;486.363376049998
2015-03-01 00:41:35;486.363376049998
2015-03-01 00:42:23;488.034625295779
2015-03-01 00:42:26;488.876637036951
2015-03-01 00:42:30;488.876637036951
2015-03-01 00:43:13;481.716073137119
2015-03-01 00:43:25;482.554154284922
2015-03-01 00:43:41;481.716073137119
2015-03-01 00:43:47;482.554154284922
2015-03-01 00:43:59;483.396496815964
2015-03-01 00:46:50;471.952744517558
2015-03-01 00:47:05;472.174811519111
2015-03-01 00:48:03;464.859903611432
2015-03-01 00:51:38;462.2427058432
2015-03-01 00:51:55;462.2427058432
2015-03-01 00:52:13;462.050299426916
2015-03-01 00:52:45;460.279694434375
2015-03-01 00:53:24;461.22422166374
2015-03-01 00:54:29;461.97069345237
2015-03-01 00:55:22;458.200248779165
2015-03-01 00:58:13;445.957406967826
2015-03-01 00:58:15;446.719664967643
2015-03-01 00:59:05;445.957406967826
2015-03-01 00:59:38;444.189414268428
2015-03-01 01:05:16;456.333624982552
2015-03-01 01:06:36;445.145184223846
2015-03-01 01:07:15;445.658342445613
2015-03-01 01:08:05;444.2734366411
2015-03-01 01:08:08;444.781898033482
2015-03-01 01:08:10;445.293099261066
2015-03-01 01:12:18;485.137814481234
2015-03-01 01:12:37;485.785041122619
2015-03-01 01:13:35;490.246266117827
2015-03-01 01:19:14;501.021305853345
2015-03-01 01:19:20;501.745215474081
2015-03-01 01:19:33;502.472862810306
2015-03-01 01:21:20;515.700599469997
2015-03-01 01:21:31;515.700599469997
2015-03-01 01:23:27;499.196484675082
2015-03-01 01:23:31;499.86148694452
2015-03-01 01:23:57;499.86148694452
2015-03-01 01:26:35;521.498344155415
2015-03-01 01:27:52;519.291618306635
2015-03-01 01:28:22;516.248014254522
2015-03-01 01:33:54;500.704166826091
2015-03-01 01:34:24;503.088841442768
2015-03-01 01:37:42;496.230718897674
2015-03-01 01:39:40;491.161198487586
2015-03-01 01:39:42;491.909846935347
2015-03-01 01:40:13;503.512071775489
2015-03-01 01:40:39;505.961325436983
2015-03-01 01:41:44;500.431460111929
2015-03-01 01:42:03;501.19881618647
2015-03-01 01:42:40;502.745360878336
2015-03-01 01:43:05;503.524585848806
2015-03-01 01:46:03;501.274946760008
2015-03-01 01:48:52;507.372244684008
